Sentence_Index,Sentence,Valence,Arousal
58,Then we'll map the channels and find new pathways together.,0.436632,0.204634
59,"You mean it like a plan, a thing that can be built from steps.",0.437897,0.220761
60,'I'll flag the snag and make a recommendation for the cooperative.',0.463891,0.152253
61,"(A small, soft exhale.) 'You always do the map-and-fix thing.",0.388176,0.228621
62,Works more than folks think.',0.483694,0.195989
63,Only because I talk to enough people to know where the maps lie.,0.49653,0.187567
64,Hm.' He leans the brim of the cap back and looks at you full-on.,0.490851,0.166626
65,"'You been sleeping, Maia?",0.449023,0.18816
66,You look like you haven't shut your eyes.,0.378451,0.303865
67,You feel the question more than hear it—less a prodding and more a careful weighing.,0.383384,0.246477
68,His voice has the steady cadence of someone who knows tides and patience in equal measure.,0.427602,0.211505
69,You could deflect with the,0.399147,0.23342
70,"professional posture you wear to meetings, but something in his look makes that feel thin.",0.316392,0.274128
71,I've been awake.,0.43311,0.169946
72,"Thinking about survey schedules, grant letters—' The list spills out in the practical tone you've always used to make massive things feel like checkboxes.",0.479238,0.1951
73,'And last year.,0.460103,0.172785
74,The storm.,0.438532,0.180324
75,The one that took the boathouse?' He doesn't say your name; it's not needed.,0.46429,0.17867
76,'Tomas told me.,0.458519,0.170505
77,It did.' The word is small.,0.422712,0.223648
78,The memory is briny and sharp.,0.436465,0.2429
79,'I came back for the restoration.,0.497518,0.195036
80,"Smart.' He shifts his weight, the boards creaking softly.",0.498936,0.171784
81,'We'll check the lines together.,0.508424,0.196615
82,Lupe's bringing coffee in town if you want.,0.505612,0.199162
83,Coffee would be good.,0.568397,0.29393
84,You let your shoulders drop an inch.,0.50247,0.26642
85,The small kindness is not nothing.,0.685631,0.433386
86,"Their exchange lingers; you both know the sea is a school of memory and livelihood, every conversation pulled taut between current and past.",0.523984,0.254052
87,• Ask Jonah more about the snag,0.507646,0.186724
88,You lean toward him and point to a shadow in the water.,0.495432,0.179536
89,"Jonah Kade nods, tracing a line with his finger on the wet board, and suddenly plans unspool—nets, markers, a time to pull the snag.",0.529313,0.23666
90,• Accept the coffee offer and change the subject to the survey,0.509419,0.20054
91,"maps, markers, timeframes.",0.512176,0.194353
92,You kneel to sketch a channel and continue the survey work.,0.482524,0.170861
93,the new outflow seam where last night's rain pushed fresh silt; a patch of wrack with unfamiliar debris.,0.468926,0.170401
94,Your fingers are ink-stained and slightly numb from the cold.,0.485329,0.153993
95,The Moleskine,0.456204,0.204047
96,"is a ledger of place—tide marks, species notes, shorthand for permissions and permits—each page a geography of what you've promised to guard.",0.463402,0.161776
97,the failed response.,0.384905,0.22547
98,"You remember a year that went wrong—radio silence when the storm changed course, a misread channel, a decision you made",0.361306,0.245267
99,that sent volunteers out where they shouldn't have been.,0.349836,0.238382
100,The guilt sits like a bruise beneath your sternum; you know its shape so precisely you can follow its edges in the dark.,0.266849,0.295999
101,I should have seen the bend.,0.223297,0.376498
102,I should have—,0.187863,0.440603
103,The sentence never finishes; guilt is not generous with absolution.,0.206358,0.3076
104,it gives you control where the weather won't.,0.341765,0.230283
105,"If you map everything, if you bring the town the data it can use, then maybe you can prevent the next mistake.",0.472537,0.173059
106,Maybe.,0.449692,0.203936
107,tide gauge anomalies flagged; preliminary storm model attached.,0.41447,0.253847
108,A thin line of cold slides up your spine—the same one that visits you when the sky changes color and the sea smells a certain way.,0.291022,0.387993
109,Ava (text) Maia—early read on tide sensors.,0.436715,0.211536
110,Gauge 3 spiking overnight.,0.400571,0.317634
111,Sending model.,0.435078,0.217688
112,Can meet at nine?,0.458375,0.191978
113,"This looks like a shift, not the usual swing.",0.451717,0.223201
114,—A,0.437933,0.255377
115,You feel a tightening at your wrist where the braided blue cord rests.,0.431467,0.226854
116,"Responsibility is a physical thing—heavy, like a wet net.",0.412063,0.263717
117,You let the phone pulse in your hand for a beat before opening the file.,0.442536,0.168878
118,an anomaly at the north bend tracking into the,0.362309,0.367049
119,marsh.,0.351279,0.37468
120,"Your chest tightens not into panic—there's no time for that—but into that focused, surgical kind of pressure you know as work.",0.345389,0.381483
121,On my way.,0.424474,0.282984
122,Mapping north bend now.,0.436535,0.254657
123,Meet at sluice in twenty?,0.436672,0.225265
124,(She writes back in under a minute.) 'See you.,0.493519,0.197407
125,Bring yesterday’s sediment cores if you have them.',0.499294,0.209158
126,Sediment cores.,0.468523,0.222116
127,Of course.,0.465056,0.2001
128,"distances, depths, recovery times.",0.45692,0.203287
129,The guilt still lingers,0.417607,0.287576
130,"at the edges of every decision, but structure and protocol are tools that can blunt it.",0.443703,0.20009
131,You stand.,0.464689,0.156901
132,"The marsh is quiet, but alive with small noises that mean movement—eelgrass whispering, a crab skittering over a mud lump, the distant hum of a pickup on the harbor road.",0.458287,0.182304
133,The town sleeps under a thin glaze of haze; you are the first to break its surface today.,0.47528,0.153879
134,"If Gauge 3 keeps this up, we'll need to talk to the cooperative first thing.",0.516866,0.195253
135,Lupe'll want the timeline.,0.494167,0.162418
136,He hands you a roll of survey tape as if it is both an offering and an assignment.,0.482001,0.174641
137,I'll get the cores and the model printed.,0.48485,0.158918
138,We can do a quick community call—Mayor's office will want a heads-up.,0.493097,0.162507
139,You make the list aloud; saying it gives it shape.,0.496,0.161896
140,(Nods.) 'Good.,0.616409,0.304367
141,Tomas said he'd help flag the narrows if you need; he's been up early.',0.596518,0.297804
142,Tell him I said thanks.,0.60728,0.302357
143,"You hesitate a fraction, then add And tell Lupe I'm bringing coffee.",0.515256,0.224381
144,"He grunts, a small sound of warmth.",0.481222,0.251985
145,'She'll lord it over you as payment.',0.401733,0.30261
146,"You laugh once, short and real.",0.700241,0.483261
147,The sound scatters like light over the marsh.,0.69025,0.470263
148,"For a moment the ledger and the weight are ordinary things again—tasks, assignments, people to call and coordinate.",0.449642,0.19552
149,"a slow, patient pressure that bends your spine toward action.",0.406238,0.212757
150,"It is not terror, not yet.",0.444241,0.211299
151,"It is the low, steady drum of duty that has been your compass since you came back.",0.459811,0.207428
152,You check your bracelet one last time.,0.443826,0.176545
153,The braided blue cord bites into your skin.,0.457503,0.151704
154,"You close the Moleskine and slip it into your bag, resolve knotted in the spine like a seam.",0.4543,0.165576
155,"You step off the boardwalk toward the sluice, toward the next set of measurements, toward the town that will slowly wake to what you already know.",0.455285,0.170626
156,"You do not yet have solutions—only work, and the people",0.440911,0.186709
157,whose lives will hinge on whether you can translate that work into something they can hold.,0.454493,0.168966
158,You move with deliberate care.,0.456247,0.186028
159,"The morning stretches ahead, measured in planks and pages and coffee.",0.451043,0.177602
160,"The day will ask you for decisions in small, steady increments; you feel the arousal of obligation building, but it remains a practical urgency—focused, manageable, not frantic.",0.467446,0.184608
161,"You take the boardwalk's last step and look back once—at the rooftop where rosemary still smells of home, at Tomas's door ajar, at Jonah Kade's silhouette against the bay.",0.427109,0.178504
162,The world is not resolved.,0.447924,0.17851
163,It will,0.429729,0.212146
164,"act, map, call, do.",0.428816,0.170092
165,You follow Jonah along the boardwalk.,0.47019,0.161265
166,"The sweater at his sleeves is pilled and soft; the brass fisherman's ring catches the lamplight in a small, private flash.",0.485946,0.180638
167,Diesel and salt hang together in the air—sharp and,0.518181,0.238248
168,familiar—and the harbor smells like a thing that has weathered more than you have.,0.506628,0.234722
169,Your Moleskine is zipped inside your bag at your hip.,0.481281,0.149173
170,Your hands know the habit of checking it even if you don't,0.479457,0.170671
171,need to yet.,0.479921,0.166724
172,Came back earlier than usual.,0.509865,0.165988
173,(He nudges a crate aside with the toe of his boot.),0.502933,0.143006
174,Nets were half-empty this morning.,0.459667,0.20157
175,Not the usual run.,0.457058,0.200877
176,Erratic how?,0.437213,0.217449
177,Size?,0.454646,0.206386
178,Numbers?,0.419603,0.235534
179,Where are they skewing?,0.381739,0.251821
180,"(Your voice is steady because it has to be—an instrument calibrated for facts, not for the quick, human pieces of this puzzle.)",0.456357,0.154906
181,Mostly fewer smalls.,0.409401,0.229369
182,And the ones we did get—older boys from the mid-bay—weren't taking the usual depth.,0.396475,0.238465
183,Something's moved.,0.39406,0.342553
184,"(He glances down at the water, jaw set.)",0.303465,0.406645
185,Lupe thinks it's the thermocline shift again.,0.399948,0.23778
186,"Lupe approaches, ledger clutched like a talisman.",0.452526,0.186678
187,"Her freckles are darker in the sun; she beams at you—part hope, part business.",0.740825,0.477443
188,"Adaptive quotas, Maia.",0.489016,0.233337
189,If we don't change now we'll lose the youngsters entirely.,0.423429,0.339481
190,They were talking about leaving last spring—,0.271749,0.359831
191,Leaving the fishery?,0.290952,0.351397
192,"(You turn a fraction, measuring the way her hands tighten around the ledger.) 'That's—'",0.330797,0.299119
193,(You let the word hang; it's not just numbers on a page.),0.350683,0.279387
194,"It's livelihoods, Maia.",0.297046,0.350392
195,"If quotas are static while the fish move, the cooperative collapses.",0.297596,0.347262
196,You know that.,0.361523,0.290946
197,(There's urgency under her cheerfulness.),0.371198,0.288599
198,"You and Lupe trade a quick, practical exchange—lines of math and community survival—before Jonah cuts in.",0.461616,0.163336
199,Adaptive quotas sound fine on paper.,0.484215,0.182617
200,But you try telling old-man Reyes that his gear is wrong and he'll think you're telling him his life is wrong.,0.356075,0.3521
201,"(He chuckles without humor.) 'We need a way to make it an easy change, not an insult.'",0.42689,0.214779
202,That's why we pair outreach with the adjustments.,0.456849,0.159373
203,"Demonstrations, small incentives.",0.442584,0.197603
204,Jon—,0.427406,0.258514
205,(You stop yourself; 'Jonah' is heavier than the single syllable.),0.43668,0.274458
206,Sorry.,0.40631,0.275464
207,Old habit.,0.396602,0.245491
208,(He rubs the back of his neck as if to push the apology into the sea.) 'You always make it sound like there's a path.',0.304415,0.292152
209,(A beat) 'There is a path if we pace it right.,0.463252,0.201363
210,"If we get the modeling and the outreach timed, if Lupe's spreadsheet has the right levers—'",0.516011,0.241484
211,(You meet his eyes; they are steady but tired.) '—we can keep most of the coop in it.',0.510375,0.213608
212,• Offer to run an immediate demo with Lupe,0.497201,0.205394
213,You tell Lupe you can set up a demonstration tide survey this week.,0.519617,0.223593
214,"Her grin folds into a quick plan and she rattles off times and names, already listing volunteers.",0.731286,0.481808
215,"Jon nods, relief softening something tight around his mouth.",0.848908,0.63906
216,"• Advise a slower, Town-hall-first approach",0.515473,0.201176
217,You suggest tabling a demo until after community consultations.,0.483844,0.189144
218,Lupe's smile falls into a frown—practicality meeting caution—and Jonah's jaw tightens; he mutters about momentum but doesn't argue.,0.22081,0.553149
219,The conversation refocuses on data and immediate precautions.,0.471857,0.185075
220,"Ava arrives in a high-visibility vest, hair tucked, tablet in hand and a pouch of labeled sample vials bobbing with each step.",0.490644,0.181533
221,"Her face is open, a little rumpled from a long day of testing.",0.487129,0.165767
222,Maia—got your text.,0.473531,0.187263
223,The estuary samples are...,0.351688,0.328969
224,inconsistent.,0.346711,0.327648
225,(She taps the tablet and slides it toward you.) 'Look at the dissolved oxygen and the salinity gradient.,0.403708,0.216587
226,The patch we flagged last month has declined another point; the southern inlet shows sudden warming spike.',0.342394,0.40397
227,(Your fingers hover over the screen.,0.442618,0.204223
228,Data becomes a push against your ribs.) 'Show me the model overlay.',0.464,0.211495
229,Running it now.,0.483422,0.193045
230,(She swipes; a slow-rendering model blooms.,0.45762,0.202258
231,The storm track line sits uncomfortably close to the coast.) 'And—',0.445405,0.239498
232,(She swallows) '—this was a new run we pulled this morning.,0.450263,0.178397
233,Model shifted a little east.,0.465943,0.177167
234,"Not catastrophic yet, but it overlaps with a major spring surge window.'",0.390896,0.284125
235,How little is 'a little'?,0.431069,0.212862
236,"(He asks, but you know the question is for more than numbers.)",0.410415,0.213467
237,"A few degrees in the sea-surface forecast, plus earlier high-tide timing.",0.364709,0.261904
238,"If it holds, marsh inundation looking sharper for low-lying properties.",0.247327,0.399383
239,(Her hands tremble for half a second and she clamps them to the tablet.),0.127515,0.581008
240,"(You feel a cold, steady line of anxiety tighten behind your sternum.",0.097783,0.667996
241,It's not a spike; it's that constant gravity you wake to.,0.201244,0.519265
242,"You measure breaths because you have to, because people are watching.) 'We need to flag the narrows.",0.343061,0.322967
243,Tomas—',0.418691,0.256992
244,(You search the crowd with your eyes.),0.266288,0.440244
245,Tomas appears at the edge of the boardwalk like a story arriving late; his cane taps soft rhythms against the wood.,0.55086,0.268932
246,He smells of lemon oil and old rope.,0.531146,0.253381
247,He hasn't called out the story yet—he,0.519051,0.246261
248,only leans on his cane and watches you with a kindness that is not sentimental but historically accurate.,0.616142,0.321385
249,Boathouse told me the tide sang differently the week they lost the sternpost.,0.447373,0.180334
250,"(He speaks slow, cataloging weather instead of grief.) 'If the sea changes song, we'll need new knots to hold her.'",0.420907,0.172142
251,"Tell me what you remember, Tomas.",0.440964,0.163397
252,(You keep the warmth out of it; you need the map of memory because maps ground the future.),0.461883,0.159858
253,(He folds his hands) 'My father measured with a stick and with his ears.,0.453469,0.168185
254,"He'd say, 'Don't let a line of numbers be the only way you speak to the water.' When it whispered, you'd pay attention before the boards tell you to.'",0.474435,0.218324
255,"(You nod because even in the practical, there is room for the old listening.",0.648034,0.378148
256,Your notebook opens in your mind—lines appearing as if written by a tide.) 'Good.,0.636011,0.322739
257,I'll talk to the coop about flagging.,0.53985,0.218953
258,Ask the kids to help.,0.520654,0.178854
259,They move quicker than old hands.',0.535191,0.190249
260,• Reach for Jonah's arm—mute comfort,0.46371,0.22537
261,You lay a fingertip on Jonah's forearm.,0.461873,0.205109
262,"He flinches, then permits it, and for a second the harbor seems quieter.",0.523431,0.3842
263,He doesn't say much; his jaw unclenches.,0.476203,0.228353
264,The contact is brief but settles something small inside you.,0.602408,0.404171
265,• Keep it strictly professional—give instructions,0.464017,0.258424
266,"You step back, tighten into the role.",0.455261,0.214315
267,'Flag the narrows.,0.464263,0.192528
268,"Lupe, log volunteers.",0.45032,0.203346
269,"Tomas, tell the kids.' Everyone takes the assignments.",0.480233,0.163653
270,"Jonah's mouth presses into a line—respect, not softness.",0.415381,0.226415
271,The team moves into action; assignments are given and acknowledged.,0.48504,0.174383
272,"his coat is too tidy for mud, his shoes almost reflective.",0.475687,0.178093
273,The AR lapel pin on his chest blinks faintly with,0.488764,0.193697
274,schematic overlays you can't read from here.,0.48901,0.164832
275,"He has that practiced, corporate posture—hands measured, voice modulatory.",0.460208,0.185183
276,People shift around him like birds around a new object.,0.465413,0.182654
277,That's Elias Wren.,0.45965,0.179755
278,From the firm with the offshore barrier proposal.,0.461971,0.164158
279,(You watch his lips form words you cannot hear.,0.474756,0.142896
280,There is certainty in him—an engineered kind of comfort.,0.467787,0.178048
281,"For a moment the harbor is two places: the wood and nets, and that polished platform of promises.)",0.46233,0.180357
282,Jonah Kade (Quiet) He's got the funding letters.,0.485986,0.197569
283,"(His hand curls into the railing.) 'When those come, they come fast.'",0.489611,0.171633
284,Funding doesn't always mean better outcomes.,0.423516,0.210332
285,"(Your voice is even, but the sentence tastes like iron.) 'It means different scales of control.",0.343509,0.237612
286,The people in his reports don't always match the people in our cove.',0.353079,0.256899
287,"He'll walk in with answers, Maia.",0.444729,0.16804
288,No one's ready for messy conversations when someone's offering finished designs.,0.422854,0.209625
289,"(He looks at you, something like warning folded into his voice.)",0.260054,0.506654
290,Ava walks up and taps the side of her tablet to project a clearer overlay—Elias's logo faintly sketched on a memo circulating in municipal channels.,0.458632,0.181262
291,Mayor Rosa texted that Elias is requesting a site tour and offered to meet community leaders.,0.471058,0.174695
292,She asked if you can speak at tonight's meeting at town hall.,0.47054,0.182112
293,Said she's counting on you to give the scientific framing.,0.461898,0.153067
294,(Your stomach folds.,0.131422,0.579052
295,Speaking at town hall is a responsibility that is also a spotlight.,0.2465,0.406701
296,"You think of the petitions Mayor Rosa juggles, and your throat tightens with the unfairness of being the town's certifier of truth.) 'Tell the Mayor I'll come.'",0.408498,0.205999
297,"Maia, thank you for taking this.",0.429957,0.197659
298,The council is frayed.,0.310154,0.252294
299,Developers are showing up with glossy packets and coffee.,0.349039,0.313948
300,"We need facts, not fear—but we also need a voice that the people will hear.",0.388033,0.267458
301,"(Her voice is calm, but there is an edge of exhaustion.)",0.3212,0.210506
302,I'll be there.,0.449253,0.181262
303,How much time do I have to speak?,0.443179,0.18105
304,What are they expecting me to say?,0.423666,0.18702
305,Ten minutes tops.,0.420479,0.217875
306,"Lay out the data—risks, models, something actionable.",0.438302,0.214814
307,Also—,0.414474,0.270061
308,(She inhales.) '—people want reassurance.,0.411849,0.215236
309,"If Elias offers money, they'll listen.",0.441386,0.190606
310,"If you can frame the trade-offs plainly, maybe we can buy breathing room.'",0.490327,0.1924
311,Breathing room.,0.45032,0.245161
312,(The phrase is gentle and torn at once.) 'I'll prepare a concise brief.,0.443691,0.194844
313,Ava has the latest runs.,0.455486,0.182981
314,I'll ask for a microphone and a projector.',0.485412,0.169361
315,Good.,0.499151,0.219289
316,And Maia—,0.474562,0.206225
317,(She hesitates; the line hums with town history.) 'Be honest.,0.498273,0.199375
318,People will forgive bluntness.,0.485127,0.205496
319,They won't forgive promises that cost them their fish.',0.453705,0.229023
320,I know.,0.458322,0.188159
321,See you there.,0.464564,0.207169
322,And—tell Jonah I appreciate Tomas helping flag the narrows.,0.480129,0.240386
323,(A softer note.) 'He's been good.',0.48281,0.238289
324,"(You swallow, and for a sliver of time you think of the rooftop garden and rosemary and of nights when the world felt repairable in one pot of basil.",0.365346,0.24474
325,"That memory doesn't fix things, but it steadies the hand that will speak.)",0.342094,0.187898
326,One more thing.,0.397164,0.19697
327,"(She leans in; the tablet hums.) 'If the storm model keeps this track and the wave-height bias holds, several historic quarter streets could see ankle-to-knee flooding at high tide next week.",0.409544,0.252009
328,That's our window for immediate outreach.',0.416297,0.21123
329,(You picture the flooded cobblestones and the lamplight trapped in puddles.,0.384163,0.297073
330,"The image is practical, stark; it turns the abstract model into places with names and faces.) 'Which properties are worst?'",0.412674,0.219117
331,"Old quay, Santoro bakery, three low-lying houses on Meridian.",0.409179,0.236798
332,(She taps the vials in her pouch—labels smear across her fingers.) 'We should push an advisory.,0.437596,0.197881
333,Tomas can help call the block captains.,0.447261,0.191219
334,Lupe and the coop can help with moving stock at the fishmonger.',0.4629,0.174609
335,Jonah Kade (Quietly) My sister—she keeps the ledger at the coop.,0.404166,0.180361
336,"If Meridian goes, she loses a good chunk of the accounts.",0.260088,0.267459
337,It's not just fish.,0.32994,0.226436
338,"It's rent, schooling—",0.293814,0.287422
339,(His voice cracks only for a heartbeat.),0.340407,0.239614
340,(Your chest tightens.,0.229981,0.470903
341,His reference to family is both a doorway and a warning; you do not assume closeness you didn't earn.,0.224748,0.51228
342,You let the line be unreadable in the way the Schrodinger Rule,0.389987,0.272403
343,"asks—complex, layered.) 'We'll prioritize Meridian.",0.440716,0.200542
344,"Tomas, can you round the block captains now?",0.471744,0.183049
345,"Lupe, make a checklist we can hand out.'",0.483599,0.178667
346,(Nods) 'I'll be at Santoro by dusk.',0.488643,0.185774
347,(His cane taps like a metronome for a plan.),0.45715,0.163739
348,(You write in your head as the boardwalk hums.,0.459284,0.162949
349,Every written line is a small dam against the potential of loss.,0.311204,0.273816
350,The pressure builds like a tide you can almost measure.),0.257234,0.343642
351,"If Elias is in town and Mayor's calling us in front of everyone, people will want to hear numbers and money in the same breath.",0.406905,0.227706
352,We need an economy of words.,0.384078,0.22502
353,(Her voice bounces between hope and fatigue.),0.393889,0.21138
354,(Looking at you) 'You ok for tonight?',0.43493,0.205282
355,(You feel the familiar knot of duty—old as the rooftops—pull at your shoulders.,0.430574,0.20284
356,You are not confident; confidence would be a lie.,0.354026,0.258681
357,"You are prepared, which will have to do.) 'I will be there.",0.470596,0.212889
358,We'll be direct.',0.469348,0.199885
359,"(You watch Elias for a long, measured beat.",0.46164,0.18832
360,His presence is an accelerant to conversations already simmering.,0.465038,0.230355
361,"You have a map of the town in your chest: who will gain, who will lose, where memory",0.42615,0.22852
362,and livelihood sit atop vulnerable ground.,0.409438,0.23204
363,"The notebook in your head fills with the small, precise lines of work to do; each one a possible lifeline.)",0.444463,0.203719
364,"restoration mats outlined in shaky ink, predicted tide-lines annotated with urgent dates.",0.41161,0.28542
365,The light from the projection flattens colors; your linen blouse looks softer than it feels.,0.427401,0.203722
366,The room breathes—hot coffee and dust and the metallic,0.401679,0.280286
367,tang of nerves—and every face is angled toward you as if you were the fulcrum.,0.407862,0.265028
368,Your hand is steady on the podium even though your pulse drums a different cadence.,0.424279,0.206476
369,Eight days.,0.360642,0.260996
370,"Ava's model flashed that number; you can hear it now, a metronome behind your ribs.",0.369746,0.275452
371,Eight days until the,0.352321,0.309123
372,next window of storm probability tightens into a forecast you cannot ignore.,0.375743,0.273377
373,"Eight days to choose a direction that will decide who keeps their home, who keeps their nets, who loses the small reclamations of livelihood",0.257857,0.341407
374,that line the bay.,0.288016,0.335183
375,Your hand is steady on the podium even though your pulse drums a different cadence.,0.427194,0.194444
376,Eight days.,0.397007,0.246165
377,"Ava's model flashed that number; you can hear it now, a metronome behind your ribs.",0.399837,0.25245
378,Eight days until the,0.392578,0.253429
379,next window of storm probability tightens into a forecast you cannot ignore.,0.406516,0.24017
380,"Eight days to choose a direction that will decide who keeps their home, who keeps their nets, who loses the small reclamations of livelihood",0.275103,0.334221
381,that line the bay.,0.31511,0.310183
382,Maia—take it from the top.,0.41131,0.218166
383,"People need the facts, and they need to know what you think.",0.409764,0.206066
384,Thank you.,0.420466,0.199876
385,I'll be concise.,0.464333,0.195268
386,"I'll outline the ecological options, the timelines, and the likely impacts as best we can—",0.432472,0.228699
387,—and the funding that makes those timelines possible.,0.430122,0.19021
388,We'll show you projected flood-lines after implementation.,0.450702,0.168136
389,Our platform reduces regional inundation by thirty-seven percent.,0.478667,0.189966
390,"armored seawall, pylons beyond the surf, a lattice of offshore turbines.",0.454609,0.19536
391,The lights,0.461397,0.242576
392,"from the projection paint his face a cool steel gray, and you feel a jolt of something like betrayal—because the plan is beautiful in a way that doesn't belong here.",0.181485,0.675633
393,"Beautiful doesn't fish, Elias.",0.225552,0.518803
394,You put that thing up and you change currents.,0.319263,0.347167
395,You change where the fish go.,0.297121,0.385181
396,You tell me which nets will be empty next season.,0.329107,0.358224
397,We model those impacts.,0.454434,0.19851
398,"Migration shifts are accounted for—' (he gestures, AR layers toggling) '—and mitigation strategies are baked into the deployment schedule.",0.472522,0.219129
399,Jonah Kade (cutting him off) Mitigation isn't the same as home.,0.25929,0.496686
400,You've got models; we've got lifetimes.,0.345005,0.336653
401,loyalty tightening his jaw.,0.313945,0.413172
402,"Lupe leans forward, urgency in her voice like a fast tide.",0.351997,0.370817
403,Jobs.,0.355229,0.385838
404,He says mitigation; I hear promises.,0.356586,0.287548
405,"My ledger here—' (she slaps the cooperative records, light thudding the wood) '—shows families balancing on seasonal income.",0.28115,0.393824
406,"If there's real funding for local labor, I need to see binding commitments, not a slide deck.",0.272276,0.442211
407,"Dana (hard, a smudge of paint still on her knuckles) He's colonizing the coastline.",0.211505,0.513114
408,Meridian's idea of rescue is to buy control.,0.165581,0.602396
409,You think we don't remember how outsiders use 'resilience' to take what they want?,0.161807,0.583856
410,"practical hope clashing with fear, money against memory.",0.27045,0.438335
411,"Mayor Rosa (pinched, diplomatic) We have to be careful with language.",0.407362,0.27038
412,"False accusations can sink civic process faster than tides.' (she looks to you) 'Maia—what's the timeline, scientifically?",0.436696,0.175055
413,What can community action achieve before any construction could begin?,0.438226,0.177944
414,Community-led restoration can increase marsh elevation and buffer storm surge locally—measurable benefits within months to a couple of years depending on funding and labor.,0.457638,0.186372
415,"But it doesn't replace engineered hard infrastructure for immediate, large-scale protection.",0.426558,0.189911
416,The models—' (you glance at Ava; the tablet light makes her face a pale island) '—Ava's storm window shows high-confidence risk in eight days.,0.381464,0.225275
417,Waiting to build or reconfigure large structures leaves us exposed.,0.366472,0.276132
418,"emphasize short-term, practical restoration steps now",0.374668,0.277778
419,"community crews, donated materials, an emergency fundraising drive.",0.400994,0.25661
420,The room quiets as people picture hands in the mud.,0.424106,0.228539
