Sentence_Index,Sentence,Valence,Arousal
105,Or we can make them explain why this patch is expendable.,0.420213,0.341343
106,You must do both.,0.419684,0.249157
107,"While they write the letter, you also remember the people who drop their kids off here.",0.414559,0.229036
108,Remember the face of the boy who learned to plant back when his mother couldn't.,0.450312,0.218709
109,"You think of faces, of ledger lines that become human — bills paid with favors, shifts cancelled so someone could stand at a pump.",0.444591,0.220683
110,The Basin is a living spreadsheet and an altar.,0.454174,0.20128
111,• Make a list of who to call first,0.488203,0.1638
112,"You take a damp rag and start a list on the inside cover of your journal — names, phone numbers, favored crops.",0.472147,0.162345
113,The list feels like armor.,0.428546,0.278307
114,Ivy nods as she adds a name you had forgotten.,0.530896,0.221405
115,• Take Rosa aside and ask for her counsel on the council speech,0.483153,0.17013
116,"'Start with a story, then the facts.",0.48957,0.199381
117,"Make them uncomfortable with the picture, not with anger.' You feel steadier, words making a path under your feet.",0.681427,0.402812
118,"You make the list, and in the quiet the names settle into a rhythm.",0.532877,0.224594
119,The community's accounting is always irregular and always human — a ledger held together with braided twine and stubborn hope.,0.511284,0.215068
120,You tuck,0.49307,0.211412
121,"the list back into your jacket, the paper soaking in the smell of salt and peat.",0.490754,0.162745
122,Theo's solar pack sits like an eager dog by the container; he gives you a thumbs-up and returns to calibrating something that smells faintly of copper.,0.592975,0.30263
123,"Elias Navin is there, crouched over a sensor with his",0.484535,0.179037
124,wristband pulsing its pale green beat.,0.488403,0.166727
125,He looks less like the man on a poster and more like someone who hasn't slept enough to let his hair lie.,0.412626,0.246245
126,"When he sees you, his face does what",0.484613,0.234716
127,it always tries not to do — it opens.,0.457089,0.22246
128,You came earlier than I expected.,0.547088,0.315551
129,The sensors finally stabilized last night.,0.526474,0.246256
130,We've got three consecutive days of lower wave energy in the models… but the sample variance is still high.,0.492788,0.239127
131,You want to be angry and grateful in the same breath.,0.383695,0.327879
132,Data is Elias's way of loving the sea; it's his way of saying he can fix something without promising what he can't guarantee.,0.527554,0.291842
133,"Lower wave energy for three days isn't a promise, Elias.",0.448135,0.268141
134,The council will want certainty.,0.402981,0.25745
135,They'll want numbers that buy votes.,0.401293,0.252093
136,I don't want to give them promises either.,0.429059,0.248293
137,I want to give them evidence they can stand on.,0.404127,0.233254
138,"Living breakwaters attenuate waves, rebuild habitat — the models show that.",0.502228,0.275731
139,"But the city funds a single mechanical barrier in a month, and that shifts the conversation.",0.407907,0.204563
140,Elias Navin's watch ticks softly against his wrist.,0.465482,0.164886
141,"He meets your eyes, and for a sliver of time the scientist drops the lab-coat politeness.",0.476257,0.200127
142,"If you tell their stories — the Basin, your father's boat, the kids who plant — and I bring the maps and the sediment results, we can make a case that isn't just theoretical.",0.52698,0.236617
143,People's stories are already on the ledgers.,0.480164,0.206125
144,"I could speak until my voice is hollow, Elias.",0.477476,0.200761
145,"Will the maps make them care, or just give them a reason to do different math?",0.448943,0.22183
146,I'm trying to bridge that.,0.466274,0.17255
147,I—I brought a reconstruction of the living breakwater effect.,0.458194,0.19656
148,"I can show before-and-after projections, sediment deposition… the habitat returns.",0.498812,0.212181
149,"It will be technical, but I can make the graph visible.",0.504098,0.228347
150,his fear of promising too much because a failed promise would,0.364203,0.303704
151,"break trust, and he knows what broken trust does to people who need to rely on one another.",0.333078,0.326239
152,"And if it's not enough, we make noise.",0.457813,0.264796
153,"Not the loud kind that scares donors, the kind that makes them have to answer in public.",0.449475,0.24236
154,Theo thinks in megaphones.,0.4554,0.221605
155,I need facts and faces.,0.449351,0.254994
156,Not megaphones.,0.441682,0.24372
157,Though Theo's megaphones are helpful at rallies.,0.457854,0.203936
158,"There's real tenderness in the way Elias Navin reaches out, as if offering the data and the steady hand of method as a kind of shelter.",0.526469,0.253831
159,You almost accept it as an apology for your shared,0.559843,0.351918
160,past — for the things neither of you could save then that you now try to guard against.,0.519387,0.266394
161,You carrying this alone worries me.,0.252335,0.282674
162,"Not because you can't, but because you shouldn't have to.",0.270648,0.268472
163,I don't know how to ask.,0.203055,0.275913
164,"Then practice, here, now.",0.422698,0.173275
165,Say the line you plan to say to the council.,0.449595,0.159297
166,I'll tell you what hits like a rock and what lands like a hand.,0.450648,0.147907
167,You take a breath and read another paragraph of your speech.,0.4679,0.169772
168,Elias Navin listens like a scientist listening for an anomaly.,0.462873,0.177371
169,This isn't about nostalgia for a coastline we remember.,0.398249,0.239171
170,It's about deciding which lives the city values when the sea rearranges us.,0.390571,0.245766
171,That is good.,0.540943,0.34906
172,Direct.,0.497951,0.270437
173,Don't follow it with 'we deserve better' — show them what better is.,0.433493,0.269064
174,"Show them the Basin's seedlings, show them sediment charts, show them that retreat without care costs more in human suffering.",0.387603,0.305773
175,And Jun?,0.462008,0.21096
176,Jun will show them a plan that keeps the downtown floating.,0.451159,0.194843
177,He will call it efficiency.,0.432599,0.210441
178,He will call it fairness on municipal terms.,0.44852,0.222356
179,He will ask for sacrifices the city can live with.,0.416513,0.209792
180,And that 'can live with' sentence is the problem.,0.329657,0.27169
181,"Who lives, and who doesn't.",0.278793,0.334048
182,The words hang like a rope under tension.,0.356604,0.362607
183,You feel the gravity of the council's approaching vote — a mechanism that will translate these morning conversations into policy that either holds neighborhoods together or compels their dispersal.,0.313138,0.3455
184,"You test the ledger again — not only the paper lists but the ledger of feelings, names, debts.",0.347788,0.285013
185,• Ask Elias to present the technical slides with you,0.466055,0.173716
186,"Elias nods, the scientist aligning with the activist.",0.496127,0.217776
187,"He pulls up the slide deck on his tablet, fingers jittering as he arranges the order so the emotion of the Basin hits before the harder numbers.",0.480921,0.181273
188,His willingness steadies you.,0.59816,0.296338
189,• Ask Theo to make a small visual of the Basin to bring to City Hall,0.469499,0.1633
190,"Theo brightens, running off to weld together a scrap-wood diorama with a small LED for the living breakwater.",0.817377,0.598964
191,"It's rough but honest, and you like that honesty.",0.773371,0.579847
192,• Tell them you'll go alone,0.494846,0.182199
193,You say you'll go alone with the ledger and the stories.,0.487192,0.169692
194,Elias's pulse on his wrist band quickens; Theo's smile falls.,0.267129,0.417964
195,"They don't argue, but their silence is a kind of pleading.",0.305044,0.299735
196,You feel smaller for saying it.,0.239344,0.347869
197,planning aligns around one pathway.,0.429125,0.217469
198,The town hums its private work.,0.445514,0.184641
199,"When the hearing starts, we don't get to go half-way.",0.434293,0.232902
200,"People will listen to a rhythm: beginning, proof, call to care.",0.434872,0.213396
201,Make the beginning human.,0.472239,0.21243
202,Make the proof undeniable.,0.461036,0.237467
203,"And—' he swallows— 'if you want me there, I will stand behind you.",0.506439,0.260463
204,There's more in his eyes than the offer of technical back-up.,0.525804,0.238981
205,You keep your face still so the harbor doesn't read too much.,0.452763,0.181997
206,I'll take the proof.,0.47682,0.220051
207,But don't make promises we can't keep.,0.397764,0.310838
208,I won't.,0.431234,0.23741
209,"The sky is brighter now, a thin, pale promise.",0.450182,0.201395
210,"But the color is washed, like watercolors left in the rain.",0.377391,0.22156
211,"sleek fonts, diagrams of engineered floodwalls, smiling renderings of downtown cafés that would survive.",0.411344,0.235288
212,The,0.413857,0.257091
213,posters are tidy and anonymous.,0.411769,0.237396
214,Political design is tidy in a way that the Basin is not.,0.421334,0.206099
215,"Rosa places a hand on your shoulder, grounding you as if offering a lever to lift the town by small, stubborn motions.",0.462826,0.207654
216,There is fear in the council chamber.,0.337418,0.284339
217,Not all of it is bad.,0.416223,0.221831
218,Fear can make us clever.,0.406454,0.219271
219,But the ways they count us matter.,0.393049,0.218801
220,"Make them count us as people, not as pixels on a plan.",0.3775,0.301415
221,You close your journal and tuck it into your jacket.,0.460645,0.152296
222,The pendant against your sternum feels like a pulse.,0.476338,0.147039
223,You look at Elias Navin — his wristband's faint blue beat; at Ivy — her hands stained with paint; at Rosa — steady and patient as tide-lines in old wood.,0.467164,0.17857
224,"You are, all at once, ledger and salt and resolve.",0.486063,0.226384
225,The hearing is hours away.,0.471907,0.153887
226,"As you walk back up toward the Strand, the Strand's light seems to hold its breath for you.",0.455827,0.163766
227,You replay your opening line again in your head and the sound,0.460507,0.218196
228,"reverberates against the boards, the Basin, the harbor.",0.43969,0.198606
229,"Outside the city chamber, decisions will be made that will feel like weather — slow in approach but full of force.",0.402129,0.236692
230,"You can feel the precise, terrible, intimate",0.321026,0.308999
231,"not just infrastructure, but the ledger of people's lives.",0.348555,0.284455
232,"You press your palm into your journal, feeling the damp paper and the pulse beneath the cloth.",0.417207,0.214296
233,"You push the lab door open and the smell hits you first — brine and machine oil, the faint, sweet rot of algae.",0.31785,0.397675
234,The air is humid enough to carry the salt into the back of,0.43214,0.263267
235,your throat.,0.438727,0.224845
236,Theo looks up from a tangle of sensors; his grin is quick but doesn't quite reach his eyes.,0.611996,0.388528
237,You're early.,0.62852,0.464639
238,Or I'm late.,0.551445,0.375697
239,Depends how you want to count it.,0.499692,0.265209
240,You take off your scarf and shake out the damp.,0.500881,0.151284
241,Your fingers leave a ring of salt on the workbench where you set your journal down.,0.46894,0.166305
242,"The pendant under your shirt feels like a small, steady stone against your sternum.",0.466379,0.155757
243,We got a longer window on the last tide.,0.479309,0.162498
244,"The modules held at thirty percent more dissipation than before, but the anchoring failed in the backwash.",0.429788,0.238005
245,It's...,0.41297,0.232355
246,complicated.,0.417658,0.210823
247,You step closer.,0.457442,0.177334
248,"The modules are smaller than you imagined, more fragile in the hand, like the thing you want them to be — not weapons, but tissue for the sea to knit into armor.",0.417909,0.263903
249,Complicated won't stand in the council chamber.,0.286256,0.423342
250,People want numbers and a straight story.,0.328467,0.363088
251,They don't want nuance when their roofs leak.,0.316552,0.376618
252,And I don't want to hand them a false certainty.,0.417562,0.233775
253,That—' (he taps the side of the basin) '—will be used as a data point.,0.435598,0.189078
254,We have to be honest about margins and failure modes.,0.425302,0.244528
255,the pragmatic need to do the right thing versus the strategic temptation to simplify for power.,0.381296,0.245586
256,Rosa's words from the last evening weave at the edge of your mind—make them count as people.,0.385098,0.261885
257,"Theo interjects, pruning a sensor cable with a pocket knife.",0.479179,0.164524
258,His fingers are quick; his voice a nervous cadence that tries to distract from the fact that the lab has been cobbling miracles for months.,0.422409,0.211527
259,We can patch anchors for the demo.,0.447119,0.174548
260,"New composite runners, a cruciform brace.",0.46367,0.182042
261,It'll add weight but—,0.423385,0.233527
262,And then you claim a different test.,0.433387,0.253802
263,"We either present the controlled results, or we build a claim on retrofits that weren't in the dataset.",0.382601,0.29657
264,Your jaw tightens.,0.226939,0.529672
265,"You can feel the ache behind your ribs, the old guilt that says if you don't push, people will be left holding wet roofs and bitter mouths.",0.234763,0.427234
266,But you also know the cost of overreach — someone dies because you promised the sea a lie.,0.199632,0.400837
267,• Inspect the anchoring on the reef modules,0.445929,0.19643
268,"You kneel beside the tray, hands near the filigree of bio-composite.",0.449524,0.14836
269,The texture is rough and resigned; you can picture the anchors snagging on rubble instead of clean sand.,0.37794,0.289052
270,"It makes your stomach drop, but you also notice a hairline seam where a better bond could be tried.",0.209377,0.573227
271,"Theo leans over, eyes bright with a plan that is not entirely baked.",0.633815,0.373104
272,• Ask Elias for a simple summary we can say in the hearing,0.473535,0.215268
273,"'We can say three things: observed dissipation percentage, failure mode in heavy backwash, and an immediate pilot we can fund with local labor.' It's concise — true, but it says nothing about the human stories you wanted to foreground.",0.457122,0.220222
274,• Call Jun's office and demand to add our data to the public feed,0.471752,0.241024
275,Your finger hovers on the contact icon.,0.439581,0.205084
276,"If you call, you risk confronting him and forcing a bureaucratic scrape that could either embarrass him into inclusion or close a door you need open.",0.418465,0.274985
277,Theo watches you like someone waiting to see if the tide will break left or right.,0.410124,0.260835
278,"• Keep the test small and controlled within Tideworks, then release findings on our own timeline",0.469341,0.222323
279,"a messy but honest story, community faces, sensor graphs.",0.456282,0.210896
280,It will ruffle feathers and might be drowned out by City Hall optics.,0.371978,0.261805
281,"Elias leans in, weighing the scientific integrity against the political reality; he's quietly favoring truth over show.",0.449506,0.187239
282,"measured, public, and thin with expectation.",0.414833,0.223721
283,Light fractures across polished concrete and the tide-forecast display blinks a steady line of numbers that mean the difference,0.423316,0.201977
284,between funding and failure.,0.434244,0.196927
285,"The projection in your pocket curls against your thigh — Jun Park's voice still scrolling, his 'prioritization' and 'sacrifice zones' like small, clinical stones you can feel in your ribs.",0.416259,0.235569
286,not as a single image but as a contour,0.413739,0.253003
287,of pressure and insistence.,0.400045,0.245938
288,"People drift around you like migrating birds — Rosa steady at your shoulder, Ivy fidgeting by the railing, Elias Navin a few meters away under the spill of a task lamp, Lian's",0.45594,0.193829
289,"aides circulating with quiet, clipped movements.",0.452799,0.192657
290,"Smell threads through the room — lemon disinfectant rubbed over handrails, paper-cup coffee, and a faint salt tang that the building can't quite scrub away.",0.434638,0.211422
291,"The city tries to be clean here, tidy; the mess of",0.461356,0.238328
292,the Basin and the Strand is folded and labeled and put behind glass.,0.450074,0.210096
293,You are used to the pulled-together face of institutional spaces.,0.415001,0.21413
294,You are not used to how exposed being here makes you feel.,0.2012,0.560316
295,steady yourself.,0.259964,0.473223
296,Her breath smells of tea and the garden soil she carries like an heirloom.,0.445232,0.207605
297,"People will be listening for how you name them, Mara.",0.398584,0.224515
298,"Facts are important, yes — but don't let them hide the faces, child.",0.403273,0.23181
299,I won't.,0.449668,0.207225
300,I—,0.431027,0.250766
301,"Ivy falls into step beside you, hands balled into the pockets of her overalls.",0.458462,0.150831
302,Her cheeks are still freckled from the greenhouse sun; she keeps catching your eye and then looking away.,0.429944,0.174878
303,Are you going to—what if they laugh at the reefs?,0.138695,0.424712
304,What if Jun Park says we're naive?,0.162268,0.431596
305,The word 'naive' tastes like saltwater in your mouth.,0.152568,0.560079
306,"You remember nets snagged on broken pilings, Rosa's hands knuckled with age, the children's feet running on the Strand after the flood receded.",0.322973,0.29039
307,You remember every time,0.257281,0.367355
308,people were dismissed as sentimental.,0.229135,0.365123
309,You do not want to be the thing that lets them be dismissed again.,0.169547,0.429698
310,• Check the projection feed for Jun Park's latest line,0.400986,0.214238
311,"Jun Park's measured cadence, the words 'triage' and 'efficiency' underlined in a way that feels like a verdict.",0.318887,0.386428
312,Your stomach tightens; seeing it sharpens the edges of what you must say.,0.132112,0.594787
313,"• Close the tablet and breathe, focusing on faces in the room",0.387827,0.249983
314,You slide the tablet back into your jacket.,0.45021,0.181066
315,"Your lungs pull in the warm, lemon-tinged air, and you let your gaze rest on Rosa and Ivy.",0.451195,0.173257
316,The room's hum becomes a chorus of individual breaths; it steadies rather than scares you.,0.512981,0.266486
317,"You choose neither grand avoidance nor fevered scanning; you fold both impulses into a single, slow breath.",0.449842,0.192377
318,The atrium's noise becomes a netting — you let it hold you.,0.473765,0.173627
319,"Elias Navin is by a bank of information screens, hands tucked into his parka pockets, the sensor on his wrist pulsing faintly green.",0.484683,0.164939
320,"Up close, his steel-blue eyes flicker with the same worn, patient calculation you",0.482056,0.207127
321,remember from nights bent over tide charts.,0.484977,0.187106
322,He doesn't smile.,0.466752,0.187821
323,"Not because he is unkind, but because there are always calculations to be made and numbers that must be trusted.",0.423303,0.170989
324,"They're projecting worst-case in thirty years,' he says without preamble.",0.458305,0.161291
325,'Which makes the case for structural intervention stronger on paper.,0.454291,0.189416
326,"Paper is not the sea,' you reply.",0.320278,0.394832
327,The words are sharper than you intend.,0.302991,0.384396
328,'And the sea is not neat.,0.29832,0.418689
329,No.,0.363692,0.346359
330,But 'not neat' doesn't help a council that needs measurable outcomes.,0.384265,0.257682
331,Living breakwaters reduce wave energy and rebuild habitat — I know the data.,0.468161,0.245928
332,But scaling without oversight is what worries them.,0.384902,0.290241
333,It worries them because it's new.,0.359882,0.366436
334,It worries them because the budget line items don't read like safety.,0.336332,0.367159
335,It worries them because Jun Park's maps have numbers.,0.325666,0.420618
336,"Elias Navin looks at you, something like apology in the line of his mouth.",0.350624,0.243299
337,I didn't come back to make promises I can't quantify.,0.379339,0.2334
338,"I came back because the methods work, and because people are already staking their lives on experiments.",0.421361,0.219357
339,I don't want to gamble with them.,0.306137,0.298274
340,Neither do I.' There's a rawness in your chest that you don't mask.,0.367563,0.200211
341,"'But this is not just a technical problem, Elias.",0.301825,0.281037
342,It's moral.,0.272149,0.289925
343,People will read 'experiment' as 'luxury' if Jun Park frames it right.,0.368716,0.255862
344,Then let us frame it right.,0.412365,0.197638
345,Silence stretches; Elias Navin watches your face as if reading tide marks in your expression.,0.439783,0.190353
346,"The counsel in his posture — careful, exacting — is both comfort and constraint.",0.446933,0.183272
347,You want him to be bolder; you,0.398877,0.211459
348,"his are blueprints and trial data, yours are names and nightly vigils applied in practice.",0.443634,0.185889
349,"• Ask Elias Navin to promise to speak plainly, to translate his data into people's lives",0.436331,0.201682
350,'I'll show them the fishers' catch logs.,0.477644,0.226703
351,I'll show them live monitoring.,0.480314,0.226054
352,But you have to tell their names.,0.439063,0.203186
353,"The council listens to numbers — sometimes names make them human.' He nods, setting his jaw like someone bracing for both applause and scorn.",0.460647,0.236778
354,"• Press Elias Navin on contingency plans, asking how he'll answer public failure",0.433537,0.231044
355,Elias Navin's eyes cloud with a flicker of something ancient — the memory of a failure he never let go.,0.216485,0.322042
356,"'We design redundancy into the reefs,' he says.",0.406959,0.217154
357,'We run staged deployments.,0.426235,0.206686
358,"If the trial fails, we have emergency pump protocols and temporary sacundaries.",0.411613,0.204968
359,"But I won't pretend there are no risks.' His voice is flat, not uncaring — just honest.",0.401841,0.224209
360,"Elias Navin's hands curl, then relax.",0.436149,0.187062
361,He reaches for something unsaid and sets it down.,0.457969,0.172475
362,The crowd thickens near the council chamber doors.,0.471631,0.18683
363,"The atrium's warmth is suddenly thin, like clothing soaked through on the Strand.",0.458996,0.187739
364,"smooth, unavoidable.",0.456048,0.198771
365,"He moves with precise steps, his deep-indigo coat immaculate against the public light.",0.469027,0.180291
366,He gives the room a look like a man who knows what he's asked,0.455702,0.201693
367,to do and has already planned the words.,0.461783,0.182983
368,"When he sees you, something flickers across his face — a calculation rather than a confession.",0.445299,0.189515
369,You do not know fully what it means.,0.437254,0.190271
370,You let it be,0.395683,0.242621
371,"complex, unreadable.",0.399122,0.225899
372,Mara.' His voice is public-loud but practiced.,0.463019,0.19749
373,'Thank you for coming.,0.48899,0.221681
374,The council needs strong partners.,0.481778,0.228917
375,"Partners who are honest about tradeoffs,' you say.",0.472584,0.204833
376,You keep your tone level.,0.48888,0.183445
377,'Even when those tradeoffs aren't popular.,0.435134,0.21789
378,Jun Park inclines his head slightly — an official concession.,0.462929,0.209579
379,The city can't save everything.,0.420726,0.237236
380,We have to make decisions that preserve the greatest good for the greatest number.,0.404832,0.217772
381,My proposal does that.,0.450435,0.21206
382,"At what cost, Jun Park?",0.397697,0.215436
383,We have neighborhoods on the line.,0.36984,0.227647
384,People with nowhere else to go.,0.333631,0.272817
385,Every plan has costs.,0.408785,0.202162
386,Our obligation is to choose the path that preserves the city's function and life as a whole.,0.390484,0.206292
387,"The words are clinical, and you can hear the number-crunching in them.",0.309088,0.310324
388,You remember Jun Park as a child who could map out a harbor by heart; you also remember nights when his decisions felt like,0.32408,0.238756
389,shutters closing.,0.342453,0.230597
390,"There is compassion in him, once; you have watched it harden into policy.",0.322939,0.207816
391,"Rosa steps forward between you, the gesture small and old as tidewood.",0.3956,0.211725
392,"Her voice is low, but the room listens.",0.42416,0.165984
393,"If you count us only as pixels on a map, Jun Park, you miss the way people stitch their lives to these places.",0.220106,0.343324
394,"You may save a downtown café, but leave an old woman watching the sea from a porch she can no longer afford.",0.118034,0.349949
395,Counting must be humane.,0.189029,0.384429
396,(He doesn't dismiss her.,0.423508,0.205358
397,He doesn't need to.) 'I respect Rosa's point.,0.448401,0.176753
398,But policy is blunt by necessity.',0.390522,0.218162
399,"Blunt hurts people,' she snaps, louder than you expect.",0.147001,0.811316
400,A few heads turn.,0.344007,0.373806
401,Ivy is small but her indignation carries; she plants a hand on the railing like a child testing a rope-line.,0.26587,0.608485
402,'You can't just decide who gets to be saved.,0.127507,0.773275
403,That lands like a stone.,0.489941,0.489653
404,"Jun Park's face softens, for a heartbeat, into something almost human.",0.53863,0.443805
405,Then the mask is back.,0.399394,0.283807
406,I never said it's easy.,0.40734,0.25938
407,I said it is necessary.,0.401317,0.276399
408,There's a friction now between you and Jun Park that thrums under the polite councilroom etiquette.,0.297959,0.374798
409,"The chamber doors open and a wave of expectant faces pushes in — residents, press, council aides.",0.434255,0.209833
410,Lian Mor appears,0.428941,0.229434
411,"by the dais, her silver bob immaculate, the neutral calm of the city's official balance.",0.451698,0.197307
412,She scans the room like an adjudicator.,0.466029,0.177624
413,We will begin the public hearing.,0.435816,0.192322
414,Please reserve outbursts for the allocated time.,0.431413,0.216048
415,"You walk to the edge of the platform, the microphone's metal cool against your palm.",0.449576,0.162803
416,"The lobby lights flick across your jacket — canvas, patched, salted.",0.439425,0.179301
417,The room watches.,0.461175,0.15745
418,You can hear the little mechanisms of,0.449877,0.192841
419,"an aide tapping a note into a tablet, a camera lens adjusting, the soft rustle of a program packet.",0.421095,0.181774
