Sentence_Index,Sentence,Valence,Arousal
91,"Your lines are practical, tidy.",0.609267,0.306416
92,"Toma nods and murmurs his approval, pointing to a spot to leave an access ramp for old feet and for the market carts that might come back.",0.558043,0.269772
93,"The plan is rough and will change, but the act of drawing makes it real.",0.531751,0.201607
94,• Call the Resilience Collective from your comm-badge,0.515568,0.193516
95,"You lift your comm-badge and press the coil; the badge's faint hum answers, and you leave a brief message with the collective coordinator.",0.483455,0.189457
96,They respond with a time and a promise to send two volunteers.,0.497412,0.184237
97,The coordination eases a pressure behind your ribs — the city will show up if you ask it to.,0.715209,0.435946
98,"Ibe watches you make the call, eyes crinkling in that warm, private way people use when they watch someone do the right thing.",0.80493,0.548787
99,The sky grows kinder; sunlit dust motes drift between planks like a scattering of permission.,0.766739,0.483707
100,You feel lighter.,0.834917,0.559954
101,"measuring, marking, lifting.",0.709986,0.423854
102,Your palms grow warm; the scent of timber and salt stitches into the fabric of the morning.,0.794912,0.524987
103,"Toma stays a little while longer, sharing names of",0.674446,0.417865
104,old shopkeepers and the exact place where a baker once left boiled fish for the children.,0.670485,0.400805
105,"When he leaves, he ties a small strip of his cloak to a post — a talisman, a map-stitched promise",0.55288,0.256372
106,— and waves without looking back.,0.544476,0.271873
107,"You promise yourself — out loud, because promises spoken to the boardwalk feel truer — that you will keep this neighborhood together.",0.510976,0.275887
108,"You promise Old Man Toma his lantern-light, and you promise the kids who still",0.543904,0.361749
109,play on broken steps that there will be space to grow.,0.533502,0.330105
110,Your breath goes slow with that promise.,0.551664,0.317065
111,It grounds you.,0.597275,0.360716
112,"A small thing — the metallic tap of a lab shutter — catches at the edge of your day, a reminder that not everyone here trusts only ropes and hands.",0.478288,0.196926
113,The Resilience Collective drafts ideas while,0.469118,0.188878
114,the workshop's clamor and the lab's quiet beep.,0.455821,0.174168
115,"Both are needed, you tell yourself.",0.484582,0.205975
116,Both will be coaxed into conversation by people who care enough to listen.,0.522304,0.242225
117,You tighten the multi-tool bracelet once more.,0.499234,0.176655
118,The clamp catches; the plank settles.,0.504061,0.193683
119,"Beneath the surface, water swallows shadow and reflects the gilded edges of what you are building.",0.478835,0.183578
120,"Hope comes as work, not as a sudden miracle, and the work begins with one salvaged piling at a time.",0.52095,0.321362
121,"You look out over the water, map folded in your hands, and imagine the terrace — a place where people meet, where seedlings root into borrowed soil, where stories get told again.",0.751355,0.469785
122,"Your chest unclenches in a small, fierce way.",0.699644,0.507432
123,"steady, practical hope.",0.77542,0.562578
124,You know what you have to do next.,0.601733,0.355755
125,"The day will be long, and it will be full of small calculations — sand, salt, seed, clamp, and neighbor.",0.479346,0.20342
126,"For now, you let the light settle on the map.",0.487661,0.161531
127,"You follow the hum down the raised walkway, each step a small clap against weathered composite planks.",0.471164,0.166691
128,"The sound is steady — not threatening, more like a pulse — and it guides you toward the lab",0.509603,0.219197
129,as if the city itself is breathing out possibilities.,0.518976,0.221399
130,"Salt clings to the lip of the handrail; when you run a thumb along it, the grit tickles under your skin.",0.479088,0.168538
131,"The air smells of wet metal,",0.456595,0.217678
132,"old seaweed, and the faint green of something growing under glass.",0.458928,0.207636
133,You step inside.,0.476757,0.162945
134,A ribbon of cool air wraps around you; condensation beads the glass.,0.460399,0.175867
135,"Moss panels exhale a damp, green scent.",0.453278,0.184234
136,"Screens hover with schematics; a holographic model of Marenport spins in the center, ghosted",0.494214,0.195666
137,lines tracing currents and sediment.,0.466318,0.170428
138,"The TideGrid simulation blooms in the holo — modular turbines like clustered lilies, arcs of redirected flow, delicate clouds of simulated silt falling into new beds.",0.475979,0.17819
139,"Your municipal ID feels heavier than the metal of the locket at your throat — not a chain, but a weight of promises.",0.440208,0.15237
140,"You think of Old Man Toma's crooked stoop, of Ibe's hands splitting wood",0.452147,0.225157
141,"in the fog, of the Skyfarm kitchens where a whole neighborhood learns what hunger feels like and how to mend it.",0.421014,0.201448
142,"There is a pull in you toward people who can be touched and named, and",0.426749,0.207322
143,another pull — tidal and systemic — toward the promise of saving many.,0.447242,0.197857
144,"Serena Qiu stands to Elias's left, arms crossed, eyes like a scanner.",0.450884,0.202124
145,Her voice lands cool and precise.,0.439207,0.199354
146,"The model's elegant, Elias.",0.466013,0.175738
147,But elegance doesn't substitute for emergent feedback.,0.427015,0.216325
148,Turbines at that density might accelerate sedimentation in unexpected nodes — choke channels that communities rely on for their living gardens.,0.33649,0.34932
149,"Elias leans into the holo, unfazed, fingers spinning the grid.",0.504742,0.202819
150,"His tone is fond, like talking about a beloved instrument.",0.63412,0.330442
151,We can tune it.,0.61328,0.33067
152,The modularity lets local teams adjust output.,0.543755,0.241077
153,"Think of it as scaffolding, not a slab across the city.",0.516625,0.205768
154,"If we open the design, communities can patch it, adapt it —",0.543577,0.283364
155,"You flinch at the word 'open' because openness can be lip-service when power concentrates, but his next words are quiet, sincere.",0.404412,0.258955
156,"— and I don't want to do it to you, Maia.",0.38192,0.260539
157,I want to do it with you.,0.396791,0.283485
158,"Your throat tightens, because it is both an offer and a plea.",0.301796,0.353817
159,You move closer to the simulation to see the flow lines.,0.444621,0.167143
160,"The turbines hum in the holo, a low, hopeful vibration translated into code.",0.474176,0.194424
161,• Run your fingertip along the flow lines,0.481832,0.174171
162,"You trace a channel where a proposed turbine would sit, feeling the invisible current the simulation insists on.",0.465401,0.146644
163,The holo shivers slightly under your touch — a tiny collaboration between your warmth and the machine's cool.,0.527389,0.235352
164,"Elias watches you, something like relief in his set jaw.",0.574424,0.364573
165,• Fold your arms and watch Serena's face,0.483281,0.200431
166,You cross your arms and let Serena's expression do the talking.,0.436545,0.221964
167,"Her jaw tightens; she points to a red node pulsing in the model, and you feel the conversation shift from poetry to protocol.",0.346033,0.372036
168,"Elias meets your eyes, searching.",0.446332,0.201163
169,Continue,0.462339,0.249643
170,"Elias's optimism unfurls like an explanation he has practiced for years; language full of numbers and humane metaphors, the kind that makes large problems feel architected rather than inevitable.",0.58996,0.313077
171,We could reduce flood exposure citywide within five years.,0.598305,0.352522
172,"Lives saved, infrastructure preserved.",0.660732,0.425203
173,The turbines would shepherd sediment back to ancestral shorelines — a kind of synthetic patience.,0.609754,0.319636
174,"It's not perfect, but it is fast.",0.580311,0.264534
175,"You want to ask how many lives, which neighborhoods would be prioritized, whether Old Man Toma's enclave is in the model's green or grey band.",0.418684,0.217889
176,"Instead you ask the question you always start with, the one that sounds small and honest.",0.444567,0.197208
177,Who decides where it goes first?,0.436164,0.203826
178,Elias's fingers pause on the tablet; his smile tightens but doesn't leave his face.,0.496739,0.282787
179,He gestures toward the schematic panels that scroll like a layered tide.,0.490853,0.188438
180,A coalition.,0.468911,0.200016
181,"Engineers, local stewards, municipal board members —",0.457904,0.254775
182,"Serena cuts in before he can detail the coalition, tapping a series of diagrams that explode in a cascade of warnings.",0.34315,0.417911
183,And what does 'coalition' mean in practice?,0.354905,0.345232
184,Who holds the override?,0.291856,0.404911
185,What legal framework prevents private interests from privatizing the piloted modules?,0.274293,0.425746
186,We know what token community involvement looks like — I've seen it.,0.253077,0.440329
187,We need hard constraints.,0.337996,0.340544
188,"Her skepticism is not cynicism; it is a hand on the brake, and for a moment the room smells of ozone and paperwork.",0.408175,0.274871
189,"You sense the argument that will come if, after the prototype, access is",0.397705,0.291096
190,limited.,0.410465,0.261509
191,"You think of community kitchens, sliding windows where neighbours pass bowls and gossip.",0.407361,0.217722
192,A turbine that saves a highway but drowns a terrace is no salvation.,0.260932,0.406362
193,"Ibrahim N'Diaye steps in then, boots quiet on the lab floor, a plank tucked under one arm, sawdust still in the groove of his nail beds.",0.489752,0.168141
194,His presence is immediate and warm — the smell of wet timber and the sound of an old laugh lined against worry.,0.833698,0.569757
195,"Ibrahim N'Diaye Elias, look.",0.559415,0.289269
196,"If your turbines breathe good and odd into the channels, will they let us keep the floating docks by Canal Twelve?",0.560648,0.217921
197,My family's market would lose half its stalls if currents moved twice as fast.,0.459757,0.258277
198,"Elias inclines his head toward Ibe, gratitude evident in how he explains.",0.846134,0.593518
199,That's precisely why we model micro-controls.,0.646578,0.397258
200,We can program adaptive flow.,0.609502,0.323861
201,It's not a blunt instrument.,0.545858,0.276912
202,a refusal to let tools write lives for him.,0.556254,0.301323
203,Ibrahim N'Diaye Your 'adaptive' has to be quick and local.,0.446118,0.25696
204,I'm not talking about waiting for a central office to decide while the market rots.,0.325777,0.357242
205,"If you ask us to trust you, you have to give us the means to act tomorrow.",0.371794,0.340931
206,Elias meets Ibe's gaze.,0.498304,0.226567
207,"For a beat, his optimism turns into work — the kind of collaborative grind you love, the remediation of pride through shared effort.",0.786709,0.56051
208,Give us a pilot node on Canal Twelve.,0.528896,0.213039
209,Let the community run it.,0.532051,0.203844
210,"We'll monitor remotely, but the control interface will be yours.",0.521983,0.18689
211,"Open-source firmware, transparent logs.",0.554986,0.250529
212,"Serena snorts softly, but there is less contempt than consideration in it.",0.250735,0.486296
213,Transparency is nice.,0.35372,0.337554
214,But logs are only useful if someone can read them and act.,0.345724,0.347701
215,"Training, maintenance, liability — who's paying for that?",0.257976,0.445551
216,Who's legally responsible when a module misroutes sediment into a rooftop garden and—,0.229993,0.520225
217,—you'll help fix it.,0.32636,0.395705
218,You'll help rebuild.' The words surprise you; they come from that place in your chest that believes people can be apprentices and masters to each other.,0.65768,0.478275
219,'I don't want us to be handed a finished thing.,0.42729,0.29178
220,I want us in the room while they build it.,0.526722,0.37184
221,There is a pause that fills the lab in a warm way.,0.745197,0.478377
222,The hum seems to grow more like a choir than a machine.,0.697765,0.436435
223,That's the point.,0.597748,0.368476
224,A scaffold that becomes a community tool.,0.61634,0.384848
225,"We design the TideGrid so it amplifies local agency, not replaces it.",0.569672,0.324812
226,"Serena's eyes soften, if only fractionally.",0.558451,0.352316
227,"If the toolkit is real — not just PR — if training, funding, and legal protections are in the package, then we can test.",0.588305,0.31148
228,"But we test with fail-safes, and we keep the control distributed.",0.518786,0.25482
229,• Ask Elias about the pilot node's fail-safes,0.506064,0.175611
230,"You crouch closer to the holo, pinpoint a small red halo around a pilot node.",0.454517,0.195365
231,Elias explains the emergency reverse-thrust protocol and the community override key.,0.459336,0.180159
232,"Hearing the detail makes your chest unclench, just a little.",0.482669,0.245337
233,• Tell Ibe you'll bring the community's conditions back to the council,0.472238,0.187915
234,You meet Ibe's eyes and promise to carry their demands to the municipal board.,0.472674,0.171429
235,"The promise feels like a stitch — small, but binding.",0.504463,0.197027
236,Ibe nods and runs a callused finger over the edge of his plank.,0.494769,0.19902
237,Continue,0.49316,0.220814
238,"The promise sits between you like a thin board across two docks — fragile, straight.",0.485932,0.18495
239,"Elias steps forward, and in the way he reaches for your hand there is more than a request; it's an offering of partnership stitched into the scale of the city he wants to shape.",0.684842,0.424352
240,His fingers are warm.,0.679254,0.417934
241,"You feel the texture of his jacket against your palm, the small weight of the seedbank tin at his hip, the tablet's faint vibration against his skin.",0.55073,0.262757
242,You can feel the lab's hum in your bones.,0.585876,0.295562
243,"The simulation's lines are tidy, hopeful.",0.591428,0.310545
244,"Around the edges of that neatness are the ragged, living things you vowed to protect.",0.438557,0.195791
245,Your people-first instincts bristle — not,0.296999,0.455463
246,"because you can't see the good, but because you know how promises become blueprints without care.",0.231904,0.510844
247,And yet — and yet — the clarity in Elias's eyes is magnetic.,0.485466,0.306259
248,The scale of his plan touches a,0.57601,0.413778
249,"chord in you that wants to imagine saved grandchildren, whole kitchens that keep burning wood for longer.",0.701325,0.520347
250,Elias's thumb rubs the back of your hand in a motion that is both comfort and encouragement.,0.70286,0.456063
251,"The world outside the glass feels suddenly wider, containing both small kitchens and sweeping turbines.",0.679543,0.410128
252,The lab is full of plans and people arguing toward the same horizon.,0.499278,0.259163
253,"Maia, will you help me make it real?",0.468821,0.18614
254,"Not for me, for them.",0.448492,0.189477
255,"inevitable, patient, and refusing to be rushed.",0.463404,0.259011
256,"You come up the terrace steps with the echo of the lab still in your bones — Elias's palm warm against yours, the hum of simulations like a tide in your chest.",0.462271,0.182379
257,The ribbon at the,0.470043,0.203261
258,back of your knot brushes your neck; the locket at your throat is a cool coin of remembered shoreline.,0.467229,0.173385
259,Dusk flecks the leaves of the tomato trellises gold; the air carries compost and salt and the,0.486924,0.201847
260,faint metallic tang of the city's repairs.,0.479346,0.179797
261,Everything feels immediate and alive.,0.694272,0.414977
262,"neighbors with callused knuckles, young engineers with tablet sleeves, the mayor's deputy with a clipboard that looks too new for this place.",0.507192,0.237115
263,Old,0.494585,0.273901
264,Man Toma leans on his cane like a ship's prow; Ibe's shirt has the stubborn stains of work.,0.512465,0.203586
265,"Serena stands a little apart from Elias, arms folded, eyes narrow but not unkind.",0.354384,0.396566
266,"Rin Voss arrives last,",0.448372,0.213166
267,her coat a cut of storm-gray that seems to split the light — a signature that makes the murmurs in the terrace hush.,0.465966,0.185232
268,Good evening.,0.473588,0.225689
269,Thank you for gathering with such short notice.,0.506514,0.237505
270,The TideGrid is ready for phased deployment.,0.528381,0.235681
271,"What we propose tonight is rapid installation under a public-private compact — resources, manpower, and oversight from my firm in collaboration with municipal teams.",0.513451,0.242455
272,Lives will be saved.,0.66762,0.431469
273,"Elias shifts beside you, tablet tucked under his arm, the seedbank tin at his hip catching glints of light.",0.52738,0.198258
274,"He looks at you for the brief, private measure — the sort that asks, and expects, courage.",0.444265,0.175834
275,Open-source architecture.,0.489069,0.245362
276,Community access points.,0.467949,0.223263
277,We can write the modules so neighborhoods run their own nodes.,0.507228,0.199032
278,Rin — you know that's what I designed for.,0.54001,0.288587
279,Transparency and local custodianship are built into the code.,0.573921,0.329452
280,"Ideals are admirable, Elias.' (a pause that is almost kind) 'But ideals die if the system isn't deployed at scale fast enough.",0.403794,0.236572
281,We need governance that ensures reliability.,0.438476,0.186144
282,"That's what the compact offers: legal certainty, funding, and unified command in storms.",0.471659,0.208677
283,You can taste copper in the air — not just the literal metallic tang but the flavor of decision.,0.52628,0.281066
284,Your chest tightens; hope glows like a flare inside that tightness.,0.760179,0.640997
285,"If TideGrid works, whole neighborhoods stop",0.608415,0.52122
286,slipping away.,0.583819,0.513144
287,"If it falters, promises become ghost-marvels on a ruined shoreline.",0.375148,0.360419
288,"Between those outcomes, a thousand people you know live and breathe their days.",0.346709,0.285806
289,Mayor's Deputy Council needs a formal stance by midnight.,0.402362,0.279741
290,We can't delay.,0.366234,0.354865
291,The storm season window is closing and funding rounds are contingent on a deployment schedule.,0.371726,0.321691
292,"The codebase is robust in simulation, but we still need field diagnostics.",0.448219,0.21112
293,There are edge cases.,0.424588,0.208317
294,Sensor drift in brackish channels — that hasn't been stress-tested citywide.,0.388538,0.233498
295,"If we're going to scale, we need time for iterative debugging.",0.459695,0.191179
296,Ibrahim 'Ibe' N'Diaye Time to debug is time we don't have when water's at someone's door.,0.296948,0.416683
297,But we can't let a machine tell us to stop harvesting our terraces because its algorithm thinks it's 'inefficient.' We built these terraces with our own hands.,0.361034,0.2878
298,When the tide was a stranger we knew the names of each dock.,0.415537,0.250752
299,You hand that knowledge to a ledger and it forgets the names.,0.322356,0.27607
300,"Machines measure, but they don't remember why a bench has been tied to a post for eighty years.",0.344372,0.271913
301,the possibility that technology and community practice need not be enemies.,0.504668,0.273398
302,"You step forward because silence is a decision, too.",0.479781,0.280902
303,Your voice feels like a plank underfoot — solid but narrow.,0.457794,0.241123
304,We have to be honest about what each approach asks of us.,0.444963,0.196225
305,Scale buys time for many.,0.44792,0.205512
306,Autonomy protects the way we live.,0.456838,0.200026
307,Both have cost and both have promise.,0.436,0.203017
308,We can't pretend the choice is only one or the other.,0.434817,0.214211
309,Ms.,0.48269,0.278658
310,"Soler, your work in the terraces is why the city breathes.",0.735271,0.492258
311,But breaths are not enough when the lungs are wet.,0.458266,0.233794
312,Partnering accelerates reach.,0.483055,0.216328
313,"With a trusted compact, your neighborhoods could be insured against the coming tides.",0.558556,0.302331
314,Her words come threaded with a rare warmth; you sense the strategic hand behind the smile.,0.700866,0.435393
315,It's persuasive.,0.663737,0.4203
316,Half the council leans in.,0.583976,0.360872
317,We can design the compact to require open-source release and community oversight councils.,0.510667,0.260383
318,The TideGrid's backbone doesn't have to be a leash.,0.522021,0.265947
319,We can create gates — but the keys should be distributed.,0.473153,0.219797
320,Distributed keys are not a cure-all.,0.449957,0.245305
321,Governance frameworks are messy.,0.397649,0.293846
322,"We can try, but we also have to model for failure modes where the centralized authority overrides local decisions for the 'greater good'.",0.418106,0.229227
323,And who sits on those councils?,0.384725,0.278093
324,Lawyers in polished boots?,0.383906,0.302933
325,Or the folks who know which pilings to tie in a storm?,0.385017,0.255414
326,"If it's the former, we lose more than land.",0.305293,0.314666
327,Listen to her.,0.285034,0.347241
328,We remember how it was when outsiders told us what to keep.,0.28517,0.329661
329,They took our stories with the earth.,0.203661,0.365938
330,"neighbors who taught you to graft cuttings onto rooftop soil; kids who chase light across the boardwalk; Elias, who can make equations sing like lullabies for cities.",0.3451,0.40337
331,The question isn't merely,0.371502,0.299967
332,technical.,0.376075,0.27138
333,"It's about trust — between you and your neighbors, between you and Elias, between your community and the people who hold power.",0.312742,0.296885
334,"You can feel Elias beside you, patient insistence written on his profile.",0.385672,0.223599
335,"He reaches out, an absent-minded brush of fingers against your sleeve, as if to anchor both the moment and you.",0.490333,0.220858
336,• Squeeze his hand back,0.657358,0.426305
337,"You return the gesture quickly, a small pulse of warmth that steadies you.",0.795854,0.55242
338,"Elias's smile is brief, full of that impatient kindness that asks you to leap, and for a moment you imagine how aligning might look — tangible crews, lit nodes along the canals, people waking to steadier mornings.",0.827396,0.585898
339,• Step between the council and Rin,0.509924,0.229145
340,"You plant both feet on the plank and step forward, the sun-warm wood grounding you.",0.503649,0.163939
341,"Your voice rises with practical authority; you begin mapping out how oversight councils might be formed, naming neighbors for seats and sketching accountability measures in the air.",0.489617,0.180493
342,• Fold your hands and listen more,0.514773,0.185848
343,You fold your hands at your waist and let the terrace speak.,0.468049,0.152129
344,"Faces soften when their stories are heard; you note phrasing, snatches of concern and hope.",0.507847,0.272085
345,"In the quiet, you start assembling a compromise in fragments — what oversight could look like, what guarantees matter most to the people at this table.",0.485426,0.189989
346,The reactions ripple.,0.482455,0.166431
347,Elias's eyes find yours and hold; Rin's polite smile narrows fractionally; the mayor's deputy inches a pen ready to jot.,0.441536,0.222607
348,Each small motion is a vote.,0.470575,0.191838
349,"Hope hums — not naive, but calibrated, like the TideGrid's sensors when tuned to a steady threshold.",0.709441,0.460095
350,"You speak again, and this time you lean on specifics, because plans without particulars are paper boats.",0.463992,0.205398
351,"If we consider a pilot — modular nodes installed in partnership, with every node's firmware auditable in public repositories, and a rotating community oversight board that holds veto power for localized decisions — we might bridge the gap.",0.507959,0.199857
352,We can demand timelines for debugging and legally binding clauses that prevent unilateral overrides.,0.499103,0.212347
353,A rotating board with vetoes?,0.441153,0.262849
354,"That complicates command during emergencies, Ms.",0.389355,0.27006
355,Soler.,0.36982,0.27167
356,Veto power can be a risk when minutes count.,0.355778,0.312334
357,It can be engineered.,0.422524,0.218692
358,"Emergency override protocols can be limited to pre-agreed thresholds — transparent logs, judicial review windows.",0.429285,0.23275
359,We don't have to choose centralization or chaos.,0.443736,0.275056
360,"If we layer simulation and real-world diagnostics into each module's rollout and commit to a public bug-bounty-style program, we could mobilize civic scrutiny as a resource rather than an obstacle.",0.495734,0.267355
361,And we keep the terraces' access lines — hard stops that the grid can't lock out.,0.489097,0.205726
362,"If someone wants to raise water for a communal garden, they shouldn't need a permit.",0.486472,0.20989
363,Teach the children both the ledger and the stories.,0.506603,0.250403
364,Make them keep both.,0.488104,0.24811
365,"a hybrid, messy and hopeful, that asks everyone to do better.",0.609813,0.376913
366,The strings swell with something like cautious cheerfulness.,0.843675,0.604156
367,"You feel the old, heavy weight of responsibility fold",0.39715,0.335057
368,the idea that design can be democratic and that democracy can be designed.,0.46114,0.317619
369,Mayor's Deputy You will need to give a formal stance tonight.,0.471867,0.167117
370,The council expects clarity.,0.437523,0.212172
371,Your throat tightens — but not with defeat.,0.275681,0.340903
372,"With the small, fierce relief of a person who knows an honest path is possible.",0.708949,0.558506
373,You look at Elias.,0.459503,0.240053
374,You look at Rin.,0.457017,0.232309
375,You look at the faces,0.421387,0.248842
376,that have given you your life in this city.,0.424687,0.230055
377,Each look is a question.,0.400649,0.2178
378,Each question is also an invitation.,0.407832,0.220719
379,Your decision will matter.,0.403236,0.221392
380,The city will watch.,0.406259,0.227678
381,"And whatever you choose, you will carry that choice into the terraces and into people's mornings.",0.432076,0.230358
382,soil between your fingers and the smell of sea-salt on the breeze.,0.486659,0.258327
383,"The sigils — Ibe's idea, carved by a ring of artisans over three long",0.455019,0.256695
384,"a wave rendered in gouged lines, a child's handprint burned into the grain, a tiny compass cut into the rim.",0.504204,0.227092
385,They are less,0.524069,0.236266
386,a logo than a promise.,0.535406,0.231254
387,"a neighborhood can still mark its territory of care, even when machines hum underfoot.",0.580899,0.299928
388,They turned out like the old festival charms.,0.680837,0.402657
389,Solid.,0.66191,0.380514
390,People took to them quicker than I expected.,0.76109,0.4973
391,He smells of sawdust and salt — a salt that has become part of the city's perfume.,0.645594,0.358995
392,He points out a cluster of seedlings thriving under a drip-line the hybrid's pilot module helps regulate.,0.619782,0.322002
393,The terraces are fuller than they were last season.,0.755338,0.465013
394,We pushed the last patch at dawn.,0.52161,0.215182
