Sentence_Index,Sentence,Valence,Arousal
87,"For a breath, the past — your father's laugh, the smell of diesel in a small cabin — sits in the steam, not as accusation but as a map you can read.",0.650225,0.389697
88,• Tell Marta everything about the sensors,0.493133,0.194686
89,"community nodes, open data, local management.",0.486555,0.175306
90,"Her eyebrows knit in focus, her approval small and essential.",0.459611,0.17837
91,• Keep technical details for the meeting,0.471518,0.184794
92,"'Community-run, accountable.' Marta hums and pats your shoulder.",0.772588,0.46948
93,Marta resumes tending the tomato trellis as the morning continues; you prepare for the boatyard.,0.493776,0.170939
94,"Eli looks up from a hull as you approach, wood dust streaking his forearm.",0.499054,0.175592
95,His grin is the kind bred by shared labor and afternoons spent hauling nets.,0.782673,0.507521
96,"He runs a hand along the wet edge of a keel, then takes his time meeting your gaze.",0.538076,0.202999
97,You actually came back.,0.546913,0.514585
98,Thought you'd quit us for the Quads and big data.,0.41898,0.313333
99,I came back with maps.' You pause.,0.54215,0.269534
100,'And the inclination to argue with them until they make sense for the people who live here.,0.528557,0.258172
101,Good.,0.547153,0.411042
102,"Because if you leave all the arguing to Lila Park and her shiny things, we'll end up with a promenade that looks like it hates salt.' He wipes his hand on his pants and gestures at the hulls.",0.485484,0.211053
103,'You remember how my dad taught me to splice?,0.469688,0.232188
104,"He'd say, 'Fix what's broken, not the whole sea.'",0.49102,0.236146
105,I remember.,0.52265,0.269186
106,I think about his hands when I draw cross-sections.,0.513095,0.237469
107,There's a lot that fits together if you know where the fasteners go.,0.562042,0.258924
108,"Eli studies you for a long beat, then nods like a man settling a price.",0.480195,0.168529
109,'Don't let them make everything something you can't touch.,0.415975,0.261964
110,"We need work you can smell, not just reports.'",0.452158,0.253708
111,That's what I'm trying to bring.,0.481106,0.196874
112,Then bring it.,0.497914,0.22957
113,We'll help.,0.513993,0.247022
114,"Old boats, new boots — same storms.",0.487519,0.238659
115,"His reassurance is simple, tactile.",0.556928,0.299839
116,It grounds you the way a cleat grounds a line to a dock.,0.604531,0.323039
117,"You run your palm along an old beam and let rumors of your father's boat fold into the wood grain — a grief made practical, a memory shaped into work.",0.508049,0.250249
118,"From the Beacon's plaza, the interactive model spins at the base, neat waves in a clear pool.",0.510467,0.191877
119,"The building is efficient, purposeful.",0.505637,0.173316
120,"You notice Caleb, quiet at the edge of a meeting cluster — his posture",0.484508,0.185923
121,like a wire ready to send a signal.,0.487021,0.16508
122,You don't speak with Lila Park now; that conversation is for the town square and Mayor Rosa's office.,0.47853,0.148104
123,"For the moment, the Beacon is an object lesson in",0.487639,0.158701
124,scale.,0.471159,0.162176
125,You step back from its clean lines and let your eyes rest on the town's ragged edge.,0.468899,0.154495
126,There is comfort in contrived geometry and in disorder; both tell stories.,0.457885,0.166559
127,Today the story you must tell is one that threads them together.,0.491019,0.158609
128,Mayor Rosa sits behind a desk that holds more pens than a single human should own.,0.467843,0.179581
129,Her hair is braided with an elder's steadiness.,0.469942,0.155703
130,The phone on the corner lights like a constellation — a queue,0.475002,0.172872
131,of calls waiting for her.,0.475193,0.157648
132,She lets the line blink and meets you without the filter of politics — for a heartbeat she is just Rosa.,0.512897,0.178238
133,Asha.,0.493748,0.211503
134,You're back.,0.522389,0.222213
135,Sit.,0.490279,0.202143
136,Tell me what you're going to do before the Beacon's plan gets to the council.,0.449296,0.168268
137,restore,0.450268,0.22021
138,"tidal marsh to absorb surge, community-governed sensor nodes to monitor salinity and erosion, training programs to keep the work local.",0.483859,0.204311
139,Community governance — how will that work when the consortium offers turnkey solutions?,0.406492,0.228061
140,They have money and a timeline.,0.407588,0.227286
141,"People panic under deadlines, Asha.",0.382739,0.28415
142,Which is why the sensors must be transparent.,0.453812,0.220682
143,Data belongs to the town.,0.454115,0.231884
144,Contracts with private partners must include governance clauses and buy-back options.,0.445542,0.216764
145,Small-scale pilots prove the method and give time to scale without selling the shore.,0.476908,0.18493
146,Mayor Rosa folds her hands.,0.42384,0.222725
147,'You're offering patience and process in a room that hears sound bites and press releases.,0.317458,0.278969
148,That's a hard sell.',0.310253,0.270356
149,"I know.' You feel the old guilt again, quieter now, like a pressure in a sealed jar.",0.256177,0.332097
150,'I left to learn what could be done.,0.410822,0.175701
151,"I'm not asking for blind trust — I want to show the work, step by step.",0.468308,0.230936
152,Your father would've liked that.' Her voice breaks in the exact place you expect; grief is a town memory and she shares it with you like a map.,0.238217,0.240185
153,"'Listen, there's momentum for both kinds of answers.",0.405474,0.180895
154,Be prepared for both rooms.,0.418544,0.192087
155,And Asha—' She pauses and her eyes find yours.,0.434227,0.191446
156,'Make sure you come back for dinner once in a while.,0.396848,0.207886
157,You can't carry all of this without eating.,0.404403,0.231068
158,I'll try.,0.451314,0.200319
159,No promises on the timing.,0.449621,0.192383
160,Promise me you won't let guilt write your schedule alone.,0.442139,0.216291
161,"You, in the quiet that follows, think of the long list of tasks you already imagine for yourself.",0.438761,0.18476
162,But the mayor's words settle into your ribs like an anchor.,0.409026,0.195452
163,You will have to ask for help.,0.432852,0.228181
164,"You will have to let the town be in the work with you, not simply an audience.",0.436894,0.228686
165,The town's morning rhythm slows into a hush — people are building their day around a coming argument and a coming storm warning.,0.443877,0.187413
166,"You stand at the edge of Mayor Rosa's office and feel, with a clarity that is almost physical, the weight of expectation.",0.364476,0.259309
167,It's not dramatic.,0.394202,0.202811
168,"It is a steady pressure, like the tide at a full",0.398578,0.247727
169,"moon — inevitable, quietly relentless.",0.368517,0.258676
170,Your tablet hums with models; your compass rests warm against your skin.,0.458266,0.159473
171,"The town holds its breath in a long, inhaled moment.",0.465743,0.186427
172,"a curated rise, like the gentle swell before a wave forms.",0.46945,0.188692
173,You are the point between,0.477122,0.183662
174,"memory and plan, between Eli's hands and the Beacon's glass.",0.482291,0.176608
175,"Noah's presence is a low current under everything, a support you can lean on if you learn to ask.",0.579564,0.28673
176,"You close your fingers around the compass, feeling its familiar weight.",0.550664,0.252005
177,"The marsh restoration plan is waiting for rooms, for voices, for friction, for compromise.",0.481079,0.187591
178,"The first presentations will be small, the first votes tentative.",0.476,0.182258
179,But,0.466715,0.221916
180,"this is where momentum begins — in speech, in soil, in the slow exchange of trust.",0.466775,0.207381
181,"You inhale the briny air, exhale, and let the town and its tide shape your next step.",0.48413,0.173301
182,You lift your chin and move toward the community hall where the first public review will be held.,0.477364,0.189036
183,"There will be questions, and there will be mouths that need answering beyond charts.",0.455903,0.178715
184,"You step off the Promenade, the boards whispering behind you, and the daylight shifts as if to mark the page.",0.467965,0.177311
185,it will be the slow rearrangement of,0.433829,0.207413
186,how Marabel cares for itself.,0.443986,0.185806
187,"You taste salt and resolve, and then you continue — toward the hall, toward the mayor's schedule, toward the first of many meetings.",0.486258,0.242659
188,You step in with the taste of salt still clinging to your tongue from the Promenade.,0.483635,0.151449
189,The lab smells of ozone and damp paper; a strip of algae darkens the concrete at the threshold.,0.468911,0.151475
190,Your ledger,0.46728,0.192216
191,"slides from beneath your arm onto the workbench, landing beside a printed stack of tidal curves.",0.470225,0.158188
192,Your fingers—raw from tracing contours and redrawing shoreline overlays—leave faint smudges on the edge of the paper.,0.487474,0.146763
193,"On the nearest screen, color bands ripple across a simulated coast.",0.473598,0.143118
194,"You run the marsh-restoration scenario again, watching the model fold in cordgrass, sediment trapping, and the strategic raising of a handful of homes.",0.478437,0.165642
195,The curves,0.550647,0.264206
196,"flood hours shorten, peak depths shave a margin that will make some houses survivable without a full buyout.",0.566003,0.25971
197,You let out a breath that isn't entirely relief—you know the numbers are only part of the story—but your chest loosens in a way that feels like permission.,0.737138,0.506807
198,This is work you can touch.,0.688566,0.45346
199,This is negotiation that begins with soil and ends with shelter.,0.561023,0.279474
200,You trace the compass's worn edge with a thumb until the metal is smooth beneath your skin.,0.473836,0.176663
201,Marta's silicone band is imprinted in your mind—those coordinates she wears like a promise.,0.475694,0.178881
202,You tap a key and,0.466622,0.18841
203,"garden plots, raised walkways, the stamped lines where volunteers have already begun to move earth.",0.447012,0.165968
204,"The visualization fills the corner of the screen like a small, obstinate map of insistence.",0.468908,0.204359
205,• Annotate the margins with people's names and quotes,0.508339,0.226562
206,windows on raised beds'—letting memory sit beside statistics.,0.50929,0.213984
207,The ledger feels more human for it.,0.581846,0.297328
208,• Tighten the technical notes and send the simulation to the grant portal,0.484799,0.17908
209,"You tidy the data, make the figures airtight.",0.499735,0.177823
210,"The file goes to the grant inbox with a quiet click; the model is cleaner, but the margins stay blank.",0.504436,0.166539
211,Continue narrative after the interaction.,0.479818,0.16475
212,"A soft knock, then the lab door opens and Noah Reyes slips in, carrying a rolled-up plan tucked under his arm.",0.478469,0.164616
213,The curl of silver on the cord at his throat bobs as he gestures—his ring,0.593443,0.320094
214,"approachable hands, a grin that says he believes things can be smoothed.",0.71277,0.439337
215,You're still here.,0.671879,0.385728
216,Good—there's coffee in the thermos.,0.763382,0.49884
217,And I brought the community layout you asked for.,0.667464,0.405013
218,"You look up, and the lab feels warmer for the presence of another person.",0.854481,0.631291
219,"He sets the roll down and unclasps a paper with city markers, handwritten notes knitting together with printed parcels.",0.51277,0.197315
220,I ran the marsh-plus-raise sim again.,0.506784,0.164051
221,"It trims projected flood hours—small wins, but real ones.",0.633281,0.328296
222,"Noah Reyes leans over the screen, eyes scanning the bands, then the ledger, then you.",0.500473,0.168409
223,"He runs a hand through his curls, thoughtful.",0.493073,0.151777
224,Small wins add up.,0.524316,0.236702
225,"Stories add weight to numbers, though.",0.483382,0.204483
226,"People remember that someone planted a garden, not a curve on a chart.",0.465503,0.217107
227,That's what I'm trying to balance—how to make the grant reviewers see both.,0.462572,0.19263
228,How to make Mayor Rosa sign on without selling the waterfront away.,0.464495,0.218499
229,Lila will make it flashy.,0.475414,0.241521
230,Metrics with LEDs.,0.461478,0.245459
231,We need the heart next to the machine.,0.472355,0.183826
232,"You find yourself explaining, slower than you usually speak, where marsh roots trap sediment, where raised foundations reduce entry points for storm surges, how volunteers can do the grunt work for a fraction of the cost",0.529537,0.237022
233,of a full engineered wall.,0.491085,0.208681
234,Your fingers drum the ledger as if coaxing the ideas into being.,0.504589,0.194997
235,Then we don't let them polish the edges off.,0.477831,0.1969
236,"We keep the stories rough; we put them in the grant application as testimony, as evidence.",0.47495,0.176358
237,"The conversation twists like tide and shore—practical, slow, careful.",0.48126,0.190905
238,"He listens in the way he always does, letting you unload the technical anxieties and then picking out the human ones.",0.57506,0.280449
239,• Reach out and accept his coffee with both hands,0.529289,0.22082
240,You take the thermos from him.,0.498042,0.17165
241,"His fingers brush yours for a second; warmth pulses through your palm and a small, private steadiness settles in your chest.",0.785265,0.597052
242,• Thank him and continue annotating the plan,0.555945,0.238225
243,You accept the cup but keep your pen moving.,0.515495,0.181655
244,"The contact is polite, functional; his presence is comfort, but you keep your rhythm.",0.517012,0.247195
245,Continue narrative after the interaction.,0.485495,0.174415
246,the Boatyard in motion.,0.500209,0.190251
247,"The camera favors his hands—callused, precise—as he bends ribs into shape; sawdust jets like confetti in the shaft of",0.499403,0.210243
248,the afternoon.,0.485958,0.207086
249,"The smell of pine and resin folds into memory, and you imagine standing beside him, passing clamps, listening to the old jokes that make craft into ritual.",0.620211,0.335511
250,Eli's footage is good.,0.658517,0.408081
251,It anchors things.,0.615639,0.366223
252,People respond to work they can recognize.,0.593062,0.336792
253,Exactly.,0.540595,0.3074
254,He shows up as evidence that we already have the muscle and the willingness.,0.551365,0.254323
255,That keeps the lease-money sharks at bay.,0.522791,0.218343
256,"You pause at his choice of words—your chest warms at the colloquial phrase, not because it is clever but because he is always finding the human metaphor to wrap the technical in.",0.89894,0.676783
257,The lab's fluorescent light,0.50808,0.246052
258,"softens as clouds slide past the berm windows; outside, the Beacon's halo is a distant, cool star.",0.506908,0.209137
259,"her presence is efficient, curated, inevitable.",0.491599,0.208113
260,Noah Reyes notices the micro-expression before you can hide it.,0.460848,0.187587
261,She'll be making the rounds.,0.463579,0.158729
262,"Hard sell, clean slides.",0.438583,0.204578
263,"She'll make it easy to offer a quick, complete solution.",0.431194,0.219099
264,That's the danger.,0.347461,0.317224
265,"We can hold a middle ground—leverage their sensors, insist on local oversight clauses.",0.450431,0.219413
266,Make it a partnership we can define.,0.474645,0.203868
267,You let his optimism land like ballast.,0.552803,0.260533
268,It steadies without solving everything; it doesn't need to.,0.555169,0.257285
269,"There are municipal grants to meet, sensor feeds to integrate, volunteer teams to mobilize.",0.51385,0.218728
270,The tangle feels less like a knot and more like workable rope now.,0.639218,0.325609
271,"You stand, pushing back from the workbench.",0.55491,0.234702
272,The papers rustle.,0.524834,0.205386
273,Your fingers ache in a way that makes accomplishment tactile; the soreness is a reward.,0.805476,0.590057
274,You step into sunlight filtered through canvas awnings.,0.533175,0.227172
275,Marta waves from between two planters—her hands stained with compost.,0.578321,0.292753
276,You catch the clean scent of citrus from a nearby crate where someone peels mandarins for volunteers.,0.621228,0.341095
277,Marta's,0.580272,0.333481
278,coordinates that point to where people sweat and,0.582167,0.326667
279,remember.,0.586131,0.326868
280,You're glowing.,0.767271,0.501015
281,Is that the lab or Noah's coffee?,0.558509,0.284588
282,"You laugh, and the sound is easy, unshaped by the labor ahead.",0.90423,0.658816
283,A little of both.,0.66729,0.390568
284,The model shows hope.,0.76947,0.505145
285,We can sell a grant with both soil and sensor.,0.649408,0.386534
286,Marta claps you on the shoulder in the way she always does—fast and fierce.,0.890006,0.66771
287,Then let's make sure the grant hears the smell of citrus and the grit of the Boatyard.,0.636044,0.366745
288,Bring the ledger to the meeting.,0.522697,0.193887
289,Bring Eli's clip.,0.495924,0.181885
290,"kids pestering for seed packets, volunteers swapping tips on salinity, a map pinned to a board with yarn running like little tide lines between initiatives.",0.493545,0.220406
291,two voices shaping a public argument.,0.485924,0.228216
292,We put volunteer labor in as matching funds.,0.491972,0.219349
293,They can't ignore in-kind when it's visible.,0.502766,0.23302
294,"We list the sensor nodes as a condition, not a takeover.",0.473342,0.192771
295,And we insist on a local review board—Mayor Rosa plus two residents and a technical advisor from the lab.,0.466062,0.226121
296,That sounds reasonable.,0.504632,0.230856
297,It gives the town leverage.,0.49676,0.207125
298,Your throat tightens—not from fear but from the weight of responsibility you willingly took on.,0.28845,0.4256
299,"You have plans, partners, a ledger full of human margins.",0.449852,0.260713
300,"There is confidence here, steady and earned.",0.533055,0.253189
301,He reaches across the table and rests a hand on the rolled community plan.,0.484495,0.204206
302,"The gesture is small, deliberate.",0.493705,0.22187
303,"Ask for help, Asha.",0.447893,0.211995
304,You don't have to carry the whole town's history in one ledger.,0.450807,0.228611
305,I know.,0.422114,0.222802
306,I'm trying to learn how.,0.425799,0.221108
307,"Noah Reyes smiles, an expression that makes space for the failures and the attempts all at once.",0.755984,0.484893
308,Start small.,0.511495,0.241426
309,Let someone else run the volunteer schedule.,0.489583,0.184456
310,Let Eli handle hardware.,0.483671,0.169192
311,You guide the vision.,0.458967,0.159654
312,"a volunteer meeting, a sensor deployment, Eli's hands clamping ribs, Mayor Rosa's signature in the margin.",0.448751,0.167703
313,"The day has unfolded like a tide—gentle, inevitable, advancing the shore in small increments.",0.465598,0.171349
314,"Outside, through the lab's window, the Beacon's glass catches the grey and throws it back in a pale halo.",0.470886,0.162898
315,You know the Beacon is where headlines will be made and bargains whispered.,0.454893,0.146775
316,Lila's invites will be,0.439117,0.190133
317,staged there; funders will like the clean lines and the interactive tide model.,0.441347,0.18422
318,Your plan will have to be translated into that language.,0.458321,0.154875
319,You tighten your fingers around the compass on your ledger.,0.40882,0.187692
320,"You breathe in the lab's recycled air and taste salt that has traveled through the day, carrying voices and sawdust and citrus.",0.407197,0.172181
321,The momentum in town is a quiet swell—hope measured in seedings and sensor nodes.,0.480138,0.211545
322,can,0.439234,0.242397
323,you keep the town's voice intact in a room built to silence the rough edges?,0.431812,0.190751
324,"You take one last look at the screens, at Eli's clip, at Marta's band, at Noah's patient steadying.",0.484301,0.205642
325,"There is a plan shaping itself in your hands—partial, imperfect, possible.",0.544453,0.24662
326,The Beacon will be formal and bright and strategic.,0.480995,0.168175
327,It will be the stage where stories and sensors meet; where you'll have to speak both technical and human truth.,0.497546,0.178547
328,You feel the quiet buoyancy,0.729454,0.48528
329,"of readiness—enough to walk into that light, not because the answer is certain, but because the town will need you there.",0.780798,0.52344
330,"You stand where the Promenade broadens into the municipal meeting area, the compass a small, familiar weight against your palm.",0.505578,0.187693
331,"Last chapter's momentum — the ledger, the lab, Noah's patient steadiness — folds into this moment",0.549436,0.276818
332,like a map into your pocket.,0.553954,0.262298
333,The air tastes of iron and salt; rain hangs in the clouds like a promise and a threat at once.,0.429821,0.184322
334,"the scent of frying fish from a nearby stall, Marta's bright gardening gloves catching the light, Eli's palm leaving an oily print on a shipping crate he drums with",0.449478,0.177395
335,restless rhythm.,0.443786,0.183211
336,"Mayor Rosa is already seated on the raised bench, braid coiled against her neck, hands threaded together as if they could stitch the town's frayed edges.",0.455387,0.139818
337,"Around you, neighbors cluster in wet jackets, umbrellas",0.453888,0.208536
338,"half-closed, faces open and expectant.",0.455668,0.182928
339,predicted,0.452615,0.223001
340,"flood-lines, sensor feeds, a rendered wall that hugs Marabel like a white tooth against the water.",0.452199,0.178904
341,Her voice when she speaks is clear as glass.,0.542479,0.226536
342,Marabel doesn't need another pilot project.,0.455844,0.248261
343,It needs infrastructure you can count on.,0.46413,0.256182
344,"Scalable sea walls, floating platforms for critical services, and a sensor network monitored in real time.",0.486556,0.232789
345,"Investment, job creation, and — most importantly — guarantees.",0.500108,0.324176
346,"real-time tide models, a simulated storm surge held at bay by engineered plates.",0.525865,0.282899
347,"(softly) 'Guaranteed how, Lila?",0.428905,0.234013
348,"Grants, loans, maintenance costs?",0.443981,0.246554
349,Ownership—?',0.437555,0.223661
350,Public-private partnership.,0.483977,0.212464
351,We'll fund the initial capital.,0.475105,0.183631
352,We'll train local teams to operate the systems.,0.484126,0.179262
353,We propose a multi-year maintenance contract.,0.471678,0.17943
354,The consortium takes the lead; the town benefits.,0.503181,0.206738
355,Your chest tightens at 'consortium' and 'take the lead'—phrases that feel like fingers closing on property lines.,0.283946,0.483618
356,"But you keep the ledger under your arm and stand up, because you promised yourself you'd speak in both technical terms and human ones.",0.453462,0.186726
357,"Mayor Rosa, neighbors — thank you.",0.558232,0.302695
358,I appreciate the scale of the offer.,0.50655,0.280238
359,"I think scalable infrastructure can be part of the solution, but it shouldn't replace local stewardship.",0.462778,0.204762
360,"My proposal is a hybrid: marsh restoration to absorb storm energy, community-operated sensors that feed into any wall system, and a matching fund structure so ownership stays local.",0.493345,0.210049
361,You feel the words landing differently than you rehearsed them.,0.54907,0.302252
362,"They're not as tight as Lila's pitch, not as glossy, but they carry weight you trust—soil, seedbeds, and the stubbornness of people who have lived with the tide for generations.",0.532917,0.273954
363,"(sharp, immediate) 'Community-operated sensors.",0.39983,0.429828
364,That's not negotiable.,0.320324,0.477101
365,"If the data's locked behind a corporate firewall, we lose our voice.'",0.386556,0.371698
366,"(hitting the crate once) 'We need to keep the boatyards, the kids' houses, the old docks.",0.383553,0.353135
367,Ain't no wall that remembers how to call off a storm like the marsh does when it's healthy.',0.372015,0.365675
368,"Noah Reyes rises slowly, palms open as if smoothing the air between people.",0.495773,0.210053
369,We aren't here to torpedo investment.,0.45874,0.23687
370,What Asha's proposing is a bridge.,0.465624,0.195007
371,It lets us test restoration at scale while leveraging funds.,0.484733,0.200204
372,"We can draft governance terms that require open access to sensor data and local oversight of maintenance, Asha—if Lila's consortium agrees.",0.484328,0.180667
373,"That way, we secure short-term protection without relinquishing control.",0.494679,0.200895
374,Noah's voice is a tether.,0.569269,0.302002
375,"It looks to the room for consensus, then finds you; his eyes—deep, earnest—find you twice too many times, and your chest gives a small, involuntary answer.",0.651946,0.445212
376,Hope flickers in the way he frames the bridge.,0.793266,0.582286
377,"It's cautious, reasonable, ready for negotiation.",0.584877,0.308868
378,"Lila inclines her head, expression measured.",0.464094,0.174036
379,Open-data is an admirable ideal.,0.456914,0.197654
380,"It creates liabilities, security concerns, and inconsistent maintenance.",0.352407,0.277221
381,Our model protects residents by ensuring uptime and effectiveness.,0.434125,0.230901
382,Compromises introduce failure points.,0.418295,0.254256
383,"She looks at you then, her steel-gray gaze appraising.",0.350919,0.337273
384,"It is not unkind; it is analytical, the look of someone running variables through a model and deciding which to keep.",0.373228,0.274662
385,You are in her calculus.,0.320984,0.326316
386,"If uptime is the concern, then guarantee language goes both ways.",0.448347,0.214742
387,Performance bonds.,0.443981,0.23006
388,Local maintenance capacity-building.,0.435793,0.218654
389,"An independent oversight board that includes Mayor Rosa, Marta, and community representatives.",0.443682,0.214379
390,We agree on metrics before we install.,0.45486,0.208485
391,"Mayor Rosa rubs the bridge of her nose, the braid in her hair catching the light as she shifts.",0.315897,0.22726
392,"Her face reads tired, but not defeat; someone who knows every choice costs something.",0.331211,0.224618
393,She speaks slowly.,0.395262,0.196499
394,"We need safety, yes.",0.386747,0.229173
395,Fast.,0.345197,0.269688
396,But we also need stability for families who can't afford another displacement.,0.240638,0.331407
397,I want options that are immediate and that leave us a say.,0.312823,0.329405
398,older fishermen worrying about timelines; a youth organizer asking about job guarantees; a retired teacher asking who decides where the wall goes.,0.296138,0.341951
399,The meeting is becoming a chorus of practical fear.,0.23151,0.419829
400,"Marta leans in, insistence like a sharp scent.",0.369506,0.324241
401,Pilots are endless unless there's teeth.,0.293387,0.417744
402,"If we pilot, we pilot with legal guardrails that protect property rights.",0.384841,0.258746
403,We run sensors ourselves.,0.374493,0.321766
404,"Eli's voice grows, warm and blunt.",0.389262,0.340107
405,And if a wall means taking away the boatyard?,0.347405,0.316897
406,You know what that does.,0.316823,0.31683
407,You know what that erases.,0.268055,0.366406
408,Lila's PR lead flips a slide showing job numbers and reduced insurance rates.,0.457154,0.192966
409,The graph is pretty.,0.536286,0.316656
410,The promise is immediate safety for the highest number of people.,0.576474,0.353467
411,It hums like a low beacon.,0.576227,0.347779
412,• Straighten the compass and speak from the ledger,0.502054,0.232909
413,"You set the compass against your palm like an anchor, clear your throat, and quote the cost-benefit numbers you prepared; the room quiets as the facts pull attention toward pragmatic terms.",0.482683,0.204701
414,• Catch Noah's eye and speak from memory,0.517608,0.212068
415,You let your gaze find Noah; together you recall a late tide when the whole neighborhood came out to push a leaking boat ashore.,0.554441,0.294611
