Sentence_Index,Sentence,Valence,Arousal
115,"Kaito — his voice a slow tide of memory, the way he taps a table when he wants to emphasize a point, the algae-smudged sweater he refuses to throw away.) 'I'll call him.",0.46924,0.168341
116,He'll have something old and useful to say.,0.504662,0.235517
117,He always does.',0.517774,0.258634
118,• Call Dr.,0.493406,0.215512
119,Kaito now and read him the proposal,0.4903,0.185238
120,You grab the boathouse line.,0.472299,0.177117
121,"His voice answers on the second ring, as worn and certain as an old tide chart.",0.565573,0.263648
122,He tells you to 'speak the marsh's name' and promises to be there if his knees allow.,0.538582,0.211127
123,"You hang up feeling steadier, as if an old anchor has clipped onto the hull.",0.852792,0.599564
124,• Decide to fetch Dr.,0.548068,0.251381
125,Kaito later and instead pin more patches,0.522023,0.229879
126,"sign-ups, maps, messages.",0.506943,0.194921
127,"You take the photograph into your hand, thumb the edge, and listen to the quiet advice of memory.",0.478231,0.171622
128,Your father's handwriting loops again in the journal where he describes the contour of a small inlet he,0.463024,0.217997
129,"families in low-lying streets, your neighbors, the gulls",0.475511,0.205272
130,that ride the reed channels.,0.476814,0.213706
131,Narration continues.,0.481697,0.1757
132,"You take the photograph into your hand, thumb the edge, and listen to the quiet advice of memory.",0.467403,0.157994
133,Your father's handwriting loops again in the journal where he describes the contour of a small inlet he,0.466481,0.221156
134,"families in low-lying streets, your neighbors, the gulls",0.496588,0.227934
135,that ride the reed channels.,0.493951,0.215587
136,"The greenhouse feels busier now — not by bodies, but by intent.",0.528323,0.216682
137,Volunteers' names fill the margins of your notebook.,0.530565,0.233275
138,The idea of showing up at the council is no longer an abstract moral stance; it's a plan being sketched in ink.,0.594124,0.323251
139,Lucas Herrera folds his goggles and sets them carefully on a bench.,0.484114,0.159786
140,"There is a moment where you both look at the device, at the way technology can translate tidal motion into visual models and also reframe marsh as a problem to be engineered away.",0.478516,0.170865
141,"If you're going to the briefing, I'll be there.",0.481394,0.155613
142,Not as the face of Atlantech — as a person who wants to make technical things listen to ecological things.,0.481456,0.17513
143,"(He offers you a small, earnest smile.) 'We can make them listen if we make them care.'",0.71573,0.453806
144,(You meet his gaze.,0.524396,0.222908
145,You can see the strain of someone trying to reconcile two things that look at odds.,0.520419,0.249175
146,"Hope, small and stubborn, warms you.) 'Then come.",0.671511,0.422972
147,Help us translate marsh metrics into,0.571969,0.302111
148,something the council understands.,0.507694,0.230933
149,"Not to paper over, but to make them see the living geometry.'",0.523538,0.225254
150,I'll do that.,0.534781,0.3039
151,"And I'll bring the models, but only if you let me bring one of your restoration plans alongside.",0.468105,0.221411
152,"(You nod, something like agreement passing between you that isn't surrender.) 'Bring the plan.",0.489815,0.184423
153,We'll bring the people.,0.482701,0.197385
154,We'll bring the stories.',0.486403,0.199457
155,"it runs through the pages, the seedlings, the names scrawled in different inks.",0.455825,0.191534
156,"science, memory, stubborn hands.",0.458208,0.222909
157,"Elena's car parks outside with a polite, courteous crunch on the gravel; the sound is a punctuation, not a threat.",0.53083,0.221392
158,"A figure in a practical blazer and a bright scarf approaches the boathouse door — the mayor, determined and diplomatic, her expression open.",0.522578,0.233592
159,(warmly) 'Amaya.,0.709285,0.417667
160,Good morning.,0.709875,0.444182
161,I wanted to ask if you'd join the council briefing today.,0.509734,0.223162
162,We need the restoration perspective at the table.,0.56832,0.277896
163,I know you understand both hearts and data.',0.633783,0.345948
164,(She gestures at the seedlings as if to underline the point.),0.533412,0.245317
165,(You feel a weight and a lift all at once.,0.680397,0.471748
166,The invitation is both responsibility and opportunity.) 'I'll be there.',0.852184,0.616314
167,"(She smiles — an honest, town-smile.) 'Bring those volunteer lists.",0.669626,0.38382
168,Bring Dr.,0.597876,0.332613
169,Kaito if he can make it.,0.576916,0.298401
170,And Amaya...',0.564418,0.31205
171,"(She hesitates a fraction, then adds.) 'Bring your father's journal if you think it will help frame the stakes.'",0.490793,0.221305
172,(You thumb the brass clip.,0.464503,0.184467
173,The seashell pendant rests against your sternum like a promise.) 'I will.',0.488392,0.173439
174,Narration continues.,0.476094,0.179192
175,It is not the end of anything.,0.48863,0.181437
176,It is the first clear stroke on a page.,0.500524,0.191291
177,The marsh's fragility is still fragile; the seawall proposal still presses at the edges of the town's future.,0.373977,0.255532
178,But inside,0.489456,0.298194
179,"voices ready to be counted, a mentor's stories waiting to be told, a practical engineer willing to listen.",0.516885,0.280429
180,"You pin a map patch to your jacket sleeve, one more token of where you'll stand.",0.490272,0.17156
181,"Your chest tightens — not with dread, but as if your lungs are making room.",0.223785,0.500082
182,"You imagine the council boardroom's fluorescent glare, the hum of a projector, the way people's faces will look when they hear",0.290422,0.350754
183,the marsh's name spoken plainly.,0.285438,0.361169
184,You think of your father's script and Dr.,0.377914,0.279778
185,"Kaito's slow, solid facts.",0.331809,0.28898
186,"You think of the volunteers in the lists, of Mika's mismatched boots on the dock steps, of Lucas folding",0.46316,0.214889
187,his goggles like a small truce.,0.450576,0.205927
188,"showing up, naming what matters, bringing other people with you.",0.480819,0.285578
189,market vendors with hands that,0.46259,0.25393
190,"still smell of fish, an old fisher who complains about tides as if he can bargain with the sea, teenagers in soggy hoodies comparing AR feeds.",0.446338,0.206817
191,Elena meets your eyes across the room and gives you,0.55011,0.339884
192,"that small, tired nod she reserves for people she trusts and for the things that won't let her sleep.",0.504388,0.276953
193,It steadies you.,0.539245,0.265174
194,You feel Dr.,0.487401,0.219381
195,"Kaito's presence before you see him — a quiet gravity near the back, maps rolled under his arm and a sweater still smelling faintly of algae.",0.465134,0.197764
196,You smooth the edge of the historical,0.500406,0.219933
197,"maps taped to your jacket, finger finding the brass clip that keeps your father's journal secure.",0.485652,0.1847
198,The weight is both anchor and promise.,0.548526,0.217515
199,Narration continues.,0.481943,0.171652
200,You inhale.,0.490535,0.182381
201,"The breath fills your ribs with something like purpose and the tiny, stubborn hope that this room, these people, can be convinced to count the marsh as more than spare land.",0.575375,0.333418
202,Elena moves to the front and taps the microphone once.,0.487918,0.177783
203,"The room hushes cleanly, like a boat's wake.",0.501669,0.234887
204,"She gestures to you — not an invitation or a demand, just a place at the table.",0.489956,0.211558
205,Amaya.,0.47938,0.226953
206,Thank you for coming.,0.499942,0.216206
207,The council wants a full picture before we vote.,0.495427,0.170213
208,Dr.,0.490271,0.205538
209,"Kaito will lay out the historical baseline, and we need your restoration perspective.",0.474576,0.165221
210,You step forward with the maps heavy against your chest and your notebook open.,0.476354,0.163894
211,Your voice finds a steadier pitch than you feel.,0.512221,0.172416
212,Thank you.,0.505192,0.190176
213,I'll keep it compact.,0.495825,0.167787
214,"The marsh isn't just a wetland on a map — it's a living buffer, a storehouse of carbon, and a tidal memory for our people.",0.462205,0.213724
215,"If we lose it, we lose more than mud.",0.408355,0.248673
216,"her platinum bob precise, suit immaculate under the fluorescents.",0.443393,0.225197
217,"She stands at the back as if on stage, hands folded, her presence folding the room into new",0.483211,0.188228
218,lines of attention.,0.46433,0.184908
219,"When she speaks, her tone is corporate-calm; the kind that creates plans and erases doubt.",0.472562,0.191323
220,"We appreciate community values, truly.",0.490779,0.270576
221,"But the seawall proposal protects homes, infrastructure, and the port economy.",0.399881,0.225311
222,My firm’s models show large-scale intervention reduces expected damage by—,0.389079,0.249951
223,"Lucas slips in beside her momentarily — toolkit at his belt, the brass lighthouse key glinting.",0.48072,0.173359
224,"He doesn't stand completely with Maren, nor fully against her; his face reads like a calculus of loyalties.",0.449191,0.18648
225,He fidgets,0.427011,0.23025
226,"projected surge heights, repair timelines, cost curves.",0.399738,0.243833
227,"Statistically, the wall reduces immediate risk to low-lying neighborhoods by seventy percent over the next two decades.",0.440314,0.227153
228,Delaying construction invites repeated emergency repairs that are costlier long-term.,0.379956,0.297527
229,"engineers' authority, the tug of calculus.",0.372615,0.254645
230,Your throat tightens.,0.232855,0.392606
231,These are the arguments that can make people sleep easier at the next storm watch.,0.35869,0.244722
232,"Seventy percent is a number on a screen, Lucas.",0.327272,0.253553
233,"The marsh provides ecosystem services we can't easily price: nursery grounds for fisheries, carbon absorption, and culturally—' (you catch yourself, feeling the sentence scrabble for the right shape) '—stories that hold us together when the sea rearranges our lives.",0.379766,0.242463
234,"(He hesitates, eyes finding yours, something complex behind his measured tone.) 'I know that.",0.383513,0.203682
235,I grew up hearing those stories.,0.408326,0.200217
236,But numbers are what local governments trust when budgets and insurance are on the line.,0.352764,0.228782
237,We can design mitigation to preserve sections—',0.406809,0.232562
238,"Maren Voss interjects before you can answer, her voice smooth and fast.",0.463534,0.239208
239,Preserve?,0.43476,0.278102
240,We can minimize the footprint of the wall.,0.462039,0.25068
241,Our design integrates managed flow channels and habitat boxes.,0.474587,0.263568
242,But we have to act at scale.,0.470037,0.246556
243,Waiting for gradual restoration risks catastrophic loss.,0.401233,0.296527
244,You look at Dr.,0.45037,0.262184
245,"Kaito, hoping for the ballast of his decades in tide lines and laboratory fog.",0.474399,0.215622
246,"(He speaks slowly, each syllable carrying gravel and salt.) 'Historical maps show the marsh has shifted but persisted where human pressure was minimal.",0.455017,0.185933
247,"Rapid, large-scale armoring can short-circuit the natural dynamics the marsh",0.407603,0.234538
248,needs to migrate.,0.412214,0.208333
249,"You can engineer refuge, but sometimes engineering kills the space it tries to protect.'",0.377001,0.254891
250,The council murmurs.,0.435569,0.184352
251,Elena keeps her face even; she listens with the calculation of someone who balances jobs against tides.,0.439942,0.180604
252,You sense the weight on her shoulders as palpably as the humidity.,0.381683,0.194859
253,• Open with your father's journal,0.437046,0.203222
254,"your father's cramped handwriting, a map of the channels with a child's margin note.",0.465831,0.176122
255,"The room leans in, policy and memory rubbing shoulders.",0.474961,0.202285
256,Dr.,0.471821,0.235226
257,"Kaito clears his throat and references the note, tying local narrative into long-term data.",0.486781,0.174142
258,• Lead with the data,0.486563,0.222885
259,"You slide a sensor readout across the table, graphs neat and color-coded.",0.484292,0.191341
260,"Lucas nods, appreciating the clarity, while Maren quips about 'operational variables.' The council members lean forward; numbers make the risk real in their eyes.",0.485179,0.225753
261,"You choose — not now, not in your head, but by the cadence of your breath.",0.472588,0.157656
262,"Whatever page or graph you present, it will be an attempt to bridge the gulf between the honest arithmetic of cost and the ragged ledger of what the town carries in stories.",0.454286,0.164328
263,The argument sharpens into back-and-forth.,0.433321,0.208426
264,"Maren names timelines and procurement processes; Lucas, reluctantly allied to your cause in small ways, points out weaknesses in some of the preservation-only models; Dr.",0.467002,0.231609
265,Kaito recites sedimentation rates that make,0.444249,0.21554
266,the marsh's resilience legible.,0.441185,0.204587
267,"You counter with mapped revegetation corridors, pilot restoration costs, and volunteer capacity figures — the work you have already begun in the boathouse, the seedlings that live under your lamps.",0.481078,0.237628
268,"Council Member Ruiz How long would a community-led restoration take, realistically?",0.446983,0.207395
269,Five years?,0.459615,0.220233
270,Ten?,0.438177,0.225598
271,We can establish a functional buffer in phases within two to three years with the right support.,0.547766,0.276565
272,"It will require monitoring and adaptive management, yes, but it's not inert — we're already seeing recruitment in the pilot channels.",0.600799,0.345663
273,"Mika, who has been standing in the doorway in her bright boots, pipes up with that honest bluntness you count on.",0.523066,0.230205
274,We've got hands.,0.479792,0.243093
275,We can plant.,0.471632,0.24041
276,"If you give us space and a schedule, we'll show up.",0.463984,0.252942
277,Folks care more than you think.,0.462396,0.255248
278,"Elena watches everyone — corporate, citizen, scientist — and breathes out like someone weighing generations.",0.390784,0.253549
279,(Finally.) 'No vote today.,0.416468,0.253514
280,I'll appoint a committee to evaluate both the seawall alternatives and the restoration proposals.,0.440921,0.20496
281,We postpone a final decision and commission a comparative study with community representation.',0.457472,0.219313
282,A ripple of relief and cautious cheer moves through the room.,0.709064,0.560017
283,It's not a win; it's a breathing room.,0.516193,0.401811
284,"It is, importantly, time.",0.492117,0.341377
285,"Outside the council chambers the sunlight is warm and the harbor smells sharper, as if the town exhales.",0.51412,0.216404
286,Mika grabs your elbow like a tether.,0.476098,0.186886
287,We're doing a demonstration next week.,0.482837,0.188321
288,I'll get the volunteers and the local kids.,0.485099,0.198541
289,They'll love the mud.,0.620526,0.437827
290,It'll be a show of hands and shovels.,0.52006,0.257549
291,"You laugh despite the fatigue, salt-stiff in your cheeks.",0.673546,0.457842
292,The laugh feels like a release valve.,0.783169,0.609497
293,(To Mika.) 'Bring your boots.,0.539962,0.240837
294,Bring your mess.,0.503332,0.222204
295,We'll map revegetation lines tonight so people can see where to plant.',0.510604,0.173443
296,You return to the boathouse with the maps on your jacket and your notebook splayed with hurried sketches.,0.485834,0.179461
297,"Under the lamps, the seedlings look like a green argument against erasure — fragile but arranged and stubborn.",0.522897,0.283421
298,Dr.,0.492234,0.252138
299,"Kaito Mori sits across from you, annotating a map with a pen that has been around longer than most council members.",0.483839,0.165939
300,Phase one here.,0.487765,0.168382
301,Use cordgrass along the mid-channel to trap sediments.,0.496826,0.173122
302,Plant high-tolerance reeds at the outer edge.,0.493654,0.171718
303,Monitor salinity monthly.,0.491987,0.176164
304,"If storms reshape the channels, adapt the plantings.",0.477632,0.161321
305,You trace the lines he suggests with a fingertip almost without thinking.,0.55832,0.256865
306,Each stroke becomes a plan and a pact.,0.542671,0.24415
307,• Sketch aggressive buffer lines,0.487139,0.22573
308,"You draw bold, thick lines around the outer marsh — a statement plan that reads as certainty.",0.480358,0.224158
309,"Mika whistles, impressed.",0.627845,0.474601
310,"'That's gutsy,' she says.",0.686116,0.583905
311,The volunteers who see it later will feel the shape of a fight.,0.505588,0.306447
312,"• Draft phased, adaptive lines",0.501445,0.215395
313,"You pencil in narrow, phased corridors with notes for checks and triggers.",0.499863,0.179305
314,"Lucas, passing by with a spare coil of line, stops to underline your 'trigger' notes with a mechanic's precision.",0.524251,0.212424
315,The plan feels nimble and realistic.,0.686239,0.381354
316,"Night presses close; the rain begins to patter against the greenhouse panes, each droplet a metronome of small futures.",0.460211,0.195038
317,"Lucas joins you at the long table, boots damp, the brass key on his belt catching the lamp.",0.458608,0.147665
318,"He doesn't reach across for your hand; there's a careful distance in how he sits, the kind of space two people leave when they are both building and repairing.",0.455042,0.146099
319,You did well in there.,0.630794,0.407851
320,Getting the vote postponed— that's the leverage we needed.,0.749339,0.507275
321,"(You let relief and a small, sharp pride in equal measure color your voice.) 'It feels like enough to breathe.",0.916437,0.696941
322,"It's not victory, but it's room to make one.'",0.751644,0.520205
323,We should use that room wisely.,0.508514,0.200008
324,I can pull updated hydrodynamic models and overlay your revegetation corridors.,0.48225,0.178444
325,"If we can show staged risk reduction, maybe we'll get the committee to fund both approaches.",0.525544,0.194605
326,"You fold your hand around a cup of tea that has gone lukewarm, feeling the brittle edge of fatigue behind your ribs like a quiet storm.",0.331132,0.245942
327,The lamp light catches the gold flecks in your eyes; they look tired but alert.,0.453089,0.172709
328,"Mika returns with a stack of volunteer lists, a grin that announces plans like trouble.",0.563833,0.363266
329,We're meeting at first light.,0.501434,0.20997
330,"Kids, elderly, the school team.",0.459938,0.219446
331,We'll get the lines marked and plant as a demonstration for the committee.,0.459842,0.180734
332,"You nod and mark a line on the map, the pen scratching a soft sound into paper.",0.470465,0.165638
333,"For a few brief moments, the world contracts to the curve of the marsh and the names of people who will stand with you.",0.488987,0.228008
334,"You think of your father's handwriting in that brass-bound journal, of Dr.",0.455867,0.230717
335,"Kaito's patient sentences, of Elena's exhausted resolve, of Lucas's complicated steadiness.",0.43937,0.206686
336,For a breath — under the hum of the boathouse and the soft,0.551581,0.323682
337,lamp-light skimming seedlings — it feels possible to set the terms of the fight on your soil.,0.631084,0.412511
338,"The marsh is not yet saved, but the town has decided to measure every option before they let the",0.56017,0.338394
339,sea dictate the future.,0.584533,0.34336
340,"You close your notebook, curl the maps into a tube, and pin on your jacket patch — a small, practical gesture that feels like a promise kept.",0.682387,0.36805
341,Narration continues.,0.529654,0.213976
342,"marking revegetation lines, teaching volunteers, compiling the comparative materials for the committee.",0.491347,0.213483
343,"For now, you let the small, fierce warmth of community push back the cold edges of exhaustion.",0.580468,0.315013
344,"Tonight, hope is a plan that requires hands.",0.550002,0.310379
345,Narration,0.530274,0.291032
346,You arrive from the boathouse with the map tube under your arm and the notebook heavier than it did this morning.,0.481088,0.196964
347,The air tastes of salt and cold metal; fog beads on your lashes.,0.470403,0.162626
348,From the,0.442445,0.221715
349,"clean concrete lines, cranes as tall as memory.",0.432002,0.199798
350,It feels,0.431434,0.220008
351,clinical against the marsh's soft edges.,0.411651,0.202377
352,"You tuck your hair knot tighter with a fingertip—sea-grass braid catching a bead of fog—and feel the brass clip of your father's journal press against your ribs, a reminder you can hold with two hands.",0.436627,0.166591
353,Elena,0.431871,0.217358
354,"stands to your left, shoulders squared but eyes tired in that way leaders get after too many choices have been piled on top of them.",0.429639,0.18085
355,"Mika is in the crowd, a bright smudge of mismatched boots",0.483102,0.20679
356,and a banner clutched between sunburned hands.,0.4747,0.181041
357,"Lucas's comms bracelet glints at the edge of her podium setup; his voice is already on the feed, calm and clear.",0.516212,0.181671
358,"Thank you, everyone, for coming.",0.50326,0.244226
359,We will hear presentations from both sides.,0.456189,0.193982
360,Keep comments to the allotted time.,0.464307,0.188563
361,"Speak plainly, speak kindly, and remember this town's livelihood.",0.443246,0.213378
362,Narration,0.464088,0.231614
363,Her words settle like a practiced weight.,0.485666,0.19417
364,You feel the room lean forward.,0.453095,0.224676
365,This is what you prepared nights for; this is where volunteer lists and seedling schedules meet public policy.,0.452628,0.211184
366,• Finger the brass clip on your notebook,0.456141,0.178222
367,Your thumb rubs the worn metal until the engraved letters blur for a second.,0.465014,0.159144
368,It steadies you — a private ritual that grounds the tide of nerves.,0.442328,0.187386
369,• Breathe and open your hands instead,0.476943,0.203061
370,"You let the notebook rest in your palms, uncovered.",0.484672,0.163804
371,The papers feel lighter for a heartbeat; you notice the damp smell of seaweed from the front row and the small green sign that reads 'Marshers for the Future.',0.453698,0.196292
372,"• Ask Lucas to run the overlay publicly, with community participation",0.472736,0.21966
373,"model runs live, community data streams into the analysis.",0.466938,0.217197
374,The crowd shifts; a few faces relax at the promise of seeing numbers on the same screen.,0.591547,0.338087
375,• Call out Atlantech's timelines and demand immediate safeguards for vulnerable families,0.425753,0.34877
376,You pivot to people.,0.463923,0.218815
377,A hush falls.,0.440351,0.286802
378,Elena's jaw gives a small twitch—this is the politics she carries.,0.389689,0.260732
379,The applause is warmer but the technical pushback is sharper.,0.432793,0.352382
380,• Invite Maren and Lucas to a public co-design session at the boathouse,0.473198,0.229
381,"You propose a concrete meeting—dates, volunteers, and a live demo.",0.472643,0.215142
382,The offer lands like an extension of a hand; some in the crowd nod appreciatively.,0.685288,0.428335
383,• Declare that the town will start citizen monitoring regardless of corporate cooperation,0.499785,0.270103
384,You affirm local agency.,0.624871,0.359456
385,A cheer rises.,0.898353,0.721012
386,"Elena looks contemplative—this will complicate funding talks—but the crowd's energy spikes, people talking about seeds, sensors, and shifts they can make tomorrow.",0.858888,0.670626
387,You arrive before most of the volunteers.,0.486884,0.154578
388,The boathouse smells of wet timber and coffee gone cold at the edges; the damp air makes your hair cling to your neck.,0.449028,0.191519
389,Your weathered notebook lies open where,0.460635,0.189806
390,"you left it, the brass clip catching weak light like a promise.",0.454013,0.172245
391,Dr.,0.452861,0.204323
392,"Kaito’s sweater hangs on a peg, speckled with algae stains — an apology and an anchor.",0.444417,0.166673
393,"Around the workbenches, an array of environmental",0.445236,0.217981
394,"sensors bleeps and breathes, their small LEDs pulsing like a nervous chorus.",0.448086,0.217078
395,"hands on instruments, townspeople turning their care into data.",0.439747,0.199352
396,But the pulse in your throat is not only purpose.,0.431581,0.196178
397,"You feel the shape of pressure closing in, the way a tide",0.407737,0.251333
398,reshapes a shoreline minute by minute until the break is done.,0.431238,0.207411
399,Evidence can be a weapon; it can also be a target.,0.437459,0.214707
400,"Morning, Amaya.",0.450258,0.212916
401,The conductivity suite finally came online overnight.,0.478758,0.192042
402,"We've got salinity variance that tracks with the bay's last ebb.' (He taps a tablet, eyes gentle but lined with worry.) 'If we sample the right corridors, we can show the marsh's buffering capacity with numbers that even the committee can't ignore.",0.451275,0.191722
