Sentence_Index,Sentence,Valence,Arousal
62,She thinks—' (he hesitates) '—there are maybe modifications we can argue for.,0.443368,0.181952
63,"Maybe,",0.453237,0.217363
64,small hands reaching for a tide line.,0.462815,0.187307
65,Paint flecked across the concrete.,0.502509,0.178161
66,"The sight gives you a tight, half-smile.",0.656776,0.468275
67,"Lio appears at the ladder mouth, dripping a thin rope of spray paint from his fingers like a badge.",0.553117,0.26073
68,You see?,0.573317,0.290475
69,I moved the tide line up a bit.,0.547059,0.313305
70,Make it scarier.,0.523006,0.450358
71,"You laugh, a dry sound.",0.424731,0.288067
72,Don't give the kids nightmares.,0.325669,0.392639
73,They're already living it.,0.32782,0.372364
74,"Besides, the news needs emotion—graphs don't make people cry.",0.366699,0.3122
75,"You meet his eyes—sun-faded, earnest, proud.",0.542478,0.275882
76,He leans his shoulder against the railing and watches the city waking up below the promenade.,0.503339,0.199444
77,You gonna tell them to calm down about the wall here?,0.457702,0.207942
78,Or will you make a big speech like Sima?,0.440668,0.201375
79,Neither.,0.417247,0.226724
80,I'll tell them the facts.,0.462865,0.188708
81,Then I'll tell them what those facts mean for us.,0.468573,0.18925
82,He snorts.,0.325216,0.411626
83,"Promises, Maya.",0.411422,0.284019
84,Promises with an engineer's footnote.,0.429963,0.263394
85,You feel the humor but also the weight.,0.459628,0.21794
86,"You want to be blunt and right, not showy.",0.418775,0.231323
87,The rooftop smells of basil and salt and a city adjusting to a new normal.,0.47851,0.229889
88,Mrs.,0.525758,0.278052
89,"Ortega with flour-dusted hands, a pair of fishermen with sun-creased faces, teenagers with paint on their sleeves, a young family clutching a stroller.",0.529107,0.255718
90,The room settles with the patient noise of people who have made too many emergency plans.,0.483237,0.231166
91,Thanks for coming.,0.513024,0.217863
92,I know mornings are busy.,0.517628,0.219255
93,I know 'expedited' isn't a word any of us wanted to hear.,0.42867,0.264901
94,We'll keep this short and useful.,0.464574,0.198491
95,A murmur of agreement.,0.467725,0.205217
96,Someone coughs.,0.465772,0.229729
97,The fan clicks.,0.470674,0.1873
98,You open the first map.,0.46823,0.172515
99,"It shows the proposed seawall in glossy charcoal, a line that eats the wetlands in a clean, economical arc.",0.469821,0.17502
100,reduce the spinning worry into plottable items.,0.461796,0.200417
101,The seawall as proposed cuts through the marsh corridor here.' (You tap the map.,0.466037,0.18077
102,Fingers steady.) 'Where the city needs green space most.,0.409966,0.227265
103,"It would protect the transit hub, yes, but it would require dismantling these homes and filling the wetlands.",0.388997,0.256894
104,Mrs.,0.376983,0.286704
105,Ortega But they'll tell us it's for the greater good.,0.391271,0.245476
106,More safety for the whole city.,0.428137,0.280134
107,Maybe.,0.377336,0.257135
108,But 'greater good' often gets measured in dollar-per-meter.,0.380495,0.217891
109,The models Dr.,0.456814,0.2222
110,"Sima ran show us the hydrology changing—faster wave reflection, higher erosion downcoast.",0.423874,0.232543
111,"It protects a section, and it damages another.",0.418962,0.231518
112,Murmurs rise and fall like a small tide.,0.441966,0.204811
113,We can present a hybrid plan.,0.462573,0.168621
114,"Small reinforced nodes here, coupled with marsh restoration.",0.462377,0.191957
115,It spreads the load.,0.486174,0.17658
116,Fisherman Who'll pay for that?,0.425128,0.226524
117,Maya Corvin (this time you let your voice show the impatience you've held thin all morning) That's the hard part.,0.377258,0.34038
118,We need to show it works—show the metrics.,0.429506,0.258471
119,Make the cost arguments.,0.44192,0.228203
120,Make the human ones.,0.430714,0.236021
121,A teenager Won't the city listen if it's cheaper?,0.427758,0.234363
122,Sometimes.,0.428906,0.23608
123,Sometimes not.,0.422381,0.246422
124,Sometimes the city listens only when the public pressure is sharp enough.,0.432037,0.247731
125,"numbers, deadlines, cost-benefit language.",0.400902,0.267457
126,That's the engineering brain in you—old habits of model and projection.,0.458492,0.188162
127,"• Start with technical diagrams, let the numbers do the convincing",0.502635,0.21883
128,You lay out the graphs and projections.,0.487687,0.158983
129,Eyes track the lines; a couple of heads lean forward.,0.48456,0.204016
130,Technical clarity settles like a balm over the room.,0.604056,0.321616
131,• Begin with a personal story—Mrs.,0.490773,0.211322
132,"Ortega's house, Lio's stencils—to make it human first",0.476043,0.168408
133,You begin with Mrs.,0.517073,0.211518
134,Ortega's memory of the old tide clock.,0.492015,0.187789
135,Faces soften; someone reaches for your hand.,0.743923,0.536162
136,"The technical details still wait, but the room's attention is slower, warmer.",0.657358,0.379082
137,The meeting proceeds with both technical and personal points being addressed.,0.512298,0.204626
138,The door opens and Dr.,0.489311,0.204311
139,"Sima steps in, carrying a tablet and the tired look of someone who has been in too many late-night model runs.",0.438505,0.214468
140,"She sets her glasses back into place with the tape on the bridge and offers a small, tired smile.",0.484147,0.19492
141,Morning.,0.472901,0.210257
142,I ran the models overnight with the new boundary conditions.,0.469834,0.186575
143,"Some of the worst-case projections are—' (she exhales, searching for words) '—not good.",0.293947,0.32178
144,But there are multiple feasible scenarios that could reduce displacement if the construction is rerouted.,0.451496,0.185157
145,"blue gradients that mark likely inundation, green streaks of surviving marsh, red patches where homes would go.",0.45146,0.18385
146,"Translate, Sima.",0.447003,0.175939
147,"if the wall goes in as designed, expect more concentrated wave energy to the south.",0.417845,0.249053
148,That means erosion and the likely loss of the eastern terrace over decades.,0.33951,0.289116
149,If we include corridors—spaces that allow water to funnel and wetlands to breathe—the system dissipates energy better.,0.473884,0.172158
150,"Immediate construction costs rise, but long-term maintenance drops.",0.456388,0.175939
151,Neighbor So we lose some homes now or we lose more later.,0.3773,0.268031
152,There's no free pass.' (she meets your eyes) 'Engineering is trade-offs.,0.411704,0.233811
153,I can give you the numbers.,0.45809,0.217071
154,I can show confidence intervals.,0.447613,0.209033
155,I can't tell you which homes are worth less to history.,0.414215,0.233483
156,"You translate again, slower, because people need both the numbers and the meaning.",0.453132,0.184783
157,We don't have an answer yet.,0.424461,0.251818
158,We have options.,0.44714,0.210359
159,We have trade-offs.,0.419059,0.204771
160,We have a clock that's been moved forward by the Mayor's bulletin.,0.442294,0.197006
161,The municipal timeline is going to force decisions quicker than we like.,0.399924,0.240105
162,You fold the maps carefully.,0.402104,0.245666
163,"The room is quiet in that particular, raw way—people holding futures in their palms.",0.333481,0.267221
164,"A neighbor raises a hand, voice small Who comes to the hearings?",0.407309,0.218053
165,Do we need to speak?,0.399571,0.241677
166,Will that matter?,0.390548,0.247436
167,Yes.,0.425229,0.283827
168,We need to speak.,0.442097,0.301947
169,Not just at one hearing—at every public forum.,0.417742,0.298269
170,We make our case in language they understand and in numbers they respect.,0.448065,0.298618
171,We show the neighborhoods that will be impacted.,0.428485,0.278725
172,We make alliances with people outside Low Row who see the long-term costs.,0.438033,0.290067
173,Lio's fingers drum on his knee.,0.478986,0.20603
174,What about the corporate renderings?,0.422749,0.207782
175,They're slick.,0.40917,0.255401
176,People get dazzled.,0.402631,0.2619
177,We'll counter the dazzle with the lived-in detail.,0.439401,0.241724
178,"We'll put up our own visuals—photos, testimonies.",0.468644,0.244033
179,"We'll show how the marsh works, not just how a wall looks.",0.467849,0.257372
180,People respond to what they can imagine living in.,0.461647,0.22117
181,The ticking fan sounds louder for a beat.,0.453622,0.192096
182,You press your palm to the table to steady yourself.,0.470008,0.177523
183,You are impatient—always impatient—because the work needs to move faster than the machinery of politics allows.,0.37354,0.267806
184,But the,0.392574,0.246273
185,"intensity is low; there's a slow, careful sorrow under everything, like a tide pool holding a reflected sky.",0.356765,0.215493
186,I'll prepare the model runs in public-friendly formats.,0.450071,0.153227
187,Give me the specs you want emphasized.,0.463813,0.140416
188,And—' (she hesitates) '—I'll testify about the uncertainty.,0.422049,0.181868
189,"Not to frighten, but to be honest.",0.406879,0.20034
190,Good.,0.490141,0.242156
191,We'll make a timeline for outreach.,0.485131,0.184401
192,"Rafi, you coordinate volunteers.",0.473788,0.190194
193,"Lio, keep the street art coming, but make it clear where the facts are posted.",0.484579,0.206814
194,Mrs.,0.485538,0.243155
195,"Ortega, can you organize the food for evening meetings?",0.461672,0.187712
196,Mrs.,0.473013,0.255535
197,Ortega Of course.,0.468804,0.200804
198,You say when.,0.461772,0.213532
199,You ball your hands into fists inside your jacket and let them unclench slowly.,0.288862,0.508094
200,The room organizes itself like a small organism acknowledging a threat.,0.339071,0.418931
201,EXPEDITED HEARINGS SCHEDULED.,0.336774,0.447127
202,CORPORATE DELEGATION ARRIVING.,0.310151,0.453202
203,It moves with bureaucratic indifference while a boy across the street chases a stray dog through ankle-high water.,0.404864,0.24093
204,"You feel the pressure increase, subtle as a rising tide—still a slow swell, but inexorable.",0.283864,0.396778
205,They'll send their team.,0.402367,0.245693
206,They'll have renderings and lawyers and a media plan.,0.390475,0.248769
207,They always do.,0.386932,0.258737
208,Then we prepare on our terms.,0.406599,0.240075
209,We shape the narrative.,0.447716,0.251484
210,We bring science and stories together.,0.514861,0.296536
211,We make sure the hearings are more than a checkbox.,0.50964,0.317681
212,Dr.,0.50735,0.309475
213,Sima (soft) Also—be careful with promises.,0.441732,0.32278
214,Politicians and companies sometimes weaponize good intentions.,0.401966,0.299546
215,Keep the community's agency central.,0.421721,0.232148
216,"Lio's future, Mrs.",0.391047,0.267334
217,"Ortega's kitchen, children who have only ever known these terraces.",0.344979,0.256463
218,Your sea-glass eyes,0.344382,0.24204
219,"sting—not from wind, but from the chronic low ache of knowing how little time neighborhoods often get.",0.147317,0.239269
220,"who will speak where, who will take notes, who will photograph the marsh at low tide.",0.200618,0.331712
221,The collective low hum of organized worry fills the room.,0.226054,0.333455
222,You catch Lio's eye on your way out.,0.446062,0.166766
223,"He gives you a brief, wry nod—half challenge, half plea.",0.425223,0.220505
224,Don't let them make this a done deal.,0.264401,0.432221
225,Not before we speak.,0.282051,0.489341
226,I won't let them.,0.341398,0.492236
227,"You step outside into the heat and salty air, the city opening before you like a problem with too many possible fixes and not enough hands.",0.453911,0.221119
228,The diesel and the distant machinery hum again.,0.446567,0.186793
229,The municipal,0.435972,0.217024
230,bulletin on the plaza screen flickers.,0.444614,0.17154
231,"For a long second you simply stand and breathe, counting the small, deliberate steps you will have to take.",0.334973,0.260775
232,"You feel a low tightening, like the moment before rain when the air holds its breath.",0.204584,0.404406
233,It's not panic.,0.241487,0.405184
234,It's not frantic energy.,0.242822,0.403119
235,"It's the steady, grim recognition that the next moves are limited and consequential—and that you are already committed to making them.",0.198724,0.391105
236,"You glance at your compass one last time, fingers curling around the tarnished brass.",0.341817,0.231377
237,The needle does not move.,0.327226,0.239715
238,"You tuck it back beneath your jacket, braid brushing your palm.",0.356261,0.182128
239,"You step into the municipal hall still carrying the heat of the Low Row on your skin, the salt clinging to the cuffs of your jacket.",0.417942,0.175491
240,The place is cool in a way that feels intentional,0.436777,0.200532
241,"— air conditioning, cleaned edges, a kind of institutional detachment that smooths the city’s rougher sounds into manageable data points.",0.402423,0.196453
242,"not panic, but a slow, corrosive worry that eats at the edges of confidence.",0.120566,0.413289
243,"You imagine the marsh in diagram lines, the community garden roofs, Lio’s paint-splattered hoodie on a future that might be half-erased.",0.149647,0.361866
244,Good morning.,0.366606,0.264344
245,Thank you for coming early.,0.419637,0.248934
246,We want this to be efficient.,0.43966,0.184708
247,Efficient at what cost?,0.425974,0.20612
248,At protecting the city.,0.429661,0.22151
249,At moving funds that keep people dry.,0.426361,0.206806
250,We are trying to balance immediacy and feasibility.,0.420002,0.196596
251,"You study her scarf, the way she tucks it against her neck, as if warmth and optics can be the same thing.",0.431977,0.177306
252,The atrium smells faintly of coffee and lemon polish.,0.464006,0.168101
253,It feels like standing under a glass dome when outside the city is being rewritten in saltwater.,0.387531,0.25775
254,• Step closer and speak plainly,0.400012,0.289485
255,"Maya Corvin closes the distance, steadier than she feels.",0.437397,0.232692
256,"'Feasibility for whom, Mayor?",0.355819,0.298553
257,The wall's timeline makes zero room for the community design we’ve built.' Her words land and the Mayor’s smile tightens for a fraction longer.,0.306729,0.391691
258,• Keep your distance and listen,0.4551,0.273646
259,"Maya Corvin stays where she is, arms folded over her prints, letting the Mayor and her aides outline the agenda.",0.464481,0.163754
260,Listening keeps her in control; she measures the gaps she’ll have to fill later.,0.48065,0.157541
261,Continue with Elias Kahn arriving.,0.459822,0.163285
262,Maya.,0.465529,0.184388
263,He gives you a look that says he knows your stakes.,0.429469,0.233662
264,I read your summaries.,0.410874,0.247944
265,I know what you and Rafi have been doing.,0.372153,0.255196
266,Then you know we need more than the narrow window they’re offering.,0.430383,0.232568
267,"Elias shifts, glances at a staffer, then lowers his voice.",0.426357,0.226786
268,The timeline is—tight.,0.352768,0.266597
269,"Investors have staged funding tranches, and indemnities as written favor quick, large-scale vendors.",0.376981,0.234355
270,The legal team says a turnkey seawall is the most defensible route.,0.409426,0.199195
271,Defensible for them.,0.383786,0.25181
272,What about the livelihoods we’re trying to keep?,0.254725,0.323598
273,The wetland corridors?,0.264044,0.336669
274,The nursery roofs?,0.286062,0.344702
275,I sympathize.,0.391161,0.25849
276,I do.,0.384187,0.248503
277,But consensus matters in these votes.,0.390061,0.252035
278,"If we push too hard publicly without a plan that looks 'municipal-ready,' Mayor Velez will go with the path that produces the fewest legal headaches.",0.38542,0.235004
279,his carefulness against your impatience.,0.349294,0.270982
280,It feels like two different languages translating the same grief.,0.350315,0.277626
281,Consensus feels like compromise when people with power set the terms.,0.301217,0.319418
282,How do I convince you—convince them—that what we have is real engineering and not just sentimental patchwork?,0.391181,0.250749
283,You already have technical rigor.,0.448323,0.20518
284,Dr.,0.47384,0.233335
285,Sima agrees with your models.,0.479138,0.219002
286,"The issue is political optics, Maya.",0.408213,0.194713
287,"A community plan needs a deliverable format, a staged budget, and guarantees that legal counsel can accept.",0.448743,0.187004
288,I can help translate it.,0.474911,0.168327
289,But I can’t promise votes.,0.456643,0.195796
290,You want to ask whether promises are enough.,0.39485,0.304271
291,You want to press until something gives.,0.371217,0.33944
292,"Instead you press a hand to your map, feeling the paper between your fingers like battlements.",0.431132,0.218161
293,"immaculate jacket, blade-sharp bob, steel-gray eyes that appraise you as though you were an object set before a problem to solve.",0.358487,0.332891
294,Her suit’s modular seams catch the light like armor.,0.449371,0.211068
295,Camila 'Kai' Navarro Ms.,0.439082,0.252065
296,Corvin.,0.451964,0.226515
297,Elias.,0.437104,0.234971
298,We appreciate the municipality making space for a rapid response.,0.538219,0.293948
299,Time is a resource getting chewed by the sea.,0.401803,0.311606
300,Time is a resource—so is the memory of the place you intend to cut through.,0.425119,0.231306
301,Camila 'Kai' Navarro Memory doesn’t stop waves.,0.393438,0.285689
302,Our model protects critical infrastructure and most residences.,0.493475,0.232376
303,The design is scalable and tested.,0.505629,0.268764
304,Delays increase risk.,0.455564,0.271481
305,Scalable for whom?,0.455356,0.243438
306,Your footprints clean the map of messy neighborhoods and living systems until nothing recognizable is left.,0.431033,0.265382
307,Camila 'Kai' Navarro We save people.,0.411362,0.263101
308,Policies are cruel in theory; engineering is precise.,0.386469,0.275619
309,"If emotion costs lives, then the choice is clear.",0.371898,0.30602
310,Elias watches this exchange with the look of someone trying to keep ice on both sides of a churning sea.,0.405313,0.256538
311,"Kai, there are valid points in both approaches.",0.42779,0.200819
312,Could we—,0.409867,0.226858
313,(he searches for language that will hold),0.422355,0.223238
314,—pilot a hybrid?,0.429413,0.174818
315,Allow the community model to be documented in a format compatible with the municipal contracting process?,0.474253,0.171833
316,Camila 'Kai' Navarro Pilots add months.,0.433665,0.200235
317,Investors require certainty.,0.440035,0.235871
318,"A hybrid means more moving parts, more liabilities.",0.411704,0.249368
319,We offer a proven barrier now.,0.440033,0.231596
320,That is the package on the table.,0.460622,0.185864
321,"funding tranches, indemnities, investor confidence, legal defensibility.",0.461816,0.202876
322,You feel each word like a tide mark rising slowly and erasing the lower edges of the Low Row from the map of what the city will be.,0.37746,0.32217
323,• Push Elias to commit publicly to the hybrid idea,0.456046,0.286439
324,Maya Corvin looks at Elias squarely.,0.400317,0.294241
325,"'Say it here, Elias.",0.309255,0.430974
326,Tell them the municipality will at least open the tender to include hybrid bids.' He hesitates; the notebook between his hands trembles imperceptibly.,0.187277,0.484241
327,"'I—I'll ask for that language in the memo,' he replies, softer than she wanted but still something.",0.302474,0.310662
328,• Call out Kai directly on the human cost,0.382925,0.39341
329,Maya Corvin leans in toward Camila 'Kai' Navarro.,0.411696,0.244794
330,'How many livelihoods does your model condemn to relocation because it’s faster for investors?' Her steel gaze meets yours.,0.336164,0.366955
331,"For a second you see something like recognition and then she answers, 'We calculate loss and lives saved.",0.343008,0.30359
332,Sentiment doesn’t alter raw mortality in a storm.' The answer lands like flint.,0.298867,0.380873
333,Conversation continues with Mayor Ana Velez interposing.,0.436042,0.186261
334,We will hold a series of briefings.,0.4645,0.174909
335,The corporation will present the technical plan and the municipality will field comments.,0.458667,0.172491
336,I urge calm; we must not impede a process that protects the city.,0.416705,0.252339
337,You feel the word 'calm' fall over you like a lid.,0.351987,0.321812
338,"It is an instruction to quiet the small, urgent noises the Low Row makes in your chest — the pump that sputtered last night, Rafi’s voice telling you the weakened seawall is failing in a longer rain.",0.263779,0.443753
339,Your pocket buzzes.,0.444494,0.172858
340,Rafi’s name lights your screen.,0.433431,0.165136
341,"Maya, the pump’s leaking again.",0.359663,0.317764
342,Low Row is wet underfoot.,0.322055,0.406139
343,"If we don’t get something in place, the nursery beds will drown, and Mrs.",0.198594,0.640829
344,Ortega’s lower kitchen flooded last night.,0.167682,0.66954
345,There’s talk of volunteers leaving if we can’t promise anything.,0.128364,0.691834
346,Hold the volunteers steady.,0.328255,0.400416
347,I’m here.,0.429733,0.229107
348,I’ll press for time at the briefing.,0.444055,0.192877
349,We can’t let them sign construction orders without seeing our plan.,0.39917,0.311761
350,Do whatever you can.,0.423203,0.227249
351,"People are scared, Maya.",0.228597,0.455903
352,They need a reason to stay.,0.287708,0.325474
353,duty braided with dread.,0.236736,0.383611
354,"The municipal hall feels suddenly distant, the atrium’s gloss a thin veneer over decisions that will slap into tarps and seedlings and children’s bedrooms.",0.290826,0.314422
355,Elias catches your eye across the cluster of officials and gives you a look that says he is on your side in sympathy if not in method.,0.48603,0.20457
356,"If you can package it — the community plan — in a sequence that addresses liabilities and deliverables, I’ll carry it to the committee.",0.47551,0.193166
357,I can push for a slot on the hearing.,0.481056,0.174052
358,A slot isn't a guarantee.,0.465201,0.202621
359,They can schedule us at two in the morning and call it participation.,0.363102,0.293118
360,Then we make the room and the line of speakers long enough they can’t ignore us.,0.455159,0.223279
361,"proof, models, certainty.",0.427821,0.235555
362,There’s a gulf you can taste — between,0.359785,0.284251
363,your patched linen and their modular suits; between the soil under your nails and the polished floor of power.,0.365279,0.258251
364,"Camila 'Kai' Navarro approaches again, this time with a single paper packet in hand — the kind of document that is meant to be indelible.",0.463754,0.17193
365,Camila 'Kai' Navarro Ms.,0.460936,0.240653
366,"Corvin, you have passion.",0.497053,0.312482
367,I admire that.,0.528564,0.386303
368,I do.,0.47646,0.347124
369,But the city needs a plan that works under stress.,0.334043,0.300183
370,"If we delay, more people will be at risk.",0.252647,0.393474
371,You make the calculus about risk in spreadsheets.,0.370651,0.28599
372,I make it by knowing whose roofs are at the next high tide.,0.37406,0.268253
373,Camila 'Kai' Navarro Then show me the data you think changes that calculus.,0.396025,0.268271
374,Her request is a gauntlet and an opening.,0.417054,0.259609
375,You think of Dr.,0.458569,0.21034
376,"Sima's models, of the rooftop nursery’s retention projections, of the legal forms you need to make them municipal-ready.",0.455207,0.170318
377,The tools you have can be,0.460094,0.208282
378,"sharpened, but all of it demands time — and the hearing timeline is closing like a door.",0.399203,0.279217
379,You leave the hall with your prints rolled more tightly than before.,0.430444,0.211627
380,"Outside, the air feels heavier, the city’s salt-warm breath mixing with the municipal coolness you’ve just shed.",0.462288,0.169151
381,"On the promenade, the Low Row waits like an exposed limb.",0.414264,0.188089
382,"translate the community plan into budget stages, prepare technical appendices, marshal voices to fill a hearing room, and coax municipal law into tolerating hybridity.",0.419408,0.212782
383,Each step seems plausible and perilous in turn.,0.42324,0.190113
384,"You think of Lio’s nod, Rafi’s urgent voice, Mrs.",0.444998,0.235081
385,"Ortega’s stew-scented kitchen, the kid with paint on his cheek who still believes in murals.",0.427787,0.222731
386,"You think of Elias’s cautious promise to try, of Camila 'Kai' Navarro’s clinical certainty, and Mayor Velez’s practiced calm.",0.385095,0.218774
387,the city’s machinery is efficient at,0.353984,0.283006
388,erasing complication.,0.356927,0.263179
389,It is very good at making decisions that look clean on paper and mean ruin for people whose lives cannot be folded into spreadsheets.,0.279445,0.280932
390,"You make a choice in the little, private place where resolve hardens into action.",0.42479,0.188188
391,We will demand time.,0.409839,0.382159
392,We will make them see that community plans are not sentimental — they are survival strategies.,0.379881,0.419291
393,We will fill the room.,0.410436,0.346428
394,"If they set the clock, we will set the agenda.",0.377456,0.405714
395,It is not a triumphant decision.,0.350333,0.28492
396,"It feels heavy and necessary — a small, stubborn defiance edged with the knowledge that saying 'no' to the machine will cost energy, sleep, and perhaps relationships.",0.274561,0.32039
397,The thought of,0.362428,0.303305
398,mobilizing your neighbors feels like lighting a line of candles in a hall full of floodlights.,0.336684,0.282104
399,"You head back toward the Low Row, the city’s smell changing as you descend — diesel and seaweed and the exact, stubborn scent of life kept going despite everything.",0.460151,0.240969
400,The day is not brighter.,0.416123,0.25705
401,It is only truer.,0.410914,0.229068
402,You are going to mobilize the neighborhood to demand time in the hearing.,0.478839,0.284337
403,You do not yet know whether the machine will listen.,0.43014,0.178366
404,"Rafi with his clay-stained gloves, Lio with his paint-splattered hoodie, Mrs.",0.404203,0.229079
405,Ortega clutching a worn photograph.,0.383353,0.226266
406,"Your chest tightens at the thought of them being reduced to a line-item, of wet gardens becoming collateral damage in someone else’s schedule.",0.104308,0.447648
407,The resolve that forms is quiet and very sharp; it will have to,0.349496,0.27291
408,be enough.,0.350119,0.251093
409,"not bright, but dense and useful.",0.405047,0.229123
410,Your,0.411403,0.241651
411,braid is tucked under your collar; the compass is quiet in your jacket.,0.463655,0.165959
412,You can feel the salt in your throat and the smell of wet wood and old rope under the polished plastic of the,0.4567,0.17094
413,tent.,0.454398,0.182493
414,"The tent is half civic pageant, half circus.",0.456257,0.183418
415,A row of folding chairs fills quickly with neighbors; others hover along the back.,0.481121,0.163382
416,"People you recognize — Rafi with soil-smudged sleeves, Mrs.",0.488553,0.230346
417,"Ortega clutching a photo, and",0.482907,0.232186
418,"Lio with paint-splattered cuffs — are all there, faces lit by the projection’s glow.",0.481328,0.183121
419,"You glance at them and notice how the light makes their eyes look like coastal glass, patient and wary.",0.407305,0.238296
420,"a glossy render of a straight, gleaming barrier and placard text — 'GUARANTEED PROTECTION: 98% STORM REDUCTION.' The template is familiar: certainty dressed in steel.",0.45036,0.240004
421,Corporate Spokesperson Our model projects a near-elimination of overtopping events within five years.,0.53095,0.298898
422,This structure protects critical infrastructure and guarantees economic stability for Nueva Mar.,0.617139,0.411496
423,Your stomach tightens the way it does before a tide turns.,0.245621,0.526192
424,The slides are persuasive because they simplify the problem into a single answer.,0.50195,0.241172
425,The city wants answers.,0.502263,0.231809
426,Dr.,0.492202,0.22616
427,Sima steps to the laptop and clicks her slides forward.,0.473214,0.173271
428,Her face is lit from below by the screen; she looks like someone who has spent nights arguing with numbers and losing and winning at the same time.,0.48589,0.190638
429,The wall reduces immediate flood risk along key nodes.,0.484696,0.185102
430,These models are clear about localized protection.' (She shifts.) 'But look at the ecological model overlay.,0.464941,0.182314
431,"If we remove or truncate those marsh corridors, we see long-term amplification of risk.",0.414375,0.249596
432,"Wetlands attenuate wave energy, store sediment, and support livelihoods.",0.428578,0.227081
433,"Our projections show that, without those functions, maintenance costs and residual flood risk migrate and concentrate elsewhere — often into smaller, less-resourced communities.",0.326485,0.362094
434,"the air thickens, people lean forward.",0.449918,0.278463
435,"Sima's voice is cautious but firm; she offers no easy heroics, only the data and the quiet ruin it suggests if choices ignore complexity.",0.425122,0.209307
436,You step up when the chair gestures.,0.459053,0.163994
