Sentence_Index,Sentence,Valence,Arousal
163,"For now, the ember is steady.",0.555971,0.230576
164,You carry it,0.523647,0.197192
165,with you like a small lamp.,0.511844,0.170212
166,You step out from the Saltflower Greenhouse carrying the warmth of the meeting there like a coal in your palm.,0.559317,0.2561
167,The promenade smells of brine and old rope; salt clings to your jacket collar.,0.475878,0.168401
168,People have,0.464651,0.199217
169,"gathered in the shallow amphitheater of raised platforms, folding chairs pulled into an uneven semicircle.",0.449945,0.174578
170,"At the center, a temporary lectern stands beside a projection screen patched with translucent solar film where Blackbrand’s renderings will be",0.455303,0.173702
171,shown.,0.431088,0.199505
172,You press your palm flat to the brass compass at your throat for a fraction of a second—its cool ring a private anchor.,0.465223,0.156274
173,"Around you, faces you know settle into the inevitable hush of a town",0.393283,0.242083
174,"expectant, wary, tired but ready.",0.408694,0.252944
175,"Kai slips into the row beside you, his presence a low, steady warmth.",0.582105,0.291435
176,"He gives you a small nod, then points discreetly at the screen as technicians boot the presentation.",0.458755,0.182092
177,"You return the nod, and in that simple exchange there’s a thousand tiny negotiations about what compromises you will or will not make.",0.49796,0.222871
178,"Good evening, Marisport.",0.460406,0.223781
179,I'm Evelyn Black of Blackbrand Adaptive Systems.,0.458936,0.200157
180,"We are here to offer protection—rapidly deployable, modular barriers that will hold against projected storm surges for decades.",0.507196,0.255624
181,"steel-faced segments nesting together, walkways built atop the barrier, sensors embedded at intervals.",0.513343,0.240127
182,The renderings gleam where the real world is matte: her images promise order.,0.587147,0.312546
183,"These modules can be installed in phases, prioritized by risk, and they're engineered to integrate with existing port infrastructure.",0.547727,0.312689
184,"They’re cost-effective, and—' (she pauses, letting the word land) '—they save lives.",0.684065,0.546264
185,A ripple of polite applause.,0.663974,0.437618
186,"You watch the crowd as if reading the tide—who leans toward fear, who toward skepticism.",0.459624,0.250495
187,"Some homeowners glance at their shoes, measuring mud and mortgage.",0.439338,0.20344
188,"A few fishermen cluster like a small shoal behind the front row, eyes narrowed.",0.344936,0.398127
189,"The engineering is remarkable—but it's not the whole picture.' (She steps up, tablet in hand.) 'Living systems respond differently.",0.491145,0.169389
190,"Oysters, eelgrass, kelp—they build resilience over time and provide ecological services that hard structures don't.",0.47782,0.172024
191,I have monitoring data from pilot plots: wave attenuation increases meaningfully after two seasons; biodiversity rebounds; sediment stabilizes.,0.526212,0.240146
192,"data first, rhetoric later.",0.491832,0.229709
193,"She slides a graph onto the screen—lines, confidence intervals—then a photo of a kelp line bending like a chorus in the surf.",0.50301,0.21004
194,People,0.482494,0.220418
195,"lean forward; some wrinkle their brows at the small print, others visibly absorb the image of living reef.",0.462564,0.177113
196,We need to make that data feel immediate.,0.475342,0.189045
197,Translate it—how much shoreline did those pilot plots save?,0.486869,0.198168
198,How long to scale?,0.479721,0.194022
199,"If we can show timelines and costs next to her phasing, people will stop feeling like it’s between two absolutes.",0.491893,0.195479
200,You consider that.,0.447572,0.210809
201,The impulse to stand and speak is sharp—words shaped by late nights sketching reef layouts and writing grant letters.,0.449866,0.20979
202,"But Reverend Sol clears his throat, and the crowd calms in deference.",0.472994,0.165546
203,Reverend Sol Marisport has always weathered storms together.,0.495447,0.221746
204,"We owe ourselves deliberation that honors bodies and histories, not only spreadsheets.",0.425735,0.227858
205,Let truth and memory sit at this table—let us not decide in haste for fear.,0.393909,0.292757
206,"the shrimping families who left, the house with its porch posts now bay-bottom.",0.300608,0.246794
207,"Nita, apron still in place though the",0.431591,0.243987
208,"market closed hours ago, stands with a hand on her hip.",0.409681,0.236525
209,Her jaw sets with that honest ferocity you know well.,0.352965,0.335622
210,I'm not saying no to protecting lives.,0.360767,0.340791
211,I'm saying don't sell our people for renderings.,0.192971,0.56516
212,Who pays if your plan raises property values and pushes long-time renters out?,0.184731,0.515819
213,Who pays when the river of tourists follows a safe promenade and rents spike?,0.196527,0.488762
214,We've seen this pattern.,0.201968,0.488632
215,Murmurs swell—anger threaded with fear.,0.099341,0.812604
216,A woman two rows ahead wipes at her eyes.,0.218117,0.459345
217,"An older man laughs once, sharp and disbelieving.",0.284352,0.547538
218,Evelyn's expression is controlled; you can't tell whether she’s weighing compromise or simply cataloguing opposition.,0.388648,0.2367
219,Displacement is a real concern.,0.266099,0.357164
220,Blackbrand has models for affordable housing offsets and community spaces integrated into the wall.,0.428427,0.199752
221,We can designate funds—,0.421568,0.230779
222,"Nita interrupts, voice rough Funds in a binder don't shelter a grandmother from eviction notices next winter.",0.254256,0.394432
223,"We need guarantees, land trusts, ownership.",0.28694,0.394075
224,We need to know whose lives matter.,0.263029,0.456637
225,The exchange tenses; you feel the heat of it along your spine as if the sun itself leaned in.,0.207698,0.669958
226,• Ask Evelyn about concrete lifecycle and maintenance,0.398789,0.286745
227,"You raise your hand and, when acknowledged, ask about the long-term maintenance burdens and whose budgets would shoulder them—engineering costs, replacement cycles, who pays when a module fails.",0.416698,0.243623
228,• Challenge displacement plan and demand binding commitments,0.400174,0.329011
229,You stand and press Evelyn on binding protections for renters and small owners—what legal guarantees will Blackbrand attach to avoid speculative displacement?,0.354411,0.309601
230,"The meeting continues, discussion moves to comparing proposed models.",0.468522,0.189445
231,"You opt for neither immediately, letting others press first.",0.470275,0.154005
232,Your restraint is tactical; you need more than rhetoric to shift this meeting.,0.46238,0.17882
233,"When a council member opens the floor for short rebuttals, Dr.",0.475708,0.188417
234,Leila steps forward again.,0.470609,0.167062
235,"If we're comparing lifespans and costs, please include ecosystem services.",0.406605,0.239921
236,"Kelp and oyster reefs sequester carbon, support fisheries, and lower insurance costs by reducing peak wave energy.",0.446807,0.287393
237,These are quantifiable benefits that accrue to the whole town.,0.432316,0.288494
238,Evelyn responds with the same polished calm that’s been her hallmark all evening.,0.494931,0.198265
239,Quantification is possible—but it takes time and coordination.,0.482688,0.200785
240,Our proposal offers a bridge.,0.525471,0.226114
241,We are not opposed to integrating living elements; we're offering assurance now.,0.488683,0.254779
242,"compressed choices, compressed futures.",0.453549,0.228243
243,"You have the credibility, Mara.",0.483405,0.205481
244,People trust you.,0.473888,0.221135
245,"If you propose a demonstration—one measurable module of living shoreline paired with transparent cost accounting, staged with clear milestones—it could change the tenor.",0.482462,0.202259
246,"It gives everyone a thing to point to, increases trust.",0.512762,0.2574
247,possibility wrapped in logistics.,0.517662,0.282084
248,"You also feel the old guilt, the one that sits where your ribs meet your sternum—your father’s",0.308723,0.28162
249,absence in a storm still a cold echo in your decision-making.,0.301275,0.263753
250,You do not want to trade one kind of safety for another that erodes the town’s fabric.,0.193993,0.314723
251,"You stand, and when you speak your voice is steadier than you feel.",0.390121,0.163894
252,People of Marisport—what if we don't have to choose between speed and care?,0.436511,0.210905
253,"Blackbrand, show us your phasing and funding models.",0.456776,0.171236
254,We'll propose a parallel: a public demonstration of scaling living systems—kelp lines and oyster reefs—paired with a community-funded monitoring hub.,0.487445,0.213218
255,"Let's map the timelines side-by-side and fund transparent, legally binding protections for renters and small owners as a condition for any corporate contract.",0.50955,0.26117
256,"Conversation splinters around you—some applauding, some skeptical.",0.49895,0.239444
257,"Evelyn inclines her head, an inscrutable gesture.",0.470196,0.187351
258,I appreciate the spirit.,0.727253,0.483147
259,Blackbrand is open to pilots.,0.590212,0.320469
260,But clarity is necessary.,0.48185,0.211984
261,Public pilots can be costly and delay deployment.,0.407034,0.257912
262,"When the sea comes earlier than models predict, delay costs lives.",0.354082,0.345586
263,"Her words are not a threat so much as a cold, rational warning.",0.387887,0.261833
264,"You feel no dramatic lightning, only the slow tightening of choices.",0.370828,0.232527
265,We can design an experimental phase that’s rigorous and fast.,0.455574,0.189627
266,Monitoring methodologies exist.,0.471516,0.19418
267,"If Blackbrand is willing to commit to timelines and to fund oversight, we can begin within months.",0.48106,0.203182
268,"Reverend Sol rises, cane tapping softly in rhythm with his sentences.",0.494565,0.176498
269,Reverend Sol If we move forward with both—test and structure—we must cement community governance.,0.455714,0.196654
270,"A board, binding agreements, emergency clauses.",0.451162,0.192399
271,Not only engineers and contracts—folks who live here should steward what we do.,0.43759,0.253424
272,Let us not hand over our shore.,0.35417,0.374603
273,Nita is unrelenting.,0.407072,0.338098
274,I want the paperwork.,0.329577,0.497491
275,I want trustees.,0.330007,0.495438
276,I want housing protections before any shovel hits mud.,0.308165,0.513813
277,"I want guarantees, not promises.",0.241526,0.604954
278,People cry for clarity and protection.,0.378918,0.323586
279,"The meeting is not so much an argument as a sieve; facts, fears, and hopes sift through, leaving a residue that looks like policy in formation.",0.448589,0.147682
280,"Kai squeezes your hand once—brief, encouraging.",0.656589,0.396735
281,"He’s already thinking of outreach, of leaflets, of translating those monitoring charts into something a neighbor can parcel and understand.",0.529426,0.244623
282,"If you push this, Mara, I'll help build the pilot.",0.559466,0.281229
283,Leila will give the science.,0.512786,0.232994
284,"I know people with boats, and Sol can help with community governance.",0.51784,0.260207
285,"We can make a small, fast project that proves scale.",0.50228,0.263165
286,"a demonstration that can be done on a tightened timeline, with clear metrics, with binding protections.",0.523104,0.261636
287,"It feels plausible, and dangerous, and necessary.",0.55256,0.349369
288,You picture the kelp lines,0.469181,0.245084
289,"dropping into brackish water, tiny green hands catching the surf, and below that the ledger of who owns which plot, written into a trust.",0.462836,0.181362
290,"Your internal checklist runs fast—permits, sensors, volunteers, outreach.",0.436367,0.217778
291,You picture Juno's face if you fail and the quiet relief if you do not.,0.43408,0.215198
292,"Responsibility burrows deep; you inhale the cold, briny air as if it will give you the courage to figure the rest out.",0.410559,0.247938
293,"Evelyn watches you from the edge of the stage; her face gives nothing away—complex, unreadable in that way that keeps all past interactions uncommitted.",0.443737,0.215388
294,• Call for an immediate pilot committee meeting after the forum,0.469605,0.238679
295,"You propose an adjacent meeting tonight—field scientists, Blackbrand reps, community trustees—to hammer out terms and timelines.",0.475733,0.217108
296,It signals urgency and keeps momentum alive.,0.534224,0.267081
297,• Ask the crowd for a show of hands to gauge support for a pilot,0.486694,0.231581
298,"a raw, visible measure that will shape pressure on the council and Blackbrand alike.",0.468858,0.231613
299,The crowd breaks into smaller groups to plan next steps; discussion and planning continue.,0.484952,0.180338
300,"A woman near the back shouts, 'We need action, not more meetings!' The cry is a pitched wire across the crowd—anger and exhaustion braided.",0.149822,0.772309
301,"Reverend Sol raises a palm and the room settles, the way a harbor settles under wind.",0.468438,0.189322
302,Reverend Sol Let us record the questions and answer them honestly.,0.479333,0.174075
303,Let us scope the pilot and set community criteria.,0.476817,0.165061
304,Let us be clear what we will not cede.,0.489918,0.186798
305,"small, practical actions stitched into policy.",0.488912,0.205287
306,"The surge of adrenaline you felt earlier recedes into a steady, mid-level focus.",0.509575,0.23608
307,"This is the arousal of doing: not panic, not triumph—methodical, deliberate increase toward a plan.",0.560979,0.337915
308,"Evelyn steps down from the lectern in the soft light, and people begin to drift into clustered conversations—some leaning toward Blackbrand reps, others toward Dr.",0.490488,0.194553
309,Leila and your group.,0.48033,0.17947
310,"The tide breathes against the pilings; seagulls wheel and call, indifferent to municipal urgency.",0.492686,0.178984
311,Kai pulls you aside for a breath.,0.487255,0.147578
312,You did that well.,0.640616,0.417288
313,People listened.,0.662439,0.436763
314,"Whatever comes next, we need to nail the first ninety days—timeline, budget, transparency.",0.492773,0.202908
315,"If we can get that written with legal teeth, Nita's worries get smaller.",0.54611,0.206503
316,You nod.,0.51049,0.179831
317,"Your mind is already composing the first page of that ninety-day plan—who to call, what gear you'd need, which volunteer divers could be trusted with sensor deployment.",0.479721,0.17733
318,You taste salt and the faint metal,0.509887,0.274192
319,"tang of adrenaline, not sharp but steady, like a tideline you are learning to read.",0.527702,0.252429
320,"You fold your hands around your compass, feeling its edges like a promise.",0.517234,0.222182
321,"Overhead, the first high clouds thin and let a thread of violet sky show.",0.494595,0.163761
322,The meeting breaks into smaller urgencies and promises to,0.48567,0.184661
323,reconvene.,0.482899,0.185778
324,"The crowd disperses in little groups—some angry, some hopeful, some determined to wait for data.",0.452677,0.248647
325,"You walk the boardwalk with Kai at your side, the conversation following, dissolving into planning and the pragmatic logistics of a pilot.",0.465305,0.172353
326,"a proposal, a counterproposal, an agreement to try.",0.457229,0.189561
327,"The arousal that carried you through the meeting remains steady, focused on the work: that slow, necessary climb toward demonstration.",0.522139,0.240631
328,You feel the town hinge on the next step.,0.504233,0.274667
329,"You feel, too, the private weight of your father's memory—an old compass by your chest—reminding you that choices made now will be felt for years.",0.42915,0.206424
330,The lamp-light along the promenade bends and pools; you and Kai pause where the boards meet the water's edge.,0.462645,0.157266
331,"Behind you, voices carry—plans scaffolded into motion.",0.45569,0.164808
332,"Ahead, the sea glints, patient and implacable.",0.46061,0.172796
333,"the plan must be built, the pilot funded, the protections written.",0.455557,0.162695
334,You already know some of the first calls you will make.,0.476523,0.149618
335,"You breathe in salt and ledger-paper and possibility, and then step into what comes next.",0.530229,0.252124
336,You step off the promenade and onto the market planks with your sketchbook heavy at your hip and the compass warm against your sternum.,0.486886,0.176744
337,"The smell hits you first—frying oil, damp kelp, hot metal from nearby gear, and the unmistakable brine that tastes like history and threat at once.",0.345379,0.401433
338,"steady, carved cane in",0.308927,0.454727
339,"hand, his voice trying to hold a wavering sea of anger and fear.",0.141372,0.75697
340,"Nita is two stalls over, apron gone—her hands on her hips, eyes hard as ballast.",0.239044,0.617617
341,"Juno stands by her, arms folded, chin set;",0.258658,0.570243
342,the kid keeps glancing at you as if trying to measure whether safety still exists within your shoulders.,0.239088,0.516915
343,"because the town wants something from you now—direction, a plan, a name for the fear.",0.306828,0.378059
344,Reverend Sol Mara—' (his voice is softer than the crowd; you feel it as if he’s speaking into a fog) '—we can't let this drift.,0.44032,0.188055
345,You understand the soil and the sea.,0.470003,0.174412
346,Speak plainly.,0.457978,0.201499
347,compromises that saved pockets and lost neighborhoods; quick fixes that smoothed paperwork but hollowed out trust.,0.339605,0.291999
348,Each possibility hums with consequence.,0.422252,0.232334
349,Nita intercepts you before you reach the pallets.,0.458843,0.170537
350,Her face is a map of certainty and exhaustion.,0.328056,0.250618
351,You heard Evelyn's plan.,0.360849,0.232089
352,"Concrete segments, cranes, lights.",0.313481,0.334096
353,They call it progress.,0.290297,0.385182
354,It will bury half of the eelgrass beds and put a toll on the fishers.,0.165396,0.539961
355,"Are you going to stand for that, or are we going to stand for ourselves?",0.179262,0.632361
356,You open your mouth.,0.370444,0.346072
357,"You want to list the living-shoreline pilot—kelp lines, oyster clusters, porous berms.",0.371024,0.287574
358,You want to cite Dr.,0.437195,0.283691
359,Leila's tentative models and the idea of scaling slowly.,0.424465,0.21848
360,But the crowd is a clock,0.318529,0.368135
361,"counting down to a public hearing, and Evelyn's company is filing permits while you two argue semantics.",0.346026,0.362913
362,• Answer Nita with calm facts,0.410361,0.264969
363,"You take a breath and lay out the data—how oyster reefs dissipate wave energy, how kelp lines slow surge.",0.450794,0.179757
364,Nita’s shoulders drop fractionally; she nods but the hard set of her jaw remains.,0.356355,0.281406
365,"• Respond with a sharp, emotional plea",0.373769,0.282465
366,You let the ache of your father’s loss thread through your voice.,0.372259,0.197066
367,"Your words land like stones—solid, raw.",0.389454,0.229814
368,"Nita's eyes flash; she reaches for your arm and squeezes it, anger turned into urgent solidarity.",0.274022,0.770458
369,• Take Evelyn’s offer to speak privately,0.415008,0.265526
370,"You nod, step down from the pallets, and inclination pulls you toward a quieter conversation.",0.447737,0.195273
371,Evelyn's aides close ranks politely; the air smells like ozone and polished metal.,0.479083,0.186776
372,"The crowd scowls, feeling betrayed by the idea of backroom deals.",0.111767,0.867352
373,"• Refuse and stay in public, force transparency",0.444421,0.292274
374,You plant your feet on the pallets and meet Evelyn's gaze across the sea of faces.,0.475815,0.193808
375,"People lean in; some cheer, some hiss.",0.471812,0.404069
376,Your refusal tightens the room like a drum.,0.363481,0.407264
377,"You move through the narrow lanes between raised beds, the salt at the airline of your shirt a small, steady reminder of why you are here.",0.455895,0.154395
378,"From the Floodplain Market to the rooftop orchards, word has",0.422207,0.213579
379,you decided to stage the living-reef demonstration yourself.,0.432623,0.200337
