Sentence_Index,Sentence,Valence,Arousal
72,'We—I'll work with Rita here.,0.385199,0.229836
73,We'll bring data and proposals.',0.407043,0.206964
74,"Rita puts a hand on yours, grounding, impatient.",0.260879,0.568007
75,'And your scarf?',0.30998,0.490805
76,"She grins, the light in her eyes an accusation and a plea.",0.309593,0.45605
77,"'If the storm comes, don't do it for the town alone.",0.237473,0.43064
78,Do it for yourself.',0.249523,0.432699
79,"You imagine folding the town inside your chest like the scarf, smaller but warm.",0.390224,0.212277
80,The thought is an aching luxury.,0.27063,0.280705
81,• Show Rita the cracked tablet now,0.434288,0.186341
82,"You flip the tablet open, booting the models.",0.461105,0.150983
83,Lines of predicted currents and a half-written email to the regional office appear.,0.480466,0.150733
84,"Rita peeks over your shoulder, brow furrowed as numbers give her a different kind of anchor.",0.446762,0.17162
85,• Help hang a stray string light,0.503786,0.169045
86,You climb a small ladder and steady a stray string light while Rita steadies you with a hand at the back.,0.511732,0.194499
87,For a moment you both laugh at how something so small can feel like fixing the world.,0.832581,0.60746
88,• Ask Elias about Arlo's mistake,0.551613,0.238732
89,"You lean in, genuinely curious.",0.533517,0.22749
90,Elias rolls his shoulders and recounts the way a mismeasure can ripple into a day's wasted labor.,0.453202,0.197119
91,"You listen, and the story becomes a design problem you now want to solve.",0.566424,0.304415
92,• Tease Elias about going barefoot,0.527677,0.247872
93,You grin and point at his bare feet.,0.53344,0.316393
94,"Elias shrugs and digs his toes into the wet wood, as casual as the sea itself.",0.486973,0.217045
95,"The tease breaks some of the gravity between you, and he laughs, a bright splash in the dusk.",0.809375,0.627811
96,"You smell your scarf before you pull it from your pocket — a thread of your grandmother's laundry, rosemary and lemon, stubborn and familiar.",0.531433,0.260519
97,It steadies you.,0.52757,0.208685
98,"Outside, Marisora wakes with the economy of people who",0.44133,0.229275
99,"hours measured in stomata, in the slow breathing of soil.",0.471147,0.204068
100,Your nails get dark again the instant you kneel.,0.48193,0.165544
101,Dried earth packs under your fingers like a ledger of a thousand small failures and small recoveries.,0.482849,0.18945
102,"You label, weigh, swab.",0.477174,0.176458
103,"The sample bags are neat, a",0.441306,0.252657
104,"sample 17 — higher than forecast, root stress markers present.",0.438629,0.239192
105,"mangrove density mapping, seed viability assays, priority plots for salt-tolerant transplants.",0.442989,0.212256
106,The list is practical.,0.493744,0.179023
107,It is also a litany.,0.469865,0.182508
108,"Each item is a hinge that could tilt a house, a family, a memory.",0.424244,0.16817
109,You look like a cross between a scientist and a sea captain.,0.480311,0.168265
110,Show me the numbers after you dust off.,0.480934,0.153912
111,They're worse than I'd hoped in the southeast plots.,0.294719,0.305678
112,Salinity's up and root biomass is down.,0.264228,0.373492
113,"But some heirloom tomatoes showed surprising vigor — microclimate pockets, maybe.",0.432459,0.220971
114,"Microclimates, miracles.",0.456377,0.288063
115,Good.,0.468266,0.330373
116,"Because people were asking for answers, not a list of 'maybes.'",0.427686,0.320438
117,"You both laugh, short and brittle.",0.466561,0.247358
118,Her laugh is always a tether to community urgency.,0.494098,0.278432
119,Also — neighborhood meeting tonight.,0.446938,0.251335
120,Tomas said there'd be some talk about the regional grant.,0.459595,0.17029
121,Ayla wants a pilot consolidation tied to it.,0.431461,0.212376
122,You heard?,0.389946,0.336218
123,I heard the word 'pilot' and 'deadline' in the same breath.,0.304955,0.511013
124,That's enough to make me want to catalog the whole coastline again.,0.277205,0.529143
125,Make them see us.,0.357032,0.425419
126,Co-design.,0.346241,0.392999
127,No one designs for us without us.,0.308718,0.451473
128,"You hold the test strip, the tiny color gradient a small, private gif of panic.",0.24202,0.457067
129,• Share the raw soil data with Rita now,0.462017,0.190429
130,You send her the spreadsheet.,0.476097,0.157176
131,"Rita squints at the numbers, then sits down beside you, brow furrowing.",0.399794,0.275106
132,"Together you sketch a quick map on a seed packet, overlaying community plots with the data — two minds bridging the technical and the human.",0.48223,0.16145
133,• Keep the data to yourself until the board meeting,0.473825,0.243912
134,You tuck the tablet back in your bag.,0.480034,0.190709
135,"Rita nods, sensing your guard, but the space between you narrows with unsaid calculations.",0.347312,0.303187
136,"She squeezes your shoulder and turns to her tray of seedlings, making tea as work and comfort.",0.512065,0.290662
137,"You choose; either way, the greenhouse becomes a kind of confessional.",0.444461,0.205812
138,Work translates to talk.,0.460263,0.209155
139,Talk translates to resolve.,0.435043,0.228388
140,"But the greenhouse cannot hold all the friction that will come; outside, the sea keeps moving, indifferent.",0.357671,0.25514
141,You walk the broken edge where the town's defenses end and the ocean begins.,0.399185,0.187927
142,"Each slab is an index of seasons — a faded graffiti heart, a rusty bolt, a plaque with names of those who",0.414515,0.209994
143,once raised the breakwater together.,0.408734,0.208734
144,The mangrove roots clutch the concrete like hands clutching a family photo.,0.428632,0.194334
145,"salt, old seaweed, and the sharp bright of disturbed silt.",0.336571,0.25711
146,"Your fingers are cold now, the soil paste sliding",0.296508,0.292954
147,"rising, creeping, inexorable.",0.270335,0.356423
148,"The breakwater holds for now, but the tests tell a story of incremental giving.",0.374003,0.234891
149,"If thresholds cross, the town loses steps — first the garden beds, then the streets we call ours.",0.245317,0.333135
150,"You think of Elias Jun's hands at the boatyard, the rugged solves he offers, the tide-gates he dreams up from scrap wood and stubborn hope.",0.396844,0.222885
151,from greenhouse warmth to the antiseptic clarity of municipal certainty.,0.323196,0.259576
152,Dr.,0.404269,0.24738
153,Ayla Voss stands before the sensor wall like a general before a map.,0.446775,0.201054
154,Her hair is a precise line; her voice is a scalpel.,0.429568,0.210549
155,Our projections show a 40 percent chance of exceeding the safe threshold in this zone within five years.,0.41387,0.266481
156,The conditional funding requires a pilot consolidation.,0.43126,0.183861
157,"We target critical infrastructure, relocate where necessary, and deploy engineered barriers where viable.",0.445346,0.200439
158,People will not move because a board tells them so.,0.324185,0.339997
159,There are families here with histories longer than the municipality's records.,0.360107,0.275511
160,There are votes.,0.368501,0.267444
161,There are livelihoods.,0.36726,0.267573
162,"Tomas, I understand the political calculus.",0.414582,0.196739
163,But the funding is contingent.,0.447615,0.21153
164,"We can be methodical, or we can wait until the storm does the deciding.",0.435799,0.196428
165,"Co-design, Ayla.",0.440667,0.16546
166,You can't make this plan without local knowledge.,0.453615,0.202381
167,"Mangrove lines, burial grounds, where the old women hang their laundry in the sun — these things matter.",0.440297,0.219303
168,You watch the exchange.,0.46383,0.176771
169,The hall feels like a throat where words catch.,0.426311,0.22171
170,"Ayla, the sensor matrix is precise — and so are its limitations.",0.451653,0.182277
171,Temporal resolution misses community-scale microclimates that keep livelihoods alive for now.,0.448581,0.207663
172,We need hybrid strategies that use data and local practice.,0.468447,0.189377
173,"Hybrid strategies are costly, and politically they dilute clear metrics.",0.417454,0.210048
174,"If the pilot doesn't present decisive results, the region will divert funds elsewhere.",0.389023,0.234397
175,We have a window.,0.389385,0.225516
176,"windows, deadlines, thresholds that shove people like chess pieces.",0.282914,0.329281
177,I can't promise mass relocations.,0.357802,0.282738
178,I need a plan that keeps people here while protecting the most vulnerable.,0.402448,0.231389
179,We cannot lose our economy.,0.31628,0.348066
180,Then let us help design the protections.,0.401466,0.242318
181,Let us be part of the pilot.,0.394483,0.27225
182,Volunteer co-design is softer language for delay.,0.380829,0.279963
183,The funders want measurable outcomes.,0.396983,0.310719
184,• Press Ayla for a compromise that includes community metrics,0.432015,0.228701
185,"Your voice pitches steady; you outline a measurable co-design metric — participatory workshops, transparent baselines, and shared monitoring.",0.452713,0.213379
186,Ayla jots notes but doesn't smile.,0.449963,0.2205
187,Mayor Tomas nods slowly; Rita beams with relief.,0.836751,0.655466
188,• Keep the focus strictly technical in this room,0.473344,0.228276
189,"You focus on the sensor wall, speaking in thresholds and confidence intervals.",0.485351,0.177851
190,The room quiets to listen to your data.,0.474949,0.166392
191,"Tomas looks relieved to hear figures; Rita's shoulders tighten, then she exhales and marks a new turnout plan on her phone.",0.522126,0.388602
192,Words ricochet.,0.461394,0.205106
193,Each suggested fix slides into the political machinery — gears that grind slowly and bite.,0.440348,0.199519
194,A staffer announces that evening's community briefing will include a preliminary vote on whether to authorize the pilot tender.,0.46164,0.17715
195,The phrase feels like a verdict passed on the town's next generation.,0.272848,0.328489
196,"People file out in clusters, arguments already forming like low swells.",0.337657,0.289395
197,I couldn't let you be stuck in a room of suits all day without seeing a little wooden rebellion.,0.489264,0.273958
198,Thought you might like a prototype.,0.476971,0.202405
199,It's bold.,0.649434,0.439748
200,And…beautiful in its stubbornness.,0.674222,0.477647
201,"He laughs, and the sound is large and immediate, a bright thing in the dimming harbor.",0.939158,0.721142
202,It's not elegant.,0.518507,0.297824
203,It doesn't have your fancy sensor feedback.,0.468295,0.240356
204,"But it holds water when it needs to, and it holds us when we build it together.",0.641533,0.433705
205,"fail points at high tide, rot vulnerability, the lack of monitored thresholds.",0.357127,0.284725
206,"You point them out, gently precise.",0.400208,0.241963
207,"If we reinforce the hinges with steel and add a sacrificial plank, it could work in phases.",0.456523,0.189307
208,But we need data to know where to put it and how to maintain it.,0.465713,0.196205
209,You always ask for plans.,0.400792,0.276403
210,Could we…let some of this be about doing?,0.412358,0.248749
211,About giving people something they can touch tonight instead of a slide deck?,0.43101,0.27204
212,"Your sleeve is still mud-streaked; he slaps it with his palm, laughing.",0.766566,0.549561
213,It leaves a dark smear across your forearm.,0.545606,0.29036
214,You feel the warmth of his hand through that mess.,0.549071,0.312378
215,Help me.,0.4667,0.198583
216,Show me where the science says to put the gate.,0.460895,0.165486
217,We'll patch the rest as we go.,0.462387,0.158055
218,"Stay rigid to the data, or bend for agency that rallies hands and hearts?",0.42041,0.218423
219,"If I bend, I risk legitimizing half-measures; if I don't, I may strand the town in analysis paralysis.",0.359661,0.302955
220,The sky over the mangroves mutters like an old argument.,0.423187,0.211395
221,The wind tastes of coming rain.,0.444961,0.198122
222,I need to run a quick survey.,0.446304,0.180206
223,But I'll help.,0.468422,0.186368
224,We do it in stages.,0.485107,0.181515
225,"We pilot, we monitor, we adapt.",0.48721,0.167414
226,That's fine.,0.477099,0.197223
227,Start where you need.,0.465515,0.186057
228,But bring your clipboard to the docks when you do.,0.462436,0.199064
229,People need to see the plans not just hear them.,0.433308,0.218148
230,"the harbor between day and night, the town between decisions.",0.444181,0.180672
231,"Your tide-watch ticks under the cuff of your jacket, a small metronome for a larger tempo.",0.453432,0.155217
232,"hot, brittle, not yet broken but trembling.",0.353241,0.294795
233,"On your rooftop watch, you slice the sky with your gaze.",0.456968,0.151011
234,The mangrove line is a darker bruise.,0.39225,0.232813
235,The horizon is not a promise tonight; it is a threat and a dare.,0.301465,0.409532
236,"Ayla's precise cautions, Tomas's worried calculations, Rita's bright insistence, Elias's stubborn laughter.",0.367816,0.278443
237,"Inside you, a tug-of-war starts and does not abate.",0.364584,0.271124
238,Each argument claims small territories of your attention until sleep slips past like a tide going out.,0.394323,0.222952
239,"a municipal meeting where the pilot will be framed, where funding's terms will be read aloud, where the town might be asked to choose between an engineered, centralized plan and a scattered, community-led",0.41149,0.264376
240,patchwork.,0.395176,0.275767
241,Your role will not be neutral.,0.391716,0.28702
242,"Your voice, your notes, your compromises will matter.",0.384637,0.278971
243,"You breathe, tasting brine and old linen, and for the first time since the greenhouse, you feel the tilt not as possibility but as the edge of a cliff.",0.282055,0.405468
244,You realize that tonight the town will be asked to accept a framing that could close options forever.,0.312143,0.319725
245,You are exhausted and compelled.,0.282269,0.308554
246,"The sky outside the window is the same bruise you carried to the breakwater this afternoon, and it presses at your chest like an obligation.",0.366778,0.240459
247,"You rise, and the room feels smaller.",0.284542,0.324845
248,"If you say the right words in the hall tomorrow, can you bend this machine of policy into something that keeps both people and place?",0.392657,0.183063
249,Or will the combination of deadlines and good intentions force choices that fracture what you love?,0.360543,0.215229
250,"You push through the glass doors and the smell hits you first — burnt coffee warmed by salt air, a sharper tang of damp coats, the faint, greasy warmth of too many hands folded over late",0.356462,0.312745
251,petitions.,0.347993,0.319996
252,"The hall is smaller than you remembered, as if everyone has been squeezed closer by the same rising tide that hallowed your childhood beaches.",0.35787,0.254277
253,"Rita is already there, apron streaked with soil, hands moving quicker",0.45739,0.207436
254,than her mouth.,0.45064,0.192576
255,"Mayor Tomas stands by the lectern, forehead shadowed, his tailored shirt trying and failing to make this look like ordinary governance.",0.435047,0.204273
256,"Your tide-watch rests heavy against the palm you keep tucked by your thigh, the brass warm where your fingers worry at it.",0.459969,0.150537
257,Your tablet lies open on the community table under a scatter of printouts —,0.463889,0.183821
258,graphs with hopeful lines and sticky notes in Rita's bright handwriting.,0.474755,0.172159
259,You don't let yourself dwell on whether those lines are enough.,0.472503,0.149607
260,"You never have, not here.",0.45566,0.158693
261,"Maya, good — you made it.",0.815882,0.60079
262,Ayla's starting.,0.601962,0.338205
263,Tomas is—' (she jerks her chin at the mayor) '—being Tomas.,0.471265,0.246886
264,People will want answers.,0.458926,0.224394
265,Watch the elderly block on the south pier; they'll ask about buyouts again.,0.452922,0.197654
266,You nod.,0.476437,0.190493
267,You can taste the metallic tang of adrenaline in the back of your mouth.,0.453729,0.308589
268,This is the tilt you've been awake to all week.,0.451183,0.345118
269,"not to shine, but to hold attention.",0.532897,0.375964
270,Thank you.,0.513782,0.274634
271,I know these options demand compromises.,0.465664,0.194911
272,Option one is a centralized hybrid resilience plan—engineered barriers combined with managed retreat for the most exposed nodes.,0.434531,0.23651
273,"Option two is a targeted buyout of blocks at immediate risk, followed by investment in distributed defenses.",0.454499,0.211453
274,Option three is a pilot with strict metrics: slow implementation but with contingency triggers.,0.455103,0.208828
275,Each has funding constraints and time windows.,0.43173,0.182425
276,"fear, calculation, the old, raw ache of a place that remembers.",0.211167,0.385335
277,We need to be realistic.,0.406017,0.231096
278,Funding comes with strings.,0.430253,0.216529
279,We can't promise everything to everyone.,0.40158,0.226985
280,The murmurs swell.,0.335226,0.337389
281,"An elderly man at the back — someone whose house you passed every morning — spits, 'So who picks who moves?",0.215068,0.54988
282,Who loses their dock?,0.276321,0.49399
283,Who goes first?',0.259537,0.55803
284,• Step up now and ask for clarifications,0.475938,0.232767
285,You plant your hand on the edge of a folding table and call for a point of order.,0.467393,0.216543
286,"Your voice is steadier than you feel; heads turn toward you, expectant.",0.467806,0.240128
287,• Stay silent and let Dr.,0.457043,0.2371
288,Ayla Voss finish,0.45995,0.214789
289,You bite the inside of your cheek and force your hands to still.,0.339725,0.335564
290,Dr.,0.386305,0.293212
291,"Ayla Voss continues, and the room fills with numbers you already know — deadlines, trigger metrics — while the question of who will pour the concrete for people's futures hangs in the air.",0.397787,0.229449
292,• Lean toward Elias Jun and whisper a plan,0.44248,0.217083
293,"You lean in; Elias Jun's jaw tightens, he nods once like a sparrow startled into flight.",0.405022,0.319525
294,"Your whisper is short, urgent — enough to make him crack a grin that doesn't meet his eyes.",0.572499,0.321948
295,Meeting continues,0.506914,0.230086
296,A hand goes up from near the community garden map.,0.463394,0.164861
297,"Arlo's voice trembles when he speaks; he is young, fierce in his commitment, and half in awe of how adults can fold the future into spreadsheets.",0.41632,0.222691
298,What happens to the boats?,0.282776,0.28667
299,My cousin can't build a new one.,0.293336,0.25189
300,"If we lose the harbor, we lose how we eat.",0.109998,0.432803
301,"Elias Jun rises from near the front, sleeves rolled to the elbow, sawdust flecking his forearms like a second skin.",0.474961,0.167107
302,He doesn't take the stage smoothly; he pushes through the crowd with the urgency of someone,0.467182,0.21803
303,who has already measured wood by moonlight and wants the town to start measuring action by dawn.,0.470104,0.215109
304,We can do this ourselves.,0.472425,0.313497
305,"Modular barriers, reef units, mangrove beds—build 'em in sections, test them.",0.502472,0.244806
306,"Keep people working, keep our nets and our memories.",0.543336,0.354506
307,We don't have to wait for permission to care for our shoreline.,0.545323,0.415595
308,"There's a timbre in his voice that makes you taste salt and old rope — tactile, immediate.",0.758012,0.503426
309,The room fractures.,0.596724,0.444674
310,"Applause from the docksmen, skeptical frowns from those who follow the policy channels.",0.618019,0.54184
311,Dr.,0.468797,0.393134
312,"Ayla Voss barely tightens, but you note the shadow cross her face — unreadable, complex.",0.285122,0.325902
313,"Community efforts are vital, Elias Jun, but they are not a replacement for scale.",0.383996,0.25785
314,"Modular builds can be useful pilots, but they may not hold against projected surge scenarios without engineered support.",0.405823,0.254919
315,Elias Jun doesn't back down.,0.452418,0.273625
316,So we combine.,0.442324,0.209827
317,Let us build while you plan.,0.450272,0.21146
318,"Let us show the models where they stand up, not theorize them in sterile rooms.",0.429476,0.254215
319,"Scale requires funding, maintenance, and legal oversight.",0.428829,0.216785
320,Admirable projects fail when they don't integrate with regional systems.,0.429373,0.248257
321,"Mayor Tomas interposes, palms up.",0.413368,0.236555
322,We cannot split the funding.,0.387378,0.24565
323,Regional administrators won't fund two parallel —,0.327769,0.371812
324,"Rita cuts in, voice tight with exasperation.",0.217524,0.603518
325,So once again the town that tries to act gets told to wait.,0.269152,0.366689
326,People can't wait.,0.255543,0.3277
327,Houses flood.,0.229288,0.393057
328,Kids miss schools.,0.21201,0.436564
329,We need a plan that doesn't pretend time is on our side.,0.345745,0.257626
330,"mortality risk curves, household",0.369054,0.293978
331,"displacement estimates, the bitter arithmetic of what a buyout would cost versus what an engineered wall would cost in upkeep.",0.341299,0.287432
332,who will you ask to leave?,0.32205,0.308946
333,How many families will accept money when their history is wrapped up in mangrove roots and boat names?,0.2923,0.306269
334,The models give you clarity and cruelty in equal measure.,0.328459,0.313471
335,"You raise your hand, and the room narrows to the sound of your breathing.",0.323369,0.315368
336,This is not just a policy decision.,0.349476,0.280783
337,It is a choice of what counts as home.,0.324112,0.307762
338,We can't keep talking past each other.,0.32208,0.320967
339,"If we only build, we risk funds and scalability.",0.373397,0.277807
340,"If we only engineer, we risk losing the people's trust and their stories.",0.323921,0.317101
341,"If we buy out blocks, we —",0.352237,0.300722
342,Your words snag somewhere between the ledger and the salt-creased faces.,0.42684,0.190749
343,People begin to talk at once.,0.485203,0.158658
344,"Someone from the south pier says quietly, 'My grandmother's house has been in her family's name since before Marisora",0.457957,0.20413
345,"had a road.' Another voice, younger, says, 'My aunt can't move her business inland — she hasn't got the capital.'",0.396521,0.176856
346,• Appeal to shared history,0.457746,0.190106
347,You tell the room about the festival where the whole pier used to sing into the wind.,0.518702,0.233183
348,"For a second, the noise softens — memory is sticky like that — and eyes glisten.",0.767709,0.56317
349,But it doesn't answer the hard numbers on your tablet.,0.391714,0.225758
350,• Read a short excerpt from your model,0.411812,0.231318
351,You read the worst-case projection aloud; the room goes colder.,0.2391,0.490533
352,People glance at their hands.,0.30241,0.377877
353,"Fear makes budgets suddenly more urgent; some faces harden, the political calculus shifting.",0.174341,0.553554
354,• Ask for a short recess to gather focused input,0.425319,0.243226
355,You call for five minutes.,0.425195,0.20812
356,Rita claps once like a judge pleased; others grumble but quiet.,0.462273,0.527918
357,The pause gives you breathing room; you can feel the weight of every possible outcome settle back into the room.,0.444865,0.234432
358,Meeting continues,0.46432,0.225194
359,Dr.,0.452942,0.238164
360,Ayla Voss watches you during the murmured debate.,0.468611,0.168414
361,"Her face is almost still, but her eyes flit from your tide-watch to the tablet, to Elias Jun.",0.444481,0.191904
362,You can't tell if she is planning a concession or cataloging weakness.,0.429451,0.210648
363,"Complex, unreadable.",0.411249,0.236784
364,This debate is exactly why pilot metrics are included: to produce evidence we can present to funders.,0.426211,0.212349
365,"If you want authority, you must present data.",0.425714,0.241363
366,"If you want immediacy, you must accept higher risk.",0.415614,0.2397
367,We already have data — the lived kind.,0.421064,0.244386
368,"Every broken boat, every flooded cupboard counts.",0.370423,0.323681
369,Give us a chance to prove we can defend our own shoreline.,0.361821,0.314987
370,Mayor Tomas rubs his forehead.,0.322185,0.340017
371,We need a public stance from someone respected — someone who can lead—,0.383665,0.259317
372,"childhood in the harbor, a degree, the time you've spent between spreadsheets and planting seedlings.",0.39683,0.232185
373,Your voice will anchor,0.426331,0.236956
374,"someone; it can turn a petition into an organized campaign, a plan into a mandate — or it can fracture trust.",0.386501,0.248837
375,Your chest tightens.,0.212571,0.429293
376,"You can feel the old habit rise, the instinct to shoulder every schism yourself.",0.193537,0.394532
377,"If you step forward and endorse one path, people will rally behind it.",0.379871,0.218616
378,"If you stand aside, the town will fracture into factions with competing resources and sorrow.",0.201214,0.397136
379,"Rita brushes past you and speaks low, urgent.",0.354976,0.262475
380,"Maya, whatever you say will change things.",0.412183,0.202029
381,Don't make it a platitude.,0.408333,0.232537
382,We need a lever.,0.409966,0.244043
383,"Elias Jun leans in, chin almost touching your shoulder.",0.454667,0.210381
384,I know you can bend their ears.,0.481167,0.201686
385,Stand with us.,0.50544,0.294345
386,"We can get people working, keep our livelihoods.",0.541484,0.4359
387,Dr.,0.464345,0.291794
388,"Ayla Voss's pen taps once against the lectern, a metronome that measures patience.",0.443135,0.186851
389,Or use your credibility to negotiate something scalable.,0.426618,0.208397
390,You can push for conditional funding that protects communities while integrating local builds.,0.458693,0.181468
391,"some nodding, some furious, some with the resigned flattening of people who think they already know how this will end.",0.337522,0.345064
392,The hall is a tide pool of conflicting currents.,0.42554,0.218566
393,You taste the acrid edge of a decision approaching.,0.335598,0.307675
394,It is not promised to be right.,0.339015,0.27729
395,It may be necessary and terrible.,0.268118,0.346567
396,This is the fork.,0.311396,0.345277
397,This is where your public stance will pull the town into a path that cannot be unchosen.,0.342477,0.248648
398,"You inhale, feeling the weight of inherited loyalty and the strict arithmetic of survival.",0.286254,0.272577
399,You must choose how you will live and whom you'll risk losing.,0.304635,0.284888
400,My public stance at the town meeting — which plan do I endorse and lead?,0.337532,0.234852
401,"You stand shoulder to shoulder with Elias, the salt on his cuffs and the grit at the base of his nails matching the rhythm of your breath.",0.46717,0.161569
402,"He talks low and fast, hands shaping plans as",0.481728,0.182216
403,"much as words — “post here, level that, rope there” — and you find yourself matching his cadence, translating his practical shorthand into lists on your tablet and into instructions loud enough for a dozen neighbors",0.492225,0.18063
404,to hear.,0.48246,0.176274
405,Everything tastes of salt and splinters.,0.475806,0.227366
406,The smell of wet wood lifts into the air with each driven post; cedar and concrete dust mingle with the old diesel tang that clings to the harbor.,0.462306,0.179673
407,Sweat beads,0.44462,0.242098
408,"at your temple despite the breeze, the hem of your henley stiff at the shoulder where it's been damp with salt all morning.",0.409922,0.239581
409,"Arlo, hold the brace—keep your feet wide.",0.445601,0.23295
410,Don’t lean into it.,0.42979,0.276636
411,Steady.,0.407317,0.291202
412,Watch where you plant your weight.,0.433139,0.250864
413,Use the toe of your boot to anchor—good.,0.450767,0.250675
414,"repeat, simplify, make",0.4206,0.299379
415,tactile.,0.442965,0.288943
416,"He nods, cheeks flushed, and the brace catches.",0.910204,0.692365
417,A small win — the kind that tastes like sunrise.,0.972919,0.764393
418,We need to mark the seedling planters so people know what's going in there.,0.493912,0.212291
419,Labels.,0.463995,0.220032
420,And a schedule for watering—someone will forget when the tide runs high.,0.411284,0.259747
421,I'll put it on the tablet.,0.454904,0.188971
422,I'll make a rota now — volunteers can sign at the greenhouse after their shifts.,0.449207,0.194531
423,You always have to bring a spreadsheet to a dock party.,0.39222,0.323695
424,Only to keep us from tripping over each other.,0.44074,0.241729
425,• Let Arlo try the jack,0.476575,0.168679
426,You step back and let him operate the manual jack under your watchful eye.,0.47532,0.161395
