Sentence_Index,Sentence,Valence,Arousal
85,That's the choreography.,0.551549,0.251767
86,"neighbors knee-deep in mud, laughing despite the cold, hands elbowing through sticky blackness to set a sapling.",0.833899,0.578197
87,"You can see Elena, your mother, showing a teen the right way to wedge a root into place.",0.670565,0.381618
88,"Elena's voice is a warm wedge of home before she even steps into view—she always arrives on time, a human tide.",0.858255,0.607123
89,She racks her cart in the lab's entry and the smell of fried fish and citrus follows her like a benediction.,0.82422,0.543735
90,"Aria, you look like you carry water in your bones.' (She hugs you, quick and solid, soaking some of the morning into your jacket.) 'Don't forget—they want what works, but they also need to feel they can do it.",0.598799,0.357015
91,I won't.,0.452944,0.230785
92,Dr.,0.488342,0.241616
93,"Kavir enters from the internal office, a calm presence in a coat with elbow patches that speak of many long nights.",0.528211,0.209685
94,He catches sight of the group and closes his tablet with a soft click.,0.508357,0.187919
95,Good morning.,0.500829,0.216782
96,The regional funders responded positively to a scoped pilot.,0.501411,0.234515
97,"They'll attend the presentation if we provide a measurable outcome and community signatories.' (He sets the tablet down and the screen shows a timeline.) 'We need a two-minute demo, field evidence, and a cost breakdown.",0.488674,0.18549
98,"Aria, your role will be to synthesize.",0.475704,0.158773
99,"You feel the map of work spread under your feet—technical tasks, people tasks, the slow choreography of persuasion.",0.453359,0.186528
100,It's a lot.,0.435396,0.230539
101,It is everything.,0.442995,0.24538
102,"And yet, standing in this room, the pressure feels less like a weight than a current you can learn to navigate.",0.502327,0.216651
103,• Outline the pilot in bullet points now,0.455143,0.232797
104,"site selection, community engagement day, measurable indicators.",0.444513,0.219761
105,Everyone leans in and begins to fill in tasks; the room hums with coordinated purpose.,0.688342,0.458134
106,• Call for a quick walk to the Old Quay to see the sites,0.508797,0.219007
107,You suggest taking the group to the Old Quay before the sun fully rises.,0.505136,0.196516
108,"They exchange excited glances—it's easier to persuade with feet on the mud—and within minutes you're all loading into shallow skiffs, conversations bubbling like a shared tide.",0.8647,0.63146
109,Continues with the group's departure to the Old Quay and the scene at the quay described below.,0.547051,0.273775
110,"Outside, the sky blanches into a thinner blue.",0.487159,0.16439
111,"You walk toward the Old Quay with Sora and Mateo flanking the conversation—Sora sketching people's faces in the margins, Mateo pointing out where reinforcement would be most visible,",0.483137,0.212412
112,"lanterns swing above ankle-deep water, their strings like a constellation strung low.",0.484869,0.177361
113,"At the water's edge, the town's daily life quietly asserts itself.",0.482163,0.189439
114,"A woman righting a tarp; an old man mending nets, his hands sure and symmetrical.",0.516117,0.228743
115,"A child stomps in a puddle, making a miniature deluge",0.506481,0.231598
116,that would have once been ordinary.,0.498328,0.220824
117,The combination of human resilience and environmental fragility tugs at you in a way that is almost sacred.,0.621892,0.381691
118,"Mayor Isla Cortez arrives, not with fanfare but with a practical presence—tablet clasped, sash folded back into a blazer pocket, eyes already on logistics.",0.486409,0.182372
119,Thank you for meeting me this early.' (She offers you a small smile.) 'I've seen the preliminary brief.,0.473411,0.172709
120,The council wants numbers and a win.,0.461066,0.223296
121,But I also need a narrative that lands with the vote.,0.45513,0.209678
122,Can you deliver both?,0.469525,0.198273
123,We can.,0.538302,0.284634
124,"But we'll need to show them the pilot site, community signatures, and a plan that scales.",0.480342,0.216213
125,"Mayor Isla studies the quay, the people, then you.",0.447095,0.174258
126,"Make it visible, make it measureable.",0.460167,0.223119
127,"If you can make that happen, I'll stand with you at the council.",0.637112,0.40774
128,Hope flares.,0.889365,0.717421
129,You feel it spread through your limbs like warmth.,0.942294,0.766359
130,"It's not certainty—nothing about this is guaranteed—but it is forward motion, and for now that is everything.",0.773056,0.61316
131,"salt, diesel, the faint perfume of fried fish Elena brings.",0.556665,0.305219
132,"You picture the pilot taking root—the seedlings, the anchors, the sensors chirping like small, watchful birds.",0.651344,0.399064
133,You imagine,0.662757,0.429222
134,"neighbors reading plain charts and nodding, younger folks excited by the tech, elders bringing stories to the planting day.",0.785531,0.52971
135,Dr.,0.545706,0.301833
136,"Kavir places a hand on your shoulder—brief, steady.",0.44223,0.188248
137,Assemble the team by noon.,0.472016,0.168156
138,"We'll draft the presentation, test a mockup on the quay, and collect signatures.",0.482777,0.147697
139,"Jun, can you get three sensors up and doing simple sediment readings?",0.489159,0.176131
140,"Mateo, a mock anchor by midday?",0.48676,0.171684
141,"Sora, some visual materials and a short ceremonial plan?",0.467333,0.181259
142,"Jun, Mateo Hale, and Sora Lin all answer in overlapping, committed sounds—a chorus of 'yes' that spirals into action.",0.775573,0.515893
143,possibility.,0.751907,0.520718
144,"The work is hard, the stakes high, but the town is in motion.",0.742683,0.541849
145,You are not alone.,0.753984,0.505949
146,You step forward to take responsibility for the presentation draft.,0.553942,0.289286
147,"Your voice is quiet but filled with a new, steady resolve.",0.732747,0.513562
148,I'll write the narrative.,0.540827,0.273597
149,"We'll weave the data into it: what we measure, why it matters, and how the community will own the results.",0.551462,0.289702
150,We'll show them that resilience is neither purely concrete nor only ritual—it is a choreography of both.,0.578506,0.306672
151,Then let's not waste the tide.,0.598978,0.354242
152,We have work.,0.615384,0.39486
153,And let's make sure it's beautiful.,0.652327,0.367662
154,And functional.,0.541217,0.30978
155,Can't forget functional.,0.509489,0.317815
156,Elena presses a wrapped bundle into your hands—it smells like citrus and fried fish—and winks.,0.697869,0.406028
157,For the team.,0.686953,0.407363
158,"Keep your strength, niña.",0.659255,0.385032
159,"tools clink, papers rustle, small engines sputter to life.",0.529867,0.257436
160,"People you grew up with step forward, sleeves rolled, ready to make time for something that might change everything.",0.752991,0.544691
161,You feel the current under the town; it's a rising one.,0.570926,0.302124
162,"For the first time in a long while, the tide seems to be pulling toward a shared horizon.",0.743073,0.487183
163,"You take a breath, steady the list in your head, and begin to organize the day's tasks—presentation points, community outreach, sensor calibration.",0.541691,0.247168
164,"There is so much to do, and it all feels possible.",0.809837,0.575856
165,"You stand at the quay, the town unfolding at your back and the sea ahead, and the moment stretches like a held breath—ready to be let go into action.",0.617982,0.342981
166,"You breathe the rooftop into yourself first—the humid warmth of soil and stressed plastic, the faint lemony tang from Elena's breakfast bundle still clinging to the canvas of your bag.",0.565142,0.274285
167,"The rooftop is small and stubborn,",0.474446,0.231099
168,"a patch of intentional green on an old hotel's roof, string lights still tangled from last night's planning session, a scattering of seed packets beside a battered laptop.",0.479545,0.185134
169,"Jun is perched on a stool, soldering iron in hand, goggles propped on their forehead.",0.486558,0.182426
170,"Sora is sketching a mural concept along the edge of a long poster, fingers stained with paint and salt.",0.484382,0.17521
171,Mateo stands,0.487159,0.212299
172,"a little apart, compass in one hand, a tablet in the other—his posture the kind that organizes air around it.",0.501983,0.189003
173,You feel them all like different instruments tuning to the same key.,0.575683,0.271942
174,"You set the notebook down and read aloud the opening lines you've been shaping, not because they need hearing, but because saying them aloud makes them real.",0.508591,0.207051
175,A pilot for hybrid coastal resilience—rooted in community; measurable by science.,0.59733,0.307154
176,"Sora Lin glances up, eyes bright.",0.812644,0.537723
177,"They tap a color swatch against the margin of the poster, imagining the phrase as a headline in hand-painted letters.",0.616517,0.32403
178,Make them see the mangroves in the font.,0.567392,0.306318
179,Make them feel the roots under the words.,0.574076,0.314128
180,People don't vote for proposals; they vote for stories they can stand in.,0.499782,0.28488
181,Their enthusiasm warms you.,0.883068,0.667118
182,"You want to argue technique, but instead you let that warmth fold into the phrasing—less document, more doorway.",0.558298,0.29547
183,Mateo Hale's jaw tightens in a way you've learned is him counting risks and load tolerances in his head.,0.453423,0.219884
184,"He steps forward, boots quiet on the gritty rooftop.",0.468912,0.177963
185,"Stories move people, sure.",0.46063,0.226393
186,"But the mayor's staff will be looking at numbers—projected overtopping frequency, cost per meter.",0.41905,0.213265
187,We need a slide that shows how a combined approach reduces flood risk by X percent and costs Y over five years.,0.460195,0.202387
188,that the town remain here.,0.457208,0.192298
189,"You are always translating—between tide gauges and neighbors, between policy memos and song.",0.438033,0.199158
190,Today you must be fluent in both.,0.471899,0.203755
191,Dr.,0.478643,0.230091
192,"Kavir Singh arrives via a wheeze of the rooftop ladder, hands dusted with paper and tide maps.",0.47992,0.191162
193,He carries the steady calm of someone who has run models at three in the morning and still believes in their usefulness.,0.559006,0.258712
194,"If we overlay the sensor data with storm surge models, we can demonstrate statistically how vegetated shorelines reduce wave energy for certain event classes.",0.50468,0.210178
195,But we must be careful with confidence intervals.,0.499695,0.195675
196,Overpromise and the mayor balks; underpromise and the community is unconvinced.,0.446883,0.252495
197,"Sora Lin folds their arms, a small frown cresting their face.",0.275272,0.392666
198,But numbers alone don't keep people from losing homes.,0.39431,0.272531
199,"Ritual helps—community planting days, naming ceremonies for the mangrove plots.",0.457624,0.20157
200,They anchor civic buy-in.,0.458878,0.2034
201,You don't just give them a plan; you give them a reason to show up.,0.473521,0.22093
202,"Kavir smiles—gentle, approving—the way a scientist admires an elegant hypothesis framed in human terms.",0.778814,0.522101
203,Both.,0.634814,0.357328
204,"A statistically significant intervention framed with tangible, cultural engagement will get us farther than either approach alone.",0.550475,0.259585
205,the plan fills it and overflows into the town below.,0.586396,0.2987
206,• Ask Mateo to draft the technical slide now,0.49673,0.181989
207,"Mateo nods, fingers already opening his tablet.",0.510048,0.188994
208,You hand him the latest sensor summaries and watch his mouth tighten into focus; numbers align on the screen like soldiers forming ranks.,0.482081,0.198348
209,"He asks a few clarifying questions—are the baselines adjusted for seasonal variability?—and you answer, the two of you carving precision out of urgency.",0.459831,0.179244
210,• Ask Sora to sketch the community engagement visuals,0.486358,0.17047
211,Sora grins and pulls a fresh sheet toward them.,0.570863,0.264699
212,"They start painting with broad, emphatic strokes—roots and hands, people wading shoulder-deep to plant.",0.553396,0.282632
213,Their laughter breaks the rooftop tension and you find yourself adding a line of copy that feels less like policy and more like promise.,0.710029,0.456418
214,"You let the choice hang for a beat, because each answer will shape how the evening reads for different people.",0.509128,0.18973
215,You don't have to choose now; you fold both impulses into your notes.,0.53122,0.210153
216,"Back at the lab, the world narrows to cables, connectors, and the irreplaceable whine of a properly calibrated sensor.",0.467552,0.182353
217,Jun hands you a spool of marine-grade sealant; their face is smeared with grease and an earnestness that makes you smile.,0.694139,0.435966
218,"If we can get these nodes online before the meeting, we can show live-time tidal shifts.",0.564333,0.27117
219,People respond to seeing their own streets on a map.,0.671202,0.417544
220,"You peel back a casing and find a corrosion nick you'd missed—a small thing that, left alone, becomes a big thing during a storm.",0.428399,0.250332
221,Your fingers move with practiced care.,0.491054,0.177536
222,"Each twist, each bead of sealant, is a promise not only to data but to the people behind the numbers.",0.470096,0.18086
223,"Mateo Hale hovers beside you, offering a calibrated wrench.",0.478794,0.169674
224,"He listens to your updates as if it's a patient status report, voice low and precise.",0.487741,0.167947
225,"If we place the west-array slightly seaward, it'll pick up early surge build in good time for alert dissemination.",0.502987,0.169182
226,But we need to reconcile that against the council's objections to 'offshore' deployments.,0.481849,0.17102
227,You glance at him.,0.452293,0.178559
228,"There's concern in his posture—partly technical, partly political.",0.328698,0.327192
229,We can phrase it as a non-invasive early-warning buffer—proof of concept with a sunset clause for review.,0.428488,0.210144
230,Frame it as a tool for municipal response.,0.466611,0.188564
231,(after a pause) 'Write that line.,0.435898,0.254461
232,Make it crisp.',0.466412,0.243267
233,"He returns to the tablet, fingers moving fast.",0.516846,0.210088
234,"You feel a little thrill, simple and warm, watching expertise become language that will be used to open doors.",0.935498,0.680893
235,Dr.,0.738144,0.44111
236,"Kavir Singh leans in to review your methodology note, tracing a finger over a curve you've plotted.",0.523042,0.187785
237,He raises an eyebrow at a confidence interval that could be tightened with a day's more deployments.,0.467807,0.190694
238,"We can tighten it, but not without Jun's modules.",0.491135,0.148781
239,"If we ask the council for additional seed funding, it must be tied to immediate deployables.",0.438316,0.199903
240,Tie the ask to procurement of three more nodes and a trained volunteer roster.,0.460752,0.191402
241,Policy likes action.,0.448894,0.235294
242,"Sora Lin, standing by the lab door with paint still on their hands, murmurs a counterpoint.",0.479141,0.170407
243,And policy likes optics.,0.472897,0.20388
244,Let's make the volunteer roster a public thing—a planting-and-deployment festival.,0.464296,0.191692
245,People solder and plant in the same afternoon.,0.537732,0.264789
246,They leave with both skills and saplings.,0.587773,0.292805
247,stay.,0.572147,0.279722
248,"You steer, translate, and stitch.",0.548404,0.266617
249,• Prioritize extra sensor deployments in the slide's budget,0.467882,0.211422
250,You write a tight budget line for three additional nodes and an itemized volunteer training line.,0.485099,0.194347
251,"Mateo nods, satisfied; Jun gives you a thumbs-up and sets to recalibrating the remaining modules with renewed energy.",0.776823,0.493895
252,• Highlight community training and plantings as primary funding use,0.513541,0.220718
253,You rephrase the budget to foreground training and sapling procurement.,0.501521,0.1869
254,"Sora claps once, delighted, and immediately begins drafting a sign-up sheet with bold, urgent lettering—'Help Build Our Shield.' Jun raises both eyebrows but starts drafting a volunteer-assembly manual anyway.",0.499537,0.322205
255,You choose the words that will bridge spreadsheets and street-cry.,0.4931,0.185915
256,it holds the smell of fish and diesel and the present-tense life of the town.,0.56222,0.257034
257,Elena meets you as you step onto the main,0.530843,0.240564
258,"pier, her face creased into a map of hard years and harder wisdom.",0.485115,0.219927
259,She hands you another wrapped bundle—warm empanadas this time—and her fingers squeeze your shoulder.,0.60354,0.341933
260,"We will all be there, niña.",0.605111,0.396545
261,Tell them that.,0.513729,0.28861
262,Make them feel the salt in their teeth.,0.52944,0.257967
263,Make them hear the children in the harbor—those small ones are our future.,0.571196,0.339865
264,You close your eyes and let her words anchor you.,0.565176,0.284628
265,She does not need the technical details; she needs the reassurance that someone is making a plan that keeps them home.,0.489791,0.238716
266,"opening story, data section, cost-benefit, engagement plan, ask.",0.473698,0.202172
267,"A voice calls out from the quay; Mayor Isla Cortez—svelte, tablet-cased, a municipal presence as deliberate as Mateo's posture—steps onto the wet wood.",0.466828,0.164445
268,"There is the faint smell of bureaucratic perfume, the same brine but edged with ambition.",0.458427,0.203474
269,Aria.,0.455489,0.21554
270,I hear you’ve got something the council will want to see.,0.488915,0.230853
271,We have twenty minutes before a scheduling call.,0.465925,0.181963
272,Can I hear the highlights?,0.478734,0.185495
273,You feel a small current of adrenaline.,0.512503,0.522068
274,This is why you drafted the narrative last night and rewrote it this morning.,0.491043,0.4252
275,This is the moment where words either open or close a door.,0.415719,0.404285
276,I have a five-minute summary and an eight-slide deck that shows the hybrid approach.,0.475596,0.218271
277,"We want seed funding for sensors and saplings, volunteer training, and a paired municipal review clause after six months.",0.47955,0.203966
278,(tapping her tablet) 'Make it actionable.,0.436528,0.271299
279,Make it accountable.,0.413471,0.269035
280,"If you can deliver monitoring and volunteer training timelines, I’ll advocate for a provisional allocation.'",0.485103,0.189779
281,"you cannot promise everything, only that you will measure, respond, and iterate.",0.449488,0.20658
282,"Sora Lin, standing near the lamp posts, adds a line about ceremony—how public planting days will stitch civic memory into the shoreline—and Mayor Cortez's eyes soften in a rare, almost-pleased way.",0.748345,0.460821
283,Stories and metrics.,0.575615,0.329083
284,I suppose policy has always been a little of both.,0.494672,0.202444
285,"Mateo Hale watches you during the exchange, eyes unreadable for a beat—then, a small, almost-guarded smile.",0.543033,0.303874
286,It catches at the corner of your chest.,0.721602,0.490361
287,The town is listening.,0.545067,0.263527
288,The mayor is listening.,0.587257,0.345246
289,The tide of approval feels like an eddy you could swim in if you move carefully.,0.689313,0.444132
290,Dr.,0.527478,0.300591
291,Kavir Singh leans in and lowers his voice.,0.465151,0.188502
292,If we can get provisional allocation conditioned on demonstrable early wins—a community training day and initial node deployment—that's politically palatable.,0.499517,0.216661
293,It reduces risk for the council while giving the project the resources it needs.,0.509734,0.186463
294,"You translate, you promise, you file the timeline into your mental pocket.",0.478844,0.184308
295,"People around you—fishermen, shop owners, neighbors—offer small nods.",0.600356,0.329824
296,Elena presses another empanada into your hand and tells you to keep your strength.,0.507651,0.265835
297,"three more sensor nodes calibrated,",0.421257,0.247351
298,"a draft volunteer roster with Jun's name on the training column, Sora's mural draft that will be used as a sign-up poster, a provisional nod from the mayor contingent on your first public events.",0.434188,0.223426
299,It is a lot and it is possible.,0.400291,0.210472
300,Your chest is tight in a way that feels more like anticipation than fear.,0.305204,0.404096
301,• Call Jun to confirm volunteer training for Saturday,0.446196,0.224527
302,You pull out your phone and tap Jun's name.,0.463854,0.174184
303,They answer with a bright hello and immediately begin listing supplies and timeframes.,0.634183,0.354765
304,"You hang up feeling that precise, efficient relief that comes from concrete commitments.",0.736608,0.471322
305,• Ask Elena to spread the word across the market for the planting day,0.520821,0.206062
306,Elena laughs and hoists another bundle onto her shoulder.,0.796932,0.503315
307,She promises to tell everyone she sees and to coax a few reluctant shopkeepers.,0.628195,0.340514
308,"You watch her walk the quay, and the sight of her moving through the crowd feels like proof that this will not be yours alone.",0.728908,0.44935
309,Jun will coordinate logistics; Elena will carry the message into muscles and memory.,0.545454,0.246484
310,The plan folds into the town like new fabric sewn to old.,0.636638,0.347711
311,"the work is hard, the choices many, but people are gathering—hands, tools, and stories all moving toward the same horizon.",0.681733,0.44402
312,"You feel the page-turn in your chest—the moment before a pitch, the breath held before a song's chorus.",0.561246,0.283297
313,The town meeting tomorrow will be the place where momentum either becomes policy or is sent back to,0.467375,0.224426
314,the drawing board.,0.459497,0.202745
315,"You can't predict every reaction, but you can present with care, with numbers, with ritual, and with the town's voices stitched into every slide.",0.484878,0.184598
316,"You take one more breath, let the salt air move through your lungs, and look at the faces around you—Jun's eager grin, Sora's raw optimism, Mateo's steady, complex attention, Elena's weathered assurance, Kavir's quiet faith, the mayor's pragmatic curiosity.",0.505823,0.254524
317,Each one is a stake driven into this fragile plan.,0.480464,0.221479
318,You close your notebook and tuck it into your bag.,0.506269,0.155953
319,"The town hums, low and expectant.",0.527594,0.227739
320,"Tomorrow, we speak.",0.491866,0.2008
321,"Tomorrow, we ask not just for funding, but for a permission to keep this place alive on our terms.",0.494779,0.268736
322,You are ready.,0.465511,0.265505
323,"the way a single speech moves a councilman's heart, the ripple of a child's curiosity when they plant their first mangrove, the",0.692604,0.508581
324,slow growing trust between people who used to be cautious of one another.,0.658737,0.441976
325,"Tomorrow you will stand with evidence and with story, with numbers and with hands.",0.478684,0.22707
326,"The room will be full, and everything you have",0.450189,0.223464
327,"put together will be listened to, weighed, and judged.",0.42816,0.182853
328,"You close your eyes for a fraction of a second, feeling the town's tide under you, a rising current you have helped to shape.",0.473656,0.189601
329,"You open them, and the horizon feels a little nearer.",0.473353,0.183835
330,You breathe in.,0.481099,0.170511
331,Salt and citrus—Elena Navarro's bundle—mix with the faint diesel tang of a generator powering the projector.,0.476839,0.192763
332,"The air is warm, pressed to the skin, and the sea breathes at the edges of the",0.553126,0.312238
333,"the tide is close enough to smell the mud, far enough to keep feet dry.",0.531007,0.24051
334,"Faces you know fold into the crowd—old fishermen in rubber boots, teenagers with spraypainted posters, neighbors with toddlers asleep on",0.543715,0.286946
335,their shoulders.,0.533134,0.291528
336,The quay feels like a heart beating itself awake.,0.69044,0.406419
337,This is the frame.,0.481244,0.175684
338,Numbers and story need to hold together long enough for someone to choose what comes next.,0.484178,0.15432
339,"Whenever you're ready, Aria.",0.464768,0.168643
340,"You set the laptop on the crate, flick the projector on; a pale slide blooms against a tarp—maps, sensor graphs, a photograph of a child holding a newly planted mangrove shoot.",0.490088,0.195199
341,The projector hums.,0.510351,0.181764
342,Someone murmurs appreciation at the image.,0.682929,0.389313
343,"You open your mouth and speak, your voice steady but threaded with the small tremor of meaning.",0.525862,0.221786
344,Thank you all for coming.,0.494834,0.218303
345,Tonight isn't just about plans on paper.,0.464479,0.206806
346,It's about which futures we choose for our homes and children.,0.453321,0.235493
347,"We have options that can protect us now, and options that will heal what the sea has begun to take.",0.407502,0.182309
348,I want us to look at both.,0.435155,0.186758
349,"sensor-backed projections of storm surges, modeled flood lines, the carbon and sediment benefits of healthy mangroves.",0.436036,0.199057
350,"You pair each statistic with a fingerprint of story—a fisher's memory, a child's first",0.47499,0.201465
351,mud-squelch planting.,0.466567,0.188367
352,The crowd listens; the light from the lanterns pools into attentive pockets on faces.,0.494564,0.189974
353,A hand shoots up from the front rows—one of the elder fishers whose name you know but don't need to call.,0.504199,0.202319
354,He smells of smoke and salt and has a voice like gravel.,0.500615,0.186965
355,"Elder Fisher Numbers sound nice, niña, but what's nearer?",0.507189,0.180385
356,My house?,0.499536,0.192943
357,My nets?,0.481813,0.201415
358,My wife sleeps with the door unlocked because she thinks the tide might not come back right.,0.272628,0.411866
359,You meet him with the calm you prepare for in late nights of drafting and listening.,0.507454,0.205541
360,"You consider the technical answer—deployable modules, quick construction timelines—but you also hold the human one.",0.465288,0.168854
361,• Show the immediate flood model—project where seawalls would save homes,0.470797,0.169717
362,You switch to the deployment model slides.,0.481624,0.162866
363,"The tide lines recede visually from homes on the map, and a hush falls; people nod, thinking of roofs and warm beds.",0.466638,0.242211
364,• Tell the fisher a short story about Mrs.,0.452698,0.19187
365,"Delgado, who planted a mangrove with her grandchildren",0.48169,0.207003
366,You tell the small story instead.,0.533758,0.221284
367,"The crowd leans in; someone smiles, and that fisher's jaw relaxes as the image of a mangrove row and a child's small hands settles in the air.",0.897016,0.667798
368,The meeting continues as the exchange is addressed by others in the crowd.,0.521343,0.226125
369,Mateo Hale steps forward before you can let the moment go on too long.,0.499207,0.167414
370,"His boots thud softly on the wet boards; he wears his municipal jacket, the reflective strip catching the lantern light like a promise of order.",0.480886,0.163016
371,We can get modular seawalls in within weeks.,0.475293,0.201204
372,They're designed to flex with the tide.,0.486315,0.181955
373,"We buy time, ensure people's houses aren't lost in the next surge.",0.506196,0.223247
374,Delay equals danger.,0.415807,0.289629
