method,theme,genre,novel,curve,v_as_mean,a_as_mean,v_hsp_mean,a_hsp_mean,n_routes
AVL_NoCritic,Climate_Change,Romance,World_Curve_5_Story_2,Curve_5,0.1058,0.2302,24.6933,81.8189,6
AVL_NoCritic,Climate_Change,Romance,World_Curve_5_Story_3,Curve_5,0.1013,0.2349,23.0227,82.6829,4
AVL_NoCritic,Climate_Change,Romance,World_Curve_6_Story_1,Curve_6,0.1148,0.2357,27.8018,83.8506,6
AVL_NoCritic,Climate_Change,Romance,World_Curve_6_Story_2,Curve_6,0.1181,0.2358,30.3923,82.9528,9
AVL_NoCritic,Climate_Change,Romance,World_Curve_6_Story_3,Curve_6,0.1096,0.2425,26.6314,84.9467,9
RAF_Critic,Climate_Change,Romance,World_Curve_1_Story_1,Curve_1,0.0751,0.2384,14.2135,83.2414,8
RAF_Critic,Climate_Change,Romance,World_Curve_1_Story_2,Curve_1,0.0801,0.2347,16.0615,81.5539,4
RAF_Critic,Climate_Change,Romance,World_Curve_1_Story_3,Curve_1,0.0749,0.2338,14.9041,81.3067,9
RAF_Critic,Climate_Change,Romance,World_Curve_2_Story_1,Curve_2,0.1155,0.2408,27.9362,84.4537,6
RAF_Critic,Climate_Change,Romance,World_Curve_2_Story_2,Curve_2,0.1075,0.2553,25.9727,89.2842,5
RAF_Critic,Climate_Change,Romance,World_Curve_2_Story_3,Curve_2,0.1043,0.2454,22.4107,88.0136,6
RAF_Critic,Climate_Change,Romance,World_Curve_3_Story_1,Curve_3,0.1087,0.2297,26.4086,79.2169,3
RAF_Critic,Climate_Change,Romance,World_Curve_3_Story_2,Curve_3,0.1128,0.2246,27.7166,78.8426,6
RAF_Critic,Climate_Change,Romance,World_Curve_3_Story_3,Curve_3,0.1148,0.2221,29.8401,79.8808,7
RAF_Critic,Climate_Change,Romance,World_Curve_4_Story_1,Curve_4,0.1152,0.2248,30.3995,79.5328,3
RAF_Critic,Climate_Change,Romance,World_Curve_4_Story_2,Curve_4,0.0913,0.2409,20.5393,84.0909,6
RAF_Critic,Climate_Change,Romance,World_Curve_4_Story_3,Curve_4,0.0891,0.2383,19.0586,83.2226,9
RAF_Critic,Climate_Change,Romance,World_Curve_5_Story_1,Curve_5,0.0963,0.2250,22.7587,77.3826,7
RAF_Critic,Climate_Change,Romance,World_Curve_5_Story_2,Curve_5,0.0896,0.2314,19.6861,81.2599,3
RAF_Critic,Climate_Change,Romance,World_Curve_5_Story_3,Curve_5,0.0906,0.2267,21.2296,77.9381,8
RAF_Critic,Climate_Change,Romance,World_Curve_6_Story_1,Curve_6,0.0969,0.2523,20.8126,88.4809,6
RAF_Critic,Climate_Change,Romance,World_Curve_6_Story_2,Curve_6,0.1084,0.2399,24.7902,85.0226,9
RAF_Critic,Climate_Change,Romance,World_Curve_6_Story_3,Curve_6,0.0858,0.2470,17.4996,86.4958,6
RAF_NoCritic,Climate_Change,Romance,World_Curve_1_Story_1,Curve_1,0.0869,0.2265,18.6452,79.3516,6
RAF_NoCritic,Climate_Change,Romance,World_Curve_1_Story_2,Curve_1,0.0746,0.2342,15.7274,80.6706,9
RAF_NoCritic,Climate_Change,Romance,World_Curve_1_Story_3,Curve_1,0.0794,0.2414,16.0213,83.0648,5
RAF_NoCritic,Climate_Change,Romance,World_Curve_2_Story_1,Curve_2,0.1222,0.2273,31.7832,81.3191,9
RAF_NoCritic,Climate_Change,Romance,World_Curve_2_Story_2,Curve_2,0.1014,0.2458,22.7548,88.0388,9
RAF_NoCritic,Climate_Change,Romance,World_Curve_2_Story_3,Curve_2,0.0992,0.2477,22.4829,85.7198,9
RAF_NoCritic,Climate_Change,Romance,World_Curve_3_Story_1,Curve_3,0.1015,0.2364,22.5200,83.7378,5
RAF_NoCritic,Climate_Change,Romance,World_Curve_3_Story_2,Curve_3,0.1035,0.2348,24.2854,82.3207,9
RAF_NoCritic,Climate_Change,Romance,World_Curve_3_Story_3,Curve_3,0.1230,0.2274,32.0267,81.5414,9
RAF_NoCritic,Climate_Change,Romance,World_Curve_4_Story_1,Curve_4,0.0873,0.2364,20.3022,82.6174,6
RAF_NoCritic,Climate_Change,Romance,World_Curve_4_Story_2,Curve_4,0.0925,0.2397,19.8559,82.7789,4
RAF_NoCritic,Climate_Change,Romance,World_Curve_4_Story_3,Curve_4,0.0893,0.2335,20.0592,81.3659,6
RAF_NoCritic,Climate_Change,Romance,World_Curve_5_Story_1,Curve_5,0.1081,0.2188,26.6128,77.9240,9
RAF_NoCritic,Climate_Change,Romance,World_Curve_5_Story_2,Curve_5,0.0969,0.2288,21.7746,80.4372,7
RAF_NoCritic,Climate_Change,Romance,World_Curve_5_Story_3,Curve_5,0.0928,0.2412,20.0670,85.1124,4
RAF_NoCritic,Climate_Change,Romance,World_Curve_6_Story_1,Curve_6,0.1018,0.2421,20.9058,84.8611,9
RAF_NoCritic,Climate_Change,Romance,World_Curve_6_Story_2,Curve_6,0.1038,0.2332,24.7169,83.0642,6
RAF_NoCritic,Climate_Change,Romance,World_Curve_6_Story_3,Curve_6,0.1128,0.2379,28.4223,83.9712,9
