method,theme,genre,novel,curve,route,v_as,a_as,v_hsp,a_hsp
RAF_NoCritic,Climate_Change,Romance,World_Curve_3_Story_1,Curve_3,Route_1,0.0902236961736629,0.2490614638918785,18.325242718446603,88.7135922330097
RAF_NoCritic,Climate_Change,Romance,World_Curve_3_Story_1,Curve_3,Route_2,0.09500542435331019,0.24267591753770829,19.042056074766357,87.03271028037383
RAF_NoCritic,Climate_Change,Romance,World_Curve_3_Story_1,Curve_3,Route_3,0.12106143450504134,0.22938614788672326,29.615384615384617,81.53846153846153
RAF_NoCritic,Climate_Change,Romance,World_Curve_3_Story_1,Curve_3,Route_4,0.10232496394503249,0.22764041682959008,23.510971786833856,78.99686520376176
RAF_NoCritic,Climate_Change,Romance,World_Curve_3_Story_1,Curve_3,Route_5,0.09868395603134876,0.23336252590526155,22.10648148148148,82.4074074074074
RAF_NoCritic,Climate_Change,Romance,World_Curve_3_Story_2,Curve_3,Route_1,0.10132748745314295,0.2387060711285218,23.000987166831194,84.40276406712735
RAF_NoCritic,Climate_Change,Romance,World_Curve_3_Story_2,Curve_3,Route_2,0.107528621261676,0.23066788782740474,26.01036269430052,81.65803108808291
RAF_NoCritic,Climate_Change,Romance,World_Curve_3_Story_2,Curve_3,Route_3,0.10336521088309186,0.23491170112304965,24.074074074074073,83.33333333333334
RAF_NoCritic,Climate_Change,Romance,World_Curve_3_Story_2,Curve_3,Route_4,0.11169996123184309,0.2298619310083797,28.412874583795784,79.57824639289677
RAF_NoCritic,Climate_Change,Romance,World_Curve_3_Story_2,Curve_3,Route_5,0.10245187820671749,0.2377107383761441,23.79421221864952,81.77920685959272
RAF_NoCritic,Climate_Change,Romance,World_Curve_3_Story_2,Curve_3,Route_6,0.10235208501703384,0.2336857151101203,24.261603375527425,81.22362869198312
RAF_NoCritic,Climate_Change,Romance,World_Curve_3_Story_2,Curve_3,Route_7,0.10418287499568257,0.23330162729757592,24.301964839710443,82.00620475698035
RAF_NoCritic,Climate_Change,Romance,World_Curve_3_Story_2,Curve_3,Route_8,0.10075993900361681,0.2306519998557683,22.883064516129032,81.25
RAF_NoCritic,Climate_Change,Romance,World_Curve_3_Story_2,Curve_3,Route_9,0.09747087491502042,0.24325246272082457,21.82952182952183,85.65488565488566
RAF_NoCritic,Climate_Change,Romance,World_Curve_3_Story_3,Curve_3,Route_1,0.12939124559470236,0.22612468368161298,33.64116094986807,81.39841688654353
RAF_NoCritic,Climate_Change,Romance,World_Curve_3_Story_3,Curve_3,Route_2,0.12576392576054232,0.2218708144085545,32.687927107061505,79.49886104783599
RAF_NoCritic,Climate_Change,Romance,World_Curve_3_Story_3,Curve_3,Route_3,0.122287585823256,0.22744684488667855,30.632630410654826,82.01997780244173
RAF_NoCritic,Climate_Change,Romance,World_Curve_3_Story_3,Curve_3,Route_4,0.12345690567850794,0.22160567004887233,32.26519337016575,79.22651933701658
RAF_NoCritic,Climate_Change,Romance,World_Curve_3_Story_3,Curve_3,Route_5,0.11831215090867456,0.2261902363158053,31.284302963776074,80.68057080131723
RAF_NoCritic,Climate_Change,Romance,World_Curve_3_Story_3,Curve_3,Route_6,0.12383455873978962,0.22681617703475232,32.677165354330704,82.02099737532808
RAF_NoCritic,Climate_Change,Romance,World_Curve_3_Story_3,Curve_3,Route_7,0.12469646692683731,0.23359201489994544,33.16831683168317,82.97029702970296
RAF_NoCritic,Climate_Change,Romance,World_Curve_3_Story_3,Curve_3,Route_8,0.12009388766325192,0.22915231874974848,31.378299120234605,81.91593352883676
RAF_NoCritic,Climate_Change,Romance,World_Curve_3_Story_3,Curve_3,Route_9,0.11941738059300273,0.2337006933723467,30.50505050505051,84.14141414141415
RAF_NoCritic,Climate_Change,Romance,World_Curve_4_Story_1,Curve_4,Route_1,0.08722117038730753,0.23570435589161193,20.724907063197026,82.99256505576209
RAF_NoCritic,Climate_Change,Romance,World_Curve_4_Story_1,Curve_4,Route_2,0.08994354091287551,0.23698002898789938,21.635220125786166,81.25786163522012
RAF_NoCritic,Climate_Change,Romance,World_Curve_4_Story_1,Curve_4,Route_3,0.08963436059266995,0.23644784491876877,22.002085505735142,82.1689259645464
RAF_NoCritic,Climate_Change,Romance,World_Curve_4_Story_1,Curve_4,Route_4,0.097856245029163,0.22909517140394065,24.041811846689896,79.90708478513356
RAF_NoCritic,Climate_Change,Romance,World_Curve_4_Story_1,Curve_4,Route_5,0.07355053250178606,0.2385187534996964,14.985590778097983,83.86167146974063
RAF_NoCritic,Climate_Change,Romance,World_Curve_4_Story_1,Curve_4,Route_6,0.08575357858675497,0.24144414266150752,18.423855165069224,85.51650692225772
RAF_NoCritic,Climate_Change,Romance,World_Curve_4_Story_2,Curve_4,Route_1,0.09060822856973974,0.24052853005032235,18.967452300785634,83.5016835016835
RAF_NoCritic,Climate_Change,Romance,World_Curve_4_Story_2,Curve_4,Route_2,0.09506113966356125,0.24047288130832906,20.520833333333332,83.95833333333333
RAF_NoCritic,Climate_Change,Romance,World_Curve_4_Story_2,Curve_4,Route_3,0.08331394488036849,0.24059013352745112,15.947843530591776,82.34704112337012
RAF_NoCritic,Climate_Change,Romance,World_Curve_4_Story_2,Curve_4,Route_4,0.10114249345627505,0.23740162105861995,23.98753894080997,81.30841121495327
RAF_NoCritic,Climate_Change,Romance,World_Curve_4_Story_3,Curve_4,Route_1,0.07983164300868836,0.24041303715402665,16.754478398314017,85.24762908324553
RAF_NoCritic,Climate_Change,Romance,World_Curve_4_Story_3,Curve_4,Route_2,0.07058090475272967,0.24585921337484115,12.528216704288939,85.89164785553048
RAF_NoCritic,Climate_Change,Romance,World_Curve_4_Story_3,Curve_4,Route_3,0.10597288370992539,0.2211277057099069,27.334083239595053,75.81552305961755
RAF_NoCritic,Climate_Change,Romance,World_Curve_4_Story_3,Curve_4,Route_4,0.08708617978930319,0.23397544060096515,18.927789934354486,81.0722100656455
RAF_NoCritic,Climate_Change,Romance,World_Curve_4_Story_3,Curve_4,Route_5,0.083773222312895,0.22962264393134146,17.99163179916318,80.3347280334728
RAF_NoCritic,Climate_Change,Romance,World_Curve_4_Story_3,Curve_4,Route_6,0.10850786540403257,0.22994678457136564,26.819126819126822,79.83367983367984
RAF_NoCritic,Climate_Change,Romance,World_Curve_5_Story_1,Curve_5,Route_1,0.10242656936994313,0.21766375459984993,24.737762237762237,78.4090909090909
RAF_NoCritic,Climate_Change,Romance,World_Curve_5_Story_1,Curve_5,Route_2,0.1106693779768419,0.22426122728841844,26.78741658722593,81.60152526215442
RAF_NoCritic,Climate_Change,Romance,World_Curve_5_Story_1,Curve_5,Route_3,0.11330685554673486,0.218906130354999,28.794178794178794,79.52182952182952
RAF_NoCritic,Climate_Change,Romance,World_Curve_5_Story_1,Curve_5,Route_4,0.11455808015868077,0.20894127365486287,29.75206611570248,72.60920897284534
RAF_NoCritic,Climate_Change,Romance,World_Curve_5_Story_1,Curve_5,Route_5,0.11349619757732994,0.2087476684612098,29.066985645933013,72.24880382775119
RAF_NoCritic,Climate_Change,Romance,World_Curve_5_Story_1,Curve_5,Route_6,0.11396016622954129,0.21708518923809222,28.654970760233915,76.14035087719299
RAF_NoCritic,Climate_Change,Romance,World_Curve_5_Story_1,Curve_5,Route_7,0.10466112687355068,0.21900162047177416,25.664621676891613,77.8118609406953
RAF_NoCritic,Climate_Change,Romance,World_Curve_5_Story_1,Curve_5,Route_8,0.09750219513416207,0.22432081563029435,22.25705329153605,79.62382445141067
RAF_NoCritic,Climate_Change,Romance,World_Curve_5_Story_1,Curve_5,Route_9,0.10253586033573044,0.2298677758229402,23.800195886385897,83.34965719882467
RAF_NoCritic,Climate_Change,Romance,World_Curve_5_Story_2,Curve_5,Route_1,0.09335458246344079,0.2327850411397045,19.91657977059437,81.75182481751825
RAF_NoCritic,Climate_Change,Romance,World_Curve_5_Story_2,Curve_5,Route_2,0.09446555822567106,0.23052122858015187,20.983935742971887,81.12449799196787
RAF_NoCritic,Climate_Change,Romance,World_Curve_5_Story_2,Curve_5,Route_3,0.09515000643541373,0.22950646289491378,21.384297520661157,80.47520661157024
RAF_NoCritic,Climate_Change,Romance,World_Curve_5_Story_2,Curve_5,Route_4,0.08616141332506698,0.23587033265911309,18.72146118721461,82.1917808219178
RAF_NoCritic,Climate_Change,Romance,World_Curve_5_Story_2,Curve_5,Route_5,0.1007955629001135,0.2284309303421893,22.898230088495573,80.86283185840708
RAF_NoCritic,Climate_Change,Romance,World_Curve_5_Story_2,Curve_5,Route_6,0.10045816175466842,0.22392786128230785,23.076923076923077,79.01098901098901
RAF_NoCritic,Climate_Change,Romance,World_Curve_5_Story_2,Curve_5,Route_7,0.10812271292518387,0.22030676998430745,25.440528634361232,77.6431718061674
RAF_NoCritic,Climate_Change,Romance,World_Curve_5_Story_3,Curve_5,Route_1,0.09461463272142884,0.23915691578923973,20.51282051282051,84.72686733556299
RAF_NoCritic,Climate_Change,Romance,World_Curve_5_Story_3,Curve_5,Route_2,0.08564723796674087,0.24013145410565306,17.654986522911052,84.77088948787062
RAF_NoCritic,Climate_Change,Romance,World_Curve_5_Story_3,Curve_5,Route_3,0.11066328112926208,0.23835746781316206,25.802879291251386,84.71760797342192
RAF_NoCritic,Climate_Change,Romance,World_Curve_5_Story_3,Curve_5,Route_4,0.08010584804880432,0.2473355247539117,16.297468354430382,86.23417721518987
RAF_NoCritic,Climate_Change,Romance,World_Curve_6_Story_1,Curve_6,Route_1,0.0998724432137866,0.24661125016747343,20.451693851944793,87.20200752823087
RAF_NoCritic,Climate_Change,Romance,World_Curve_6_Story_1,Curve_6,Route_2,0.1026337416981578,0.24416458294839163,21.203830369357046,85.0889192886457
RAF_NoCritic,Climate_Change,Romance,World_Curve_6_Story_1,Curve_6,Route_3,0.10045955374452387,0.2390868326267634,20.588235294117645,83.9572192513369
RAF_NoCritic,Climate_Change,Romance,World_Curve_6_Story_1,Curve_6,Route_4,0.10060647439153513,0.24221256294299093,21.46814404432133,83.65650969529086
RAF_NoCritic,Climate_Change,Romance,World_Curve_6_Story_1,Curve_6,Route_5,0.10742396139535941,0.23645258374029662,22.841225626740947,82.03342618384401
RAF_NoCritic,Climate_Change,Romance,World_Curve_6_Story_1,Curve_6,Route_6,0.09922784459959821,0.24224270886390467,19.97167138810198,84.13597733711048
RAF_NoCritic,Climate_Change,Romance,World_Curve_6_Story_1,Curve_6,Route_7,0.09899676819690584,0.24629498876186906,19.96879875195008,87.3634945397816
RAF_NoCritic,Climate_Change,Romance,World_Curve_6_Story_1,Curve_6,Route_8,0.10346577786390099,0.23752655579887558,21.5311004784689,84.52950558213716
RAF_NoCritic,Climate_Change,Romance,World_Curve_6_Story_1,Curve_6,Route_9,0.10350074314223899,0.2445472597720613,20.12779552715655,85.78274760383387
RAF_NoCritic,Climate_Change,Romance,World_Curve_6_Story_2,Curve_6,Route_1,0.09321178630658863,0.2394732830623121,20.526315789473685,85.65789473684211
RAF_NoCritic,Climate_Change,Romance,World_Curve_6_Story_2,Curve_6,Route_2,0.10403558644851617,0.2347519208242794,25.469728601252612,84.75991649269311
RAF_NoCritic,Climate_Change,Romance,World_Curve_6_Story_2,Curve_6,Route_3,0.10483087107451698,0.22431806545359212,25.680473372781066,79.17159763313609
RAF_NoCritic,Climate_Change,Romance,World_Curve_6_Story_2,Curve_6,Route_4,0.09985073401126256,0.22839753379564076,22.832369942196532,81.31021194605009
RAF_NoCritic,Climate_Change,Romance,World_Curve_6_Story_2,Curve_6,Route_5,0.10394158491920745,0.23422055767470631,24.675324675324674,82.99881936245572
RAF_NoCritic,Climate_Change,Romance,World_Curve_6_Story_2,Curve_6,Route_6,0.1166818718145076,0.23776124228020162,29.116945107398568,84.48687350835323
RAF_NoCritic,Climate_Change,Romance,World_Curve_6_Story_3,Curve_6,Route_1,0.11805018475525669,0.23518764414846705,31.70055452865065,83.3641404805915
RAF_NoCritic,Climate_Change,Romance,World_Curve_6_Story_3,Curve_6,Route_2,0.1004974293088908,0.24093984694871756,22.66187050359712,85.37170263788968
RAF_NoCritic,Climate_Change,Romance,World_Curve_6_Story_3,Curve_6,Route_3,0.11794648503874965,0.2398301059029445,30.289017341040463,84.5086705202312
RAF_NoCritic,Climate_Change,Romance,World_Curve_6_Story_3,Curve_6,Route_4,0.11918593331954086,0.2299855649293861,33.370288248337026,81.92904656319291
RAF_NoCritic,Climate_Change,Romance,World_Curve_6_Story_3,Curve_6,Route_5,0.12065440499009605,0.22988524999329651,31.78368121442125,80.36053130929791
RAF_NoCritic,Climate_Change,Romance,World_Curve_6_Story_3,Curve_6,Route_6,0.12208831803481066,0.22512540577866832,32.10010881392819,79.10772578890098
RAF_NoCritic,Climate_Change,Romance,World_Curve_6_Story_3,Curve_6,Route_7,0.09657341016722866,0.24873555102233474,20.72538860103627,87.46113989637306
RAF_NoCritic,Climate_Change,Romance,World_Curve_6_Story_3,Curve_6,Route_8,0.10388089329034196,0.24684885419783364,24.808743169398905,86.99453551912568
RAF_NoCritic,Climate_Change,Romance,World_Curve_6_Story_3,Curve_6,Route_9,0.11641895740902546,0.24441102717728128,28.360797918473544,86.64353859496966
RAF_Critic,Climate_Change,Romance,World_Curve_1_Story_1,Curve_1,Route_1,0.06964926522008605,0.24568605046824146,12.378303198887343,86.36995827538247
RAF_Critic,Climate_Change,Romance,World_Curve_1_Story_1,Curve_1,Route_2,0.07681047559290163,0.2375791127409118,14.046121593291405,83.75262054507337
RAF_Critic,Climate_Change,Romance,World_Curve_1_Story_1,Curve_1,Route_3,0.06984288075510846,0.24404443265186126,12.287334593572778,85.34971644612477
RAF_Critic,Climate_Change,Romance,World_Curve_1_Story_1,Curve_1,Route_4,0.07598827783810422,0.23180058275640888,14.943396226415096,80.75471698113208
RAF_Critic,Climate_Change,Romance,World_Curve_1_Story_1,Curve_1,Route_5,0.07768596340144596,0.23206196097882148,15.095986038394415,80.36649214659685
RAF_Critic,Climate_Change,Romance,World_Curve_1_Story_1,Curve_1,Route_6,0.07274067030827895,0.24337155762644994,13.165266106442578,84.593837535014
RAF_Critic,Climate_Change,Romance,World_Curve_1_Story_1,Curve_1,Route_7,0.08059781286978054,0.2347396686022396,16.655243317340645,81.56271418779987
RAF_Critic,Climate_Change,Romance,World_Curve_1_Story_1,Curve_1,Route_8,0.07710050251636898,0.23783014783121278,15.13665031534688,83.18149964961458
RAF_Critic,Climate_Change,Romance,World_Curve_1_Story_2,Curve_1,Route_1,0.074804016542032,0.23851280131125915,14.338575393154487,82.97872340425532
RAF_Critic,Climate_Change,Romance,World_Curve_1_Story_2,Curve_1,Route_2,0.0742673261397346,0.23952574262419177,14.78322672352523,83.36886993603412
RAF_Critic,Climate_Change,Romance,World_Curve_1_Story_2,Curve_1,Route_3,0.08649720412681461,0.22980842680772406,17.73308957952468,79.43327239488117
RAF_Critic,Climate_Change,Romance,World_Curve_1_Story_2,Curve_1,Route_4,0.08468148053459762,0.230869639333475,17.391304347826086,80.43478260869566
RAF_Critic,Climate_Change,Romance,World_Curve_1_Story_3,Curve_1,Route_1,0.07193491941486549,0.23245488737436043,14.065934065934066,81.64835164835165
RAF_Critic,Climate_Change,Romance,World_Curve_1_Story_3,Curve_1,Route_2,0.06616974208363352,0.23782906685378494,12.117903930131005,83.84279475982532
RAF_Critic,Climate_Change,Romance,World_Curve_1_Story_3,Curve_1,Route_3,0.0770695258794946,0.2324848498758236,16.397228637413395,81.2933025404157
RAF_Critic,Climate_Change,Romance,World_Curve_1_Story_3,Curve_1,Route_4,0.0825375888124147,0.22321481174699084,17.970660146699267,76.5281173594132
RAF_Critic,Climate_Change,Romance,World_Curve_1_Story_3,Curve_1,Route_5,0.08349670538556567,0.22984519068065667,16.68757841907152,80.17565872020074
RAF_Critic,Climate_Change,Romance,World_Curve_1_Story_3,Curve_1,Route_6,0.0748981043698461,0.23384857706732723,14.558472553699284,81.26491646778044
RAF_Critic,Climate_Change,Romance,World_Curve_1_Story_3,Curve_1,Route_7,0.07970652552252559,0.23246669476536796,15.866388308977037,80.27139874739039
RAF_Critic,Climate_Change,Romance,World_Curve_1_Story_3,Curve_1,Route_8,0.07006761846844811,0.23960726850720213,13.31236897274633,82.80922431865828
RAF_Critic,Climate_Change,Romance,World_Curve_1_Story_3,Curve_1,Route_9,0.06839686931900127,0.24284687053699452,13.160733549083064,83.92664509169363
RAF_Critic,Climate_Change,Romance,World_Curve_2_Story_1,Curve_2,Route_1,0.10171810933772761,0.2557427135289574,20.992028343666963,89.63684676705049
RAF_Critic,Climate_Change,Romance,World_Curve_2_Story_1,Curve_2,Route_2,0.110004374926605,0.24916991875971034,24.48780487804878,87.60975609756098
RAF_Critic,Climate_Change,Romance,World_Curve_2_Story_1,Curve_2,Route_3,0.12260251379821743,0.23990155379361444,31.23844731977819,83.91866913123845
RAF_Critic,Climate_Change,Romance,World_Curve_2_Story_1,Curve_2,Route_4,0.10650973055699091,0.24571371385582164,25.22167487684729,86.69950738916256
RAF_Critic,Climate_Change,Romance,World_Curve_2_Story_1,Curve_2,Route_5,0.1333207185582134,0.2251354880917267,35.76036866359447,78.61751152073732
RAF_Critic,Climate_Change,Romance,World_Curve_2_Story_1,Curve_2,Route_6,0.11893438075166195,0.22890392178476396,29.916897506925206,80.24007386888273
RAF_Critic,Climate_Change,Romance,World_Curve_2_Story_2,Curve_2,Route_1,0.1011239201795032,0.2588870992361447,23.26732673267327,89.70297029702971
RAF_Critic,Climate_Change,Romance,World_Curve_2_Story_2,Curve_2,Route_2,0.11310299917313753,0.2550795042404273,28.122020972354623,88.75119161105816
RAF_Critic,Climate_Change,Romance,World_Curve_2_Story_2,Curve_2,Route_3,0.10792378988242782,0.2531966480481598,26.192619261926193,89.37893789378938
RAF_Critic,Climate_Change,Romance,World_Curve_2_Story_2,Curve_2,Route_4,0.11253146387323149,0.25348269446655686,28.076572470373744,89.15223336371923
RAF_Critic,Climate_Change,Romance,World_Curve_2_Story_2,Curve_2,Route_5,0.10269317826065501,0.2559852525204011,24.205128205128204,89.43589743589743
RAF_Critic,Climate_Change,Romance,World_Curve_2_Story_3,Curve_2,Route_1,0.10828107611429734,0.24868487379728407,24.76780185758514,89.3704850361197
RAF_Critic,Climate_Change,Romance,World_Curve_2_Story_3,Curve_2,Route_2,0.11198169558730084,0.24005918716003913,26.337033299697275,86.47830474268416
RAF_Critic,Climate_Change,Romance,World_Curve_2_Story_3,Curve_2,Route_3,0.10847907074563674,0.24048474267664618,24.266666666666666,86.26666666666667
RAF_Critic,Climate_Change,Romance,World_Curve_2_Story_3,Curve_2,Route_4,0.09996320414804834,0.25153265381829704,20.506634499396863,89.98793727382389
RAF_Critic,Climate_Change,Romance,World_Curve_2_Story_3,Curve_2,Route_5,0.09613684517098574,0.2460908988061053,18.488253319713994,88.35546475995915
RAF_Critic,Climate_Change,Romance,World_Curve_2_Story_3,Curve_2,Route_6,0.1007255067751282,0.24546533689321248,20.098039215686274,87.62254901960785
RAF_Critic,Climate_Change,Romance,World_Curve_3_Story_1,Curve_3,Route_1,0.1101201991552778,0.2311343788855313,27.14440825190011,79.37024972855592
RAF_Critic,Climate_Change,Romance,World_Curve_3_Story_1,Curve_3,Route_2,0.11062011176359542,0.2290192151425083,26.86390532544379,79.05325443786982
RAF_Critic,Climate_Change,Romance,World_Curve_3_Story_1,Curve_3,Route_3,0.10535343843016963,0.22904181040334667,25.217391304347824,79.22705314009661
RAF_Critic,Climate_Change,Romance,World_Curve_3_Story_2,Curve_3,Route_1,0.11293444688289594,0.21816467611936655,28.292682926829265,76.58536585365854
RAF_Critic,Climate_Change,Romance,World_Curve_3_Story_2,Curve_3,Route_2,0.11080961459647196,0.22069151237783233,27.819548872180448,76.97368421052632
RAF_Critic,Climate_Change,Romance,World_Curve_3_Story_2,Curve_3,Route_3,0.11481054468667345,0.22530115286620137,28.110161443494775,79.67711301044635
RAF_Critic,Climate_Change,Romance,World_Curve_3_Story_2,Curve_3,Route_4,0.11693226408674183,0.22915447271716863,29.454545454545457,81.9090909090909
RAF_Critic,Climate_Change,Romance,World_Curve_3_Story_2,Curve_3,Route_5,0.11112810628666983,0.2243528680967092,26.846846846846844,77.47747747747748
RAF_Critic,Climate_Change,Romance,World_Curve_3_Story_2,Curve_3,Route_6,0.11038048138107406,0.22983285201660614,25.7761053621825,80.43273753527752
