Sentence_Index,Sentence,Valence,Arousal
48,the mayor's mouth and count the syllables of a solution that might skip over the people it will rearrange.,0.421989,0.203355
49,(quietly) 'Comprehensive.,0.390207,0.248189
50,That's the word they love.',0.384265,0.28367
51,Old Man Rafi's jaw tightens.,0.237727,0.437349
52,"He spits out a small, resigned sound that might be laughter or might be a sigh.",0.257598,0.333044
53,"They make plans like they're drawing maps, but the maps forget the people living on the edges.",0.243796,0.332592
54,There is a slow agreement in the boardwalk's murmurs.,0.404121,0.206503
55,"You can feel the town modulating its breathing to the mayor's cadence—hope, suspicion, a tired readiness to fight.",0.352663,0.273177
56,"You walk the lighthouse path with the notebook heavier now, as if filled with answers you have yet to earn.",0.471249,0.192903
57,"Inside, instruments sheave light across the walls and make the world visible in thin lines and",0.488651,0.201014
58,"sensors, buoys, a chorus of data that refuses to lie.",0.495608,0.186738
59,"You set fingers to tide-etched marks on the leather cover—tracing, measuring, memorizing.",0.472109,0.161489
60,"Each nick is a story; you know the house that sank behind one, the boat that came back with a new scar because of",0.483512,0.200126
61,another.,0.456669,0.194392
62,"You think of the house you couldn't save and the way memory keeps replaying the moment at low volume, as if trying to teach you resilience by repetition.",0.313135,0.238904
63,Tell me something I don't already know.,0.412641,0.198345
64,The instruments do not answer in words.,0.440846,0.173576
65,"They pulse in numbers and tilt, patient and indifferent.",0.409565,0.206295
66,Dr.,0.430786,0.23002
67,Saira isn't here; you have to be both scientist and interpreter for a town that needs more than translation.,0.410599,0.198632
68,"If we build too heavy, we lose the shoreline we love.",0.371696,0.223311
69,"If we do nothing, we lose the people who keep it alive.",0.347038,0.235723
70,"Down at the docks, Jonah Reyes waits in a sweater stiff with salt.",0.442602,0.186064
71,He leans against a piling the way someone leans on memory.,0.470746,0.172185
72,"When he sees you, his amber-brown eyes are soft but carefully guarded, like a harbor after the storm has passed but before salvage begins.",0.467854,0.187118
73,You look like you walked out of a lab and into my nightmares.,0.386221,0.510412
74,(half-smile) 'I brought charts and nightmares.,0.519777,0.353559
75,Which do you want first?',0.483562,0.298995
76,"(he shifts, then laughs, but it doesn't reach his eyes) 'Charts, definitely.",0.575646,0.462599
77,Nightmares take too long to explain.' (he taps the planks between you) 'We fixed a roof last week.,0.452953,0.229167
78,Mostly.,0.465879,0.226741
79,Rafi brought extra tarps.',0.474595,0.20596
80,You always make do.,0.45751,0.220578
81,We do what we can.,0.434901,0.229
82,But there's talk—people heard Mayor Lynette on the radio.,0.39996,0.22266
83,Some of them are glad; some of them are scared.' (he studies you) 'You gonna tell us what you think or make us guess?,0.37096,0.272379
84,"necessary, buoyant, and tethered to deeper currents.",0.418559,0.209132
85,You want to answer honestly.,0.452677,0.17514
86,You also know that honesty can reconfigure loyalties like storm-driven tides.,0.415682,0.199326
87,"• Meet his guarded look with a small, truthful smile",0.405911,0.295958
88,You let a quiet smile slip through.,0.562764,0.336634
89,Jonah relaxes a fraction; the harbor between you narrows by a breath.,0.539482,0.364058
90,"He leans in, lowering his voice, and for a moment the plan is between the two of you again.",0.458847,0.225033
91,• Deflect with a technical detail,0.442327,0.247052
92,"You point at a buoy and start describing sediment shifts, offering the comfort of facts.",0.50233,0.196875
93,"Jonah listens, but his shoulders remain set—the personal question unanswered.",0.409561,0.210029
94,Continue,0.430524,0.223893
95,"(after a pause) 'You coming back for good, Mira?",0.399021,0.221605
96,Or is this—' (he gestures at the town) '—a mission with an expiration date?',0.3551,0.232166
97,(your throat tightens) 'I came back to help.,0.341672,0.22092
98,I don't know how long that takes.',0.332408,0.196609
99,That's not an answer.,0.270408,0.357772
100,"the measured click of a tablet, the soft footfall of someone used to carrying their work like a cloak.",0.45366,0.19161
101,Cassian 'Cass' Romano appears,0.47379,0.215653
102,"under the lamplight, trench coat still catching flecks of sea spray, his tablet held at rest where maps and models live.",0.502334,0.189333
103,"(gentle, professional) 'Mira.",0.558644,0.282865
104,Jonah.,0.571332,0.317986
105,"It's good to find you both here.' (he smiles—precise, practiced)",0.806106,0.560919
106,"(bristles, but keeps it low) 'You're up late, Mister Engineer.'",0.509611,0.289186
107,"Late is a relative term when the tide keeps you honest.' (he thumbs his tablet, bringing a faint projection of waterlines that dissolve like smoke) 'I've been running scenarios.",0.481757,0.154395
108,There are options that preserve most livelihoods if we act quickly.,0.476635,0.204197
109,And if we let you act quickly—what are we losing?,0.48673,0.180025
110,Nothing out of faith.,0.476946,0.190498
111,"We model landform changes; we design with the cultural footprint minimized.' (his eyes flick to you, steady) 'But it needs coordination and investment.",0.479013,0.190876
112,(listening to the two ways the town could be saved) 'Coordination and investment are words.,0.368428,0.29286
113,"They stand for checks, strings, and people who don't show the scars.",0.327877,0.32004
114,How do we keep what matters intact without locking out the people who built it?',0.435116,0.212764
115,(a beat) 'You can ask that and still accept support.,0.452411,0.209061
116,It's not a contradiction.',0.445107,0.207326
117,Sometimes it is.,0.409568,0.193328
118,"practical care, communal memory, and engineered promise.",0.399954,0.21456
119,The harbor holds your breath with you.,0.470767,0.216238
120,(the old guilt presses—a tightened rope around your sternum—the house you couldn't save flickers in the back of your eyes) 'I can't promise anything I haven't measured.,0.263427,0.252102
121,And I won't sign away the things that make this place ours.',0.306753,0.236219
122,(softly) 'Nor would I.,0.341284,0.2339
123,I want a town that survives for the right reasons.',0.369831,0.216403
124,"(there's a question in his look—more complicated than welcome or fealty) 'And what about you, Mira?",0.389762,0.22293
125,Which 'right reason' do you choose?',0.385243,0.23383
126,"(your answer is a small, private thing that won't fit into policy papers or talk-show segments) 'I choose the people.",0.426353,0.233333
127,I choose not to let them be the collateral for a neat solution.',0.442726,0.231758
128,"(his face flickers—respect, irritation, something unreadable) 'Then let's talk about how to do that.",0.425992,0.270531
129,"Together, if you'll let me.'",0.44153,0.250284
130,"(his jaw sets) 'Together how, Cass?",0.155587,0.74268
131,With companies that own half the materials and politicians who want a ribbon-cutting before winter?',0.177139,0.691366
132,(measured) 'With transparency.,0.406386,0.292911
133,With community seats at planning tables.,0.429636,0.27007
134,With adaptive design.',0.440989,0.230312
135,"The town around you murmurs; the moon edges into the sky and the water keeps its slow, indifferent score.",0.425379,0.178345
136,"Your notebook rests against your ribs like a tiny, tide-scented weight.",0.43182,0.16553
137,"Everything you have done so far has been preparation for this peculiar, slow kind of war.",0.39254,0.216356
138,"You know, as though someone has hushed the world and left only you listening, that what you say next will be measured against memory and fear and hope.",0.354734,0.24273
139,"The knot in your chest tightens, not in panic, but in the quiet, heavy way grief collects.",0.106442,0.374806
140,You inhale.,0.313489,0.232629
141,You taste salt and pressed tea and the lingering tang of recycled promises.,0.263713,0.300848
142,You must speak.,0.314014,0.291098
143,"your field notebook pressed beneath your arm, the waterproof wristband warm against the pulse at your wrist.",0.410078,0.203383
144,The hall smells of stale coffee and antiseptic.,0.345464,0.33281
145,"Glass walls reflect anxious faces — rows of neighbors bent into themselves, crews in faded sweaters, teenagers with sunburned collars, Mayor Lynette's sharp silhouette moving between them like a practiced tide.",0.316226,0.376905
146,The lectern is colder than you expect; your palms come away a little damp.,0.369791,0.309557
147,"The chrome table in the center of the room already glows with projected waterlines — a flat, clinical horizon that slides across",0.431472,0.232175
148,topographic models.,0.426604,0.234745
149,Cass’s firm has polished the visuals until even the worst flood looks tidy.,0.491921,0.233731
150,"Next to his display, Mayor Lynette sets down glossy renderings with the small, precise gestures of someone who has practiced applause",0.486474,0.258068
151,lines.,0.474852,0.222673
152,Thank you all for coming.,0.483086,0.215976
153,I know this has been a hard season.,0.391423,0.210027
154,We're here to decide how Brinehaven moves forward.,0.4405,0.164805
155,Your breath finds the rhythm of the strings in the room.,0.433992,0.156338
156,"You feel the ledger of losses inside you — the roof that folded, the boat you couldn't save — folded small and secret under your ribs.",0.212508,0.251812
157,They are not arguments.,0.40246,0.207166
158,They are reasons.,0.417528,0.196736
159,We've modeled a seawall system tailored to Brinehaven's contours.,0.437458,0.178198
160,"It reduces overtopping by sixty to seventy percent under projected storm scenarios, and it can be phased to minimize disruption.",0.478762,0.178289
161,the edges of his trench coat still carry a,0.476266,0.188647
162,faint smell of ozone from the models being printed earlier.,0.46819,0.172139
163,His grey eyes are precise in the way of someone tracking variables.,0.490248,0.154451
164,Seawalls don't come cheap.,0.484287,0.17981
165,They don't fix the marsh.,0.391658,0.248065
166,What about the fish?,0.332642,0.323379
167,What about our nets on the bayside?,0.284362,0.340001
168,You expect us to trade our moorings for concrete?,0.179249,0.53034
169,Jonah's hands are clenched around the wooden compass on his lap.,0.402296,0.189461
170,The carved grain catches the lamplight; salt beads at the cuff of his sleeve.,0.430216,0.154494
171,There's a rawness in his tone that pulls at something you try not to name.,0.306491,0.251822
172,"He looks at you, then looks away — expression complex.",0.361625,0.211622
173,"Funding exists, but it depends on decisive leadership.",0.409664,0.226677
174,We need a plan that shows voters — and grantors — we aren't dithering.,0.4265,0.235354
175,Listen.,0.423761,0.21108
176,I remember a spring when the marsh changed its mind.,0.447633,0.200311
177,We could read the water then; a man with his hands on the tide could tell you what the line meant.,0.49037,0.167564
178,"We learned to move with the sea, not always fight her.",0.497336,0.219865
179,"He leans forward, the room drawing closer to his story.",0.47981,0.22921
180,His beard has a single blue bead braided in; the bead swings gently as he speaks.,0.500478,0.178401
181,The smell of peat and rope and a life lived against the wind seems to press into the air.,0.530169,0.272628
182,"Stories are beautiful, Old Man Rafi, but we need roofs over our heads this winter.",0.263647,0.37625
183,People are out of work; boats are rotting.,0.189874,0.487086
184,We need action now.,0.229033,0.499307
185,Her words land like a slap and then a soft apology.,0.240363,0.448549
186,Tessa's hands twist the hem of her thrift-store hoodie — nervous energy that tastes of hope and impatience.,0.201057,0.391239
187,"You see her, and the knot in your chest tightens again.",0.247556,0.350896
188,Her future is why you came home.,0.31992,0.258139
189,The projected table breathes — lines pulse faintly as someone dims the lights to show Cass's animation.,0.457761,0.166751
190,"You feel the lectern's edge under your fingers, the same wood smoothed by years of public business.",0.447765,0.152821
191,The room,0.427659,0.187056
192,"a pen clicking, the low scrape of a chair, a cough that becomes a chorus.",0.432448,0.167792
193,to let numbers speak for the people you love.,0.438672,0.183099
194,"You rest your palm on the stack of printouts, feel the paper's texture, and let your other hand hover over the wristband that measures tides and keeps secrets.",0.447164,0.158085
195,The models are useful.,0.461742,0.198946
196,They tell a part of the story — the mechanical part.,0.446137,0.182156
197,"But they don't tell us who will lose what when the wall goes up, or which livelihoods will be made unworkable.",0.394533,0.216272
198,Living shorelines and marsh restoration slow the encroachment and retain the biological services that local fishers rely on.,0.448701,0.190232
199,"Distributed defenses buy us time without forcing a single, permanent reshaping of our coast.",0.460084,0.200241
200,"the underside of memory, the weight",0.415502,0.226063
201,of absence.,0.418578,0.215049
202,Your voice cracks once.,0.458723,0.184428
203,The room doesn't rush in to fix it; they count the crack like a tide mark.,0.429218,0.193028
204,"Mira, those solutions are slower.",0.407509,0.201975
205,They look less like leadership to a funding body seeking quick returns.,0.393945,0.215609
206,I need to show results before winter.,0.381124,0.254971
207,"You watch her mouth shape the sentence; her bob is immaculate, her intent as sharp as the crease in her sleeve.",0.427225,0.199948
208,"You understand the pressure from above — grants, press cycles, the calculus of visible wins — and it tastes like dry salt on the back of your tongue.",0.357286,0.237732
209,I want to work with community knowledge.,0.420104,0.258261
210,I've incorporated marsh buffers in other projects.,0.45322,0.212393
211,"We can phase construction, include local labor, and commit to a community oversight board.",0.453004,0.225894
212,Phase construction into what?,0.379349,0.307818
213,A promise from a firm with shareholders?,0.343218,0.339103
214,How do we know the oversight won't be window dressing?,0.293717,0.385475
215,Cass’s hand flexes; his jaw tightens.,0.281782,0.433365
216,"There's earnestness there, but also a plasticity — a measured rehearsal of goodwill that doesn't quite settle.",0.349198,0.270332
217,Jonah's mistrust is a lens through which half the room watches him.,0.308871,0.311476
218,• Emphasize the human stories first,0.437081,0.22878
219,"You lean into the microphone and tell a short, precise anecdote about a family who lost their clapboard home last season, naming the exact income lost and the part of the marsh that held their nets.",0.438925,0.186695
220,A few faces soften; a woman in the second row wipes her eyes.,0.577603,0.420224
221,• Begin with the data visualizations,0.482557,0.255703
222,"You gesture to the projected animations and walk the room through the worst-case scenarios — storm surge heights, projected shoreline recession.",0.452183,0.187296
223,Heads lower into screens and notepads; a council aide starts recalculating figures out loud.,0.448137,0.212153
224,The scene continues.,0.470123,0.180781
225,The room shifts depending on your move.,0.472941,0.170417
226,"Words land and are absorbed in different ways — like rain on reeds, like rain on tar.",0.444141,0.184974
227,"You watch the people respond; some suggest empathy, others ask for proof.",0.408321,0.232743
228,Both are correct.,0.459208,0.196479
229,Both are inadequate alone.,0.456368,0.206678
230,"We have to remember that when the sea teaches, she does not forgive small mistakes.",0.41118,0.319865
231,"Think of the child who learns tides by watching, not by being told.",0.397127,0.26795
232,Then let's teach them quickly.,0.443176,0.222367
233,"Plant saplings, begin oyster beds, divert a little of the town budget to small grants.",0.460286,0.184847
234,We can show progress now and keep pushing for larger projects.,0.49298,0.226373
235,"I want to move fast, too.",0.480963,0.281569
236,But haste without measurement can make messy results permanent.,0.375437,0.291527
237,And what about sitting and measuring while the next widow loses a roof?,0.176723,0.350812
238,There is a sting to that; it lands between you and the room like a cold current.,0.11077,0.577806
239,Your notebook presses against your ribs.,0.273072,0.353061
240,You feel small and enormous at once.,0.189413,0.479939
241,We can't oscillate.,0.249466,0.359168
242,The grants won't wait forever.,0.311517,0.35098
243,We need to vote on a path so we can begin implementing.,0.380038,0.256076
244,A combined plan is possible.,0.454097,0.223779
245,A phased seawall where living shorelines are integrated between engineered segments.,0.457904,0.218005
246,We can pilot marsh restoration in the more sheltered coves while the harder edges are reinforced.,0.490282,0.174053
247,It's not all or nothing.,0.47893,0.219798
248,Pilots sometimes run out the clock.,0.467743,0.196464
249,They test while we bleed.,0.436242,0.249494
250,Cass Then give me the oversight.,0.429041,0.234669
251,I'm willing to sign a legally binding community partnership.,0.448024,0.200132
252,Put representatives on the contract.,0.450144,0.214606
253,Tell me what the metrics are.,0.437065,0.224989
254,I will take accountability.,0.443623,0.217754
255,"Dialogue unfolds like tidal exchange — push, pause, withdrawal.",0.446157,0.186337
256,"You are a mediator because you cannot do nothing, and because your training taught you to make trade-offs instead of absolutes.",0.461897,0.166764
257,• Ask for a community-led oversight clause,0.438506,0.251749
258,"You ask Cass to include a clause that requires a rotating community seat on any contract and specific, public milestones for environmental metrics.",0.45299,0.213668
259,The room murmurs agreement; Old Man Rafi nods slowly.,0.475625,0.234646
260,• Propose an independent audit first,0.444946,0.256274
261,You suggest an independent environmental audit before any construction begins to bench test the projected impacts against local ecological knowledge.,0.448162,0.222235
262,The mayor raises an eyebrow; a council aide begins to whisper about timeframes.,0.387061,0.302584
263,The scene continues.,0.444134,0.199379
264,"concrete, immediate, certifiable.",0.418834,0.22499
265,Others are anchored to tradition and ecological memory.,0.436864,0.197559
266,"The tension is not loud; it is the low, persistent ache of low tide scraping against a foundation.",0.368044,0.247904
267,"Whatever path we choose, let's make a guarantee to the people who will live with the consequences.",0.3897,0.225753
268,"Not promises we can handwave away with ribbon-cuttings, but accountable measures: phased funding with community checkpoints, employment guarantees for local workers during implementation, and a durable mechanism for adaptive retreat where needed.",0.384773,0.257258
269,Those sound good on paper.,0.442927,0.213423
270,But who enforces it?,0.39883,0.247151
271,Who pays when the models are wrong?,0.387348,0.284383
272,We do.,0.346675,0.339261
273,The firm can underwrite part of the early risk —,0.44009,0.197321
274,You?,0.41587,0.242818
275,Or the firm you work for?,0.401967,0.256263
276,What's to stop them from walking when the tab gets heavy?,0.326013,0.340277
277,Cass’s jaw thins.,0.19098,0.603766
278,"He looks at you, and for a heartbeat his expression flickers — respect, irritation, something unreadable — before he masks it again.",0.21267,0.567252
279,A boo rises from the back of the room like a small wind.,0.158181,0.725055
280,A smattering of polite claps follows as someone tries to steer the mood.,0.409894,0.255008
281,"Paper shuffles, chairs scrape, a child coughs.",0.409715,0.217395
282,You feel the pressure of eyes like weathered hands on your back.,0.181344,0.590002
283,Let's put it to a consensus.,0.38295,0.278636
284,"Speak now, Mira.",0.422936,0.224216
285,The town is listening.,0.402528,0.254717
286,Your mouth tastes of metal.,0.28542,0.392517
287,"You inhale, feeling the low-pitched strings swell the tiniest degree.",0.464261,0.244069
288,"It is a slow, tidal swell, not a breaking wave — low arousal, but undeniable buildup.",0.472099,0.288548
289,"The room narrows to a tunnel of faces, each carrying an argument, a loss, a hope.",0.322382,0.313866
290,livelihoods that could be eroded by the wrong architecture; cultural memory that could be buried by the wrong sort of safety; your own private ledger of guilt and care.,0.302425,0.320539
291,You can feel the weight of those outcomes in your scuffed boots.,0.355364,0.269308
292,You inhale.,0.374776,0.229943
293,You must choose how to lead.,0.374118,0.231691
294,"You step out of the municipal hall and the town hits the street like a returning tide — voices, fragments of argument, the whispered calculus of survival.",0.402827,0.204125
295,The air is thick enough that each word feels,0.431231,0.203733
296,"ripples, careful, inevitable.",0.425136,0.196194
297,Salt and damp wood cling to your clothes; someone walks past with a basket of wet rope that smells of brine and old leather.,0.416395,0.203531
298,Your notebook is,0.448909,0.194971
299,"folded against your palm, damp at the edges.",0.45964,0.164959
300,"The coral pendant at your throat is cold, an honest weight.",0.449051,0.156346
301,"Mayor Lynette breezes past, her raincoat buttoned, tablet clutched like an extra hand.",0.464393,0.200883
302,She does not slow.,0.476772,0.186262
303,"Her jaw is set in the same way it was in the hearing — a neat, municipal firmness designed",0.433966,0.233702
304,to make decisions feel like facts.,0.429302,0.234209
305,"Cass stands nearby, shoulders squared, his multifunction watch still warm from the projection he showed inside.",0.466753,0.170712
306,Thin bands of light map topography in the air above his palm like a,0.487972,0.183823
307,"miniature, impossible ocean.",0.477659,0.176368
308,"Mira,' he says (the tone is earnest, practiced), 'the models account for three scenarios.",0.480867,0.172116
309,Fast construction reduces risk now.,0.492079,0.180192
310,Funds are ready.,0.506732,0.19672
311,We can start before winter.,0.479168,0.188371
312,"lines in steel-gray, controlled slopes where water will meet wall, annotations that suggest certainty.",0.470894,0.18868
313,"His eyes — clear, assessing — find yours and, for a beat,",0.464165,0.198152
314,the public veneer slides away.,0.471104,0.187128
315,You read the earnestness there.,0.488909,0.254143
316,You read the tightness underneath.,0.448991,0.235727
317,I don't want to override the town.,0.460498,0.250379
318,I want partnership.,0.418838,0.295312
319,Let me underwrite the first phase; let us prove it works.,0.450857,0.190379
320,"wool sweater, rope bracelet, the smell",0.460724,0.206701
321,of fish and sun baked into him.,0.482023,0.198941
322,His voice is low and grainy with impatience.,0.292598,0.491523
323,"Proof in a boardroom won't save our nets, Mira.",0.199732,0.573952
324,It won't teach kids how to read the tides or give Old Man Rafi's stories a place.,0.191533,0.480576
325,"We need local crews, marsh work, seasons to breathe.",0.234954,0.400309
326,He gestures at the harbor with a sweep of his hand; the motion scatters a few gulls.,0.44078,0.183873
327,The laugh lines around his eyes crease the way they always have when he’s trying to soften an edge,0.613361,0.367282
328,a reminding of why you are here.,0.628335,0.378345
329,You coming with us isn't just symbolic.,0.63414,0.360997
330,You know how to make the numbers sing with people around them.,0.720878,0.447284
331,Don't let them box us into a ribbon-cutting.,0.554355,0.256946
332,• Ask Cass a technical question,0.528579,0.198432
333,"You step closer, thumb brushing the wet corner of your notebook.",0.503025,0.183806
334,"'On the breakwater cross-section,' you begin, 'how would you phase sediment deposition to avoid loss of oyster beds?' Cass's mouth opens, surprised, then narrows with interest.",0.659967,0.5646
335,"He launches into specifics, and you feel the familiar rhythm of engineering talk - precise, fast.",0.647921,0.366327
336,• Tell Jonah you'll consider the community plan,0.520657,0.21271
337,"You tilt toward Jonah, giving him a look that is all the promise your voice won't make.",0.495277,0.217641
338,"'Tell me more about the first season's labor plan,' you say.",0.505783,0.173655
339,"Jonah's shoulders drop a fraction, relief easing his face.",0.854875,0.6119
340,"He sketches a plan with his hands — crews, seedbeds, apprenticeships — and the words come easier, steadier.",0.787821,0.51071
341,All outcomes return to the main conversation on the boardwalk.,0.521114,0.207559
342,"Mayor Lynette pauses between them, the practical center of gravity.",0.490729,0.171209
343,She looks to you as if you are the fulcrum she can set the town upon.,0.463144,0.160987
344,"Mira, we need a move that voters can see.",0.457696,0.182244
345,I can't sell paralysis.,0.439461,0.228919
346,We need a timeline.,0.453655,0.217617
347,"You feel the town leaning again — each opinion a small, physical tug on your sleeve.",0.452689,0.218342
348,"Tessa is here too, Tessa's bright hazel eyes wide and raw.",0.383714,0.251332
349,She jabs a finger into the air like a pin against a map.,0.46415,0.178191
350,Promise jobs.,0.413832,0.254215
351,Promise training.,0.39971,0.258252
352,Promise I won't have to leave for the city.,0.311375,0.304747
353,"Her urgency is young and sharp, and it slices through your self-doubt with clean, familial authority.",0.319077,0.355962
354,You want to promise her the moon and a stable dock; you know promises count for something in this town.,0.361541,0.234847
355,You also know promises are currency that can be cheapened.,0.345577,0.238344
356,"An old voice rides up from the edge of the dock — Old Man Rafi, leaning on his battered cane, his beard threaded with a single blue bead that glints like a tiny sea.",0.548626,0.267131
357,He looks at you as if reading weather.,0.482982,0.150519
358,"Will we keep the stories, child?",0.423555,0.212134
359,Or let them put a sign in their stead and call that preservation?,0.319809,0.298652
360,His words land like a stone in shallow water.,0.486661,0.221497
361,They reverberate.,0.474034,0.257432
362,The people nearby murmur agreement; someone laughs nervously.,0.437549,0.404613
363,Memory is not an abstract here.,0.363653,0.336508
364,It lives in the docks' scars and the way the marsh smells after a high tide.,0.352061,0.309971
365,You step away from the center and lift the phone to your ear.,0.468983,0.151866
366,"The boardwalk's noise muffles, and Dr.",0.457026,0.18646
367,Saira N'Goma's voice fills the small space.,0.4569,0.153678
368,Dr.,0.474581,0.213322
369,Saira N'Goma (on phone) Mira.,0.465216,0.181198
370,I listened.,0.4868,0.175283
371,"You're between a hard fast-track and slower, community-led options.",0.449285,0.18151
372,I've been through grant applications that take months — but there are emergency windows.,0.477776,0.16458
373,You need a public demand to justify them.,0.489812,0.177359
374,Mayor Lynette responds to optics.,0.472784,0.195745
375,"If we want money tied to community oversight, we'll need signatures, town seats, and the right framing.",0.472616,0.202907
376,You exhale; her practicality maps onto your own.,0.693172,0.478559
377,She has always been a machine for translating science into leverage.,0.531972,0.273457
378,"Her words are precise and, crucially, possible.",0.571491,0.320605
379,Dr.,0.538778,0.291057
380,Saira N'Goma (on phone) But the political window closes.,0.461944,0.198578
381,Soon.,0.433893,0.219012
382,"If you want leverage to push for community conditions, you need to mobilize something visible tonight — a petition, a crew roster, a charter.",0.436731,0.238827
383,"I can help lobby, but not without pressure.",0.456131,0.223355
384,"Your skin prickles, not with fear but with possibility.",0.635162,0.570015
385,A timeline is a tool; pressure can shape funding into something accountable.,0.49301,0.311091
386,Hope arrives as a practical instrument.,0.674372,0.501498
387,• Ask Saira to draft language for community oversight,0.485757,0.227731
388,"You say, 'Draft the oversight language.",0.472657,0.22519
389,Make it non-negotiable.,0.471947,0.234826
390,Tie funding disbursement to milestones with community seats.' Saira's laugh is small and relieved.,0.84067,0.654996
391,"'I'll get to work,' she replies.",0.680282,0.456502
392,• Tell Saira to focus on emergency grants instead,0.514509,0.199562
393,"'Speed without terms is a gamble, Mira.",0.45636,0.186986
394,But I will try.',0.482672,0.181763
395,All outcomes return to the main conversation on the boardwalk.,0.469443,0.175534
396,"Cass watches the call with a faint, unreadable expression.",0.434315,0.20263
397,Jonah's jaw tightens; he's breathing in the way someone steeling themselves to speak a truth.,0.359431,0.270117
398,The tide of voices ebbs and flows.,0.446472,0.177582
399,"Every plan feels like a rope to tow a boat — practical, necessary, and potentially cutting.",0.416086,0.190777
400,You place your palm flat against the notebook and feel the damp paper through your glove.,0.430378,0.187752
401,"You remember the sound of rain on the roof of the house you couldn't save, the smell of the wet",0.370788,0.244402
402,"curtains, the way you promised yourself you would never let naming a problem be a substitute for solving it.",0.365515,0.241023
403,"Guilt is a long, cold current, but beneath it there is an ember that still wants to",0.289178,0.309671
404,make things hold.,0.270348,0.290085
405,"(stepping closer, softer now) 'Mira, I know trust is earned.",0.432694,0.177078
406,Let us build the first section with community labor.,0.453015,0.195659
407,We'll hire local crews; we'll open the models for public review.,0.493238,0.271798
408,Give me the chance to show you I'm not just another contractor.',0.536485,0.279782
409,You study his face.,0.468721,0.197187
410,There's a seriousness that isn't performance.,0.515525,0.230022
411,You also see the edge of control — the need to fix things on a schedule he can manage.,0.471516,0.188072
412,That need is not inherently bad.,0.467803,0.242222
413,It is a shape of care you do not dismiss.,0.492397,0.279366
414,(leaning forward) 'And give us control over what gets built.,0.470023,0.265911
415,Not just labor — design seats.,0.432936,0.263082
416,Apprentices.,0.348375,0.339187
