Sentence_Index,Sentence,Valence,Arousal
173,And I'll annotate any clauses that could be pressure points.,0.488701,0.163518
174,We can use them in the council packet.,0.487323,0.155938
175,Maya gives you a look that is equal parts fierce and gentle.,0.334956,0.433058
176,"You pull the council packet together, and I'll organize the volunteers.",0.445972,0.168633
177,You're the one who makes the math human.,0.449848,0.162609
178,People first.,0.466165,0.206406
179,"You meet Ori in the Tide Garden, his overalls smeared in paint and salt, welding goggles pushed up on his head like a casual crown.",0.49156,0.181267
180,"He is a small flurry of motion, hands always finding something to mend or to make beautiful.",0.641916,0.353335
181,(He grins when he sees you.),0.927535,0.707204
182,You're late by neighborhood standards and early by civil-engineer standards.,0.532341,0.236278
183,Pick a crime.,0.483755,0.224375
184,I prefer to commit both.,0.489771,0.313145
185,"Ori's amber eyes have that mischievous light you know, the one that makes problems look like projects.",0.548293,0.341339
186,"He runs a gloved hand along a seam, proud and a little embarrassed.",0.54714,0.272972
187,I finished the joint last night.,0.660034,0.445552
188,See?,0.683783,0.406138
189,The root mesh is woven through the bio-concrete so the plants anchor and the module still flexes.,0.630629,0.328489
190,We can bolt these to pontoons or splice them into the existing seawall.,0.561739,0.270479
191,You lean close enough to smell the faint sweetness of algae and the metallic tang of reclaimed wire.,0.559593,0.283237
192,"Tiny shoots of microgreens peek from the lattice, and a few damp leaves brush your knuckles.",0.601615,0.324689
193,It looks… alive.,0.706351,0.514395
194,Ori watches your fingers touch the plants.,0.483439,0.17716
195,"Beauty is resistance, remember?",0.4954,0.221368
196,"Also, structural integrity.",0.464829,0.199153
197,Two birds with one anchor bolt.,0.507635,0.249992
198,He steadies a plank while you test the module's flex.,0.479361,0.158106
199,Your fingers meet on the plank's edge for a brief second while both of you steady it; small contact that feels larger than the length of skin that meets.,0.471113,0.185437
200,• Let your hand linger for a moment,0.525537,0.265356
201,You hold the plank steady with him a beat longer than necessary.,0.49797,0.180147
202,"The garden seems to lean in with you; Ori's smile softens into something almost like an answer, but he looks away first, blinking as if to clear an idea.",0.731537,0.527043
203,• Pull your hand back politely,0.439905,0.388097
204,You withdraw quickly and steady the plank from your side.,0.442358,0.298642
205,"Ori notices, and his grin takes on an affectionate, teasing tilt.",0.829944,0.628707
206,He nudges the module into place and says something about your 'stubborn efficiency' that makes you laugh despite yourself.,0.800503,0.652943
207,Both outcomes rejoin and the scene continues.,0.644506,0.405055
208,"the freckle by his ear, the way his laugh reaches his eyes, the thin line of a scar on his thumb where an old project went a little too far.",0.713395,0.455143
209,You look like you're cataloguing instructions in your head.,0.493079,0.203204
210,"Are you learning to relax, Ava Maren, or are you planning the rota for breathing exercises?",0.449613,0.251362
211,"If breathing had a rota, I'd schedule it before meetings.",0.462915,0.210953
212,"Ori eyes the notebook on your hip — he knows it, knows you — and he steps closer to point at a margin note you'd scrawled earlier.",0.478565,0.182429
213,He traces the phrase 'people-first' with a fingertip where the ink has bled.,0.472315,0.159773
214,People-first.,0.498644,0.234226
215,I like that.,0.62836,0.501183
216,It's soft and hard at once.,0.629736,0.420564
217,That's how we build — marrow and shell.,0.545525,0.312571
218,We have to make it persuasive.,0.492008,0.193453
219,The council needs a narrative they can hold while the engineers do the math.,0.460727,0.174841
220,Tell them a story they can't ignore.,0.504075,0.241166
221,Tell them the tide-line as a family map.,0.523919,0.263492
222,Show how these roots anchor more than stone.,0.537646,0.293565
223,"And we'll show them it's affordable, maintainable, and—",0.675817,0.504829
224,"—and lovely.' (He finishes, like a soft bell.",0.822706,0.559788
225,'Lovely,0.842913,0.603086
226,"You both stand for a moment in the diffuse light, watching children inclined at a low terrace, a volunteer adjusting a bolt, Mara's shadow as she inspects a planting bed.",0.680811,0.404169
227,The work is ordinary and miraculous.,0.789167,0.550168
228,community-managed modules; in-kind labor credits; training programs for,0.630076,0.369798
229,local youth.,0.623082,0.388612
230,"You scribble budget estimates in a margin, then cross them and rework them.",0.494772,0.206021
231,The slow arithmetic of hope.,0.503492,0.234968
232,You look exhausted.,0.312451,0.235501
233,You should sit.,0.362789,0.207205
234,I don't want to sit when there are bolts to mark and a rota to finish.,0.338768,0.308422
235,"Ori hesitates the way he does before real confessions — he makes a joke, soft and protective.",0.389344,0.229084
236,"All right, general.",0.476216,0.213058
237,But don't try to carry the ocean.,0.468071,0.257927
238,Let me hold the corner with you.,0.49669,0.202084
239,We hold it together.,0.617799,0.359432
240,"Your arousal — measured, low, intimate — has climbed from the steady meeting rhythm to this warm, coordinated action.",0.81441,0.598836
241,"The energy in the garden is hopeful and focused, like the close of a long rehearsal when the stage finally agrees to hold the actors.",0.923817,0.697198
242,"You tuck the napkin into your notebook, the 'people-first' line folded between pages, and you breathe once, deliberately.",0.595194,0.324168
243,"The survivor's guilt hums under your breath, but the day's work, the small proof embodied by the living wall, eases it into a manageable weight.",0.490238,0.214232
244,You look up at Ori.,0.517605,0.201828
245,"He meets your gaze, and for a moment the plans and permits recede; there is only the simple fact of being together in work and in light.",0.723794,0.456635
246,(Softly),0.561386,0.291886
247,"Tomorrow you present the packet to the council, right?",0.492117,0.181392
248,I'll draft the proposal tonight.,0.480682,0.164263
249,"I need Jun's annotations, Mara's voice, and—' (You list names as if casting a net.) '—a few more volunteers for the install team.",0.472861,0.171566
250,I'll make you a mock-up of the visuals.,0.46497,0.156522
251,"If people can see it, they start to imagine living there.",0.457345,0.184122
252,And silhouettes sell more than spreadsheets.,0.479329,0.178668
253,(You let the idea settle.) 'Show them silhouettes.,0.495098,0.199111
254,Tell them the story.,0.496658,0.204663
255,Make it feel like something their grandchildren might touch.',0.519972,0.243688
256,"Ori nods, then, for a beat that tastes like the highest point of the morning, he slides a small seaglass charm from his neck and taps it on the notebook's cover — a quiet, private punctuation.",0.86751,0.622781
257,Bring them something they can touch.,0.71616,0.467838
258,We'll make them feel it.,0.747395,0.501682
259,"You close the notebook, the pages whispering shut.",0.5227,0.186947
260,"The plan needs allies, resources, and a public narrative that holds as much heart as it does math.",0.472865,0.16769
261,The Tide Garden hums around you — the living modules,0.631532,0.354852
262,"flex, the solar sails fold shadows into wings, and the city beyond sings of cranes and possible futures.",0.66808,0.389349
263,"You tuck your hands into your jacket pockets, feeling the paper and the warmth of Ori's charm thrum against your palm like a small, steady tide.",0.555721,0.259078
264,"You look back at the plywood board in your mind, at Maya's quick orders, Jun's careful compromises, Mara's patient memory, Ori's lit mischief.",0.49651,0.21624
265,For a moment the enormity of it — keeping a neighborhood whole against,0.449513,0.260286
266,"the machinery of displacement — presses at the edges of your chest, but it is not an avalanche.",0.402185,0.235157
267,It's a steady climb you will share.,0.47767,0.228084
268,"low, focused, optimistic.",0.517579,0.318034
269,"You feel the momentum of the day as a rope you can step onto, not as a cliff you must leap.",0.516787,0.279048
270,"You step off the garden's edge onto the boardwalk again, notebook at your hip.",0.492148,0.162078
271,The sun has thinned; clouds gather like a promise that will keep until the next tide.,0.451543,0.164289
272,the proposal.,0.445396,0.174185
273,"But before that — before arguments and numbers and council rooms — there is the warm, human work of translating fear into a narrative the city can hold.",0.465544,0.180067
274,"You fold your fingers around the notebook and taste, briefly, the salt and the coffee and something like hope.",0.637568,0.365103
275,The benches are packed so close you can feel the breath of the person behind you press through the weave of your jacket.,0.407758,0.231677
276,Salt and smoke and the sharp citrus of someone’s thermos hang in the,0.449124,0.17481
277,air.,0.444202,0.174509
278,People lean forward on knees callused by years of patchwork fixes; a child's small rubber boot taps impatiently against a step.,0.407674,0.211254
279,"You hold your field notebook on your lap like a small, steady thing—its cover",0.452668,0.180464
280,familiar under your palm.,0.461303,0.160202
281,You remember the Tide Garden light that morning—the solar sails folding into gull-wings—and Ori Navarro's seaglass charm tapped once against the page.,0.51376,0.227391
282,"The echo of that tap lives behind your ribs now, something warm and almost",0.688119,0.423071
283,unwarrantedly hopeful.,0.658827,0.390906
284,"There is a rope you can climb together; the ropes are frayed, but they're there.",0.519064,0.208395
285,From the pier's edge a hush falls as Calder Voss walks under the work-lamps.,0.469644,0.166642
286,"His suit eats the lamp light; his movement is economical, the way of someone who measures words before they leave the mouth.",0.473074,0.162538
287,The signet ring at his finger catches and throws a pinprick of LED-blue across a nearby poster.,0.48791,0.15776
288,"He smiles—small, practiced—and then begins.",0.519586,0.211513
289,Good evening.,0.520784,0.24261
290,Harborlight is at a crossroads.,0.455678,0.197388
291,We can retreat—scatter lives—or we can build something that allows people to stay.,0.42903,0.216988
292,"VossArc is that answer: controlled floodgates, integrated housing, guaranteed tenure for residents who relocate to the pilot.",0.532733,0.312727
293,Safe courtyards for children.,0.555159,0.317543
294,Jobs during construction.,0.553836,0.340601
295,Stability.,0.530219,0.372998
296,"a glass pier folding into a crystalline tower, terraces lined with trees, children laughing in a courtyard sheltered from the water.",0.581011,0.370086
297,The images are pretty and arranged to cradle fear.,0.396819,0.292947
298,"A murmur moves through the crowd—hope tightening into curious, fragile attention.",0.377047,0.311051
299,"You taste the sea and something metallic at the back of your tongue, like coin rubbed by salt.",0.44963,0.2485
300,"Jun, sitting at your shoulder with his recorder almost hidden, slides a damp packet across to you—papers mottled",0.427819,0.219157
301,at the edges from the spray he took on the way over.,0.446598,0.19205
302,You peel the top sheet back with your free thumb and your eyes skim legal language that reads like kindness folded into caveats.,0.426909,0.254659
303,Words,0.419768,0.249942
304,"like 'contingent,' 'relocation agreement,' and 'performance clause' sit in neat, corporate rows.",0.427206,0.21876
305,The paper smells faintly of fish and printer ink.,0.420005,0.20084
306,Look.,0.416276,0.21045
307,"The guarantees are there, but there are footnotes.",0.397912,0.2223
308,There are trigger clauses connected to 'unviable occupancy' and 'force majeure' that could mean—' His voice tightens.,0.299916,0.326532
309,'—that tenure isn’t as ironclad as he says.,0.289818,0.306224
310,"one neighbor's hand pressed to her mouth, another's jaw unclenching a fraction.",0.225014,0.511071
311,"Old Mara sits a few rows up, hands curled around her fishing-hook beads.",0.464519,0.177164
312,She watches,0.469967,0.257189
313,"patient, knowing, and unafraid of naming storms when they come.",0.482292,0.247839
314,• Read the transcript now,0.483428,0.175369
315,"You lean forward, the damp paper between your fingers.",0.474953,0.172347
316,"Each clause becomes a pebble you turn over, sharp edges and legal grain; you memorize the places where a promise might thin into a loophole.",0.444236,0.213724
317,• Fold it away for the moment,0.479415,0.163273
318,You tuck the transcript into your notebook's back pocket.,0.482059,0.152868
319,"For now, you stay with the room—faces, breath, the way Calder's images land on people.",0.478696,0.165025
320,Strategy can wait a minute.,0.466212,0.164431
321,Hearts cannot.,0.44511,0.191476
322,The discussion continues; Calder shifts from technical to narrative and addresses photographs and the crowd.,0.484179,0.160565
323,I know there is fear—I've seen it.,0.389096,0.227008
324,My own family learned what loss tastes like.,0.319154,0.226283
325,This isn't corporate abstraction; it's an answer we've engineered so parents can sleep.,0.40886,0.197748
326,Let us pilot VossArc with your community co-designing certain elements—let us prove it works.,0.504132,0.219308
327,Promise him checks the paperwork.,0.473127,0.257221
328,Promise him Jun reads it line-for-line in public.,0.492832,0.243018
329,Promise him we keep community oversight or we don't sign.,0.496856,0.264778
330,"Her voice carries the precise, practical heat of someone who keeps lists and people in the same head.",0.486868,0.197299
331,"Across from her, a woman you recognize from the laundry-bridge whispers, 'They say 'guaranteed'—do they mean guaranteed?' and the crowd shifts.",0.448972,0.21736
332,"Ori Navarro, beside you, fingers worrying at a frayed strap of his satchel, says quietly—just for you—'Show them what we can build.",0.505037,0.19821
333,People need to feel it.,0.506892,0.2976
334,"Silhouettes and plants and a place that smells like the garden, not like antiseptic glass.'",0.603971,0.393505
335,"Ori Navarro's tone is all pull—creative insistence wrapped in that mischievous, steady grin he uses to close a spark in your chest.",0.676878,0.48711
336,You look at the small models Ori Navarro has left at the edge of,0.520884,0.283809
337,"a hand-carved section of living seawall, a tiny terrace with halophytes sprouting in a cracked shell of resin.",0.520176,0.268275
338,They caught the light this morning like proof that ecosystems can be engineered with tenderness.,0.683727,0.421565
339,"Calder watches these exchanges, his fingers steepling.",0.480948,0.162782
340,He replies to Maya's demand with the practiced calm of someone used to negotiations.,0.460602,0.182999
341,Public oversight is part of the pilot.,0.448038,0.225244
342,We will include community representatives in the design review board.,0.45684,0.23044
343,We will fund legal assistance for residents to review contracts.,0.458908,0.224928
344,"We will—' He hesitates the faintest moment, then adds, '—and we will commit to performance metrics that include resident retention.",0.437642,0.249488
345,"Jun raises his voice, not accusatory but deliberate.",0.25964,0.544301
346,Metrics are only as good as enforcement.,0.252113,0.506926
347,There are clauses in the corporate playbook that allow for de-facto displacement through 'efficiency' arguments.,0.192023,0.554579
348,"If those clauses are in your draft, we need an independent oversight mechanism, not one appointed by you.",0.173175,0.619476
349,"Calder tilts his head, acknowledging Jun with a slow nod that reads as both concession and counterweight.",0.445488,0.213438
350,Fair.,0.439546,0.210354
351,Independent oversight can be negotiated.,0.448253,0.187357
352,But understand—time is part of the calculus.,0.431086,0.215893
353,"If we wait for every mechanism to be perfect, people will be moved anyway by policy delays.' His gaze softens for a second.",0.488922,0.180701
354,"'We are offering funds now, labor contracts for locals, and the infrastructure to protect the shore.",0.476964,0.201587
355,The room hums with conflicting impulses—relief at resources offered now; caution over strings hidden in velvet; anger at the history of promises unkept.,0.317516,0.564408
356,"Your pulse rises, steady as a tide.",0.433915,0.278065
357,The arousal is not panic.,0.438942,0.277833
358,It's,0.444698,0.275227
359,mid-range energy that sharpens your senses without fraying them.,0.45624,0.248364
360,You can make arguments here; you can marshal trust.,0.478997,0.229152
361,This is the climb you promised the neighborhood when you returned.,0.4801,0.233188
362,the pressure's changing; choose your course wisely.,0.417104,0.214019
363,We want safety.,0.438742,0.205783
364,We want to keep Saltway together.,0.427956,0.206124
365,Those images—' You let your thumb trace the edge of your notebook as if counting the possibility.,0.420992,0.194178
366,'—but we can't trade tenure for frontage.,0.341997,0.249081
367,"If there's independent oversight, what's the mechanism?",0.416729,0.216833
368,Who appoints it?,0.401246,0.260336
369,"What are the triggers, and how are they adjudicated?",0.374508,0.267154
370,"We can structure the oversight through a civic trust—board members jointly appointed, with rotating seats for community representatives.",0.451381,0.196305
371,"Triggers would be tied to quantifiable metrics—storm resistance, occupancy rates—evaluated by independent engineers.",0.444982,0.210449
372,And who chooses the 'independent' engineer?,0.41568,0.22664
373,"VossCorp's vendors, or someone who actually knows the neighborhood—knows the gutters that always clog, the way the current runs?",0.411862,0.215897
374,"Calder's jaw moves, thoughtful.",0.431588,0.209373
375,We can open the vendor shortlist to public nomination.,0.449476,0.213381
376,We can agree on community-vetted names.,0.471452,0.22056
377,"Jun leans closer, offering you the faint heat of his conviction.",0.461711,0.255525
378,We put those names in writing tonight.,0.439193,0.28902
379,We publish a copy.,0.434516,0.243123
380,Transparency is not a favor; it's the work.,0.416733,0.266376
381,can you accept a conversation with the man whose cranes shadow your shore if it means a chance to hold the neighborhood intact?,0.396337,0.226029
382,"You feel the weight of residents' faces on you—Old Mara's unreadable seam, Maya's curtled resolve, Jun's recorder skimming the edge of scandal, Ori Navarro's hopeful hands.",0.387804,0.244615
383,"The decision sits on the scrawl in your notebook, the place where you draft promises and margins where consequences run.",0.374538,0.214314
384,invite Calder into a co-managed pilot and hope the oversight holds; refuse and let,0.395194,0.260639
385,Jun and protests take the heat of public exposure; or retreat with Ori Navarro to build a proof that asks for no corporate signature and hope the neighborhood will believe once it sees.,0.416997,0.24824
