Sentence_Index,Sentence,Valence,Arousal
86,• Tell him to save the data for meeting time,0.475197,0.189474
87,You tell him the numbers will help but you need to feel the room first.,0.472656,0.185071
88,"He nods, understanding that community emotion often trumps charts at first blush.",0.492112,0.15514
89,"Your steps take you back toward the center of town where voices already gather in small, anxious constellations.",0.390603,0.287213
90,Etta is there — as always she is both a worry and a command.,0.373774,0.284631
91,She stands with a,0.402725,0.254314
92,"shawl wrapped tight, looking smaller than she ought to be for how much weight she carries.",0.404208,0.228763
93,"Her face is wind-creased, and when she turns toward you, the harbor seems to hush in expectation.",0.396011,0.27047
94,Maya Kestrel.,0.432472,0.244413
95,There you are.,0.540363,0.334837
96,Did you sleep?,0.433814,0.287954
97,You look half-drowned.,0.214635,0.508472
98,"I slept where I fell, Etta.",0.312955,0.296823
99,The harbor did the rest.,0.257802,0.327337
100,(her voice is grainy and sharp as the edge of a net) 'The rest it did.,0.202133,0.483297
101,Your list — the ledger — I heard.,0.263403,0.37514
102,You can't let them walk in and put plans on top of our graves.,0.127868,0.628915
103,Not again.',0.112861,0.709188
104,"You feel the old, raw chord of anger beneath her words.",0.221451,0.42615
105,Etta's memories anchor this town in a thousand small losses and a few big ones that still taste like salt.,0.226767,0.313544
106,They're not 'plans' yet.,0.333432,0.3486
107,The Skyhub people will come with papers and polished language.,0.38426,0.20812
108,We will have the floor tonight.,0.398194,0.247983
109,We'll lay the ledger out ourselves.,0.42311,0.239524
110,(she studies you like a captain reading the weather) 'Promises sound like rope until you test them.,0.357009,0.367331
111,"If you speak, speak as if your voice can cut through screws and steel.",0.388882,0.293386
112,Tell them we won't be sacrificed for a region's balance sheet.',0.278395,0.502576
113,"(you hear the congregation behind her — neighbors, a couple of teenagers wrapped in hoodies, Rafi already hovering with a camera slung over his shoulder) 'I will speak.",0.442317,0.28645
114,I'll say what needs saying —,0.455127,0.269082
115,"for the fishers, for the families.",0.425475,0.286258
116,But I won't let us be cruel out of fear.,0.335403,0.308914
117,We need a path that keeps people alive and keeps the harbor alive.',0.438068,0.24155
118,(a twist of something close to a smile softens her face) 'Good.,0.696961,0.556605
119,Don't be sentimental.,0.408734,0.413462
120,Be a stone.',0.384809,0.374809
121,Maya—Etta—good morning.,0.440818,0.227259
122,I know—this is difficult.,0.271117,0.241366
123,The regional office offered an emergency grant after last night's assessments.,0.391263,0.181907
124,It's… significant.,0.392236,0.188194
125,(you watch his eyes; they carry the tired calculation of someone trying to be both steward and politician) 'Significant how?',0.383624,0.185932
126,Enough to fund immediate repairs.,0.415218,0.194877
127,"Seawall reinforcement, subsidize relocation of the most vulnerable; it's money, and right now money matters.",0.418861,0.206462
128,The Skyhub delegation wants to present a broader program at today's meeting.,0.452188,0.169038
129,They propose a coordinated approach.,0.471041,0.162079
130,Coordinated how?,0.437139,0.201617
131,"How much of 'coordinated' is local voices, and how much is someone else's idea of who's expendable?",0.342972,0.295406
132,"(a small, pained smile) 'They'll bargain for efficiencies.",0.340762,0.237585
133,"They will ask for permits, oversight, and maybe consolidated ownership of some fishing rights to streamline response.",0.398297,0.19008
134,I'm trying to secure the funds with the least intrusion possible.',0.393233,0.193262
135,(her voice like a slap) 'You sign for permits and what you sign away is a life.,0.083855,0.597623
136,They will redraw who owns the sea.',0.112845,0.602269
137,"Etta, I'm not asking you to trust them blindly.",0.344743,0.279114
138,I'm asking our town to consider options that prevent immediate ruin.,0.343879,0.267179
139,"If we reject help outright, we risk watching people lose everything because we prioritized pride over roofs.",0.2484,0.333671
140,(the rope around your chest tightens again — the old argument made new by the prospect of cash and control) 'We are not choosing pride over roofs.,0.228597,0.476261
141,We're choosing who gets to decide what 'help' looks like.,0.21559,0.440642
142,"If we hand them the ledger, they will edit it.'",0.182657,0.494395
143,"(he looks at you, appeal and exhaustion mixed) 'Give me a way to ensure we keep ownership of our spaces, and I'll negotiate.",0.275392,0.282062
144,"I can't guarantee everything, Maya.",0.241343,0.304567
145,I'm only the one who stands between the grant and the town council.',0.31135,0.247255
146,And if your negotiation doesn't hold?,0.372477,0.236091
147,What then?,0.362647,0.249084
148,"(he exhales) 'Then we negotiate again, and again.",0.385829,0.211752
149,But we also have to admit that some measures might only work if they're larger than us.',0.411897,0.186215
150,Larger solutions do not understand salt.,0.4164,0.230743
151,They understand lines on maps.,0.402566,0.246036
152,Protect the,0.425012,0.266672
153,"harbor, protect the people.",0.424276,0.271572
154,"(You underline it twice, because underlining is how you make an order to yourself.)",0.434473,0.226772
155,"You look out at the ferry slice through the fog, a silver promise that could be rescue or erasure depending on how the meeting goes.",0.368684,0.225145
156,"The ledger is not just numbers; it’s the long, messy spiral",0.414615,0.237288
157,"of family names, fishing rights, learning by the tide.",0.418955,0.196287
158,"If the delegation opens their case and starts with 'efficiency,' Hearthbend will have to answer whether it values heritage in measurable units.",0.377999,0.260229
159,• Tell Mayor Ansel you'll give him one hour to show a draft negotiation,0.408373,0.255588
160,You fix him with a look that won't be folded.,0.2713,0.542866
161,"'One hour,' you say.",0.305245,0.551419
162,"He nods, relief and dread flickering across his face.",0.341244,0.516276
163,• Tell him you need the community to see the draft first,0.408099,0.319204
164,You insist that any draft goes before the people.,0.340371,0.407754
165,"He shifts, the weight of politics pressing at his shoulders; he promises to arrange a public review before signatures.",0.419056,0.232388
166,You can feel the meeting like a hinge beneath your feet.,0.419461,0.241928
167,"You can imagine Seren's polished shoes tapping toward the podium, the slide decks, the way a powerpoint can redraw an entire coastline in two hundred",0.432424,0.230644
168,pixels.,0.413637,0.237201
169,"You can imagine Ilias with his damp sleeves and earnest charts, trying to translate living things into tables.",0.453597,0.195296
170,"You can imagine Etta, blunt and furious, holding the room like a torch.",0.287505,0.471629
171,Your lungs are small with the storm's aftertaste.,0.304827,0.27721
172,There are names scrawled in your head that each decision could erase.,0.339416,0.245821
173,You want to call them by name but it would make you smaller than the sea.,0.255417,0.309879
174,"Instead, you fold the notebook closed and put it back against your ribs as if it were armor.",0.355203,0.261738
175,"You step toward the town hall and the crowd parts in small, hesitant arcs.",0.379382,0.260578
176,"There is no graceful path here, only the path you make by choosing how loudly to speak and who you will allow",0.364983,0.247328
177,to redraw your ledger.,0.353285,0.24396
178,Your chest hums with the weight of the past and the freight of what might be bought with money that tastes of other people's rivers.,0.295594,0.280609
179,You say nothing yet.,0.371589,0.227883
180,You let the sound of the harbor be its own indictment.,0.362966,0.226894
181,"You breathe in tar, kelp, and rain — the honest smells of Hearthbend — and you feel the moment that will force a choice approaching like a swell on the horizon.",0.374259,0.248236
182,"You step into the hall and the smell hits first — brine and frying oil, stale tobacco, the metallic tang that clings to old nets and older grievances.",0.270802,0.394023
183,"Sodium lamps hang from the rafters, casting everything",0.411341,0.24046
184,"in a tired amber; puddles on the floor mirror the ceiling like small, worried moons.",0.386876,0.247131
185,"Your notebook is heavy in your hands, its corners softened by fingers that never learned stillness.",0.42837,0.190479
186,"You press it to your ribs because the world keeps measuring you in losses, and the paper feels, absurdly, like armor.",0.241332,0.331171
187,Thank you all for coming.,0.434079,0.185494
188,"We promised a forum, and a forum we shall have.",0.451226,0.183809
189,I ask for order and—' (he glances at the Skyhub delegation by the door) '—candor.,0.429794,0.17398
190,"Etta's lined jaw like a cliff, Rafi's camera pressed to his chest, Dr.",0.469677,0.185631
191,"Hana's tablet a cool rectangle in her lap, Ilias Navarro with sleeves still flecked",0.486156,0.193712
192,with kelp.,0.434247,0.186884
193,People who have lived with the sea longer than the town's newest boutiques and people who have watched the coastline redraw itself on their calendars.,0.435976,0.200963
194,Seren Blake arrives late.,0.446938,0.194076
195,Her blazer is engineered fabric that repels the sea; the cut reads like a promise.,0.478426,0.189324
196,"A tiny solar pin on her lapel flashes once, twice — a pulse that feels like a corporate heartbeat.",0.481307,0.200212
197,"(She sets her tablet on the lectern; the slide deck projects in sharp, efficient lines.) 'Sorry to be late.",0.485784,0.181287
198,Data collection ran longer than expected.' 'I'll be direct.,0.488727,0.163443
199,The coast is changing faster than,0.430832,0.217788
200,"a raised sea wall along the High Tide Boardwalk, managed relocation incentives for the most-at-risk blocks, and engineered wetlands to buffer storm surge.",0.42455,0.202654
201,Funding is,0.460484,0.212372
202,ready.,0.461506,0.224396
203,Implementation would begin within months.',0.459242,0.241801
204,"diagrams of levees, before-and-after aerials, cost curves that flatten like promises.",0.496597,0.28739
205,You feel the floor tilt under the numbers.,0.374031,0.284052
206,Those wetlands — what scale are you suggesting?,0.399537,0.289369
207,And how will fishing access be preserved?,0.409797,0.228995
208,Our harvests are seasonal and—,0.411059,0.269746
209,The wetlands are modular.,0.443929,0.225535
210,We can design channels for local boats.,0.477723,0.187003
211,The relocation incentives include community consultation and compensation.,0.458441,0.186437
212,'in exchange for...'.,0.454465,0.211534
213,"It never comes out, but the implication hangs like a net.",0.41286,0.188863
214,Etta pushes to her feet before you can think of the next question.,0.478278,0.167784
215,Her shawl is thick and salt-stiff; she moves like a boat that knows its own weight.,0.467792,0.157719
216,You speak of channels and modulars like a man counting planks!,0.398303,0.265331
217,You will not make our nets antiques in a museum.,0.35698,0.339763
218,My father taught me the tides; my father taught me to read the moon.,0.402871,0.241995
219,"Tell me, Miss Skyhub, where do our stories go when the city lifts us and calls it progress?",0.259475,0.286701
220,"Seren Blake's smile is measured; there is a small, complex flicker in her eyes that you cannot read.",0.467422,0.166756
221,We are not erasing stories.,0.442283,0.225446
222,We're preserving lives and livelihoods.,0.427201,0.24633
223,"In the relocation plan, there are funds for cultural preservation — archives, sanctuaries—",0.409177,0.207083
224,Sanctuary for who?,0.362207,0.280346
225,"For artifacts, or for people?",0.293761,0.358213
226,You'll put our kitchens in storage and call it care.,0.182276,0.554658
227,"Rafi shifts, camera clicking through palms.",0.454713,0.213155
228,This'll make a headline.,0.488572,0.354242
229,"'Town Sold to Save Balance Sheet'—or 'Saved by Innovation.' Depends on which side of you runs the pen tonight, Maya.",0.459194,0.305225
230,Rafi smiles like someone trained to see the seam in a fabric and tug it gently.,0.683845,0.450694
231,"He looks to you, expectant.",0.488759,0.232484
232,"Wait—' You feel the calluses in your palms against the notebook, the small comfort of ink between fingers.",0.455636,0.178645
233,'There is a different route.,0.434028,0.185027
234,"We can scale living restoration — distributed eelgrass beds, mosaic rock barriers that buy time and provide habitat, rooftop gardens to rein in runoff—",0.502462,0.219922
235,Dr.,0.481325,0.205899
236,"Hana taps her tablet once, the light glancing across her face, eyes steady and slightly weary.",0.43388,0.181686
237,"Biologically, eelgrass and kelp restoration are sound but slow.",0.434602,0.20089
238,Kelp beds take years to re-establish at functional biomass.,0.466638,0.206884
239,They remain vulnerable to heat stress and successive storms.,0.432691,0.202853
240,"They are part of a long-game resilience strategy, not an immediate buffer against the kind of surge Seren Blake's wall would blunt.",0.442784,0.178291
241,"Ilias Navarro leans forward, voice low and urgent.",0.45923,0.238097
242,"But you could seed it with a networked approach — community teams, labor credits, staggered plantings.",0.524228,0.30336
243,"Combine it with small-scale, permeable barriers that don't sever access.",0.521602,0.245494
244,Funding's the choke point.,0.436409,0.212419
245,"If we can secure sustained, local funding, the biology wakes up and—' (He looks up at you, hopeful and open.) '—it regenerates.",0.6811,0.454796
246,"Sustained funding often requires scale, Mr.",0.453824,0.228493
247,Navarro.,0.444439,0.219262
248,The funds I'm talking about are contingent on measurable outcomes within a fiscal cycle.,0.432499,0.229302
249,"We need visible protection, not a five-year pilot.",0.426706,0.224483
250,You feel the room tighten at 'visible protection.' Visible to whom?,0.29145,0.392092
251,To insurers and bondholders; to people who have power on the other side of the bay.,0.303018,0.341154
252,The friction between 'what science needs' and 'what money demands' is the underside of every meeting like this.,0.394821,0.221048
253,Mayor Ansel lifts a hand.,0.449251,0.16579
254,We will need a vote on whether to accept the initial funding package to begin engineering work while parallel studies commence on restoration.,0.455596,0.163513
255,We...,0.43554,0.231472
256,need a plan that doesn't leave people waiting.,0.425445,0.232599
257,"Etta's hands are on the table now, veins maplike under skin weathered by salt.",0.448212,0.165899
258,"When my nets were new, we prayed to the sea and to the places our people respected.",0.421194,0.227041
259,"I tell you, we've already waited too long.",0.176061,0.435936
260,They speak of studies when children are standing ankle-deep in the next flood.,0.117843,0.492375
261,We will hold community integration workshops.,0.384147,0.256906
262,We will make sure voices like yours are at the table for relocations.,0.400463,0.227744
263,Workshops do not hold a family in a rising tide.,0.204632,0.408209
264,The exchange lands like a stone.,0.419045,0.222931
265,"For a moment, silence falls thick and absolute.",0.380337,0.26032
266,"You pick at the frayed binding of your notebook with a thumb you didn't know you were twisting, feeling the pulse at your temple, the old guilt washing over you like cold salt.",0.195253,0.358939
267,• Stand and challenge the timeline,0.37087,0.347103
268,"You rise, clearing your throat.",0.431563,0.232024
269,Your voice feels gravelly — you push the diagrams and dates into the open.,0.408974,0.230216
270,"'How many months, Seren Blake?",0.395715,0.235746
271,How many homes will be uprooted before the wet season?',0.363501,0.277116
272,• Breathe and listen,0.408368,0.233113
273,You remain seated and listen.,0.43064,0.19428
274,The hallway noise folds into the room; you let Etta speak until the point becomes raw and heavy and the words hang like nets in the air.,0.365421,0.19886
275,a town torn between immediate shelter and long-slow repair.,0.273055,0.262393
276,Ilias Navarro,0.424701,0.263461
277,"moves to your side, lowering his voice so the room becomes a soft hearth where only the two of you whisper.",0.443742,0.186283
278,a town torn between immediate shelter and long-slow repair.,0.426193,0.239416
279,Ilias Navarro,0.463294,0.268899
280,"moves to your side, lowering his voice so the room becomes a soft hearth where only the two of you whisper.",0.463793,0.200706
281,Your plan — the mosaic barriers — it could be done in sections.,0.470728,0.175042
282,Start where the eelgrass still clings.,0.474924,0.161008
283,Pair it with microgrids for pumps and community labor markets...,0.495915,0.193526
284,"We could make the funding look like infrastructure maintenance, not speculative grants.",0.492633,0.187301
285,"And how do we convince Ansel and the council to delay a big payout in favor of something that pays back only over seasons, not fiscal quarters?",0.481289,0.186538
286,"Ilias Navarro (a small, rueful smile) We make it a numbers story and a people story.",0.460579,0.238081
287,Dr.,0.47977,0.265392
288,"Hana's data, Etta's testimony, a schedule that shows measurable gains in eighteen months.",0.476721,0.237107
289,"Also...' (He hesitates, anxious to be more than theory.) 'I can speak in the field.",0.493893,0.24124
290,Show them kelp shoots in trays.,0.503412,0.231189
291,Let them feel the mud.,0.528173,0.266068
292,"(quiet, pragmatic) 'You will need monitoring protocols, baseline surveys, and contingency funding.",0.46561,0.190876
293,"The science community can help design that, but quality control is expensive.'",0.467937,0.188826
294,"Seren Blake, who has been listening, folds her hands and speaks with that same crispness that had filled the room before.",0.501136,0.183117
295,Or you can accept a wall that measurably reduces immediate flood risk.,0.420625,0.214832
296,And we can fast-track relocations with compensation tailored to keep small businesses afloat.,0.457313,0.185324
297,We are not enemies of your heritage.,0.379295,0.278367
298,We are trying to save people.,0.358548,0.256462
299,"You feel, suddenly, a loneliness as sharp as a winter wind.",0.113713,0.341167
300,Her words are wrapped in empathy and a ledger.,0.455344,0.222988
301,"Etta stands and crosses the room, placing an old photograph on the table — a faded shot of boats lined three to a pier like interlaced teeth.",0.448075,0.172354
302,This is Hearthbend before the big city teams decided to 'save' its future.,0.408031,0.176184
303,We will not be a case study in a power point.,0.341332,0.322562
304,We will not be moved for the convenience of a balance sheet.,0.301471,0.406567
305,Her hand hovers over the photo like a benediction.,0.521822,0.231226
306,"For a second, every argument in the room seems to bow to that image.",0.568946,0.370747
307,We are at an impasse.,0.370966,0.294319
308,I propose the council take these proposals — both sides — to a special advisory panel.,0.435354,0.19726
309,We will reconvene with recommendations.,0.444718,0.18218
310,"The room hums with a resigned energy — plans shelved for panels, panels for committees — bureaucracy's way of postponing pain.",0.324908,0.322436
311,"You stand, finally, the notebook a weight and a talisman.",0.411867,0.184406
312,"Outside, the boardwalk lamps catch at the rain like small, stubborn beacons.",0.454628,0.169501
313,"Fog begins to creep in under the door, washing the sodium light into soft, indistinct halos.",0.420707,0.190895
314,• Follow Ilias to the Saltgarden lab after the meeting,0.481136,0.171297
315,"You move toward Ilias Navarro, whose eyes lift as if he’d been waiting to be asked.",0.513403,0.235406
316,"'There are samples in the trays,' he says.",0.48934,0.170987
317,'Come see where the shoots are starting to take hold.',0.530902,0.211237
318,• Walk the boardwalk alone to think,0.509721,0.177525
319,You step out into the fog.,0.468553,0.193241
320,The boardwalk is a gray ribbon and the lamps are halos.,0.387718,0.25112
321,"Your breath fogs in front of you, and the town feels like a seam under strain — you trace it with every step.",0.345601,0.312143
322,You find the corridor out to the boardwalk quicker than you expect.,0.462457,0.182183
323,Conversations thin into the muffled sound of people unthreading themselves into the night.,0.406807,0.2384
324,You can hear someone laugh — brittle and brief — like a match struck for show.,0.433473,0.236235
325,You find the corridor out to the boardwalk quicker than you expect.,0.478329,0.18967
326,Conversations thin into the muffled sound of people unthreading themselves into the night.,0.45018,0.211739
327,You can hear someone laugh — brittle and brief — like a match struck for show.,0.430508,0.233906
328,"Outside, fog drapes the promenade.",0.419182,0.19128
329,The sea is mostly a rumor beyond the wall; the lamps glow like sentries whose orders no longer make sense.,0.324432,0.243533
330,You press your notebook to your ribs and imagine the town as a cloth with its seams fraying at the edges.,0.270143,0.262291
331,"the people who will take the relocation money out of fear, the elders who will refuse it out of pride, the children who will inherit maps redrawn in someone else's ink.",0.173288,0.354323
332,The word 'compromise' tastes of salt and loss in your mouth.,0.130867,0.299081
333,"Ilias Navarro comes up beside you, water-damp hair sticking against his temple.",0.421763,0.16486
334,"He hands you a small, clear sleeve — a cutting of eelgrass wrapped in damp paper.",0.43017,0.159941
335,The green is fragile and defiant.,0.404387,0.224307
336,It's small now.,0.477433,0.174573
337,You'd be surprised what time and community hands can do with what looks like nothing.,0.596231,0.308426
338,And if 'time' costs people their homes?,0.331753,0.240296
339,Their lives?,0.290249,0.254214
340,Then we cannot ask for time we do not have.,0.197636,0.253174
341,But I don't think every solution has to be a binary.,0.428012,0.202458
342,Maybe we force the timeline to match the biology through local commitment and staged engineering.,0.438791,0.205801
343,You listen to the cadence of his hope like a prayer you both share and cannot guarantee.,0.360191,0.221391
344,The town's seam frays a little more with each passing minute; you feel it in your chest like a pulled wire.,0.11774,0.349631
345,"The guilt — old and like a familiar bruise — pulses there, reminding you of",0.151759,0.383421
346,the sibling you lost in a storm and why you became the planner who flirts with impossibility.,0.170858,0.305421
347,Mayor Ansel's voice carries faintly from the hall We will reconvene — vote on steps to take interim protection measures while studies proceed—,0.386697,0.217035
348,The phrase 'interim protection' tastes hollow.,0.22559,0.350659
349,Interim for who?,0.293514,0.333155
350,"one fast, hard, and engineered; the other slow, living, and brittle under fiscal pressure.",0.309249,0.294482
351,Both promise safety of a sort; both promise loss.,0.313081,0.300744
352,The meeting has ended without resolution.,0.409382,0.213937
353,"The town drifts, its individuals holding their small truths like candles in a wind that will not be quelled.",0.396717,0.19391
354,You fold your notebook closed and feel the imprint of decisions yet to be made on your palm.,0.439923,0.156815
355,"You can hear the ocean like a slow, patient clock.",0.440983,0.164128
356,Choices lurk like undertows; you must act — but how and when and for whom remain a net you cannot untangle in a night.,0.360748,0.255381
357,You come into the Saltgarden the way you come into other guilty rooms — with your shoulders already braced for what must be decided here.,0.381943,0.228634
358,"The lab smells like wet slate and fresh kelp, that green-sour",0.456372,0.211583
359,"food, medicine, shelter.",0.455984,0.194749
360,Your notebook is folded against your ribs; the coral pendant rests warm at your throat as if it understands the weight of the morning.,0.457097,0.168862
361,You came early.,0.482279,0.170798
362,"He sets a clear sleeve of eelgrass on the bench between you, the little cutting trembling with damp.",0.481472,0.180403
363,'Thought you might like to see how the cuttings take in controlled flow.',0.501265,0.175898
364,You can let your fingers hover over the sleeve without touching.,0.489912,0.162423
365,The green is small and foolishly brave.,0.548819,0.279341
366,"You remember the town hall's wooden doors, the calibrated smiles, the mayor's 'interim protection' — a phrase that",0.279207,0.343557
367,sits sour in your mouth.,0.183983,0.469471
368,"Here, among wet glass and grow lights, those words feel like a foreign currency.",0.394629,0.259646
369,They look...,0.497833,0.312826
370,alive.,0.486213,0.313806
371,You force a small laugh that doesn't reach your eyes.,0.399034,0.241761
372,"'Ilias, you said there was something else.",0.483412,0.198066
373,You sounded...,0.469439,0.213482
374,off at the meeting.',0.449427,0.208836
375,Ilias Navarro's mouth presses together for a beat; he rubs a thumb along the edge of a tray as if to steady a thought.,0.438405,0.182165
376,Seren Blake's team reached out.,0.466952,0.153871
377,"They offered me access to the regional lab — more equipment, more controlled trials, better data resolution.",0.466622,0.159997
378,"On paper, it accelerates restoration timelines.",0.488852,0.171356
379,They want validation from local fieldwork to claim the engineered wetlands are effective.,0.466568,0.161561
380,You taste bitterness — not just at Seren Blake's name but at the idea that your town's experiments might be folded into someone else's press release.,0.082298,0.740443
381,The lab hums around you; a fan stirs the damp,0.43565,0.195258
382,air.,0.410955,0.205425
383,"You think of kelp beds holding the sea, of hands in mud, of the slow work of learning when to bend and when to hold.",0.382028,0.225941
384,Validation — or co-option?,0.309118,0.296265
385,"Their wetlands are engineered, right?",0.375588,0.261152
386,"Concrete cells, staged flows.",0.35964,0.303465
387,The kind of thing that gets finished fast and looks like safety until you look at what it replaces.,0.397709,0.256366
388,"Ilias Navarro leans back on his heels, fingers finding the braid of his tide-watch bracelet.",0.479539,0.166786
389,"They're engineered, yes.",0.465519,0.167649
390,But the models show boosted recruitment for eelgrass if combined with living beds.,0.520381,0.209869
391,"They offered me a position to run trials at scale, to see if our methods can be integrated.",0.483309,0.178842
392,"I didn't— I mean, I haven't said yes.",0.398527,0.191767
393,"Part of me thinks, if we can prove restoration at scale, we get time.",0.406512,0.213969
394,"If we get time, we save more than we lose.",0.428717,0.210146
