Sentence_Index,Sentence,Valence,Arousal
169,The 3D model under the dome sits immaculate and dangerous in its promise.,0.426466,0.215276
170,"The marsh bends and does not break, for now.",0.448578,0.175713
171,You breathe in the salt and the damp and let the sound of a gull fade into the low hum of many conversations.,0.462117,0.181403
172,"A meeting is called for later; a vote will approach in smaller, cautious",0.443017,0.226998
173,steps.,0.429112,0.236745
174,"Voices around you shift from greeting to strategy, and the room grows dense with possibilities that are also threats.",0.357407,0.29419
175,"You feel the tide of the season rising in a different register—rumors and promises, political pressure and quiet, stubborn rebuilds.",0.300671,0.327699
176,You tighten your hand on the notebook until the leather creases.,0.277137,0.324044
177,The choices are coming.,0.28862,0.282602
178,They will not be simple.,0.29908,0.282622
179,They will be costly.,0.294478,0.275168
180,"They will, in some ways, hurt people you love.",0.211736,0.268461
181,"You stand there as the afternoon light goes thinner and the town's architecture seems to lean into itself, preparing.",0.308701,0.251458
182,You close your notebook and press your palm to the leather as if the cover could hold the town steady.,0.317724,0.257418
183,The friendship bracelet tucked between pages rubs the pad of your thumb until the threads bite.,0.339192,0.189956
184,The memory of your brother is a tide you do not trust; it pulls at the same places your hands remember how to steady things that break.,0.12248,0.405615
185,"The room smells of coffee gone cold and paper, with a trace of wet rope like a promise that has already been stretched thin.",0.302039,0.27549
186,Tide charts and annotated maps cover the walls in a grid of,0.397892,0.237405
187,ink and pinholes.,0.391828,0.230795
188,"Fluorescent light stutters and pools, turning everyone’s faces slightly sallow, making the edges of voices sharper.",0.360912,0.252949
189,"At the head of the long table, Mayor Lucia Varela presides with that small brass pin on her lapel.",0.441096,0.181535
190,"Her jaw is a map of lines you know—every compromise, every vote etched into the set of",0.428777,0.20378
191,her mouth.,0.424635,0.192881
192,"Around her, bureaucrats trade numbers like weather, voices low and professional, as if the right statistic could be a wall strong enough to keep the sea out.",0.449903,0.193082
193,"the soft click of a tablet on the table, the measured slide of a slate-gray raincoat folding onto a chair.",0.462659,0.182952
194,"He moves like someone who has practiced this room—calm,",0.546658,0.265143
195,"efficient, a smile that smooths edges.",0.560525,0.27998
196,"When you lift your eyes he meets yours, sea-glass blue searching for an opening the way engineers search for tolerances.",0.569545,0.279196
197,Amina.' (he inclines his head) 'Thanks for coming early.,0.607578,0.322414
198,I know this room feels longer than it did in my briefing slides.,0.485729,0.171361
199,Longer in ways slides can't measure.,0.497085,0.173878
200,"a hybrid sea-wall, clean lines, ramps and retrofitted facades, a shimmering model of stormwater channels.",0.520852,0.26102
201,"The 3D model under the dome from the field office sits again, smaller and colder here.",0.463517,0.188195
202,This is a hybrid proposal.,0.467668,0.168769
203,"Targeted walls, urban retrofit, raised ingress points—economically feasible, technically sound.",0.485631,0.210954
204,We can move fast if we secure emergency funds.,0.457981,0.191275
205,Fast is attractive when the horizon looks like it might bite tomorrow.,0.442281,0.231027
206,"From the other side of the table, Niko Kaur leans forward, salt-streaked cargo trousers creaking as they shift.",0.46475,0.182921
207,The bandana at their neck is an island of color against their workworn silhouette.,0.47715,0.162253
208,Their voice comes out low and hard as packed tar.,0.435401,0.18759
209,You mean everywhere we fish?,0.349077,0.298215
210,The lanes are not renderings.,0.335691,0.340726
211,"They're stories, they're nets, they're people.",0.288956,0.406221
212,You build that wall and you push the tides somewhere else.,0.275592,0.393364
213,(patient) 'We account for displacement.,0.438235,0.205407
214,Models show mitigations—',0.409505,0.228131
215,Models don't have hands.,0.367413,0.294786
216,They don't know how it feels to pull a hull out on a night when the tide decides who keeps a business and who doesn't.,0.291835,0.351835
217,The room tightens.,0.286584,0.421809
218,Dr.,0.385767,0.298707
219,"Kenji Sato clears his throat, paper rustling.",0.428422,0.199349
220,(careful) 'Long-term scenarios show increasing frequency of high-water events.,0.401151,0.220443
221,The window to reduce risk narrows.,0.400895,0.216292
222,Adaptive actions now—whether engineered or ecological—change outcomes over decades.',0.439725,0.1793
223,"Marina, who has become a sort of pulse for the town's younger generation, presses both palms flat on the table.",0.440072,0.203699
224,"The school—please, someone thinks about the school.",0.195385,0.455457
225,"If the lower wing floods, the kids have nowhere to go.",0.134434,0.517352
226,We can’t gamble with them.,0.151806,0.500314
227,Your hands are on the notebook.,0.455568,0.163009
228,"You open to a page full of tide-line observations, marsh plantings, costs of living shoreline interventions—community-driven steps you sketched into feasibility notes.",0.448868,0.158456
229,Logic is a tool you trust; memory is a hornet that stings when you let it crowd the facts.,0.420595,0.223099
230,"The marsh filters surge, acts like a sponge.",0.437626,0.206043
231,Living shorelines can reduce wave energy without devastating habitats.,0.445769,0.211356
232,"If we cut them out in favor of a monolithic wall, we erase livelihoods that don't show up on a balance sheet.",0.298191,0.347803
233,"(leans back, voice smoothing) 'I'm not proposing erasure.",0.404789,0.287806
234,"I'm proposing options that keep people safe now, while funding allows—'",0.393512,0.266339
235,Now.' The word is a stone in your mouth.,0.370585,0.334097
236,'Emergency funding that buys 'now' with permanent loss is a bad trade.,0.228968,0.413884
237,"(gentle, but firm) 'Nobody wants permanent loss.",0.334577,0.267777
238,"But if opting for slower, grassroots routes risks a catastrophic event in the window we have—'",0.321178,0.27855
239,(interrupting) 'Then we prepare to get up in the aftermath like we always have.,0.34638,0.315468
240,We don't trade the marsh for a promise written in concrete by people who don't eat fish.',0.295223,0.383257
241,(a flicker of irritation) 'You keep framing this like a cultural artifact vs.,0.193772,0.630308
242,a technical fix.,0.193717,0.619571
243,It's not zero-sum.,0.202531,0.589055
244,It's an integrated plan.,0.274631,0.433851
245,"If we don't act fast, we lose the option to integrate at all.'",0.34613,0.380687
246,"(counting on fingers, quietly) 'Fast can mean rushed.",0.384026,0.256238
247,Rushed can cause maladaptation.,0.361923,0.26768
248,"The timeline here—if emergency funds require compliance in months, there is a high risk of unintended consequences.'",0.351053,0.271724
249,"boards floating past a neighbor's porch, a child's lost shoelace trailing like a petition.",0.431228,0.223385
250,"You feel the room split into two currents—one that wants measurable walls and quick metrics, and one that wants the slower, messier work of living systems.",0.388169,0.255979
251,"(quietly, turning back to you) 'Stories matter, Amina.",0.409754,0.218102
252,They guide design.,0.411181,0.211255
253,They should be in the models.',0.433957,0.220564
254,"(breathe) 'They should be the first input, not an afterthought.",0.382316,0.297174
255,"The models must account for subsistence patterns, for cultural practices.",0.389363,0.255045
256,Otherwise they impose a map on a landscape whose people don't fit the lines.',0.352931,0.311749
257,"(weighing words) 'Kenji, what do the models suggest if we prioritize living shorelines with phased engineering?'",0.448341,0.187778
258,"(adjusting glasses) 'A phased approach reduces peak risk over a longer horizon, but it requires steady funding, local labor coordination, and tolerance for incremental failure.'",0.484339,0.189675
259,politics.,0.425944,0.254747
260,Someone slides a dossier labeled 'Emergency Funds: Conditions' across the table.,0.452836,0.181222
261,The papers rustle like a dry sea.,0.439773,0.194562
262,(flat) 'The regional authority will release money on the condition we accept a standardized compliance schedule.,0.422876,0.233955
263,"No deviations, no delays.",0.398154,0.291487
264,They want to see a signed plan in three months.',0.378846,0.335409
265,The sentence lands like a bell.,0.286716,0.492325
266,"You taste metal and anger, and the air in your lungs sharpens with urgency and the sharp scent of ozone before a storm.",0.156511,0.803344
267,You glance at Elias.,0.274423,0.453242
268,"His eyes are unreadable—careful, practiced—that same look you've seen before when negotiations reached a hinge.",0.309591,0.388078
269,You look at Niko.,0.358106,0.284257
270,Their expression is a closed thing; loyalty coiled like a rope ready to snap.,0.312778,0.375188
271,That's the trade.,0.423713,0.18449
272,Commit now and secure funds.,0.450546,0.195292
273,Decline and hope for alternative funding while the sea waits.,0.392244,0.206067
274,It isn't an abstract choice.,0.364766,0.238555
275,"hand-drawn marsh cross-sections, a list of households dependent on inshore fishing, notes on",0.408402,0.240244
276,elder knowledge.,0.352543,0.260434
277,None of it is a line item the funding body will honor without translation.,0.300194,0.304727
278,"You feel the room constrict, the margins of safety narrowing.",0.073814,0.722754
279,"The council looks toward you, toward Lucia, toward Elias—toward the person they expect to translate memory into policy.",0.267042,0.426703
280,Your heart thumps in the ribcage like a fist.,0.108414,0.644763
281,Your mouth tastes of salt and iron.,0.149751,0.508901
282,"The sound of the kettle clicking off becomes a single, brittle note that hangs too long.",0.236925,0.397893
283,"You are about to speak again—about costs that don't fit in spreadsheets, about the people who will not be counted in compliance metrics—when the room's door thuds and a gust of cold, wet air sweeps the",0.318472,0.357354
284,"open, exposed, listening.",0.300403,0.406324
285,Someone clears their throat and says the word that sets the room on a pivot compliance.,0.356337,0.3276
286,You taste metal and anger.,0.143616,0.714798
287,• Trace the tide chart with your finger,0.431222,0.244858
288,Your fingertip follows the inked curve of spring flood projections.,0.458523,0.170684
289,The map is colder than you expect; the ink smears a little where humidity has settled.,0.44813,0.184336
290,You remember the boardwalk after the last storm—boards peeling like old paint—and the memory sharpens your focus.,0.364704,0.315005
291,• Clutch your notebook to your chest,0.38085,0.311627
292,You press the notebook to your sternum as if to hold your chest from buckling.,0.278181,0.329794
293,The leather creaks.,0.420016,0.206839
294,"The bracelet scratches your skin and you breathe through the small, steady ache behind your ribs.",0.267487,0.296176
295,It steadies you enough to speak.,0.424663,0.182373
296,Continue to the scene as written below.,0.45597,0.179908
297,• Call out the assumptions in the model,0.47127,0.178019
298,You point to a graph pinned near the Mayor—'Assumptions 1–6'—and run through the margins.,0.481071,0.162509
299,"The room listens, a few nods, some brushes of impatience.",0.435946,0.209539
300,"You can see Elias recalculating; he doesn't disagree, but he doesn't let the critique pull apart the plan either.",0.4783,0.174526
301,• Tell the story of the last storm,0.446187,0.202909
302,"the smell of burning tar, the sound of timbers collapsing, the way a neighbor's lantern bobbed like a small moon before it went out.",0.424073,0.21062
303,Faces soften; some look away.,0.442386,0.223978
304,Niko's jaw tightens; the memory is a shared cut.,0.296675,0.341656
305,Continue to the scene as written below.,0.424591,0.199631
306,"exposed, raw, listening.",0.364635,0.303693
307,The word lands after the breath settles compliance.,0.39719,0.230664
308,You taste metal and anger at the back of your tongue.,0.238001,0.540025
309,"It is a flavor you know too well—part righteous heat, part old fear.",0.217865,0.540431
310,You press your fingertips into the worn spine of your notebook until,0.30679,0.348032
311,the leather protests.,0.298873,0.353334
312,The friendship bracelet tucked within scrapes your palm like a compass you can't follow.,0.268338,0.2785
313,"Mayor Lucia's voice cuts through the room in the way she always does—measured, practiced, the cadence that built and kept this town.",0.433342,0.186852
314,But tonight her steadiness is threaded with strain.,0.3257,0.208537
315,"Outside, the storm is already finding",0.230587,0.376992
316,"gutters carrying a child's toy boat in a slow, stubborn spin; a vendor sopping at a stall on the boardwalk; a ferry of umbrellas moving like a hesitant shoal.",0.231035,0.368654
317,We have the conditional funding on the table.,0.441733,0.16287
318,It will be fast-tracked if we vote tonight.,0.457477,0.188567
319,You hold your breath as if inhaling might flood the room.,0.229024,0.519224
320,"The maps pinned to the wall, the tide charts Dr.",0.447953,0.22867
321,"Sato ran yesterday, and the 3D model under Elias's trailer dome all feel like different languages for the same emergency.",0.436548,0.177695
322,"surge heights, return intervals,",0.431031,0.242431
323,the physics of damage.,0.40108,0.243125
324,They are rigorous and monstrous and their glow is almost accusatory.,0.340591,0.370249
325,The projections don't lie.,0.450691,0.248857
326,"The sooner we reduce exposure, the fewer lives will be at risk.",0.394868,0.249384
327,You can feel the room shifting under that fact.,0.35187,0.317771
328,It is a truth that does not decide itself.,0.402666,0.254346
329,• Step to the window and watch the water,0.455342,0.203292
330,You move to the window.,0.476266,0.163672
331,"The boardwalk seems smaller close-up, human in its clutter—chairs, string lights, a tarp flapping like a tired bird.",0.436055,0.200156
332,A child with a red raincoat chases the spinning toy boat and laughs; the sound twists in you.,0.646869,0.527869
333,"You think of timbers, of the lantern that bobbed like a small moon.",0.456405,0.25852
334,• Stay at the table and fold your hands over the notebook,0.400291,0.236338
335,a brother's name you have not let the room simplify into a statistic.,0.371968,0.227564
336,Your throat tightens; words gather like storm clouds.,0.146552,0.508388
337,The vote starts before you can fully decide how to hold yourself.,0.309966,0.340581
338,The vote starts before you can fully decide how to hold yourself.,0.343502,0.365655
339,Lucia calls names.,0.388054,0.266119
340,Councilors read from prepared statements.,0.416373,0.238349
341,The mood is brittle; alliances clack together like wet wood.,0.192718,0.623503
342,All those in favor—,0.361106,0.378807
343,There are nods too quick.,0.36893,0.297885
344,A councilor who owes a favor.,0.405278,0.242752
345,A voice from decades of risk-aversion.,0.36761,0.285112
346,Someone thinking about insurance premiums and the glossy headlines their vote might buy.,0.35275,0.287864
347,If we proceed without safeguards—if we let 'compliance' mean checkbox mitigation—we will lose the marsh in ways spreadsheets never show.,0.249175,0.351952
348,"The artisanal fishing lanes, the spawning runs, the living shoreline—they're not quantifiable in models that treat them as 'losses' to be bought out.",0.29827,0.324587
349,Elias Hart's eyes find yours across the table.,0.495065,0.206897
350,"He leans forward in that calm way, almost like a harbor taking in a new vessel—evaluating, not dismissing.",0.534901,0.241566
351,The hand he reaches across the paper-strewn table is steady;,0.579334,0.307702
352,when it clasps yours there is a warmth that is also an offer of partnership.,0.636797,0.372551
353,We can shape it from inside.,0.523232,0.286795
354,"I want that too—ecological buffers, adaptive design.",0.549719,0.354473
355,"We can insist on phased implementation, mandatory monitoring.",0.516145,0.287472
356,Work with me.,0.540697,0.284027
357,You can feel the weight of the offer.,0.428713,0.202387
358,"Partnership with Elias would mean institutional resources, access, leverage—tools that could physically alter outcomes.",0.475326,0.228591
359,It would also mean stepping into a machine that has its own momentum and language.,0.441574,0.198089
360,You taste the ledger and the salt.,0.438198,0.186564
361,Niko Kaur's presence at the table is a taut wire.,0.340184,0.32952
362,"When the vote edges toward 'in favor' on a narrow margin, Niko Kaur's jaw tightens until it looks like it might fracture.",0.167724,0.641294
363,You can't hand our choices to people who see us as a test case.,0.113068,0.673932
364,"They'll measure us, then ship us an answer.",0.150792,0.601721
365,"Niko Kaur's hands are streaked with salt and tar—work hands, history hands—and when the vote finally passes, something inside them snaps.",0.239825,0.429452
366,"They push back from the table, the bench scraping like a warning.",0.156061,0.68628
367,This town decides its fate.,0.247107,0.53812
368,Not your models.,0.187249,0.685039
369,Not your money.,0.170709,0.719706
370,We rebuild our way.,0.215376,0.55451
371,"They storm out, and the door slams in a way that echoes down your spine.",0.104029,0.738555
372,The salt on Niko Kaur's face catches the office light; angry rain seems to follow them.,0.21922,0.429216
373,Marina keeps her hands folded in her lap.,0.311648,0.234767
374,She was the one who organized the children's art display on the boardwalk—little paintings of boats and marsh grass—and now her eyes find the floor.,0.097503,0.238187
375,When they flick,0.165674,0.245735
376,"to you, they are small and raw, like someone expecting blame but afraid of giving it.",0.071972,0.275241
377,I don't know what to tell the kids.,0.049307,0.29862
378,"Tell them the truth we can hold: that we will try, and that there are people who will still stand with them.",0.287025,0.226927
379,The conversation turns.,0.45328,0.165263
380,Dr.,0.457004,0.2173
381,Sato tries to translate model uncertainty into policy levers; he has more than once been the bridge between numbers and flesh.,0.476456,0.171313
382,"We can run conditional scenarios—phased construction, living-edge trials alongside engineered barriers.",0.476598,0.203879
383,But we need authority to pause and adapt as we monitor impacts.,0.483394,0.206861
384,That's exactly what I'm arguing for.,0.486445,0.22568
385,"If we get the funding now, we can earmark a portion for ecological oversight—Kenji's monitoring, community liaisons, adaptive clauses.",0.475381,0.226537
386,those who see inevitability in large structures and those who see them as erasers of culture.,0.464943,0.262708
387,• Let Elias clasp of your hand steady you,0.542623,0.288136
388,You don't pull away.,0.52418,0.295003
389,Elias's fingers are callused but warm.,0.522005,0.246438
390,"His reassurance is pragmatic and real; you feel the path opening—access to resources, influence inside a bureaucracy.",0.645907,0.419557
391,It feels like compromise that might save lives.,0.72025,0.512632
392,• Pull your hand back and speak like Niko,0.443172,0.285402
393,'Compromise' is often a phrase people use to dissolve communities into acceptable losses.,0.377332,0.247071
394,You can already hear Niko's footsteps outside.,0.450168,0.193376
395,Dr.,0.436888,0.250871
396,"Sato's graphs continue to glow, lines dancing like small, cold phantoms.",0.438002,0.231784
397,Dr.,0.448546,0.244049
398,"Sato's graphs continue to glow, lines dancing like small, cold phantoms.",0.456811,0.23184
399,"The 3D sea-wall model sits metaphorically outside in Elias's trailer, white and predatory in your mind like a shark drawn into a bay.",0.353328,0.335002
400,You,0.381077,0.297955
401,"picture it under the aluminum dome—sleek, promising, a thing that would change shorelines, currents, and people's daily work.",0.415048,0.23705
402,"sketches of marsh contours, tide notes, and the name you have been keeping folded into margins.",0.429011,0.202167
403,Your,0.396028,0.254999
404,"brother's name is inked there, not as a statistic but as a person who lived between the reeds and the water and whose absence maps the choices you cannot unmake.",0.359674,0.184962
405,I tried to measure what couldn't be replaced.,0.41656,0.172672
406,We're not trying to erase him.,0.349324,0.271627
407,We want to keep people safe.,0.364325,0.262006
408,"Let me help make sure his memory shapes this, not gets buried by it.",0.355973,0.26263
409,You want to believe him.,0.404629,0.279359
410,You want to believe the resources and his competence can be bent toward honoring what was lost instead of repeating the same erasures.,0.388856,0.250897
411,"But you also remember Niko Kaur's hands rebuilding a keel by candlelight, the way the boatyard smells of tar and persistence.",0.463773,0.221345
