Sentence_Index,Sentence,Valence,Arousal
137,"You sit in the low light of TideLab, watching the progress bars and the slow mechanical breathing of the place.",0.462007,0.212025
138,"The sun moves higher but feels as if it's climbing through molasses; everything is slightly delayed, as if the world is holding its breath.",0.437735,0.264389
139,Then the holo projection blooms at the edge of the room—a glossy render that seems too clean for this salt-ruined town.,0.444918,0.205723
140,"Corinne Voss Good morning, TideLab.",0.470789,0.240799
141,I'm Corinne Voss.,0.471689,0.204803
142,Voss Marine proposes a comprehensive seawall and raised quay system that would secure port infrastructure and regional logistics for decades.,0.484695,0.2175
143,We understand the pain of change.,0.480499,0.205399
144,Our plan is a responsible compromise.,0.536333,0.248548
145,"Corinne, this is Amaya Reyes of TideLab.",0.449872,0.194606
146,She'll be presenting community data this afternoon.,0.47375,0.185071
147,Ah—Amaya.,0.510349,0.244301
148,The town's own scientist.,0.521892,0.226552
149,"Your work is, well, admirable.",0.6508,0.379018
150,We hope to demonstrate how engineering can spare the larger community from catastrophic loss.,0.54847,0.256464
151,You look at the render.,0.462657,0.182356
152,"The seawall is beautiful in its geometry—clean lines, efficient grades—but what it does not show are the houses behind those lines, the fishing nets, the places with names.",0.455345,0.200029
153,The proposal mentions,0.459418,0.233257
154,"relocations almost as an afterthought; the render frames it as an editorial adjustment, a necessary pruning.",0.455812,0.192247
155,"Your render doesn't show the informal docks, the low-income blocks along South Pier, or the community gardens in the marshland.",0.40391,0.209407
156,How many homes would need to be relocated under your proposal?,0.407967,0.208693
157,We anticipate a small number in the immediate footprint—measured relocations—balanced by long-term security.,0.436743,0.190475
158,"Displacement is difficult; it is regrettable in the short term, but the alternative is far worse.",0.327679,0.268422
159,"With our model, we protect critical infrastructure that underpins the entire bay's economy.",0.46786,0.254872
160,"A low, resigned fury stirs in you, tightly coiled and controlled.",0.128954,0.73633
161,Measured relocations for ports and 'critical infrastructure' is different language for moving people you decided were expendable.,0.18606,0.600726
162,Who decides which neighborhoods are critical?,0.365432,0.288531
163,Urban planners and risk analysts—professionals with the necessary scope to weigh individual hardship against collective survival.,0.423266,0.208448
164,These are hard choices.,0.433702,0.22294
165,Abuela Rosa watches the floating image with a quiet gravity.,0.429017,0.185242
166,Hard choices are not always wise.,0.443699,0.211517
167,There are other rhythms.,0.445424,0.202751
168,You do not listen to the shoreline in models.,0.417132,0.238412
169,We respect local knowledge.,0.473333,0.220268
170,We also respect the need to act at scale.,0.462035,0.193362
171,Engineering can be decisive.,0.459786,0.17832
172,We would like to meet with community representatives—TideLab included—to refine the model.,0.445031,0.166685
173,"the friend whose porch was taken in a single night, whose name is the vertical stroke in your notebook.",0.390878,0.261793
174,"The guilt loops into a promise—an unspoken covenant to do better, to prevent the last.",0.375579,0.274738
175,We will attend.,0.440596,0.194119
176,But our attendance does not imply agreement.,0.429337,0.210147
177,Corinne Voss's smile does not falter.,0.472322,0.279083
178,"The holo shimmers and then dematerializes, leaving a little chill in the air, like the echo of a door closing.",0.447395,0.23926
179,You sit for a long moment with your hands folded around the field notebook.,0.438319,0.182286
180,The tide maps stare back like patient witnesses.,0.441075,0.185677
181,"You rehearse evidence aloud—probability ranges, mapped undercuts, socioeconomic overlays—phrases that feel like armor against a smooth render and a practiced smile.",0.397634,0.197987
182,"Mateo and his boat, Abuela Rosa and the oral histories she holds, the volunteers who patch nets and plug holes with their own hands.",0.438396,0.182159
183,You think of how easily a glossy plan reduces those names to coordinates.,0.375438,0.216249
184,• Call Mateo and ask him to speak at the hall,0.440495,0.198525
185,You pick up your phone and call Mateo.,0.465319,0.170041
186,"His voice is small, then steady as you explain the meeting.",0.461693,0.2046
187,He agrees to come and bring a few neighbors.,0.488918,0.206392
188,"It feels like a small, necessary coalition.",0.520895,0.240505
189,• Draft talking points for Abuela Rosa to give the historical markers context,0.486121,0.184248
190,"You set the pen to the page and write talking points—clear, short, anchored to place names and stories.",0.483721,0.181595
191,Abuela Rosa will read them like prayers.,0.486002,0.163543
192,• Rehearse the technical appendix with Luka,0.491796,0.18451
193,You turn to Luka and outline how the appendix should sit beside Voss's render—confidence in numbers that might steady a wavering vote.,0.468356,0.168891
194,"He nods, fingers already sketching a data figure on a scrap of paper.",0.494757,0.161206
195,"practical, unyielding.",0.483516,0.208898
196,The day ahead is a,0.489476,0.218919
197,"low-lit corridor of meetings and small confrontations; none of them will be loud, but all will be decisive.",0.495056,0.197031
198,"practical, unyielding.",0.471505,0.242876
199,The day ahead is a,0.462157,0.250739
200,"low-lit corridor of meetings and small confrontations; none of them will be loud, but all will be decisive.",0.46815,0.218075
201,"You tuck the notebook back into your bag, the leather soft and salt-stained.",0.447732,0.160885
202,"Outside, the sky gathers iron-gray clouds.",0.346986,0.248664
203,The boardwalk will fill with people; the hall will fill with voices.,0.450055,0.156774
204,You can hear the rain,0.335872,0.270863
205,"beginning somewhere beyond the windows—the prelude to something larger, or perhaps simply weather.",0.329397,0.253198
206,"Either way, you stand and pull the scarf tighter around your neck.",0.33814,0.269896
207,You are blunt.,0.440022,0.223508
208,You are protective.,0.441033,0.212982
209,You are loyal.,0.436385,0.213859
210,"You rehearse the names of who you cannot afford to lose like an inventory, and you step out of the shed.",0.444711,0.177095
211,"the ledger in your hand and the ledger of the town are not the same thing, but they must now be read together.",0.4686,0.162258
212,"You close the door behind you and walk into the narrow, wet light toward the meeting that will shape Marisol Bay's next beat.",0.451262,0.160431
213,You step into the hall with your notebook under your arm and the salt smell stuck to your collar.,0.472349,0.158425
214,The projector throws a rectangle of pale warmth onto a sheet; TideLab’s tide maps bloom there in,0.466004,0.177565
215,responsibility folded into a kind of tired armor.,0.47324,0.176822
216,The room is fuller than you expected.,0.477403,0.171722
217,"Mateo stands by the back bench, shoulders broad beneath his fisherman sweater, jaw working behind a face that never wears more than what the day carved into it.",0.452647,0.188361
218,Abuela,0.464527,0.240583
219,"Rosa sits close to the front, her shawl bright against the plain wood, tapping the knit rhythm that keeps her listening.",0.485301,0.19067
220,"Tamsin is near the door, tablet clutched like a lifeline — neutral, attentive, worry threaded",0.388548,0.278234
221,into the set of her mouth.,0.378722,0.264895
222,"Luka leans against the sideboard, fingers trailing a controller’s edge; he watches the projection but his expression reads small, unreadable shifts.",0.402095,0.193865
223,"damp wool, coffee from a thermos someone left near the projector, the metallic, clinical clean of Corinne Voss’s arrival before you even see her — a scent almost manufactured, like citrus-laced antiseptic.",0.41911,0.234947
224,The room tilts.,0.43457,0.221605
225,Conversation thins to a hush.,0.424884,0.226125
226,"every line on your maps is an argument, every jar of sediment a witness.",0.464754,0.190321
227,"You step forward and place the leather notebook on the table, the spine whispering against the wood.",0.471078,0.164215
228,Thank you for coming.,0.483694,0.188837
229,"I know this weather scares some folks into silence, but the maps we’ve been tracking are not opinions — they’re patterns.",0.434042,0.185673
230,The salt wedge is pushing farther into the estuary each season.,0.38516,0.310749
231,"Our oyster beds are showing increased mortality in the zones mapped here, and drifting debris is changing where young marsh shoots can settle.",0.356033,0.349861
232,You let the projection linger on the smear of indigo that marks the salt wedge.,0.435213,0.193956
233,"Fingers in the room — Tamsin’s tapping, Mateo’s clenched jaw, Abuela’s slow, almost imperceptible nod — answer back.",0.437464,0.22762
234,"Amaya, this is thorough.",0.479639,0.299506
235,"(She flicks the tablet, bringing up a municipal overlay.) If what TideLab is showing is correct, it has budgetary and zoning implications.",0.484311,0.195574
236,There are vectors here that would require permits to rework tidal channels...,0.461821,0.197
237,Permits are the paperwork of consequences.,0.443067,0.19432
238,We can’t wait for permits while the salt chokes our nurseries.,0.237896,0.425439
239,"Low-tech solutions — marsh planting, oyster socks, distributed berms — are within reach if we mobilize now.",0.479208,0.263035
240,They keep people here.,0.444072,0.245952
241,They keep livelihoods.,0.418006,0.260111
242,"Tamsin’s eyes flick to the doorway where Corinne Voss stands, then back to you.",0.446283,0.185262
243,"She speaks in that careful planner’s voice, the one that weighs language as if it were a set of keys.",0.462891,0.185591
244,"I can push for quicker temporary permits, but I need political cover.",0.471837,0.168067
245,The council will ask for guarantees.,0.459876,0.196138
246,"Before you can answer, Corinne Voss steps forward, the holo around her casting an even, cold light.",0.427835,0.231366
247,"Her voice is clear, practiced, a blade honed on spreadsheets.",0.391581,0.27439
248,Guarantees come from scale.,0.409504,0.242985
249,Voss Marine is proposing a phased protection system that will secure key infrastructure and the port.,0.449829,0.18758
250,"Consolidation is an unfortunate reality, but it's necessary to protect regional economic function and prevent greater loss downstream.",0.402231,0.231911
251,Our model minimizes long-term costs; short-term relocation of vulnerable blocks reduces systemic risk.,0.458928,0.223394
252,Her words fall into the warm projector light and slice it.,0.486849,0.217628
253,The room cools as murmurs rise.,0.35324,0.306182
254,Consolidation — displacing families so a port stays profitable — that is not protection.,0.147174,0.629193
255,It’s a market decision.,0.324169,0.351274
256,You can’t pretend displacement is the only humane option.,0.207741,0.514768
257,"Corinne Voss (tilting her head, composed) I don’t pretend anything.",0.448432,0.200633
258,I present outcomes.,0.443191,0.178797
259,"The models optimize for lives saved over decades, for ROI that will fund maintenance and future protections across the coast.",0.422908,0.210715
260,Community sentiment is important — but sentimentalism cannot undercut viability at scale.,0.38826,0.243853
261,Mateo’s hand curls into a fist on the bench beside him.,0.343873,0.342748
262,He stands as if pushed by something in his chest.,0.162175,0.636318
263,So whose lives count less?,0.189429,0.591656
264,My dock?,0.178144,0.573877
265,My nets?,0.169038,0.600035
266,You’ll move my family inland and call it efficient.,0.150521,0.590574
267,"Corinne Voss (brief, dismissive) We aren’t deciding which two houses are valuable.",0.25557,0.465446
268,We’re choosing the configuration that keeps most people secure.,0.300687,0.356212
269,"Abuela Rosa’s shawl makes a soft sound as she stands, her voice rough with years and salt.",0.421099,0.175818
270,"We have kept this shoreline longer than your models knew how to count years, señorita.",0.352776,0.274125
271,The sea remembers different things than your calculations.,0.30466,0.339907
272,Do you intend to listen?,0.309751,0.353672
273,I listen to data and to risk.,0.37002,0.249074
274,We are data.,0.400701,0.240567
275,"the maps you brought and the glossy, vaulted plans Corinne Voss lays across the air.",0.396279,0.199581
276,"You can talk about risks and ROI, but you haven’t walked the marshes at dawn when the air tastes of kelp and salt and the little things — the seedlings, the tubes of forming oyster — matter.",0.343039,0.302548
277,These are living defenses.,0.416529,0.240561
278,"Corinne Voss (interlocking her fingers, unruffled) Living defenses have timelines.",0.466752,0.189892
279,We are accountable to immediate threats and to investors who fund maintenance.,0.445191,0.175824
280,"If the bay’s infrastructure fails, the cost is national.",0.434644,0.222521
281,We propose a managed consolidation paired with engineered restoration where feasible.,0.442933,0.188274
282,What does 'managed' mean in practice?,0.435554,0.2071
283,Who decides which neighborhoods qualify for protection and which are moved?,0.404418,0.217881
284,"Corinne Voss (a small, precise smile) We model for maximal regional resilience.",0.450962,0.191543
285,That’s what the data demands.,0.431804,0.190679
286,"You can feel the collective exhale of the hall — a thin, anxious fog.",0.216779,0.420071
287,People shift in their seats.,0.251786,0.405324
288,The projector hums like a second heartbeat.,0.352246,0.290824
289,"Luka Maren steps forward then, voice low, measured, an attempt at bridge-building.",0.426856,0.198807
290,Amaya’s maps show weak points that are fixable now.,0.472029,0.216287
291,"Small, distributed tech can monitor salinity, seed oysters, seed marsh.",0.498231,0.208461
292,We don’t have to choose between nature and infrastructure if we scale local solutions smartly.,0.536051,0.303418
293,"Corinne Voss (with a quick, appraising glance at Luka Maren) Local solutions are valuable as supplements, but they cannot substitute for systems-level protection.",0.387087,0.293731
294,Local devices have maintenance footprints and can be brittle under sustained stress.,0.356664,0.286759
295,Luka Maren (defensive) They’re resilient if we design them to be repairable by the community.,0.502327,0.328732
296,They’re affordable and keep knowledge local.,0.531257,0.349657
297,"People can run them, not just corporations.",0.484803,0.356494
298,Corinne Voss (cool) That’s an optimistic narrative.,0.382934,0.260217
299,The reality is complexity and funding.,0.313946,0.283003
300,You have talent — useful talent — but ambition on its own is not policy.,0.350509,0.264603
301,You watch Luka Maren’s fingers close around his multi-tool.,0.438208,0.185682
302,There’s a small tremor in his jaw.,0.311372,0.328505
303,"His expression is complex—part concern, part resolve, part a worry that he’s being measured for usefulness and traded.",0.225789,0.481143
304,You don’t,0.294542,0.365807
305,know whether he sees Corinne Voss’s offer as a dangerous compromise or an uneasy opportunity.,0.269349,0.364995
306,The uncertainty stings.,0.20331,0.43399
307,• Show the brittle spots — play the footage Jules took of the nursery die-off,0.32902,0.316863
308,"You queue the footage; the room leans in as juvenile oysters fall from their ropes, pale and slack.",0.241749,0.425736
309,Conversations hush.,0.309667,0.39272
310,Tamsin’s hand tightens on her tablet.,0.222225,0.372223
311,• Appeal to faces in the room — call on living witnesses to speak,0.448844,0.210867
312,"You invite a woman in the second row to speak; she tells, haltingly, of losing her grandmother’s house to last spring’s surge.",0.346369,0.216921
313,The hall goes quieter; Corinne Voss’s face does not change but her shoulders tighten.,0.248647,0.323852
314,• Highlight the numbers — walk through the salt-wedge graph point by point,0.452969,0.204098
315,"You trace the salt-wedge line with your finger; the math is precise, the implications cold.",0.393469,0.250377
316,"Some lean forward, others slump in resignation.",0.290789,0.327041
317,The choice ripples but doesn’t decide anything yet.,0.440361,0.200042
318,"You take it in, watching who edges closer and who recoils.",0.434683,0.219236
319,"Tamsin exhales and taps her tablet again, the light reflecting off the screen like a second set of eyes.",0.454232,0.184328
320,There are three routes here that I can present to the council with community backing.,0.431861,0.178943
321,One is a public mobilization opposing Voss’s plan in full — grassroots marsh restoration and civil resistance.,0.358485,0.283204
322,Second is mediated talks — negotiation that folds community needs into a hybrid development.,0.411972,0.207965
323,Third is a prolonged legal and data-driven campaign aimed at injunctions and regulatory leverage.,0.415978,0.227092
324,You feel the words settle like tidewater.,0.42998,0.192284
325,Each option is a lever.,0.430471,0.201249
326,Each lever moves people.,0.443851,0.188159
327,"And if we choose the resistance route, we may face corporate security, political pushback, and immediate hardship in the short term.",0.343319,0.286022
328,"If we choose negotiation, we risk ceding land and control.",0.328324,0.307252
329,"If we choose legal routes, we expose municipal weaknesses and the town’s private data, and it could take too long.",0.367838,0.259051
330,Corinne Voss (matter-of-fact) Time and resources are finite.,0.376856,0.263281
331,Pick a path and we will respond accordingly.,0.373306,0.232347
332,"Pick the one that keeps my nets and my house, not the one that reads best on a ledger.",0.390683,0.241182
333,Pick the one that keeps our stories where the water can hear them.,0.439201,0.223915
334,"Luka Maren’s hand finds the notebook you left on the table earlier and opens it, fingers tracing tide-mapped margins as if reading the same prayer you wrote there.",0.490806,0.205392
335,He looks up.,0.475482,0.154186
336,Whatever we pick matters for the tech I can build.,0.440056,0.173265
337,"If we choose to confront, I can keep things decentralized and community-owned.",0.475151,0.194324
338,"If we talk, I might be pulled into partnerships that compromise that.",0.425287,0.191478
339,"If we litigate, we’ll need ironclad chain-of-custody on our data.",0.430781,0.21449
340,I don’t want to lose what makes the work humane.,0.37634,0.246231
341,I don’t either.,0.35374,0.274508
342,And I don’t want to lose you.,0.350466,0.246747
343,His look is a quiet thing — complicated and private.,0.416042,0.22366
344,You avoid casting it in certainty.,0.401325,0.207493
345,You cannot know the shape of his future choices; you can only count the weight of this moment.,0.386865,0.18361
346,"• Lock eyes with Luka and give him a small, private nod",0.505665,0.249881
347,You lean in and give Luka a brief nod.,0.556115,0.284155
348,"He catches it, a shadow of a smile, then composes himself.",0.639276,0.426722
349,The nod feels like a promise and an appeal.,0.627684,0.399324
350,• Address the hall — ask for whom they want to fight,0.470258,0.211213
351,"You sweep your gaze over faces — fishermen, elders, a teenage volunteer — and ask them to voice what they’ll risk.",0.467941,0.164691
352,"A woman in the back cries out, and the hall answers with a brittle, shameful honesty.",0.187872,0.377817
353,The room slows.,0.400352,0.191112
354,"Rain gathers on the windows, making the world outside feel like a soft, distant thing.",0.454439,0.161264
355,"Inside, every sentence feels like a small decision made on the edge of something larger.",0.419344,0.183402
356,You gather your notes.,0.457316,0.172672
357,The projector ticks.,0.450889,0.166992
358,Tamsin’s tablet pings up comparative timelines.,0.453944,0.189233
359,Corinne Voss folds her hands with the calm of someone used to being decisive.,0.447821,0.220476
360,Mateo’s jaw is set.,0.286706,0.484474
361,Abuela Rosa’s fingers stroke her shawl.,0.389883,0.242072
362,Your voice is quieter than you expected when you say it.,0.390105,0.231402
363,We have three choices.,0.35573,0.258862
364,"Each risks part of the town, part of ourselves.",0.244697,0.32825
365,I can call the collective to action and organize public opposition — marsh restoration and civil resistance.,0.304556,0.392967
366,I can open mediated talks with Tamsin and Voss to negotiate a hybrid plan.,0.39338,0.237636
367,"Or we can build a data-driven legal strategy: share TideLab findings, seek injunctions and regulatory leverage.",0.402643,0.24622
368,"not in a storm, but in the choosing.",0.416939,0.284935
369,"You wait for the hall to answer, but the decision—your decision—must be deliberate.",0.436914,0.207974
370,It will shape who stands beside you and what Luka Maren’s work will become.,0.445502,0.190448
371,You step into the room on the heels of the others.,0.464628,0.164268
372,"The floor is cool under your boots; every footfall unrolls a small, clinical echo that seems to underline the precision of the place.",0.455088,0.17971
373,Light catches,0.4597,0.217062
374,"Corinne Voss's platinum bob and fractures across the tabletop model of Marisol Bay—sharp, schematic, efficient.",0.450739,0.201425
375,"Tamsin sits between you and Corinne, tablet flat, fingers steepled.",0.480574,0.160691
376,"The municipal planner's expression is a practiced neutral—serviceable, worried—but her voice when she speaks carries a thread of urgency that makes your throat tighten.",0.220623,0.442778
377,Thank you all for coming.,0.41087,0.208136
378,We have a constrained window for this pilot approval.,0.381597,0.245836
379,"Voss is offering a hybrid approach: raised quay segments, piloted aquaculture platforms, and co-funded marsh restoration, with oversight committees to be formed jointly.",0.45921,0.185142
380,We need clarity on governance and guarantees.,0.439332,0.203939
381,Corinne smiles that predatory professional smile that looks like a promise and a ledger at once.,0.4477,0.27028
382,"Our model secures critical infrastructure and creates regional capacity for controlled aquaculture—jobs, flood buffers, and a demonstrable reduction in risk.",0.603042,0.422976
383,"We would allocate funds to community monitoring—TideLab-style sensors, if you need them—and offer a transition package for affected properties.",0.465493,0.25881
384,"relocation carve-outs disguised as assistance, timelines that calcify pilot projects into permanent infrastructure.",0.34129,0.357106
385,You don't say that aloud—yet—but your hand closes around the leather spine of your field notebook under the table.,0.399962,0.224326
386,"The leather is warm from your grip; you tug it open with a careful, practiced motion to",0.45148,0.176146
387,the page where you've sketched community oversight frameworks.,0.448186,0.16188
388,"Your pulse thuds a steady, fast rhythm in your wrists.",0.420085,0.205383
389,"Funding for sensors is necessary,' you say, voice flat at first and then sharpening.",0.444986,0.1873
390,'But how are you defining 'oversight'?,0.384415,0.256997
391,"We need binding language—clear triggers for review, veto power for the community oversight board, and guaranteed funding lines for maintenance.",0.395494,0.255692
392,Not 'token participation' tracked on a dashboard.,0.329375,0.318142
393,"Concrete, auditable commitments.",0.330346,0.325359
394,Corinne's smile does not falter; the projector shifts and a rendering blooms—an arc of quay rising above the current waterline.,0.749335,0.468987
395,Green swales and a ribbon of cooperative wetland fold into the visualization like a halo.,0.781572,0.509232
396,"Auditable, yes.",0.561135,0.335268
397,We can include escrowed funds and pre-agreed milestones.,0.534472,0.273025
398,Our contracts are transparent—,0.610469,0.401932
399,Tamsin holds up a hand before you can push further.,0.496666,0.219305
400,Transparency only helps if the words mean what we think they do.,0.442112,0.236707
401,Municipal law has limits on what clauses we can enforce locally.,0.455407,0.193134
402,"A 'pilot' must have an explicit sunset clause, and compensation terms are tied to existing statutes.",0.459328,0.189979
403,"If we do not pin this down, that pilot can become standard practice citywide by administrative precedence.",0.393834,0.25108
