Sentence_Index,Sentence,Valence,Arousal
57,• Offer to mount the vane now,0.557241,0.259794
58,"You grab a wrench, taste metal and morning on your tongue, and climb the scaffolding to fit the vane.",0.561952,0.280981
59,Your hands remember the snug of bolts and the patient torque of fitting new things into old frames.,0.678282,0.401427
60,• Watch and record notes,0.548809,0.206158
61,"You sit on the bench, pen to paper, tracking the team's adjustments.",0.491121,0.172559
62,You love the margin of observation—seeing how small changes add up feels like stitching memory into structure.,0.78517,0.526871
63,The narrative resumes with the selected role in the team's work.,0.475281,0.177098
64,You choose to watch and record—today observation feels right.,0.510385,0.193811
65,"You write down the angles Jun calls out, note the way the seedlings turn themselves toward a sliver of sun, jot a line about the vane's welds.",0.47702,0.157756
66,"Elias Park messages a picture—a shot of the vane in a vice, his thumb smudged with oil.",0.492589,0.16142
67,"A short line If you sense a wobble, don't keep it.",0.498547,0.159497
68,"You send a thumbs-up and a heart you consider too intimate for the team chat, but the phone is small and the gesture private.",0.558972,0.248551
69,Conversation meanders back to stories.,0.508053,0.188118
70,"Aunt Lila mentions the house by the old estuary—how your mother used to mend nets there, how she tied a small shell to the doorframe to call in luck.",0.476704,0.176529
71,When you,0.446198,0.226708
72,"ask if the shell is still there, Aunt Lila's face tightens with that familiar, complex expression—more memory than grief, a living ledger that doesn't demand categorization.",0.335638,0.22621
73,It's complicated.,0.353906,0.218443
74,The shell is there in my head if not on the frame.,0.429782,0.172484
75,Places keep their stories even when boards turn to sea.,0.435043,0.17573
76,"It's why we try to make things last, isn't it?",0.455229,0.208952
77,"Not always the wood or the stone, but the reasons behind them.",0.472587,0.205818
78,"(softly) 'You stitch, Mira.",0.527443,0.337215
79,You always have.',0.560696,0.342232
80,The Saltworks team tests the sluice.,0.50214,0.195825
81,"Water moves with a patient thrum through the mesh—a small, winning sound that nods to labor and craft.",0.720159,0.425261
82,"You tuck a strand of hair behind your ear and feel, for a small moment, the gentle satisfaction of work that fits like a well-made seam.",0.866478,0.589816
83,No one mentions it at first—people here tend to let the sea tell its own alarms.,0.501888,0.163572
84,"But a woman at a nearby stall holds up her phone with a stunned, polite face.",0.340174,0.493596
85,Her screen shows a,0.380492,0.431997
86,"clean, sweeping lines of engineering, a glossy promenade raised and armored, towers in stainless curves that catch light like a promise.",0.401021,0.502973
87,A familiar logo sits in the corner—Whitlock Coastal—Cassandra 'Cass' Whitlock's firm.,0.432417,0.221546
88,Emergency Hearing: Coastal Redevelopment Plan Presented by Whitlock Coastal.,0.386398,0.27244
89,"The renderings blink across the screen, each one a vignette of a",0.407753,0.262512
90,"future where the old boardwalk is replaced by a levee promenade, neighborhoods homogenized into resilient blocks.",0.362048,0.317463
91,Aunt Lila's knitting rests in her lap like a folded map.,0.432624,0.183689
92,For a heartbeat the air seems to slow; the tide-garden's leaves hold their breath.,0.274278,0.383268
93,(quiet) 'They're moving faster than I thought.',0.317889,0.380295
94,"You feel a small, even pressure in your chest—less like panic than the tension of a pulled thread.",0.191948,0.576971
95,"Your immediate reaction is practical: notes, calls, meetings.",0.284379,0.402729
96,"But beneath that is a softer current, the thing",0.380293,0.265981
97,your hands already knew.,0.355869,0.271025
98,These renderings are not neutral—they rearrange the town's memory into sanitized vistas.,0.266823,0.455295
99,Where does the shell fit?,0.37541,0.289818
100,Where do the nets go?,0.343523,0.341582
101,You step forward and look at the renderings more closely.,0.420227,0.213958
102,"The artist's hand has edited out laundry lines, hand-painted signs, the crooked lamppost by the lighthouse.",0.314397,0.383506
103,"In the place of your mother's shell sits a plaza plaque, neat and descriptive.",0.376193,0.296106
104,A Saltworks Member Emergency hearing is scheduled for tomorrow night at Municipal Hall.,0.411413,0.2221
105,They're pitching it as stabilization.,0.434302,0.21556
106,"(He shrugs.) 'They're calling for public input, but—'",0.414946,0.196582
107,Public input tends to be a checkbox in their versions.,0.394766,0.23593
108,(The sentence is firmer than you meant.,0.358677,0.313928
109,You look at Aunt Lila for a beat.,0.402898,0.191819
110,"She watches you without saying anything, her expression unreadable in that way that carries so many things.)",0.398471,0.188202
111,"We will go,' she says at last.",0.421191,0.179703
112,'We will say what we know.,0.411026,0.203987
113,"We'll bring the shells, the nets, the songs.",0.441725,0.197292
114,"You fold that into the small, rising compass of your day.",0.45406,0.156306
115,It's not a storm yet.,0.407514,0.20713
116,"It's a line on a calendar, a rendering on a screen.",0.421569,0.209538
117,"Still, something shifts beneath your practiced calm—an internal tightening",0.167776,0.556144
118,from muscle to spine.,0.171018,0.53782
119,"The tide is a slow force; so too must be your response, but it is a force nonetheless.",0.330061,0.287472
120,"You think of Elias Park's vane on your counter, of the Saltworks' hands in the sluice, of the way the seedlings bend toward light because someone planted them there.",0.396633,0.243346
121,What you want to protect is not,0.326503,0.322166
122,just structures but the accumulation of small habits and names—the way the town tells itself who it is.,0.440647,0.222734
123,"Tomorrow night, then.",0.450651,0.19662
124,"We'll patch, we'll prepare, we'll show up.",0.455104,0.244149
125,"attend the hearing, bring evidence, rally voices, insist on alternatives that keep memory sewn into plans.",0.471101,0.274279
126,"It feels exacting, a plan made of stitches and measurements rather than slogans.",0.459488,0.201487
127,• Draft talking points at the bench,0.449298,0.212075
128,"community stories, legal protections, alternatives to wholesale displacement.",0.456145,0.196496
129,• Call Elias to tell him about the hearing,0.478491,0.174142
130,You press a call and let it ring.,0.481157,0.165963
131,"When he answers, you talk without dramatics—just facts, the vane's note, a hearing, and whether he can bring prototypes.",0.451908,0.189463
132,His voice is steady on the line; you both fit plans around the other's breath.,0.477413,0.185705
133,The narrative continues with the outcome of the chosen action integrated into preparation for the hearing.,0.484695,0.195265
134,You choose to call Elias Park.,0.476407,0.173864
135,"The call is a small, precise set of exchanges—enough to measure readiness but not to burden one another with certainty.",0.477758,0.183376
136,You sound like the tide—slow and sure.,0.523031,0.209822
137,What's up?,0.457277,0.186962
138,Whitlock's renderings are out.,0.439022,0.20028
139,Emergency hearing tonight.,0.417049,0.254775
140,(a short pause) 'Tonight?,0.38632,0.344777
141,That's sooner than—' (He exhales.) 'I can bring extra vanes.,0.458787,0.209362
142,"If they try to frame it as 'only engineers can decide,' we'll show ponds, permeability, lived knowledge.",0.443778,0.212267
143,I can rig a couple of demos for the public plaza.',0.47776,0.21326
144,We need something tangible.,0.471876,0.276952
145,People need to touch it and see that there are options.,0.45116,0.273296
146,(softly) 'I'll be there.,0.507101,0.258421
147,With prototypes and pictures.,0.509239,0.266294
148,And Mira—I'll keep the demo small.,0.49312,0.22262
149,"Public, accessible.'",0.490707,0.22507
150,"he'll come, he will bring his hands and his tools.",0.4999,0.242598
151,The connection is steady and unflashy—exactly like the tide.,0.498693,0.190007
152,You finish the call and fold the phone into your pocket.,0.492747,0.155082
153,"Around you, the boardwalk resumes its low hum.",0.488371,0.158933
154,The sluice trickles on.,0.48128,0.169044
155,The seedlings shimmer.,0.478308,0.167977
156,The rendering on the kiosk scrolls to a new angle—a,0.506078,0.215182
157,wide plaza with children playing—but you now see the erased spots between the pixels where memory sits.,0.445849,0.207884
158,talk to Jun about demo placement; draft public questions; call the council clerk to confirm hearing format; assemble oral histories; bring Aunt Lila's shell.,0.463498,0.168238
159,Each bullet is a stitch.,0.453516,0.180414
160,"not rallying cries, not breakdowns, but a compact set of actions that, woven together, might hold a town like a net holds fish—flexible, communal, and repairing.",0.501365,0.218475
161,You stand and fold the notebook closed.,0.486551,0.161689
162,"The wind picks up, carrying salt and the faint scent of frying dough from a vendor.",0.453479,0.158746
163,"You touch the coral scarf at your neck and feel its familiar weight, a small, human resistance to the tides of plan and power.",0.451213,0.184635
164,"Outside, the sea breaths on the boards in long, indifferent exhalations.",0.441037,0.186003
165,"Inside you, something practical and patient lines up to meet it.",0.463515,0.185972
166,"You resolve to fight for a protection that keeps memory alive—not for spectacle, but for the small, stubborn stories that are the town's true resilience.",0.497534,0.266944
167,The day narrows to preparation and presence; tomorrow's meeting will be work and witness.,0.454127,0.191814
168,You feel the moment of decision as a quiet hinge.,0.450271,0.190203
169,You are not calling for revolution—only for the town to be allowed to remember itself as it changes.,0.454734,0.191967
170,"Jun, oral histories, the clerk.",0.44203,0.200707
171,The list hums,0.487631,0.215525
172,under your skin the way tide lines hum on mud—maps of what must be done.,0.472955,0.189335
173,"You think of Elias' voice agreeing to bring prototypes, of the steadiness in it that felt like a hand on the",0.52902,0.268592
174,back of a boat.,0.494172,0.219639
175,"Noah is already there, kneeling by a pallet table, his paint-streaked hoodie damp with morning dew.",0.498082,0.180581
176,"He waves without looking up, the motion catching a smear of sun across his freckled cheek.",0.533201,0.209192
177,Morning.,0.563247,0.314312
178,Coffee?,0.563753,0.30286
179,Or something stronger?,0.523326,0.250085
180,Coffee.,0.49385,0.272619
181,Black—no sugar.,0.44622,0.244101
182,"And a steady hand with the mic, when the time comes.",0.495825,0.210151
183,Noah snorts softly.,0.418018,0.259582
184,He knows how you mean 'steady' and what it costs to be steady here.,0.389749,0.239096
185,A cluster of volunteers murmurs around a blueprint pinned to a salvaged piece of plywood—paper taped in place with duct tape and love.,0.477493,0.189882
186,"Jun consults a tablet, thumbs moving with deliberate care.",0.495997,0.16653
187,"Aunt Lila, wrapped in",0.484533,0.190621
188,"layered cardigans, stands slightly apart, her eyes scanning the marsh like it is a ledger of names.",0.476637,0.16458
189,We can get the demo panels mounted by midday if we shift the volunteers.,0.49468,0.162337
190,Two teams—assembly and outreach.,0.479874,0.150658
191,"Assembly takes the core, outreach preps the placards and the oral histories table.",0.471055,0.159414
192,People need to touch it.,0.467737,0.213018
193,Not just numbers—they need to feel it's possible.,0.463655,0.222463
194,"Jun nods, but his eyes flick to Noah, then to the field of reeds beyond—where the town's memory is written in salt and marsh grass.",0.459613,0.16954
195,a,0.452384,0.234677
196,"compact micro-grid node—tubed copper, a tiny turbine, and a panel of mismatched solar cells wired with care.",0.470271,0.189116
197,It looks less like a polished product and more like a living thing someone had coaxed together out of,0.500588,0.193956
198,scraps.,0.494114,0.188543
199,It's rough.,0.47078,0.235337
200,But it held an old light last night when the street went out.,0.524416,0.24826
201,I tightened the bearings.,0.504499,0.183885
202,Want to see?,0.485987,0.19777
203,Show me everything.,0.500783,0.223965
204,"He smiles—small, private—and begins to explain, holding the device like an offering.",0.681803,0.419087
205,His hands are steady; his voice lowers so that the technicalities become a sort of intimacy.,0.507555,0.192496
206,The switch is here.,0.476261,0.156966
207,"It isolates critical loads—lights, a pump, a comms node.",0.479547,0.164315
208,We could set up three of these across the boardwalk; they'd keep a few households and the clinic functional when the grid drops.,0.488004,0.148143
209,And who keeps them running?,0.49837,0.144105
210,Who owns them?,0.482598,0.180364
211,That's the long part.,0.448991,0.169115
212,"I want them community-run—training, shared maintenance.",0.457204,0.203216
213,"Low-cost tech, easy fixes.",0.462306,0.201455
214,No paperwork that pushes people out.,0.452628,0.21687
215,"keep people in place, make systems that bend with the storm rather than bulldoze through what remains.",0.448771,0.251387
216,There's relief in the shape,0.44554,0.267228
217,"of it, but it comes with a wet, metallic aftertaste—because relief here is a relative thing.",0.403636,0.22913
218,We can demo the node alongside Aunt Lila's oral history table.,0.537879,0.255765
219,"People talk, kids play, they see a working light and remember that's what this is—living, not a monument.",0.675398,0.434367
220,Tell them the fisher's tale.,0.666804,0.406793
221,"Tell them the lighthouse bell used to be rung by hands, not contracts.",0.638276,0.403267
222,"Jun will handle the layout, Noah runs outreach, a group will collect oral histories.",0.487387,0.190043
223,"You find yourself assigning yourself the legal groundwork—petition templates, questions for the council clerk—because the map in your head resists being abstract.",0.479492,0.177435
224,"not bright, but insistently warm.",0.525379,0.250406
225,"The sound is a tiny mechanical breath, enough to make the group lean in—to see that the idea will not just live in pamphlets.",0.546909,0.263155
226,• Place the node where everyone can touch it,0.528963,0.200533
227,"You slide the node to the front of the table, fingers tracing the soldered joints.",0.500517,0.186512
228,"A few people lean forward, tentative hands reach out, and a child laughs when the tiny light blinks.",0.869776,0.65706
229,It is small and real and it anchors the conversation.,0.853364,0.636053
230,"• Keep the node technical, under a tarp for the demo",0.50953,0.200882
231,"You pull the tarp slightly over the device, fingers worrying the edge.",0.490203,0.173255
232,"Elias looks at you, a question in his eyes.",0.472997,0.182681
233,"'We'll explain,' you say.",0.495976,0.13852
234,The group looks at the covered kit as if it's a promise waiting to be opened.,0.472907,0.168671
235,It keeps the technical debate tidy—and distant.,0.467653,0.192228
236,immediacy or control.,0.429614,0.243361
237,"You can see both outcomes—community hands igniting hope, or the prototype kept pristine, a shield against messy failure.",0.46076,0.21971
238,You worry about the weight of being the one who decides how close people get.,0.335334,0.272117
239,"straps cinched, placards painted, schedules clarified.",0.380865,0.279183
240,"Your throat tightens with that precise, slow anxiety that takes up residence at the nape—an ache made of responsibility and the memory of what happened the last time plans were deferred.",0.206861,0.530924
241,Someone's tablet buzzes—an electronic insect in a quiet room.,0.442622,0.194642
242,"Jun's face shifts as he reads, the way a surface tightens when wind pushes at it.",0.44705,0.200568
243,"He swipes, reads again, and looks up.",0.460385,0.18125
244,There's a press release.,0.449339,0.201695
245,Cassandra \'Cass\' Whitlock's team put out a release overnight.,0.462202,0.188523
246,Big renderings.,0.449869,0.245778
247,Private investor summit next Thursday.,0.436628,0.241568
248,They say 'urgent action'—and they're framing redevelopment as 'the only viable path.',0.413346,0.293044
249,The sentence lands like a handful of cold water.,0.210662,0.458358
250,The micro-grid hum seems muffled under the weight of it.,0.211421,0.342718
251,Private summit.,0.334287,0.299058
252,Of course.,0.362007,0.280693
253,They always have the dollars to put pictures in front of people.,0.376101,0.220475
254,Glossy hope.,0.403195,0.234045
255,A private summit means deals made behind doors.,0.391674,0.228972
256,"If they 'frame' it as the only path, public opinion moves with the sheen of their renderings.",0.402363,0.22496
257,Elias Park closes his hands around the small turbine as if bracing it against that sense of exclusion.,0.294155,0.256765
258,We expected publicity...,0.431777,0.22508
259,but private investors?,0.416927,0.225047
260,That speeds things.,0.447044,0.18699
261,"It makes process a backdrop to money—less negotiation, more fait accompli.",0.42801,0.213977
262,Then we make the process visible.,0.495596,0.255138
263,We bring something human to the plaza.,0.507347,0.255292
264,We show the hands that would keep things working.,0.473038,0.236145
265,"A heated, careful conversation breaks out—not angry but tense, the kind of debate that sits in the ribs.",0.455179,0.295836
266,We need a statement.,0.462402,0.241889
267,We need witnesses.,0.471047,0.271512
268,"If they hold meetings in private, we hold ours in public—side-by-side, louder in their silence.",0.463995,0.324844
269,Make our demo impossible to ignore.,0.455116,0.286096
270,"The node running a light, a pump.",0.452311,0.206492
271,A sign-up for training.,0.451943,0.17677
272,Legal counsel—,0.438553,0.232475
273,And a timeline.,0.4443,0.215476
274,We can't be reactive.,0.455208,0.251169
275,"We have to show a plan that can scale in people's yards, not just on renderings.",0.446827,0.24473
276,"The group forks into planning again, but now there's a new undertow.",0.409551,0.228305
277,The release has made the future non-neutral—someone is pushing it toward displacement dressed in the language of 'stability.' It is harder to breathe.,0.158666,0.542956
278,"You walk the boardwalk for a break, the micro-grid prototype tucked under your arm like a secret.",0.414579,0.19573
279,"The market's smells—fried dough, seaweed, coffee—mix with salt and diesel.",0.468226,0.165281
280,"People pass, some glancing at your flyers, some not;",0.432922,0.188909
281,a dog tugs its owner toward the water.,0.443442,0.18985
282,You read the press release again on your tablet because the words feel like a map you're trying to memorize to find the trapdoor.,0.449193,0.211655
283,Your phone vibrates.,0.444831,0.174926
284,"Elias Park's name; no words, just a call.",0.443751,0.175938
285,You answer.,0.464378,0.15703
286,How's the demo logistics?,0.463949,0.181027
287,Tighter.,0.511371,0.230327
288,The team is steady.,0.522557,0.241809
289,But Cassandra \'Cass\' Whitlock's release—private summit next Thursday.,0.45933,0.190902
290,They're setting the frame.,0.467683,0.164539
291,Then we have to make our frame louder.,0.466788,0.206646
292,Not louder like shouting—louder like standing where everyone can see us.,0.48332,0.209635
293,I'll tweak the node so it can run longer off the battery.,0.49158,0.167856
294,"If we show sustained power for a community fridge or a pump, it's harder to argue with human need.",0.514192,0.195278
295,There is a softness at the edge of his voice—a patience that has always been there—and also a reserve.,0.482133,0.202335
296,You think of his failed past project like a shadow that tousles his words.,0.361922,0.209145
297,"You can feel his reluctance to promise too much, a practiced restraint.",0.393205,0.188207
298,I don't want you bearing that alone.,0.416633,0.203284
299,"If we show it working and people sign up to maintain it, it's not just your prototype—it's ours.",0.545266,0.255548
300,I know.,0.545863,0.259395
301,I'll bring Jun the wiring guide.,0.476533,0.166416
302,We can run a hands-on table at the demo.,0.488896,0.181251
303,"People learn by touching, like you said.",0.488681,0.203657
304,"if Cassandra \'Cass\' Whitlock's plan moves forward with private backing, will your model even be heard?",0.271384,0.34245
305,"The anxiety sits in the air between you, low and persistent.",0.14195,0.383385
306,The greenhouse is a pocket of warmth.,0.455783,0.19792
307,"Inside, strings of solar fairy lights hang like small constellations.",0.486995,0.193429
308,You and Elias set the node on a table between pots of herbs.,0.456689,0.150505
309,"He works with slow concentration, soldering",0.487346,0.206602
310,"a connection, smoothing wires.",0.49448,0.193288
311,The task is ordinary—an intimacy in motion.,0.517365,0.235207
312,"Your hands linger, helping him steady a coil, tracing a path that is technical and tender at once.",0.566371,0.290895
313,You ever think about how these tiny systems remind me of gardens?,0.488528,0.240762
314,"You plant something small and tend it, and—if you're lucky—the town eats.",0.529718,0.252766
315,I think about how the town remembers itself.,0.500321,0.214638
316,"Aunt Lila says we are stitched to place by stories, and stories like the steady light.",0.477297,0.204192
317,That's a nicer engineering metaphor than I would write in a lab report.,0.553337,0.273174
318,"He meets your eyes, and for a moment the greenhouse is only two people and a device humming low.",0.560437,0.272141
319,"The romantic edge is present but careful, folded into a shared task.",0.582027,0.330545
320,You both are guarded lovers of possibility rather than grand gestures.,0.525064,0.276901
321,"If it helps—if the demo gets them to think of small systems as real, we could have more than sympathy.",0.587543,0.305999
322,We might get momentum.,0.580248,0.315268
323,"Not immediate, but real.",0.537828,0.258579
324,Momentum is slower here than in ads.,0.493429,0.178309
325,But it lasts longer if it grows from people's hands.,0.556553,0.27253
326,Your chest tightens on the word 'longer' because every long thing here is frayed at the edges by storms and money.,0.225628,0.311204
327,You wonder if being slow is a virtue or a liability when someone glossy is selling a fast fix.,0.335424,0.237374
328,• Press Elias about his past failure,0.42007,0.201674
329,"the funding shifted, timelines shortened, trust eroded.",0.364458,0.221276
330,His voice is careful but opens enough for you to see the places he still bears the aftershocks.,0.312196,0.204125
331,It anchors your resolve.,0.508173,0.256523
332,• Keep the conversation focused on today's demo,0.459282,0.198818
333,"You steer your questions back to logistics, to battery life and training modules.",0.487067,0.198457
334,"Elias nods, grateful.",0.650813,0.365658
335,The past stays folded away; the present work proceeds with less risk of unraveling.,0.560663,0.300767
336,"The choice is minor—flavor, a tug along the tightrope of personal and public—but it colors the next hour.",0.458512,0.143307
337,Whether you pry into old wounds or preserve the present focus changes the room's temperature by degrees.,0.451943,0.163466
338,"the press release, a list of backers, a short video with sleek renders.",0.466459,0.173354
339,Comments scroll Long-term stability!' 'Major investment—finally!,0.779064,0.57872
340,the horizon full of intent.,0.718504,0.505112
341,"You think of Aunt Lila's hands, of Noah's easy confidence and the stubborn knot inside him when the town's people are put last.",0.387811,0.206929
342,You think of Elias' cautious loyalty and your own stubborn optimism that wants to hold everything together by sheer will.,0.434707,0.198968
343,the game is changing.,0.418301,0.234003
344,Cassandra 'Cass' Whitlock's release and the private summit make the public process a pressured stage rather than a slow conversation.,0.387354,0.247633
345,The demo must do more than educate—it must become a public claim.,0.404144,0.269256
346,"if we don't make this visible, others will make the choice for us.",0.357089,0.311417
347,"prepare the demo, make it impossible to ignore, gather witnesses, show a workable alternative.",0.426571,0.332345
348,But beneath the clarity is a new ache—private deals close faster than communities can organize.,0.305114,0.332107
349,"memory is what you're trying to protect, and memory is fragile.",0.292945,0.327794
350,You feel the day narrowing to a decision that isn't only logistical—it's moral.,0.328059,0.253741
351,"The town's future is not a chart alone; it's held in hands, in who gets to promise and who gets to keep those promises.",0.35634,0.248596
352,"You are pulling the threads, but the net still has holes.",0.312618,0.302228
353,You picture the council chamber's glass facades reflecting renderings of a 'safe' future.,0.396325,0.224373
354,"You picture the Saltworks demo in the plaza, a small, stubborn brightness against a glossy projection.",0.361574,0.245069
355,The choice is not whether to act—you already are—but how to make the act impossible to ignore.,0.419108,0.237332
356,The council chamber smells of lemon disinfectant and old paper.,0.396227,0.2334
357,"Light from the bay slices through the glass in thin, cold bars; behind them, a glossy rendering of Cassandra 'Cass' Whitlock's redevelopment glows—clean lines, raised promenades,",0.424747,0.261546
358,"landscaped seawalls that promise 'stability.' The projection washes the room in reassuring blues while the air feels thinner, like the gap between a promise and the shore.",0.384367,0.224062
359,You press your thumb into the coral scarf at your throat the same way you have since morning.,0.42368,0.173658
360,"The fabric is a tether; the scarf is small, and yet it is all there is between you and the tide of polished words in front of you.",0.344871,0.226015
361,"Cassandra 'Cass' Whitlock steps forward with a practiced smile, the room folding obediently around her cadence.",0.470062,0.212077
362,"Her voice is clear, steady—solutions as bullet points, human costs in parentheses.",0.459488,0.195602
363,Marrow Bay deserves predictability.,0.472224,0.255246
364,"Our plan secures vital infrastructure, brings private investment for resilient housing, and guarantees services for decades.",0.532652,0.302164
365,We are not here to erase your memories—we are here to ensure they remain safe.,0.500442,0.304591
366,Council Member (Chair) Ms.,0.467665,0.276754
367,"Whitlock, thank you.",0.469027,0.262628
368,We'll open the floor to public testimony after the presentation.,0.444954,0.181388
369,"cost estimates, timeline projections, renderings of raised promenades framed by tidy trees.",0.424366,0.251652
370,Your chest tightens—not with surprise but with that specific sorrow that comes from seeing your neighborhood rendered as a graphic.,0.135638,0.396474
371,"Noah sits two rows ahead, shoulders tight, hands bunched into a fist.",0.188554,0.424634
372,"Aunt Lila's knuckles whiten on her cane; she hums something under her breath, a rhythm of old tide-talk.",0.381393,0.20265
373,You rise when the clerk calls your name.,0.448717,0.163679
374,The rattle of the room recedes; your voice finds its place inside the sockets of the chamber.,0.465335,0.179553
375,My name is Mira Santos.,0.453333,0.200651
376,I grew up here.,0.466315,0.183204
377,"I learned to read the tides the way some people read the weather—by paying attention to the small changes.' (You pause, feeling the scrape of all the faces watching.) 'I won't contest the math on a slide—I'm a scientist.",0.453481,0.162664
378,I will contest what those numbers mean when the people who made them don't look you in the eye.,0.400822,0.22549
379,Council Member (Moderator) Ms.,0.416317,0.259607
380,"Santos, please stick to testimony related to the redevelopment plan.",0.408686,0.222339
381,This is related.,0.425575,0.191314
382,The plan's 'efficiency' erases how people live here.,0.187709,0.419316
383,It doesn't count Aunt Lila's shell collection as infrastructure; it counts it as an obstacle.,0.239221,0.44365
384,It doesn't count Noah's workshop as a node of resilience; it counts it as a cost to be mitigated.,0.221851,0.443919
385,"You can engineer a sea wall, yes—but you cannot engineer the memory of a town out of people who will carry it.",0.245294,0.334165
386,A ripple of murmurs.,0.39077,0.217002
387,"Cassandra 'Cass' Whitlock watches you with the same cool attention she gives her charts—measuring, cataloguing.",0.381881,0.248286
388,There's no heat there; it's a calculation.,0.344577,0.259062
389,"You sense her public armor, the way it opens and closes like a hatch.",0.366087,0.236486
390,Ms.,0.375759,0.290124
391,"Santos, I respect community attachment, but we must be realistic.",0.335225,0.255652
392,Incremental measures leave us exposed.,0.351003,0.304592
393,"Large-scale interventions are expensive, but they buy time.",0.428802,0.202562
394,Would you prefer temporary fixes while lives are at risk?,0.255414,0.402551
395,There is no 'buying time' if the price is people uprooted and stories erased.,0.15996,0.444481
396,We can design for dignity and adaptability.,0.405224,0.260398
397,We can pilot approaches that keep neighborhoods intact.,0.448786,0.271237
398,"A councilor interjects, brow furrowed.",0.315621,0.475494
399,"Councilor (Marrow Ward) Is a pilot what you're proposing, Ms.",0.408499,0.275885
400,Santos?,0.396581,0.28038
401,A localized test?,0.402921,0.265136
402,The council needs specifics.,0.410409,0.244822
403,"Your eyes sweep the room automatically—Elias Park in the back, camera on his chest, the glint of copper on his wrist; Noel's jaw tight; Aunt Lila's face like flint.",0.391414,0.295314
