Sentence_Index,Sentence,Valence,Arousal
153,• Call for a pause—request a week to draw up a community proposal,0.41699,0.290425
154,You ask for time.,0.431203,0.260641
155,Some nod.,0.433419,0.232514
156,Others shake their heads.,0.392162,0.327666
157,"Elias's jaw tightens, but there's relief in the pause.",0.393142,0.414518
158,"Noah scribbles in his tablet, calculating the window.",0.457756,0.186886
159,• Push Elias to mobilize immediately—call a demonstration for the next city meeting,0.454054,0.286934
160,You give Elias the nod.,0.480808,0.254807
161,"He smiles, energized; Rosa's hands ball into fists.",0.675892,0.73461
162,The room divides between immediate action and measured planning.,0.464483,0.275115
163,• Turn to the Mayor's rep—ask for exact terms on the contingency,0.450594,0.265814
164,You fix the representative with a look.,0.344908,0.530187
165,"Her practiced calm flickers; she consults a page, buys time.",0.360359,0.352401
166,The air smells of bureaucracy and rain.,0.421447,0.275428
167,The meeting continues with commitments to follow up and develop proposals.,0.464116,0.186372
168,"(leaning toward you) 'If we show up in force, if we fill the council chambers, we can demand conditions—binding ones.",0.500248,0.312247
169,The city can't ignore bodies and cameras.',0.487083,0.309763
170,"(level) 'Bodies are persuasive, yes, but bodies don't replace engineering funds.'",0.392416,0.292678
171,(hands on the table) 'We're talking about people's homes as if they're line items.',0.205728,0.600834
172,(voice small but steady) 'Promise me we don't let another neighbor become an anecdote.',0.212558,0.429406
173,"(your mouth tastes like iron; the meeting is fracturing along predictable lines—values against timelines, equity against efficiency.",0.23933,0.452906
174,"For a moment you think of your compass, of that red thread, and of the night you promised 'everything.' 'Everything' is too big a thing for one person.)",0.284056,0.273916
175,"Voices repeat the same words in different keys: equity, efficiency, feasibility, displacement.",0.338288,0.286954
176,You try to stitch them into a single coherent fabric and find the seams tearing.,0.297432,0.293701
177,"When the meeting breaks, it's not with agreement but with a brittle, practical scattering—people promising to reconvene, to follow up, to call.",0.410619,0.230018
178,Rosa stays to stack chairs.,0.454733,0.170594
179,"Finn helps her, hands shaking.",0.334573,0.232635
180,Dr.,0.391613,0.238497
181,"Hana lingers by the tablet, eyes on the models, mouth tight.",0.32367,0.248828
182,"(to you, quietly) 'We can get people.",0.413427,0.21752
183,I can get people who have nothing left to lose and everything to save.' (there's hope in his rasp),0.566847,0.401324
184,(the reflex to be the fulcrum presses again—your shoulders already sore from it) 'And can you keep that hope from turning into anger that burns the bridges we might need?',0.426819,0.253291
185,(his laugh is thin) 'Maybe not.,0.367184,0.298537
186,But anger shows urgency.',0.378997,0.321563
187,"(passing by, softer than before) 'Maya—there are technical hearings next week.",0.433964,0.198241
188,"If you can get a community proposal on paper, it will be considered.",0.454344,0.164566
189,"If you don't, the administrative process favors the fastest, funded plan.'",0.418606,0.193776
190,(pointing) 'Which is Kestrel's plan if we let them lead.',0.311213,0.318434
191,"(you feel the room's energy folding into small, sharp pieces you could try to hold together) 'I'll put together a community proposal.' (the promise leaves your mouth with a brittle certainty)",0.336158,0.297408
192,"When the hall empties into the wet night, the streetlamps throw halos on puddles.",0.461577,0.158282
193,"People drift away in twos and threes, speaking over shoulders.",0.468923,0.147499
194,"The air smells of hot coffee gone cold, of damp wool.",0.442174,0.176367
195,"You write one line across the blank margin, the ink catching on a tremor in your hand.",0.414303,0.194667
196,The words feel both small and vast.,0.427097,0.185554
197,decide a direction.,0.429846,0.18171
198,"The line tastes like iron because it is the hinge between refusal and compromise, between community control and institutional partnership.",0.402403,0.228856
199,You can feel every weight of every face in the room pressed into that single sentence.,0.345297,0.309564
200,Your thumb rubs at the dented metal.,0.428741,0.187629
201,"The red thread on your wrist snaps back against the pulse beneath it, an old promise demanding new terms.",0.382973,0.276413
202,"The sea keeps time outside, indifferent and patient.",0.453282,0.187323
203,"Inside you, the choice coils like tidewater behind a gate.",0.432966,0.181321
204,"You imagine the council chamber stacked with people, you imagine a wall that glints like a blade or a shelter, you imagine houses raised on stilts and neighbors who can't afford the climb.",0.395571,0.237284
205,All of it narrows to that one line in ink.,0.403306,0.22496
206,"You leave the warm halo of the community hall the way you leave a wound — careful, because anything careless might tear the scab.",0.403004,0.238238
207,"The streetlamps throw halos over puddles; your boots make small, wet impressions",0.428868,0.198976
208,that the tide will likely erase.,0.421147,0.189889
209,"Rosa's café light recedes behind you, a rectangle of domestic safety whose smell of coffee and cinnamon you can still taste at the back of your throat.",0.391672,0.178364
210,Your notebook is heavy with half-formed sentences.,0.352974,0.211205
211,The line you wrote in the margin is a hinge that swings two ways and always toward loss.,0.143978,0.344016
212,You thumb the dented compass at your collar; the metal is,0.363176,0.212575
213,"cool, familiar, a measure of directions you used to know by heart.",0.377159,0.184196
214,"The red thread on your wrist pulls a little tighter, as if it too anticipates the snap you can feel in your stomach.",0.132151,0.418453
215,"a stitched border of sandbags, pallets, and old doors, protest banners stitched between them like flags for a town that doesn't know whether",0.276237,0.375958
216,NOT ON OUR SHORES.,0.292048,0.379881
217,You slow your step.,0.297472,0.329503
218,"The horizon is a trembling grey line where the sea keeps a long, patient distance.",0.374622,0.250608
219,"The air tastes metallic, as if the sky is bleeding iron.",0.361771,0.282823
220,"Gulls wheel, their cries sharp as punctuation.",0.415057,0.217681
221,Your palms remember the weight of hauling sacks through the night.,0.365459,0.232843
222,Muscle memory flares and then quiets; memory is its own kind of ache.,0.350728,0.256019
223,You expected to be alone.,0.373941,0.233876
224,You wanted the clarity that solitude can provide.,0.392611,0.184142
225,"Instead, a familiar voice — Elias — folds into the wind like a thrown scarf.",0.430877,0.245234
226,You came down here.,0.452166,0.282467
227,(He has that way of making statements mean an invitation.),0.531958,0.259059
228,I meant to.,0.50292,0.249676
229,After the hall...,0.48924,0.208094
230,You keep your voice small because the night is already loud with other people's stakes.,0.43948,0.217728
231,'I promised a community proposal.',0.458829,0.18964
232,You promised a lot of things tonight.,0.437547,0.232773
233,'Good promises.,0.430832,0.26884
234,"Dangerous ones.' He pushes off the railing and walks closer, boots spitting up sand.",0.476398,0.211787
235,"'Listen — people are ready, Maya.",0.462055,0.314429
236,I met with the kids from the marina; the dockworkers are talking to Rosa's,0.507827,0.306192
237,regulars.,0.472285,0.277008
238,We can fill the council chamber.,0.521751,0.370984
239,We can shout until the Mayor's ears ring.',0.548686,0.453573
240,And then what?,0.401451,0.281439
241,We shout.,0.415898,0.252029
242,They ignore us.,0.334597,0.365684
243,They send security.,0.335135,0.339932
244,They fast-track Kestrel's funding and we end up negotiating scraps.,0.317689,0.336146
245,The words are sharper than you intend.,0.316828,0.330897
246,You taste the salt of old arguments.,0.349004,0.299936
247,'You know how the council works.,0.309216,0.387938
248,You know how Lillian maneuvers.',0.287719,0.405607
249,"Yeah, I know how she maneuvers.",0.357963,0.309573
250,I also know how people move when something is theirs.,0.393423,0.254954
251,When they can’t be bought or blanded into relocation schemes.,0.399495,0.270051
252,If we make it public — really public — corporate boards flinch.,0.413545,0.382263
253,Media lights draw attention.,0.442446,0.285146
254,People in offices upstate see faces they can't erase.,0.445325,0.38388
255,"the lure of collective wrath made constructive, the hope that a community can be ferocious and gentle at once.",0.597793,0.481981
256,• Step closer to Elias and match his urgency,0.483588,0.276116
257,"You step forward, letting the sound of his conviction fill the space between you.",0.490734,0.279362
258,"For a few heartbeats the idea of mass mobilization feels like an actual plan, whole and warm.",0.846706,0.703382
259,• Hold back and list logistical risks aloud,0.390574,0.345314
260,"arrests, broken limbs, the hungry machinery of legal retribution.",0.34205,0.409129
261,The neat lines of numbers make the emotion fray at the edges.,0.316231,0.308083
262,The scene resumes with Elias asking Maya to turn the proposal into a movement.,0.445455,0.18883
263,Look — none of this is easy.,0.375393,0.230697
264,But the worst thing would be sleeping and letting them redraw the map.,0.348696,0.282133
265,You said you'd put together a proposal.,0.456426,0.188179
266,Help me turn it into a movement.,0.446051,0.20031
267,You want — more than anything — for the town to be whole.,0.378746,0.250158
268,You also want for Finn not to be forced into a place where he has no work.,0.274785,0.236902
269,"Your brother's face, walked-into the wind,",0.427112,0.245076
270,rose unbidden.,0.392271,0.225481
271,"You remember his hands, the calluses from nets and rope, the way he smiles when something he fixes holds.",0.412642,0.274527
272,"navy coat, a tablet tucked under his arm, a small corporate pin catching the dimming light.",0.440352,0.205814
273,You're arguing in the open air.,0.374879,0.31306
274,"The tone is flat, not unkind.",0.343693,0.347109
275,'I could have sent a message.,0.358553,0.307589
276,But I thought… better to be honest.',0.390861,0.264111
277,"Honest about what, Noah?",0.317591,0.360514
278,That your firm can deliver a sea-wall that actually keeps water out?,0.330002,0.31675
279,That it's costly and—,0.33392,0.349154
280,"You stop, because the word 'costly' is a polite lid for eviction and bought-out neighborhoods.",0.311903,0.387491
281,"Costly, yes.",0.390279,0.280685
282,"Difficult, yes.",0.406612,0.249405
283,"But if we tie it to a fast-track contract, the work begins months sooner.",0.475094,0.208796
284,Lives are protected sooner.,0.451691,0.2504
285,Rezoning can be implemented fairly if we design buyout programs with equity in mind.,0.503706,0.243004
286,"He speaks like an engineer describing load-bearing stresses — facts first, rhetoric second.",0.504932,0.221761
287,'We don't have to hand the entire town to developers.,0.429951,0.277928
288,There are ways to prioritize vulnerable households.',0.471659,0.238393
289,"Equity in a corporate contract is a pretty sentence, Noah.",0.439914,0.217042
290,You know that.,0.407183,0.239622
291,You know how those clauses get buried under legalese.,0.351876,0.295591
292,And you know blowback.,0.361722,0.267503
293,You know what happens when regulatory frameworks aren't met.,0.367562,0.296523
294,You know what happens when volunteers get hurt and there's no indemnity.,0.300037,0.39667
295,"Your crowd can make noise, Elias, but noise doesn't fix foundations.",0.301486,0.366375
296,So what's the—,0.323084,0.285991
297,"You want to ask which of them is right, but the question is stupid; both of them are right and the truth is a set of slices.",0.368328,0.275741
298,'—what do I do?,0.320551,0.296317
299,How do I square not losing people with not selling the town out?',0.390809,0.263906
300,The three paths fold into the page like knives pressed into wet clay.,0.432282,0.196204
301,Each promises to cut something valuable away.,0.412227,0.203989
302,Negotiate now.,0.429069,0.251942
303,Fast-track the engineering phase.,0.455918,0.2001
304,We set up a community oversight board to monitor buyouts and maintenance.,0.452994,0.193602
305,Keep people in their homes where possible.,0.464918,0.239669
306,"Where not possible, equitable relocation assistance.",0.417771,0.23877
307,"I know it's not perfect, but it's practical.",0.429177,0.238655
308,Practical gets you maps with fewer names on them.,0.398386,0.241711
309,'Equitable relocation' is a phrase you can print on a brochure and still lose a block to flood insurance tables.,0.327089,0.267532
310,"People are not spreadsheets, Noah.",0.24599,0.46508
311,"They are living, breathing assemblages of stories.",0.299578,0.346818
312,"You bulldoze their stories, you bulldoze the reason they'll fight for any future.",0.226285,0.343051
313,And you think leaving things to a movement won't tear the town apart?,0.238622,0.466303
314,You think we can just 'fight' and not have fallout?,0.253259,0.455047
315,Tactics have costs.,0.357734,0.291364
316,At least the costs are ours.,0.433499,0.222801
317,At least we decide the stakes.,0.419554,0.231489
318,You look between them and hear Dr.,0.392597,0.274158
319,"Hana's voice in your head, precise and tired.",0.393524,0.251875
320,"Strategically traumatic, Maya.",0.361377,0.248868
321,"Sometimes a brutal, surgical choice protects the majority long-term.",0.421151,0.208832
322,But you have to be ready to live with the trauma you ask of others.,0.41952,0.207032
323,You taste the word 'trauma' like copper.,0.297041,0.363905
324,It is not a deterrent; it is a complication that wraps itself around every argument like kelp.,0.320665,0.369353
325,"A weight settles in your chest and you realize Finn is there too, though you hadn't noticed him approach.",0.2999,0.387901
326,"He stands a few yards away, hands shoved in a patched jacket, eyes on the barricade.",0.400639,0.20302
327,Seeing,0.395357,0.252194
328,keep Finn and people like him safe.,0.409019,0.228054
329,"You can't make everyone happy,' he says quietly.",0.372009,0.199982
330,"'You know that, Maya.",0.339185,0.183984
331,He looks at you with a kid's stubbornness and a man's tiredness.,0.336549,0.229277
332,'But you are maybe the one person everyone listens to long enough to try something different.',0.417937,0.181472
333,That doesn't make it any easier.,0.249535,0.222594
334,You look down at your thread-tied wrist.,0.295206,0.205323
335,"'I promised I wouldn't go it alone, and I keep trying to shoulder it anyway.'",0.205783,0.204707
336,Nobody's asking you to be Atlas.,0.358521,0.191196
337,He comes closer; the wind tugs a loose strand of his hair into his face.,0.42264,0.164908
338,'We want you to stand with us.',0.412507,0.167474
339,And we want you to help steer the negotiations so they don't steamroller the vulnerable.,0.41052,0.187661
340,"You close your eyes for a clean, brief second and count the breaths that give you back to yourself.",0.420437,0.203175
341,The wind is a metronome.,0.42479,0.168668
342,Each option is a scale with human lives as weights.,0.345566,0.252707
343,"You bring your pen down to the paper and, with hands that tremble, you prepare to choose.",0.29448,0.286623
344,It comes down to you.,0.327697,0.279036
345,It has to.,0.339901,0.278233
346,You chose this.,0.322604,0.287019
347,"You remember saying yes not because it would be easy, but because Elias Novak's urgency matched the ache in your chest — the same ache that pulled at the red thread around your",0.36614,0.257517
348,"scattering, gathering, always in motion.",0.41129,0.231466
349,You are elbow-deep in salt and paint.,0.427703,0.219476
350,Your hands smell of tar and marker ink; sand has worked into the old cuff of your jacket and into the small scars on your palms.,0.410724,0.220803
351,The barricade is,0.420644,0.21794
352,"donated pallets, thrift-store ladders, rope, and sandbags sewn together by neighbor hands.",0.438013,0.194587
353,"Someone has added bright cloth pennants with slogans in shaky script: KEEP SALTBRIDGE HOME, HANDS NOT WALLET, RAISE THE PEOPLE NOT JUST",0.414286,0.321515
354,THE WALL.,0.408123,0.290043
355,"Rosa's voice threads through the noise as she passes by with a flying tray of pastries, steam making halos in the air.",0.547886,0.259103
356,"Finn hauls a ladder into place, mud streaked across his forearms, jaw tight but",0.450103,0.223115
357,steady.,0.439111,0.243958
358,There is a warmth under the damp — the old small-town cohesion like a familiar coat thrown over your shoulders.,0.647321,0.383694
359,For a moment the weight of the plan thins; a child's chant loops and you,0.606352,0.380712
360,almost sing along.,0.604751,0.373654
361,"Okay, Maya — banner here.",0.47366,0.176009
362,"We need a photo from the line, from low.",0.476939,0.167433
363,"It'll show we blocked access, make it harder to spin.",0.490592,0.167745
364,"He grins, camera already up, but the grin doesn't reach his eyes.",0.565394,0.32452
365,"Low and tight,' you say, breath fogging.",0.467369,0.211432
366,'But don't get on the wet slope.,0.480137,0.239845
367,"Finn — tie that line further down, the bags slip there.",0.467199,0.197386
368,On it.,0.4902,0.187467
369,"He takes the rope with a grunt, the ladder clanking under his palm.",0.456261,0.215543
370,"'If the tide pops, it'll be at the seam near the old driftwood.",0.434068,0.196873
371,We should double up.',0.448106,0.206848
372,We'll double up.,0.481691,0.222499
373,We'll sing.,0.488776,0.218546
374,We'll hold the line.,0.49618,0.221828
375,"who ties where, which gaps to stuff with extra burlap.",0.47117,0.236108
376,Everything is tactile —,0.598683,0.371072
377,"the scrape of twine, the damp slap of sandbags, the metallic taste of your own nerves at the back of your throat.",0.602632,0.364265
378,"The camera clicks — Elias Novak records, exuberant and raw — and the moment",0.744125,0.537247
379,feels both revolutionary and fragile.,0.757713,0.556608
380,• Tie the banner yourself,0.54341,0.238053
381,"You take the banner's edge, your fingers catching on the damp fibers.",0.48391,0.163707
382,Your hands move on practiced knots; you feel less like a leader and more like someone patching a wound.,0.504088,0.198577
383,Elias Novak shoots a candid and laughs — a bright sound — then helps tuck the corner.,0.799767,0.546547
384,• Send Finn to tie it while you check the seam,0.519702,0.211398
385,"You hand the rope to Finn and walk the line, eyes combing for weak spots.",0.456572,0.221486
386,Your heart skips when you find a small subsidence near an old pallet; you jam a spare bag into the gap and whisper a promise to the town you almost can't afford to make.,0.190734,0.658163
387,• Call for medics to be on standby,0.391584,0.358133
388,You lift your voice and shout for medics; someone with a raincoat and a first-aid kit steps forward.,0.41027,0.277272
389,Their arrival steadies the group like a tether.,0.47709,0.252307
390,• Keep the group focused on visibility — block the road longer,0.439228,0.280521
391,"You urge people forward, closer to the edge of the access.",0.402885,0.257306
392,The press leans in.,0.454888,0.230486
393,"Elias Novak catches your shoulder, a question in his look; you say nothing, unable to tell him that the seam in your chest is widening.",0.23039,0.345208
394,• Tell Elias Novak you're ready to escalate,0.454707,0.243354
395,You meet his eyes and say the words.,0.461643,0.275604
396,His face opens like a sun.,0.744104,0.661792
397,"He squeezes your hand, already sketching a plan out loud; the tide of volunteers looks hungry and ready.",0.622342,0.56133
398,• Ask Dr.,0.50984,0.272649
399,Hana for a pause to gather evidence,0.494085,0.24442
400,You turn to Dr.,0.493092,0.212387
401,Hana and nod.,0.477265,0.179197
402,She pulls up tide data on her tablet and shows you a gap in the modeling — a way to frame the breach as preventable.,0.465212,0.161165
403,"There's relief in the math, but it tastes of delay.",0.472315,0.266627
404,You climb the narrow wooden ramp before the sun fully trusts the morning.,0.472485,0.156883
405,The air is humid and bright with the metallic sweetness of salt; it smells like the town's memory and the possibility you keep,0.573178,0.347517
406,trying to build.,0.559713,0.319518
407,Your boots slap softly on the deck; every step makes the planks sigh.,0.501118,0.200021
408,"Around you, neighbors squat in borrowed gloves, cupping soil like something holy.",0.511811,0.190206
409,"You're late, and the basil is judging you.",0.409466,0.514352
410,"he teases, but his hands are full of seedlings",0.496226,0.286015
411,Guilty as charged.,0.514525,0.482078
