Sentence_Index,Sentence,Valence,Arousal
105,• Give Arin the northern reef sector,0.481264,0.18782
106,You hand him a laminated map with the northern markers circled.,0.488461,0.154971
107,He nods and takes the map with the casual ease of someone used to reading water.,0.53924,0.204848
108,He slings the rope over his shoulder and moves toward the boat with the volunteers in tow.,0.488868,0.165544
109,• Keep the northern sector and take the boat yourself,0.515767,0.175307
110,"You hesitate, then fold the map back into your Moleskine.",0.474035,0.190177
111,"The idea of measuring from the boat holds a particular intimacy — the tide under your hull, data flowing in your hands — but you smile at Arin and hand him the map anyway, trusting his knowledge.",0.597575,0.270551
112,• Stay and help the high-schoolers with data entry,0.534678,0.182436
113,"You kneel beside the kids with a tablet, showing them how to log coordinates and explain why consistency matters.",0.507205,0.177935
114,"Their faces tighten with concentration, and one of them looks at you like they've been handed a secret.",0.651383,0.461168
115,• Take the afternoon to compile the draft presentation with Lina,0.523315,0.205147
116,"You step back from the transect line and side-step toward Lina's van, the human tide carrying the last markers to the boardwalk.",0.467532,0.165943
117,Compiling is different work — arranging the day's small triumphs into a story that decision-makers can read — and it pulses in you with a quiet urgency.,0.549382,0.283917
118,"the volunteers, the projector slide that read PILOT APPROVAL — COMMUNITY-LED MONITORING, the small surge of applause.",0.809353,0.565573
119,Your palms are slightly damp from,0.531722,0.237725
120,gripping the stack of handouts; your Moleskine bobs in the pocket of your jacket like ballast.,0.50788,0.1768
121,You breathe the room in.,0.497792,0.171694
122,"Coffee, wet wool, the metallic tang of optimism—people hoping for something steadier than the tide.",0.570362,0.338012
123,"The air is electric, but not frantic; it's a sharp, focused charge that makes your pulse quicken only enough to remind you you're alive.",0.585888,0.327593
124,Good evening.,0.584209,0.336746
125,Thank you all for coming.,0.542584,0.29797
126,Tonight we hear two proposals.,0.463121,0.218708
127,We'll keep order—one speaker at a time.,0.45526,0.175245
128,"channels like veins, bands of planted cordgrass, a small map annotated with pilot plots.",0.470223,0.173772
129,"Your voice, when it comes, is steadier than you expected.",0.561599,0.263536
130,"Thank you, Mayor Greer.",0.52114,0.259129
131,Lira Bay is not only a place people work from—it's what holds us when storms come.,0.476927,0.224312
132,"The pilot we're proposing is small, replicable, and—most importantly—designed to grow with us.",0.552758,0.301981
133,"It uses native planting, living shorelines where possible, measurable sediment capture, and community monitoring so decisions keep coming from the people who live here.",0.534376,0.283984
134,"expected reduction in surge heights for the harbor mouth, projected increase in juvenile fish habitat, volunteer shifts scheduled to monitor success.",0.551134,0.317969
135,"You talk about cost-sharing, about Lina and the local NGOs",0.497149,0.26743
136,"ready to manage volunteer training, about the pilot's ability to be scaled if it performs.",0.523882,0.244238
137,We already have volunteer lists.,0.564944,0.309364
138,"We've got students lined up, retired crews, and a partnership with the community college for sediment analysis.",0.533502,0.290293
139,This plan moves fast with the resources we have.,0.646641,0.396844
140,A fisherman near the aisle So how long 'til it actually helps?,0.49367,0.194873
141,I need to know if my nets stand a chance next season.,0.44877,0.224178
142,It's not an overnight fix—no ecological fix like this is—but modeled results are promising: pockets of restored marsh can reduce the worst of surge effects at key choke points.,0.584185,0.318163
143,"And because the community runs it, we won't be cut out of the decisions about our water and livelihoods.",0.604241,0.341519
144,"We raised our children on this bay with softer hands than fear—give them some place to learn that, not just a wall to hide behind.",0.439315,0.338369
145,"Evelyn Hart rises with the calm, crisp authority she always wears like tailored armor.",0.45425,0.204811
146,"Her coat clicks as she crosses to the lectern; she holds a sealed packet—slick, official, and heavy with implication.",0.452092,0.192281
147,What Maya described is admirable—community spirit is vital.,0.579423,0.38048
148,But we face immediate hazards.,0.416528,0.233328
149,"My office has secured a comprehensive seawall proposal that protects our critical infrastructure, our harbor basin, and—yes—investment we need to keep this town solvent.",0.445763,0.220786
150,"The packet I'm presenting contains engineered blueprints, an implementation timeline, and committed funding.",0.458979,0.19665
151,It's decisive.,0.518361,0.236729
152,"bids, contractors, flood-risk models that prioritize roads and harbor arteries.",0.489686,0.238941
153,"Her voice is persuasive because it removes doubt—it offers a single promise: security, quickly.",0.616696,0.371832
154,"Arin Kai stands, then sits again.",0.48463,0.177097
155,"You watch his jaw work; he doesn't clap, but his presence says more than applause could.",0.470849,0.165377
156,There’s a tension between his fisherman’s practicality and the long slog of ecological work you propose.,0.464856,0.167962
157,The room feels split along that seam.,0.40857,0.228998
158,Both plans have merits.,0.443097,0.198502
159,People worry about immediate property loss and jobs.,0.333103,0.30701
160,People also worry about being sidelined.' He raises his hand.,0.432157,0.234339
161,'We'll hear a few more voices before calling the vote.,0.44026,0.175269
162,Voices rise.,0.455911,0.184871
163,"A lender—slick tie, anxious smile—voices concern about investor confidence, while a young volunteer tries to make an impassioned case for long-term biodiversity.",0.445281,0.225805
164,The fishermen ask blunt questions about the season; elders quote storms from decades ago.,0.426636,0.218981
165,"The hall becomes a chorus of lived stakes and urgent, small mercies.",0.389318,0.222407
166,You move back to the lectern when the murmurs die.,0.469256,0.165789
167,This is the point where conviction feels like a physical thing pressing against your sternum.,0.597718,0.37052
168,"High arousal—the room's emotional temperature rising—makes your speech rhythm snap to urgency, but it's a clean urgency, charged with hope rather than panic.",0.646145,0.389683
169,We don't have to choose bravery against prudence.,0.464477,0.322133
170,We can bind them together.,0.502944,0.380118
171,"A hybrid—start with pilot tidal marsh restoration at critical nodes, pair it with targeted hardening where infrastructure is most at risk, and tie funding to transparency and community oversight.",0.562492,0.346659
172,We build resilience that holds people's livelihoods and the bay's life together.,0.608793,0.385729
173,"Someone in the back laughs—a short, incredulous sound that dies as people consider the possibility.",0.395497,0.398497
174,"Evelyn Hart's expression shifts—mildly contemptuous, then narrowly respectful.",0.289781,0.46418
175,"This is a contest she can respect because it doesn't rely on fear, it relies on optimism with a plan.",0.544854,0.318676
176,You propose splitting resources into smaller experiments.,0.409972,0.303603
177,Good will won't keep a road from washing out.,0.38729,0.283574
178,"If we fragment funding, we risk neither plan being sufficient.",0.385954,0.269253
179,And standing on a single wall isn't enough if the ecosystems that absorb storms are gone.,0.347664,0.309838
180,You can't invest your way back into a bay that has been simplified out of existence.,0.310683,0.284002
181,data versus immediate protection; community control versus centralized speed.,0.360751,0.282657
182,"Each line feels like a pebble thrown into water, sending ripples across faces that have to live with the results.",0.356201,0.220424
183,• Invite Arin up to speak for the fishers’ perspective,0.453467,0.17817
184,You gesture subtly toward Arin Kai.,0.458087,0.172022
185,"He hesitates, nods, and steps forward.",0.474142,0.179981
186,"His voice is rougher than a podium speech—short words, clear concerns.",0.453626,0.172667
187,"He speaks of nets, tides, and neighborly trust; his honesty lands, steadying nervous faces.",0.712462,0.440937
188,• Call Lina to show volunteer readiness and community schedules,0.521797,0.252521
189,You tap the next slide and motion to Lina Park.,0.508184,0.192563
190,She strides to the front with a tablet and a roll of volunteer rosters.,0.485339,0.178475
191,"Her energy is bright and organized—timelines, training plans, and a list of partners.",0.652776,0.375349
192,The room murmurs at the practicality of it.,0.680054,0.47882
193,Arin Kai's grounded testimony brings faces of fishermen into the room; Lina Park's organization shows that optimism can act on deadlines.,0.721376,0.472125
194,We'll take two final comments.,0.49218,0.224464
195,"A young science student stands, cheeks flushed We ran sediment tests—where we work, capture is happening already.",0.708117,0.443979
196,We can scale; we just need to be financed to do it properly.,0.670345,0.403302
197,An older fisherman—the same man you heard at the rooftop—shifts his hat in his hands.,0.448721,0.191376
198,"'I want my boy to come back, not be pushed out because some plan forgot how to ask us first.' The room leans into that plea; it's simple and heavy.",0.378212,0.317626
199,You feel the temperature of the hall spike.,0.443907,0.343035
200,"Cheers ripple when your pilot is mentioned, low applause for Evelyn's promise.",0.743523,0.572537
201,"The vote, when it comes, is heavy with people's lives—houses, boats, small businesses, children.",0.307213,0.285834
202,• Step down and clasp Arin’s hand before the vote,0.446775,0.181316
203,"You step down, your fingers find his.",0.556356,0.310555
204,"The contact is brief but fortifying—the kind of human proof that plans are for people, not paper.",0.836831,0.590989
205,He squeezes back; together you return to face the room.,0.691487,0.46738
206,• Stand alone and meet each gaze in the room,0.498692,0.238873
207,"You straighten, letting eye contact be your quiet argument; you don't need a touch.",0.463852,0.234383
208,"Faces flicker—some with anger, some with hope—but as you look, a few more hands stay open in the air, waiting.",0.440566,0.297065
209,Both choices heighten the communal feeling—a tangible unity either physical or through shared sight.,0.588035,0.395784
210,The arousal peaks; everyone's held breath is a tide.,0.545878,0.55385
211,All right.,0.44727,0.270818
212,It's time to make a decision that will shape the bay for a generation.,0.384724,0.285163
213,We will vote.,0.448812,0.200039
214,I'll take the official count by raised hands.,0.438868,0.192373
215,Those in favor of Evelyn Hart's seawall proposal—raise your hands.,0.407986,0.245373
216,The clack of palms and the creak of chairs answer.,0.427862,0.2079
217,"The room splits, but not evenly—a wash of raised arms and other hands clenched at sides.",0.405203,0.264819
218,"Mayor Tomas Greer notes, voice steady Those in favor of Maya Soler's community-led hybrid pilot—raise your hands.",0.479705,0.227964
219,"Your breath catches as hands go up in waves—students, Lina's volunteers, Rita's small but fierce cluster, and pockets of fishermen.",0.824555,0.694057
220,The energy is almost physical—hope moving across the room like a quick wind.,0.923454,0.780386
221,"Mayor Tomas Greer (pauses, looks out over the faces) And finally, those who want more information, a transparency review into the seawall's funding before we commit—raise your hands.",0.441176,0.218124
222,"people who need quick rescue from risk, people who want stewardship and long-term resilience, people who mistrust promises and want the truth laid bare.",0.389748,0.299467
223,"A drum-roll hum—that's the room; it's the shuffling of coats, the low collective inhalation before a storm breaks.",0.412982,0.286391
224,"Your heart thuds in your ears, a steady, proud beat.",0.727116,0.51816
225,"You are certain of what you want, and yet the hall's chorus reminds you there are urgencies you must honor.",0.508605,0.278094
226,This is the town's moment.,0.505207,0.332615
227,We will call the vote on the floor.,0.456105,0.187175
228,Make your positions known.,0.464354,0.190144
229,You feel the future poised on the tip of the next words you speak.,0.42704,0.35843
230,The air tastes of salt and coffee and the bright metallic edge of possibility.,0.556507,0.35301
231,You open your mouth to answer the call—a single sentence that will anchor the town toward one road or another.,0.424554,0.22377
232,The chamber leans in.,0.556366,0.323444
233,"The moment is, impossibly, full of triumph.",0.938945,0.746436
234,You stand on a strip of packed earth that smells of wet concrete and diesel.,0.542907,0.250443
235,Wind slices the air in sharp gusts; it tugs at your braid and whistles through the skeleton of the seawall.,0.474138,0.166241
236,The,0.474051,0.207251
237,"crowd is a living tide — fishermen in oil-streaked coats, elderly faces shaded by scarves, a smattering of reporters, a dozen municipal workers in high-visibility vests.",0.483579,0.197672
238,Camera shutters click like a nervous insect hive.,0.429432,0.308848
239,"Evelyn Hart stands to your right — immaculate even at a construction site, coat pinned against the wind.",0.50315,0.212984
240,She holds the mic with the practiced poise of someone who has made a life out of steering,0.545149,0.235061
241,decisions.,0.518265,0.227764
242,She does not look at you to steady herself; she looks at the town.,0.491105,0.16344
243,This is the beginning.,0.530345,0.229353
244,"Phase One secures the harbor, protects Main Street, and brings immediate jobs.",0.61758,0.380713
245,"We will follow with ecological offsets, adaptive monitoring, and community investment.",0.584355,0.320292
246,Her words land like promissory cheques.,0.712235,0.425991
247,The crowd swells; someone whistles.,0.736542,0.452343
248,"Mayor Tomas Greer steps forward, voice roughened but buoyant.",0.690346,0.392127
249,We asked for protection.,0.622955,0.355579
250,"Today, we get it.",0.780421,0.568521
251,Funding is locked.,0.624011,0.364255
252,Work starts now.,0.511087,0.213095
253,"sediment transport models,",0.489329,0.269656
254,"marsh edge retreat rates, the brittle list of species that won't tolerate sudden scour.",0.446787,0.230674
255,"Your training unfolds in a cascade, precise and unignorable.",0.465999,0.179051
256,If I may—,0.467048,0.238886
257,(you step to the mic; the crowd hushes),0.476159,0.209541
258,"the tradeoffs, the unknowns, the ways a seawall moves problems downshore and severs the living shore.",0.462243,0.196
259,But the political,0.424631,0.230587
260,current here is strong and raw.,0.395604,0.237186
261,"Evelyn's eyes flick to you — not cold, not warm, just measuring.",0.37356,0.262237
262,Maya has been instrumental in modeling the hybrid approach we discussed.,0.522402,0.234265
263,She'll advise on ecological offsets as we phase the construction.,0.487897,0.181564
264,The crowd reacts with a new wave of approval.,0.857585,0.619108
265,Someone calls your name like a benediction.,0.836535,0.603735
266,"In the space between Evelyn's syllables and the applause, your internal map redraws itself — you as legitimator, the scientist",0.458244,0.256217
267,lending authority to a policy you know will hurt some habitats.,0.424672,0.244128
268,The thought lands like a pebble in your chest and makes the surface ripple.,0.304443,0.298867
269,The seawall will reduce tidal inundation immediately along the pier and lower Main Street's flood frequency by the modeled thirty to forty percent.,0.403887,0.209069
270,"But the marshes: diminished sediment supply,",0.266196,0.341124
271,altered current velocities; the north spit will narrow and the silt fingers will be starved.,0.239838,0.41022
272,Species that rely on gradual inundation will lose nursery grounds.,0.178138,0.458635
273,"There's mitigation on paper—transplants, constructed marsh cells—but the success probabilities are",0.367463,0.266496
274,noisy and long-term.,0.347441,0.294697
275,"You take the mic again, trading a raw critique for a tempered line you can live with publicly.",0.463472,0.182884
276,"We need to measure, monitor, and adapt.",0.4296,0.223491
277,"If Phase One proceeds, I want a guaranteed monitoring fund written into the contract, a science advisory seat at the decision table, and a timeline for adaptive management.",0.403267,0.250784
278,We can't stabilize the town at the cost of the thing that lets us harvest and heal.,0.343812,0.296689
279,"the angle of her chin, the minuscule tuck of a shoulder.",0.362927,0.259778
280,She sees the leverage and the optics.,0.357452,0.272475
281,This is negotiation.,0.360595,0.284715
282,That's reasonable.,0.435201,0.252788
283,We can set aside oversight funding and establish a community advisory board.,0.459659,0.230823
284,"Maya, we will ensure your team has access to site data and a formal role in adjustments.",0.480952,0.200048
285,Agreed.,0.482,0.234279
286,Let's get these agreements on the table.,0.496133,0.22215
287,Applause roars.,0.768732,0.566456
288,Flashbulbs pop.,0.812411,0.579691
289,"You feel—immediately—a thin, bright thread of relief.",0.820999,0.63355
290,"Jobs, immediate protection, money.",0.796977,0.628034
291,People around you relax for the first time in months.,0.878747,0.710352
292,You should be carried on that relief.,0.653971,0.473688
293,"Instead, a cold countercurrent",0.258613,0.414135
294,"the cost, and the faces who will say you sold them short.",0.188139,0.458083
295,• Interrupt and press for specific language now — demand it be written into the contract,0.408366,0.342812
296,"You step forward, pen in hand, voice louder.",0.437151,0.318544
297,"A legal aide shifts uncomfortably; Evelyn smiles an approving, tight smile and signals her assistant.",0.398174,0.441241
298,The crowd stiffens; the Mayor scribbles a note.,0.270062,0.555674
299,• Hold off and accept Evelyn's verbal commitment for the moment,0.467609,0.194757
300,"You nod, keeping your voice measured.",0.490989,0.184732
301,Applause washes over you; Evelyn clasps your shoulder in a gesture meant for cameras.,0.828981,0.618864
302,Your chest tightens with the tiny seed of a compromise.,0.323892,0.400727
303,The narrative continues.,0.547211,0.259475
304,you and Evelyn in apparent alignment.,0.559845,0.287899
305,A reporter grabs your elbow and asks for a,0.491738,0.18779
306,sound bite; you give a concise line about collaboration and 'evidence-based adaptation.' It is a tidy phrase that feels both honest and insufficient.,0.443469,0.205721
307,"The press briefing melts into a small, ramshackle celebration—folding chairs, coffee, sandwiches wrapped in greaseproof paper.",0.578253,0.318338
308,Men and women clap backs on the shoulder; a foreman hands out hard hats.,0.866985,0.640717
309,Conversations bloom like algae along the,0.555297,0.308274
310,"contracts, subcontractors, timelines.",0.515979,0.264093
311,Every mention of money makes the ground shore up beneath you.,0.504332,0.231609
312,"Lina Park finds you near a stack of plan rolls, her beanie pulled low, the megaphone slung at her side like a wound.",0.482413,0.165705
313,Her face is a landscape of compressed lines.,0.477677,0.164127
314,You actually stood there and let her do that.,0.18778,0.629555
315,I didn't 'let'—I negotiated oversight.,0.424417,0.209282
316,We have to get protections funded if anything will happen.,0.445343,0.19769
317,You lent her credibility.,0.198549,0.586894
318,You gave the town an excuse to trade away long-term resilience for a quick fix and a construction contract.,0.147492,0.652431
319,"Her words come out sharp and fast, each syllable a small stone.",0.160943,0.716379
320,People glance over.,0.298781,0.411701
321,Lina's hands tremble not with cold but with the violence of righteous fury.,0.166392,0.753215
322,"Lina, I'm trying to make this work.",0.25422,0.439378
323,"Without funding and infrastructure, people lose homes.",0.316167,0.317201
324,This gives us a seat at the table.,0.410435,0.223128
325,A seat on a table that's already been set.,0.356522,0.269508
326,How many times do we watch 'adaptive management' become 'we'll see what happens'?,0.328363,0.322605
327,You know what we found last year at the Flats—,0.325946,0.260099
328,"Her voice drops; it becomes the soft, terrible accounting of small losses.",0.039194,0.305044
329,"You could talk samples and success probabilities until the tide turns, but Lina wants to be heard, not reasoned with.",0.139518,0.427375
330,• Apologize and promise to push harder for community-led measures,0.366167,0.265529
331,"You reach for her hand, voice low.",0.401018,0.208217
332,"Lina pulls back an inch but doesn't step away entirely; there's the ghost of a truce there, fragile as glass.",0.316537,0.327309
333,point to immediate jobs and the fact that money is secured,0.373624,0.251495
334,You cross your arms and plant your feet.,0.284737,0.452083
335,Lina's face hardens; she folds her arms too.,0.203073,0.614462
336,Her eyes say you won't bend.,0.231177,0.502032
337,The distance between you takes shape in the cold air.,0.255255,0.392621
338,The narrative continues.,0.405753,0.223041
339,You try to bridge the gap.,0.409557,0.178603
340,Your words are earnest and exact I'll make the monitoring and mitigation legally binding.,0.434192,0.247549
341,"I'll bring volunteers, our data sets—I'll work with you, Lina.",0.445321,0.263144
342,"We need more than promises, Maya.",0.389462,0.255307
343,We need trust.,0.354086,0.279008
344,Don't ask us to trade that away.,0.237833,0.432745
345,The confrontation leaves a residue on your skin.,0.275356,0.479687
346,Your chest tightens; adrenaline hums through veins like saltwater.,0.186049,0.690638
347,You scan for Arin.,0.276773,0.457044
348,"He is at the edge of the crowd, hands shoved in his pockets, jaw clenched.",0.322977,0.44669
349,"When he sees you, something in his posture—guarded, taut—becomes an accusation.",0.162003,0.662687
350,"He walks up to you, boots slapping the compacted gravel.",0.347679,0.327322
351,You okay?,0.364228,0.313119
352,You were—' (he searches for the right word) '—fronting for them.,0.189529,0.603967
353,I'm trying to get protections that will keep people from losing their homes.,0.4582,0.187977
354,"This is real funding, Arin.",0.464797,0.177576
355,At what cost?,0.397605,0.230861
356,You didn't tell me you were going to be the face of it.,0.36848,0.334741
357,"quiet, practical, intimate.",0.374173,0.267163
358,I told you I would engage.,0.376518,0.285454
359,We talked about pragmatic steps—,0.364992,0.302659
360,Arin Kai (interrupting) Talked?,0.284428,0.465849
361,"Maya, you stepped up there and signed us to a message we didn't craft.",0.23635,0.523933
362,People are already saying it's the end of the marsh.,0.264393,0.470754
363,Lina thinks you sold out.,0.180269,0.596761
364,every solution pushes something else off a cliff.,0.247497,0.464171
365,I didn't sell out.,0.363374,0.337433
366,I traded caveats for leverage.,0.406483,0.240531
367,"If I push too hard now, the funding pulls.",0.391736,0.224448
368,"If I don't, there's nothing to fund the monitoring.",0.370064,0.280684
369,And if the monitoring fails?,0.29979,0.357711
370,If the wall does what walls do—shift the problem?,0.286202,0.337889
371,Do you realize what that would mean for my family's boat?,0.161257,0.393284
372,For everyone who can't just move inland?,0.161541,0.383025
373,A sudden gust throws sand into your face.,0.375832,0.305662
374,Salt sticks to your lips.,0.400649,0.261002
375,The crowd's chatter becomes a distant roar.,0.399474,0.220879
376,The sound of a hammer on steel punctures the air like a metronome counting down the hours before the tide.,0.406532,0.203574
377,"the hatch on Arin's boat buckled in a surge, Rita's hands folding as she remembers her childhood shoreline, children wading where the marsh used to",0.147652,0.323334
378,soften the current.,0.145684,0.312267
379,Each image amplifies the ache.,0.086565,0.306967
380,Your decision feels less like strategy and more like choosing whom to protect and whom to leave behind.,0.094551,0.312986
381,"Evelyn appears at your side again, smooth as tide-worn stone.",0.413329,0.174851
382,Maya's guidance will ensure the project is both effective and responsible.,0.496447,0.164928
383,We need to move.,0.378782,0.264173
384,Every delay costs lives and livelihoods.,0.323607,0.380218
385,"Her words are clinical, but there's a tremor in the set of them — urgency braided with calculation.",0.376018,0.296011
386,The construction foreman signals that the first concrete pour will start by tomorrow.,0.448697,0.210358
387,A contract template is already moving through a municipal office that hasn't yet seen your edits.,0.421331,0.223905
388,"legal drafts, clauses, funding milestones.",0.404703,0.224546
389,These are the levers that will fix or fracture everything you've fought for.,0.425155,0.222705
390,"The arousal swells to a high, tight knot: the prospect of immediate relief",0.601741,0.541235
391,and the knowledge of deferred ecological cost.,0.62709,0.518944
392,The public record now lists your name beside the plan.,0.473707,0.217427
393,You are both ally and compromiser; both roles will be used against you.,0.289109,0.435012
394,We have a council meeting scheduled to finalize the agreements.,0.459608,0.207154
395,I recommend we convene with Evelyn and Maya to iron out the oversight language.,0.461216,0.183581
396,You catch Arin's eye.,0.435693,0.184743
397,He looks at you as if waiting to see whether you'll stand with him in the coming fight or step onto the scaffolding Eve has offered.,0.320807,0.305871
398,The wind feels colder.,0.321495,0.308053
