Sentence_Index,Sentence,Valence,Arousal
105,• Give Arin the northern reef sector,0.481264,0.18782
106,You hand him a laminated map with the northern markers circled.,0.488461,0.154971
107,He nods and takes the map with the casual ease of someone used to reading water.,0.53924,0.204848
108,He slings the rope over his shoulder and moves toward the boat with the volunteers in tow.,0.488868,0.165544
109,• Keep the northern sector and take the boat yourself,0.515767,0.175307
110,"You hesitate, then fold the map back into your Moleskine.",0.474035,0.190177
111,"The idea of measuring from the boat holds a particular intimacy — the tide under your hull, data flowing in your hands — but you smile at Arin and hand him the map anyway, trusting his knowledge.",0.597575,0.270551
112,• Stay and help the high-schoolers with data entry,0.534678,0.182436
113,"You kneel beside the kids with a tablet, showing them how to log coordinates and explain why consistency matters.",0.507205,0.177935
114,"Their faces tighten with concentration, and one of them looks at you like they've been handed a secret.",0.651383,0.461168
115,• Take the afternoon to compile the draft presentation with Lina,0.523315,0.205147
116,"You step back from the transect line and side-step toward Lina's van, the human tide carrying the last markers to the boardwalk.",0.467532,0.165943
117,Compiling is different work — arranging the day's small triumphs into a story that decision-makers can read — and it pulses in you with a quiet urgency.,0.549382,0.283917
118,"the volunteers, the projector slide that read PILOT APPROVAL — COMMUNITY-LED MONITORING, the small surge of applause.",0.809353,0.565573
119,Your palms are slightly damp from,0.531722,0.237725
120,gripping the stack of handouts; your Moleskine bobs in the pocket of your jacket like ballast.,0.50788,0.1768
121,You breathe the room in.,0.497792,0.171694
122,"Coffee, wet wool, the metallic tang of optimism—people hoping for something steadier than the tide.",0.570362,0.338012
123,"The air is electric, but not frantic; it's a sharp, focused charge that makes your pulse quicken only enough to remind you you're alive.",0.585888,0.327593
124,Good evening.,0.584209,0.336746
125,Thank you all for coming.,0.542584,0.29797
126,Tonight we hear two proposals.,0.463121,0.218708
127,We'll keep order—one speaker at a time.,0.45526,0.175245
128,"channels like veins, bands of planted cordgrass, a small map annotated with pilot plots.",0.470223,0.173772
129,"Your voice, when it comes, is steadier than you expected.",0.561599,0.263536
130,"Thank you, Mayor Greer.",0.52114,0.259129
131,Lira Bay is not only a place people work from—it's what holds us when storms come.,0.476927,0.224312
132,"The pilot we're proposing is small, replicable, and—most importantly—designed to grow with us.",0.552758,0.301981
133,"It uses native planting, living shorelines where possible, measurable sediment capture, and community monitoring so decisions keep coming from the people who live here.",0.534376,0.283984
134,"expected reduction in surge heights for the harbor mouth, projected increase in juvenile fish habitat, volunteer shifts scheduled to monitor success.",0.551134,0.317969
135,"You talk about cost-sharing, about Lina and the local NGOs",0.497149,0.26743
136,"ready to manage volunteer training, about the pilot's ability to be scaled if it performs.",0.523882,0.244238
137,We already have volunteer lists.,0.564944,0.309364
138,"We've got students lined up, retired crews, and a partnership with the community college for sediment analysis.",0.533502,0.290293
139,This plan moves fast with the resources we have.,0.646641,0.396844
140,A fisherman near the aisle So how long 'til it actually helps?,0.49367,0.194873
141,I need to know if my nets stand a chance next season.,0.44877,0.224178
142,It's not an overnight fix—no ecological fix like this is—but modeled results are promising: pockets of restored marsh can reduce the worst of surge effects at key choke points.,0.584185,0.318163
143,"And because the community runs it, we won't be cut out of the decisions about our water and livelihoods.",0.604241,0.341519
144,"We raised our children on this bay with softer hands than fear—give them some place to learn that, not just a wall to hide behind.",0.439315,0.338369
145,"Evelyn Hart rises with the calm, crisp authority she always wears like tailored armor.",0.45425,0.204811
146,"Her coat clicks as she crosses to the lectern; she holds a sealed packet—slick, official, and heavy with implication.",0.452092,0.192281
147,What Maya described is admirable—community spirit is vital.,0.579423,0.38048
148,But we face immediate hazards.,0.416528,0.233328
149,"My office has secured a comprehensive seawall proposal that protects our critical infrastructure, our harbor basin, and—yes—investment we need to keep this town solvent.",0.445763,0.220786
150,"The packet I'm presenting contains engineered blueprints, an implementation timeline, and committed funding.",0.458979,0.19665
151,It's decisive.,0.518361,0.236729
152,"bids, contractors, flood-risk models that prioritize roads and harbor arteries.",0.489686,0.238941
153,"Her voice is persuasive because it removes doubt—it offers a single promise: security, quickly.",0.616696,0.371832
154,"Arin Kai stands, then sits again.",0.48463,0.177097
155,"You watch his jaw work; he doesn't clap, but his presence says more than applause could.",0.470849,0.165377
156,There’s a tension between his fisherman’s practicality and the long slog of ecological work you propose.,0.464856,0.167962
157,The room feels split along that seam.,0.40857,0.228998
158,Both plans have merits.,0.443097,0.198502
159,People worry about immediate property loss and jobs.,0.333103,0.30701
160,People also worry about being sidelined.' He raises his hand.,0.432157,0.234339
161,'We'll hear a few more voices before calling the vote.,0.44026,0.175269
162,Voices rise.,0.455911,0.184871
163,"A lender—slick tie, anxious smile—voices concern about investor confidence, while a young volunteer tries to make an impassioned case for long-term biodiversity.",0.445281,0.225805
164,The fishermen ask blunt questions about the season; elders quote storms from decades ago.,0.426636,0.218981
165,"The hall becomes a chorus of lived stakes and urgent, small mercies.",0.389318,0.222407
166,You move back to the lectern when the murmurs die.,0.469256,0.165789
167,This is the point where conviction feels like a physical thing pressing against your sternum.,0.597718,0.37052
168,"High arousal—the room's emotional temperature rising—makes your speech rhythm snap to urgency, but it's a clean urgency, charged with hope rather than panic.",0.646145,0.389683
169,We don't have to choose bravery against prudence.,0.464477,0.322133
170,We can bind them together.,0.502944,0.380118
171,"A hybrid—start with pilot tidal marsh restoration at critical nodes, pair it with targeted hardening where infrastructure is most at risk, and tie funding to transparency and community oversight.",0.562492,0.346659
172,We build resilience that holds people's livelihoods and the bay's life together.,0.608793,0.385729
173,"Someone in the back laughs—a short, incredulous sound that dies as people consider the possibility.",0.395497,0.398497
174,"Evelyn Hart's expression shifts—mildly contemptuous, then narrowly respectful.",0.289781,0.46418
175,"This is a contest she can respect because it doesn't rely on fear, it relies on optimism with a plan.",0.544854,0.318676
176,You propose splitting resources into smaller experiments.,0.409972,0.303603
177,Good will won't keep a road from washing out.,0.38729,0.283574
178,"If we fragment funding, we risk neither plan being sufficient.",0.385954,0.269253
179,And standing on a single wall isn't enough if the ecosystems that absorb storms are gone.,0.347664,0.309838
180,You can't invest your way back into a bay that has been simplified out of existence.,0.310683,0.284002
181,data versus immediate protection; community control versus centralized speed.,0.360751,0.282657
182,"Each line feels like a pebble thrown into water, sending ripples across faces that have to live with the results.",0.356201,0.220424
183,• Invite Arin up to speak for the fishers’ perspective,0.453467,0.17817
184,You gesture subtly toward Arin Kai.,0.458087,0.172022
185,"He hesitates, nods, and steps forward.",0.474142,0.179981
186,"His voice is rougher than a podium speech—short words, clear concerns.",0.453626,0.172667
187,"He speaks of nets, tides, and neighborly trust; his honesty lands, steadying nervous faces.",0.712462,0.440937
188,• Call Lina to show volunteer readiness and community schedules,0.521797,0.252521
189,You tap the next slide and motion to Lina Park.,0.508184,0.192563
190,She strides to the front with a tablet and a roll of volunteer rosters.,0.485339,0.178475
191,"Her energy is bright and organized—timelines, training plans, and a list of partners.",0.652776,0.375349
192,The room murmurs at the practicality of it.,0.680054,0.47882
193,Arin Kai's grounded testimony brings faces of fishermen into the room; Lina Park's organization shows that optimism can act on deadlines.,0.721376,0.472125
194,We'll take two final comments.,0.49218,0.224464
195,"A young science student stands, cheeks flushed We ran sediment tests—where we work, capture is happening already.",0.708117,0.443979
196,We can scale; we just need to be financed to do it properly.,0.670345,0.403302
197,An older fisherman—the same man you heard at the rooftop—shifts his hat in his hands.,0.448721,0.191376
198,"'I want my boy to come back, not be pushed out because some plan forgot how to ask us first.' The room leans into that plea; it's simple and heavy.",0.378212,0.317626
199,You feel the temperature of the hall spike.,0.443907,0.343035
200,"Cheers ripple when your pilot is mentioned, low applause for Evelyn's promise.",0.743523,0.572537
201,"The vote, when it comes, is heavy with people's lives—houses, boats, small businesses, children.",0.307213,0.285834
202,• Step down and clasp Arin’s hand before the vote,0.446775,0.181316
203,"You step down, your fingers find his.",0.556356,0.310555
204,"The contact is brief but fortifying—the kind of human proof that plans are for people, not paper.",0.836831,0.590989
205,He squeezes back; together you return to face the room.,0.691487,0.46738
206,• Stand alone and meet each gaze in the room,0.498692,0.238873
207,"You straighten, letting eye contact be your quiet argument; you don't need a touch.",0.463852,0.234383
208,"Faces flicker—some with anger, some with hope—but as you look, a few more hands stay open in the air, waiting.",0.440566,0.297065
209,Both choices heighten the communal feeling—a tangible unity either physical or through shared sight.,0.588035,0.395784
210,The arousal peaks; everyone's held breath is a tide.,0.545878,0.55385
211,All right.,0.44727,0.270818
212,It's time to make a decision that will shape the bay for a generation.,0.384724,0.285163
213,We will vote.,0.448812,0.200039
214,I'll take the official count by raised hands.,0.438868,0.192373
215,Those in favor of Evelyn Hart's seawall proposal—raise your hands.,0.407986,0.245373
216,The clack of palms and the creak of chairs answer.,0.427862,0.2079
217,"The room splits, but not evenly—a wash of raised arms and other hands clenched at sides.",0.405203,0.264819
218,"Mayor Tomas Greer notes, voice steady Those in favor of Maya Soler's community-led hybrid pilot—raise your hands.",0.479705,0.227964
219,"Your breath catches as hands go up in waves—students, Lina's volunteers, Rita's small but fierce cluster, and pockets of fishermen.",0.824555,0.694057
220,The energy is almost physical—hope moving across the room like a quick wind.,0.923454,0.780386
221,"Mayor Tomas Greer (pauses, looks out over the faces) And finally, those who want more information, a transparency review into the seawall's funding before we commit—raise your hands.",0.441176,0.218124
222,"people who need quick rescue from risk, people who want stewardship and long-term resilience, people who mistrust promises and want the truth laid bare.",0.389748,0.299467
223,"A drum-roll hum—that's the room; it's the shuffling of coats, the low collective inhalation before a storm breaks.",0.412982,0.286391
224,"Your heart thuds in your ears, a steady, proud beat.",0.727116,0.51816
225,"You are certain of what you want, and yet the hall's chorus reminds you there are urgencies you must honor.",0.508605,0.278094
226,This is the town's moment.,0.505207,0.332615
227,We will call the vote on the floor.,0.456105,0.187175
228,Make your positions known.,0.464354,0.190144
229,You feel the future poised on the tip of the next words you speak.,0.42704,0.35843
230,The air tastes of salt and coffee and the bright metallic edge of possibility.,0.541819,0.312268
231,You open your mouth to answer the call—a single sentence that will anchor the town toward one road or another.,0.425951,0.219855
232,The chamber leans in.,0.550855,0.325888
233,"The moment is, impossibly, full of triumph.",0.930103,0.73452
234,"You stand at the edge of the Flats with a marker stake in your gloved hand and the morning air filling your lungs with a cold, salt-steel taste.",0.604258,0.321215
235,The town is waking up behind you —,0.509286,0.223959
236,"gulls arguing on the pier, the harbor's engines muffled in the distance — but here the world feels narrowed to mud, rope, and the curve of a planting line that will, if you do it right,",0.53671,0.261118
237,keep the next storm from taking what matters.,0.514245,0.230094
238,"Lina Park leans in beside you, tablet tucked under her arm, eyes bright with the kind of energy that makes other people believe in good headlines.",0.782586,0.508476
239,Arin Kai is two rows over adjusting a scaffold of,0.531737,0.231525
240,"oyster cages; he stands straighter than usual in the morning light, shoulders set like he always does when the tide asks for work and the town asks for steadiness.",0.557102,0.242884
241,"Okay—two-meter intervals on the cordgrass, stake every three meters for the eelgrass bundles.",0.481555,0.187838
242,Volunteers rotate every thirty minutes; we keep the bags light.,0.497036,0.175408
243,Noah's on the skiff to move the cages.,0.498352,0.157309
244,"You nod, though your fingers tighten on the stake until the leather creaks.",0.480626,0.188342
245,You wrote the protocol; you drew the transects on Rita's map; you argued the pilot through council meetings and into the municipal ledger.,0.494697,0.206929
246,Taking public responsibility felt like stepping onto a stage with a flashlight in your hand.,0.506398,0.221619
247,Now the light is bright and sharp and there are people watching it.,0.455549,0.242629
248,"rope knots,",0.487709,0.289936
249,"a new cordgrass clump nods, an eelgrass bundle sinks and anchors, an oyster shell is wired",0.521291,0.283622
250,into its cage.,0.491445,0.254982
251,"sample quadrats, count juveniles at low slack tide, tag and photograph, upload metadata.",0.492747,0.222701
252,"Task by task, you build something that could be called hope.",0.509533,0.242098
253,"But hope takes physical labor, and labor takes hours you do not always have to spare.",0.396166,0.229845
254,"You want me to handle the next rope team?' (He wipes his hands on a rag, and when he looks at you, his face is open but careful.) 'You look…worn.",0.309793,0.215745
255,You could hand over control.,0.353248,0.209563
256,Sit down on the spare crate and breathe.,0.357801,0.238394
257,Let Arin shoulder routine and keep the day moving.,0.432882,0.16871
258,But you are the visible lead now; people come to you for direction.,0.453281,0.169021
259,You,0.40415,0.251039
260,the urge to press on until the Flats looks like you've imagined.,0.416886,0.213188
261,"Rotate the teams, but I want to run this next transect.",0.468084,0.163616
262,Walk me through the juvenile counts while you steady the cage.,0.483526,0.164589
263,"Arin Kai's reply is a half-smile, then a concerned frown that melts back into work as he moves to comply.",0.510879,0.216239
264,"His eyes linger on you for a fraction of a second — complex, unreadable — and you shove that glance down into the pocket of professional necessity.",0.408249,0.212501
265,• Let Arin take the next transect,0.487901,0.17638
266,You step back and press your hands into your pockets.,0.468233,0.181331
267,Watching Arin take the lead gives you a second to breathe; his calm steadies the crew and you feel the thrum of responsibility loosen for a moment.,0.560229,0.263996
268,• Run the transect yourself,0.498772,0.188501
269,You tighten your grip and call for measurements.,0.441635,0.212042
270,"Running the transect keeps you in control; you feel the certainty of numbers under your fingers, but the ache behind your eyes grows sharper.",0.331623,0.254003
271,The scene continues at the volunteer site later in the day.,0.459417,0.1848
272,"By noon, the tide's generosity pays dividends.",0.615295,0.27956
273,Lina Park hustles over with a tablet that lights up with early counts.,0.555618,0.237563
274,Maya — you need to see this.,0.48,0.330275
275,Juvenile fish counts are up thirty-two percent in the test channels.,0.75519,0.578251
276,The oyster spat settlement is better than the baseline.,0.790819,0.597859
277,Even the plankton nets—,0.688454,0.495535
278,evidence you can hold.,0.684114,0.493417
279,"Volunteers cheer in a cautious, tired way that makes your throat tighten.",0.536142,0.416721
280,For a few,0.658359,0.464814
281,"stolen minutes you are weightless on the data — a sharp, clean high that says maybe the work is doing what you promised it would.",0.817738,0.582871
282,Good.,0.731798,0.529531
283,Log everything.,0.547759,0.249033
284,"Photos, quadrats, times.",0.491108,0.201072
285,We need the line graphs for the donor brief.,0.485742,0.166916
286,Already on it.,0.477524,0.191488
287,"Donations have come in from two small trusts and half the community booth — Rita's knitted hats caught on camera, and people liked them.",0.543902,0.299836
288,"a list of bank transfers, a stack of thank-you emails, a polite check from an organization whose name you don't recognize.",0.488178,0.213651
289,"a man in a dark coat, tidy hair plastered by sea mist, a folder in his hand.",0.473924,0.180497
290,He moves like someone who always moves with an agenda.,0.48267,0.179018
291,Evelyn sent him.,0.483847,0.168292
292,Says he's from the regional office—'bridge grant' man.,0.475447,0.161779
293,You want him?,0.458861,0.174082
294,"Evelyn Hart, the policy director.",0.421503,0.216155
295,You know the kind of tidy logic she brings and the way broad solutions can squeeze small projects into corridors you don't like.,0.425723,0.200645
296,The man looks up and nods as he reaches the group.,0.483947,0.1838
297,Emissary Ms.,0.477993,0.215772
298,Soler?,0.479756,0.203879
299,I'm Calder.,0.481096,0.210473
300,I represent Director Hart.,0.474949,0.217462
301,"First, congratulations on the pilot.",0.594146,0.353795
302,The numbers look promising.,0.69057,0.429245
303,He opens his folder with the practiced grace of someone with paperwork to close.,0.494741,0.185395
304,You move toward him because that's what leaders do when meetings come to them.,0.469941,0.18593
305,Volunteers hush.,0.45897,0.230959
306,The light seems to narrow.,0.443146,0.197019
307,easements for certain shoreline parcels and agreements to consider quota adjustments for the next two seasons to balance short-term catches with long-term recovery.,0.439826,0.203922
308,"fishers who rely on daily runs, families who budget by the catch.",0.414873,0.233215
309,You hear a silence spread like smoke.,0.40898,0.238593
310,What do you mean by 'easements'?,0.423783,0.255675
311,Which parcels?,0.419863,0.25115
312,And who defines the quotas?,0.415809,0.239305
313,Calder layers his answer with numbers and assurances.,0.482364,0.19663
314,"'Designated shoreline segments, Ms.",0.44047,0.208962
315,"Soler, chosen after site analysis.",0.452341,0.182073
316,Quotas would be provisional and tied to recovery benchmarks.,0.46418,0.191718
317,Director Hart believes a mix of immediate protective infrastructure and this community pilot is the most robust path.',0.507129,0.192815
318,You can feel the room tilt.,0.31331,0.365682
319,"Volunteers whisper; someone mentions 'loss of grounds,' another voice hisses 'they'll take our spots.' The topic of quotas becomes a kind of chant at the edge of things, an anxious, repeated syllable.",0.20521,0.513141
320,"You want to swallow the offer down and reshape it—take the money, then fight the strings later.",0.338317,0.295411
321,You also know strings cut differently when knotted by legal language.,0.353261,0.296627
322,The pilot is fragile.,0.324905,0.324665
323,The town is fragile.,0.289536,0.372121
324,The new grant could be the scaffold you need or the noose that ties your hands.,0.300756,0.339976
325,We appreciate the offer.,0.462408,0.257966
326,We'll need time to review terms with the community and our legal advisor.,0.418685,0.204797
327,Any conditional support needs transparent oversight.,0.407992,0.270225
328,"No easements without clear, short-term protections and a public review.",0.418446,0.280024
329,Calder Of course.,0.459281,0.197515
330,Director Hart favors expedited agreements.,0.41708,0.219934
331,Time is a factor; her sponsors expect quick execution.,0.446206,0.212761
332,My recommendation would be to accept and move immediately.,0.420357,0.205009
333,Expedited how?,0.375817,0.293527
334,That short-circuits community input.,0.313024,0.345293
335,Calder Expedited is relative.,0.438116,0.212035
336,We can draft conditional terms that include a phased public review.,0.445711,0.179062
337,"the wind picks up, the sky darkens across the bay, and the volunteers' movements feel less like cooperation and more like a countdown.",0.281601,0.44445
338,• Ask for the conditions in writing and schedule a public review,0.430263,0.257254
339,You insist on paper and a date.,0.429822,0.296219
340,"The emissary nods, a pause that tastes like relief to some of the crew.",0.623292,0.404714
341,But Calder's expression tightens; you can see the gears of his 'expedite' timetable slip.,0.273763,0.437607
342,"Some volunteers breathe easier; others glance at you with impatience, as if delay will cost progress.",0.314898,0.514279
343,• Tell Calder you'll consider the grant and ask for an immediate draft to sign,0.456239,0.219575
344,You ask for a draft now.,0.485467,0.201069
345,Calder brightens; he offers to email it before sunset.,0.650483,0.449198
346,You sense the possibility of fast funding and an undercurrent of betrayal from the more cautious volunteers.,0.473246,0.444924
347,"The path forward thins into a single, faster line.",0.516992,0.275252
348,The group disperses as the day moves toward evening; the narrative continues at the Flats into night.,0.474792,0.174989
349,"You say the right things, or at least the right words.",0.467974,0.222536
350,Calder leaves with a card and a promise to 'follow up promptly.' The promise is a hinge in the air.,0.44138,0.177495
351,You watch him go back toward the harbor where the seawall project cranes stand like a far-off skeleton.,0.462635,0.165655
352,"That evening, the high of juvenile counts curdles into a heavier current.",0.432863,0.170208
353,"You take the site logs home on your tablet; Lina stays until dusk, uploading photos and sending thank-you notes.",0.494341,0.151539
354,The volunteers filter out one,0.466012,0.174501
355,"by one, leaving a handful who cannot afford not to keep working into the night.",0.458566,0.154967
356,"grant terms to review, meetings to set, community briefings to schedule.",0.431641,0.209083
357,You make lists until your pen stubs into the paper.,0.433238,0.201235
358,You call a,0.424866,0.220705
359,tentative set of donors and patch together the possibility of bridging funds yourself.,0.423533,0.195317
360,You drink coffee until the night is all jolt and calculation.,0.429776,0.21617
361,"Arin Kai finds you hunched over the tablet at the harbor edge, the lights of the pier reflecting like fractured coin.",0.448299,0.169875
362,"You can't run on this forever.' (He sits beside you, close enough that warmth brushes your shoulder.) 'Yesterday you were steady.",0.446462,0.173605
363,Today you're…wired.,0.435196,0.172789
364,"We can either let the beach erode while we plan perfectly, or we push a bit and keep the pilot alive.",0.46002,0.177242
365,Push is fine.,0.454708,0.204712
366,Reckless is not.,0.371394,0.299049
367,"If the grant comes with easements that take away people's access, you won't be saving anything—you're just trading one set of losses for another.",0.307374,0.407713
368,Your reply is a hard breath.,0.28346,0.322562
369,The conversation grows teeth you didn't invite.,0.275113,0.402385
370,"You feel yourself snapping at small things—a miscount of volunteers, a late delivery—because the real decisions loom and you have no place to put your fear.",0.148772,0.495168
371,We don't have the luxury of waiting for perfect alignment when storms are already red-lining the forecasts.,0.208112,0.438016
372,Our people need something that works.,0.265633,0.371134
373,And they need to keep fishing.,0.335605,0.299392
374,You know that.,0.358208,0.244095
375,You grew up on those docks.,0.400613,0.211445
376,Don't let the pilot become a wall no one's asked for.,0.260741,0.242953
377,a volunteer who used,0.263534,0.310284
378,to smile now avoids your gaze; Lina presses her lips thin and checks donation tallies with a distracted hand.,0.185774,0.337473
379,"You keep pushing the crew harder, balancing rosters, calling in favors, skipping sleep.",0.316734,0.268822
380,You tell yourself this,0.337006,0.280441
381,"is temporary—until the pilot is funded, until the metrics are undeniable.",0.347629,0.244068
382,The margins thin.,0.290204,0.279713
383,"Volunteers miss shifts because their jobs demand it; someone quits quietly, citing family needs.",0.267553,0.284776
384,You chastise yourself and then the world.,0.215489,0.452315
385,Exhaustion narrows your patience; you raise your voice once too often at,0.118031,0.648273
386,a woman who shows up muddy and late because a child needed childcare.,0.157001,0.637248
387,She stares at you like you are a new species.,0.206686,0.624957
388,Volunteer I thought this was supposed to be for everyone.,0.244906,0.540643
389,The words land.,0.396886,0.23897
390,"You want to apologize and don't know how, so you sharpen logistics in return.",0.348,0.277632
391,We will make this work for everyone.,0.462777,0.329175
