Sentence_Index,Sentence,Valence,Arousal
105,• Give Arin the northern reef sector,0.481264,0.18782
106,You hand him a laminated map with the northern markers circled.,0.488461,0.154971
107,He nods and takes the map with the casual ease of someone used to reading water.,0.53924,0.204848
108,He slings the rope over his shoulder and moves toward the boat with the volunteers in tow.,0.488868,0.165544
109,• Keep the northern sector and take the boat yourself,0.515767,0.175307
110,"You hesitate, then fold the map back into your Moleskine.",0.474035,0.190177
111,"The idea of measuring from the boat holds a particular intimacy — the tide under your hull, data flowing in your hands — but you smile at Arin and hand him the map anyway, trusting his knowledge.",0.597575,0.270551
112,• Stay and help the high-schoolers with data entry,0.534678,0.182436
113,"You kneel beside the kids with a tablet, showing them how to log coordinates and explain why consistency matters.",0.507205,0.177935
114,"Their faces tighten with concentration, and one of them looks at you like they've been handed a secret.",0.651383,0.461168
115,• Take the afternoon to compile the draft presentation with Lina,0.523315,0.205147
116,"You step back from the transect line and side-step toward Lina's van, the human tide carrying the last markers to the boardwalk.",0.467532,0.165943
117,Compiling is different work — arranging the day's small triumphs into a story that decision-makers can read — and it pulses in you with a quiet urgency.,0.549382,0.283917
118,"the volunteers, the projector slide that read PILOT APPROVAL — COMMUNITY-LED MONITORING, the small surge of applause.",0.809353,0.565573
119,Your palms are slightly damp from,0.531722,0.237725
120,gripping the stack of handouts; your Moleskine bobs in the pocket of your jacket like ballast.,0.50788,0.1768
121,You breathe the room in.,0.497792,0.171694
122,"Coffee, wet wool, the metallic tang of optimism—people hoping for something steadier than the tide.",0.570362,0.338012
123,"The air is electric, but not frantic; it's a sharp, focused charge that makes your pulse quicken only enough to remind you you're alive.",0.585888,0.327593
124,Good evening.,0.584209,0.336746
125,Thank you all for coming.,0.542584,0.29797
126,Tonight we hear two proposals.,0.463121,0.218708
127,We'll keep order—one speaker at a time.,0.45526,0.175245
128,"channels like veins, bands of planted cordgrass, a small map annotated with pilot plots.",0.470223,0.173772
129,"Your voice, when it comes, is steadier than you expected.",0.561599,0.263536
130,"Thank you, Mayor Greer.",0.52114,0.259129
131,Lira Bay is not only a place people work from—it's what holds us when storms come.,0.476927,0.224312
132,"The pilot we're proposing is small, replicable, and—most importantly—designed to grow with us.",0.552758,0.301981
133,"It uses native planting, living shorelines where possible, measurable sediment capture, and community monitoring so decisions keep coming from the people who live here.",0.534376,0.283984
134,"expected reduction in surge heights for the harbor mouth, projected increase in juvenile fish habitat, volunteer shifts scheduled to monitor success.",0.551134,0.317969
135,"You talk about cost-sharing, about Lina and the local NGOs",0.497149,0.26743
136,"ready to manage volunteer training, about the pilot's ability to be scaled if it performs.",0.523882,0.244238
137,We already have volunteer lists.,0.564944,0.309364
138,"We've got students lined up, retired crews, and a partnership with the community college for sediment analysis.",0.533502,0.290293
139,This plan moves fast with the resources we have.,0.646641,0.396844
140,A fisherman near the aisle So how long 'til it actually helps?,0.49367,0.194873
141,I need to know if my nets stand a chance next season.,0.44877,0.224178
142,It's not an overnight fix—no ecological fix like this is—but modeled results are promising: pockets of restored marsh can reduce the worst of surge effects at key choke points.,0.584185,0.318163
143,"And because the community runs it, we won't be cut out of the decisions about our water and livelihoods.",0.604241,0.341519
144,"We raised our children on this bay with softer hands than fear—give them some place to learn that, not just a wall to hide behind.",0.439315,0.338369
145,"Evelyn Hart rises with the calm, crisp authority she always wears like tailored armor.",0.45425,0.204811
146,"Her coat clicks as she crosses to the lectern; she holds a sealed packet—slick, official, and heavy with implication.",0.452092,0.192281
147,What Maya described is admirable—community spirit is vital.,0.579423,0.38048
148,But we face immediate hazards.,0.416528,0.233328
149,"My office has secured a comprehensive seawall proposal that protects our critical infrastructure, our harbor basin, and—yes—investment we need to keep this town solvent.",0.445763,0.220786
150,"The packet I'm presenting contains engineered blueprints, an implementation timeline, and committed funding.",0.458979,0.19665
151,It's decisive.,0.518361,0.236729
152,"bids, contractors, flood-risk models that prioritize roads and harbor arteries.",0.489686,0.238941
153,"Her voice is persuasive because it removes doubt—it offers a single promise: security, quickly.",0.616696,0.371832
154,"Arin Kai stands, then sits again.",0.48463,0.177097
155,"You watch his jaw work; he doesn't clap, but his presence says more than applause could.",0.470849,0.165377
156,There’s a tension between his fisherman’s practicality and the long slog of ecological work you propose.,0.464856,0.167962
157,The room feels split along that seam.,0.40857,0.228998
158,Both plans have merits.,0.443097,0.198502
159,People worry about immediate property loss and jobs.,0.333103,0.30701
160,People also worry about being sidelined.' He raises his hand.,0.432157,0.234339
161,'We'll hear a few more voices before calling the vote.,0.44026,0.175269
162,Voices rise.,0.455911,0.184871
163,"A lender—slick tie, anxious smile—voices concern about investor confidence, while a young volunteer tries to make an impassioned case for long-term biodiversity.",0.445281,0.225805
164,The fishermen ask blunt questions about the season; elders quote storms from decades ago.,0.426636,0.218981
165,"The hall becomes a chorus of lived stakes and urgent, small mercies.",0.389318,0.222407
166,You move back to the lectern when the murmurs die.,0.469256,0.165789
167,This is the point where conviction feels like a physical thing pressing against your sternum.,0.597718,0.37052
168,"High arousal—the room's emotional temperature rising—makes your speech rhythm snap to urgency, but it's a clean urgency, charged with hope rather than panic.",0.646145,0.389683
169,We don't have to choose bravery against prudence.,0.464477,0.322133
170,We can bind them together.,0.502944,0.380118
171,"A hybrid—start with pilot tidal marsh restoration at critical nodes, pair it with targeted hardening where infrastructure is most at risk, and tie funding to transparency and community oversight.",0.562492,0.346659
172,We build resilience that holds people's livelihoods and the bay's life together.,0.608793,0.385729
173,"Someone in the back laughs—a short, incredulous sound that dies as people consider the possibility.",0.395497,0.398497
174,"Evelyn Hart's expression shifts—mildly contemptuous, then narrowly respectful.",0.289781,0.46418
175,"This is a contest she can respect because it doesn't rely on fear, it relies on optimism with a plan.",0.544854,0.318676
176,You propose splitting resources into smaller experiments.,0.409972,0.303603
177,Good will won't keep a road from washing out.,0.38729,0.283574
178,"If we fragment funding, we risk neither plan being sufficient.",0.385954,0.269253
179,And standing on a single wall isn't enough if the ecosystems that absorb storms are gone.,0.347664,0.309838
180,You can't invest your way back into a bay that has been simplified out of existence.,0.310683,0.284002
181,data versus immediate protection; community control versus centralized speed.,0.360751,0.282657
182,"Each line feels like a pebble thrown into water, sending ripples across faces that have to live with the results.",0.356201,0.220424
183,• Invite Arin up to speak for the fishers’ perspective,0.453467,0.17817
184,You gesture subtly toward Arin Kai.,0.458087,0.172022
185,"He hesitates, nods, and steps forward.",0.474142,0.179981
186,"His voice is rougher than a podium speech—short words, clear concerns.",0.453626,0.172667
187,"He speaks of nets, tides, and neighborly trust; his honesty lands, steadying nervous faces.",0.712462,0.440937
188,• Call Lina to show volunteer readiness and community schedules,0.521797,0.252521
189,You tap the next slide and motion to Lina Park.,0.508184,0.192563
190,She strides to the front with a tablet and a roll of volunteer rosters.,0.485339,0.178475
191,"Her energy is bright and organized—timelines, training plans, and a list of partners.",0.652776,0.375349
192,The room murmurs at the practicality of it.,0.680054,0.47882
193,Arin Kai's grounded testimony brings faces of fishermen into the room; Lina Park's organization shows that optimism can act on deadlines.,0.721376,0.472125
194,We'll take two final comments.,0.49218,0.224464
195,"A young science student stands, cheeks flushed We ran sediment tests—where we work, capture is happening already.",0.708117,0.443979
196,We can scale; we just need to be financed to do it properly.,0.670345,0.403302
197,An older fisherman—the same man you heard at the rooftop—shifts his hat in his hands.,0.448721,0.191376
198,"'I want my boy to come back, not be pushed out because some plan forgot how to ask us first.' The room leans into that plea; it's simple and heavy.",0.378212,0.317626
199,You feel the temperature of the hall spike.,0.443907,0.343035
200,"Cheers ripple when your pilot is mentioned, low applause for Evelyn's promise.",0.743523,0.572537
201,"The vote, when it comes, is heavy with people's lives—houses, boats, small businesses, children.",0.307213,0.285834
202,• Step down and clasp Arin’s hand before the vote,0.446775,0.181316
203,"You step down, your fingers find his.",0.556356,0.310555
204,"The contact is brief but fortifying—the kind of human proof that plans are for people, not paper.",0.836831,0.590989
205,He squeezes back; together you return to face the room.,0.691487,0.46738
206,• Stand alone and meet each gaze in the room,0.498692,0.238873
207,"You straighten, letting eye contact be your quiet argument; you don't need a touch.",0.463852,0.234383
208,"Faces flicker—some with anger, some with hope—but as you look, a few more hands stay open in the air, waiting.",0.440566,0.297065
209,Both choices heighten the communal feeling—a tangible unity either physical or through shared sight.,0.588035,0.395784
210,The arousal peaks; everyone's held breath is a tide.,0.545878,0.55385
211,All right.,0.44727,0.270818
212,It's time to make a decision that will shape the bay for a generation.,0.384724,0.285163
213,We will vote.,0.448812,0.200039
214,I'll take the official count by raised hands.,0.438868,0.192373
215,Those in favor of Evelyn Hart's seawall proposal—raise your hands.,0.407986,0.245373
216,The clack of palms and the creak of chairs answer.,0.427862,0.2079
217,"The room splits, but not evenly—a wash of raised arms and other hands clenched at sides.",0.405203,0.264819
218,"Mayor Tomas Greer notes, voice steady Those in favor of Maya Soler's community-led hybrid pilot—raise your hands.",0.479705,0.227964
219,"Your breath catches as hands go up in waves—students, Lina's volunteers, Rita's small but fierce cluster, and pockets of fishermen.",0.824555,0.694057
220,The energy is almost physical—hope moving across the room like a quick wind.,0.923454,0.780386
221,"Mayor Tomas Greer (pauses, looks out over the faces) And finally, those who want more information, a transparency review into the seawall's funding before we commit—raise your hands.",0.441176,0.218124
222,"people who need quick rescue from risk, people who want stewardship and long-term resilience, people who mistrust promises and want the truth laid bare.",0.389748,0.299467
223,"A drum-roll hum—that's the room; it's the shuffling of coats, the low collective inhalation before a storm breaks.",0.412982,0.286391
224,"Your heart thuds in your ears, a steady, proud beat.",0.727116,0.51816
225,"You are certain of what you want, and yet the hall's chorus reminds you there are urgencies you must honor.",0.508605,0.278094
226,This is the town's moment.,0.505207,0.332615
227,We will call the vote on the floor.,0.456105,0.187175
228,Make your positions known.,0.464354,0.190144
229,You feel the future poised on the tip of the next words you speak.,0.42704,0.35843
230,The air tastes of salt and coffee and the bright metallic edge of possibility.,0.581142,0.393677
231,You open your mouth to answer the call—a single sentence that will anchor the town toward one road or another.,0.428727,0.228845
232,The chamber leans in.,0.591445,0.358929
233,"The moment is, impossibly, full of triumph.",0.943241,0.746229
234,who benefits?,0.755078,0.479388
235,You push a stack of contracts aside and trace your fingertip along a highlighted clause.,0.49642,0.212775
236,"The boardroom language is clinical expedited approval,' 'revenue-sharing mechanism,' 'contingent municipal guarantees.",0.416433,0.203468
237,A new PDF on your tablet chimes — an email from Lina with a subject line Legal ready.,0.441034,0.199851
238,We can call hearings in 48 hrs.,0.439024,0.206447
239,"developer memos you've only glanced at before, and one—buried—note with Evelyn Hart's initials beside an approval schedule.",0.457867,0.195387
240,The minutes make it look tidy.,0.489729,0.168672
241,"Your hands betray you, trembling while you click.",0.221453,0.445958
242,"the sound is polite against your door, then a chair scraping as he sits opposite the lamp's circle.",0.456704,0.184046
243,He smells of diesel and salt.,0.467844,0.182116
244,He's brought a thermos and a folder.,0.464978,0.156599
245,Couldn't sleep either.,0.456692,0.20051
246,Thought you might want company.,0.471024,0.195636
247,I was going to go over the appendix again.,0.450904,0.204982
248,Lina says legal can move fast.,0.466751,0.201893
249,you dig until something gives.,0.430849,0.212712
250,"It looks like expedited approvals, plus a revenue clause that… that could shift cost to the town if projected returns fall short.' (Your mouth tastes like metal.) 'And Evelyn Hart's name keeps appearing in attachments labeled 'sponsor alignment.'",0.236137,0.522586
251,"You sure it's not just bureaucratic language?' (He folds his hands, the old familiar attempt to weigh you down with reason.) 'Those things always sound worse than they are.",0.382804,0.27023
252,That's what I thought at first.,0.403476,0.248817
253,Then—' You pull a printout free and slide it across.,0.418233,0.232282
254,'This memo references 'confidential appendices' with conditions for 'preferred contractor selection.' It mentions bond guarantees tied to municipal revenue forecasts.,0.356704,0.334798
255,"If that clause triggers, the town will need to cover shortfalls.",0.354228,0.32062
256,"Noah scans it, jaw tightening.",0.228001,0.512624
257,The harbor light from the window sketches hard lines on his face.,0.256065,0.361569
258,"If the town gets stuck on the hook, that’s not just spreadsheets.",0.163934,0.530192
259,"That's services, schools, the pier upkeep—people we know.' (He looks at you, steadier than he feels.) 'You think Evelyn Hart knew?",0.310255,0.343863
260,Her initials are on the cover sheet.,0.343165,0.367354
261,There's a stamped route of approvals.,0.354205,0.298486
262,"It's not circumstantial.' (You close your eyes for a second, trying to keep the world from tilting.) 'But if I publicize this without legal backing, the developers' lawyers could sue and freeze funds.",0.145141,0.669856
263,Or investors walk.,0.145085,0.673906
264,Or worse—Mayor Tomas claws into panic and signs anything to avoid immediate collapse.,0.124209,0.722869
265,"Noah drops his voice to a near whisper, conspiratorial with worry.",0.212605,0.577164
266,You ever think about how one truth can become two disasters?,0.255877,0.398556
267,You expose them and the town shudders financially.,0.218295,0.520361
268,"You don't, and—' He swallows.",0.250579,0.347829
269,'Things get built anyway.,0.297626,0.293164
270,The marsh dies in pieces.,0.232911,0.447478
271,"short-term safety, long-term ruin, legal paralysis.",0.239406,0.451653
272,"Each scenario drags with it names—Rita's crooked porch, Arin's boat, the kids from the school whose field floods every spring.",0.328073,0.288253
273,• Call Lina now and push for immediate legal motion,0.370027,0.350964
274,'We're drafting an injunction strategy.,0.423326,0.239788
275,Stay put.,0.452627,0.238939
276,"We move fast.' The tiny confirmation lifts and then sinks—momentum, but exposed.",0.450191,0.229181
277,• Wait and show Arin first to get his read,0.473527,0.19277
278,You silence the phone and pick up the printouts.,0.477674,0.170023
279,"Arin's profile floods your memory—steady, practical.",0.467925,0.187013
280,You don't want to shoulder this alone.,0.366374,0.257048
281,You tuck the pages into a folder and promise yourself you'll knock on his door at dawn.,0.452233,0.193808
282,"Waiting feels like betrayal, and courage at once.",0.339742,0.371625
283,Noah watches you choose and doesn't comment; he knows this is not a decision to be knocked over by bravado.,0.437901,0.174831
284,"Noah pilots the boat, engine a soft, steady thrum beneath your feet.",0.478902,0.158536
285,"Your folder is there between your knees, the printouts pressed into a plastic sleeve.",0.474044,0.148023
286,The cold bites through your jacket and you pull the,0.447299,0.207019
287,collar up.,0.461016,0.18818
288,"The air here tastes sharper—ocean, algae, old rope—and it clears your head in small increments.",0.501319,0.219575
289,Noah points to a low bank where reeds thin.,0.486092,0.160749
290,Rita wanted me to bring you here.,0.481993,0.171442
291,She said the old marsh maps might line up with what you're seeing in the appendices.' (He glances at you.) 'She thinks the historical rights could stop some clauses dead.,0.483973,0.172
292,"You nod, fingernails worrying the edge of the sleeve.",0.483682,0.15185
293,The boat bumps a tuft of spartina.,0.469798,0.137113
294,"You imagine Rita folding maps at her kitchen table, tracing lines with a finger the way you trace data points.",0.494665,0.150099
295,"When you climb out, the mud sucks at your boots with a hungry quiet.",0.452302,0.186254
296,"Rita hands you a brittle sheet, edges yellowed and annotated in her cramped, careful handwriting.",0.463179,0.180952
297,The ink has faded but the coastal contours are stubbornly clear.,0.468141,0.142429
298,These are from your grandfather's ledger.' (Her voice is papery but fierce.) 'We never lost the knowledge.,0.195807,0.510646
299,We misplaced trust.,0.199035,0.471812
300,You fold the map in your palms like a lifeline.,0.432243,0.183722
301,"If these lines show historical tidal flows, they could be a basis to argue the seawall placement is reckless.",0.474619,0.17031
302,Don't put too much hope in maps.,0.399114,0.253684
303,People move quicker than ink.' (She gives you a look that says she knows both endings too well.) 'But they give you something real to hold.,0.428152,0.228046
304,Thank you.,0.488005,0.233172
305,"If you want, I can pull records from the harbor office next.",0.474046,0.184938
306,There are receipts and permits—paper that sometimes doesn't make it into digital batches.' (He gestures toward the pier.) 'Small things add up.,0.443687,0.214386
307,Yes.,0.433028,0.26484
308,Pull everything.,0.388781,0.320341
309,"Every invoice, every email printout, any signature blocks.' (Your voice tightens.) 'We need a chain, not a suspicion.",0.199915,0.597749
310,"Noah nods, then pauses, looking at you like someone measuring whether to speak a hard truth.",0.401963,0.220136
311,"Watch yourself, Maya.",0.267397,0.455121
312,This...,0.316437,0.34566
313,this will snag people.,0.303128,0.355805
314,Not just Evelyn Hart or the developers.,0.358856,0.266996
315,Folks who don't sleep at night because of mortgages and boats that won't haul.,0.281169,0.351191
316,"You want to expose it, you need people ready for the fall.",0.434385,0.300702
317,I know.,0.447037,0.212271
318,• Tell Noah to prioritize discreet records pulls — avoid alerting town hall,0.443233,0.235336
319,Noah sets his jaw.,0.391405,0.386831
320,"'Quiet hands, then,' he says.",0.263518,0.609203
321,He tightens a strap and the boat hums like a promise.,0.430519,0.257014
322,The work feels clandestine and necessary.,0.389609,0.283472
323,• Ask Noah to take the documents openly to Mayor Tomas to force transparency,0.460664,0.217182
324,Noah's eyes narrow.,0.297447,0.466279
325,"'That will tip the town into public panic,' he says.",0.20971,0.577363
326,'Or it will force them to act.,0.348723,0.380198
327,Your call.' The possibility of an immediate confrontation hangs between you like fog.,0.303434,0.420402
328,"You choose again, the choices multiplying like tide pools.",0.32711,0.351089
329,The decisions fragment into moral debris.,0.281813,0.362873
330,"You think of Lina's legal team, lined up and ready in emails; you think of Arin's hands knotting rope on the",0.384329,0.272442
331,deck of his boat in the old way.,0.376211,0.259265
332,"You think, too, of Evelyn Hart's clipped memos and the cold efficiency of the signatures that sit like teeth in paper.",0.394135,0.23329
333,"Lina Park is a whirlwind—tablet in hand, voice full of controlled fire.",0.478702,0.260561
334,"Mayor Tomas Greer sits heavier than you'd like, elbows on the table, the strain visible in his jaw.",0.398038,0.291926
335,"Arin arrives late, coat still smelling faintly of harbor salt.",0.475555,0.182263
336,We have counsel on tentative injunction language.,0.435487,0.193762
337,We can subpoena the appendices for redacted review.,0.457519,0.191178
338,"We can't win in court if we don't have process documented.' (She stabs a finger at the screen.) 'Public hearings will need notice, and we must be meticulous in our claims.",0.41971,0.27619
339,No theatrics.,0.388557,0.338875
340,"If we request a review, the developers' counsel will stonewall on grounds of confidentiality.",0.376097,0.335721
341,"If we go public now, finances could freeze.",0.296425,0.407484
342,"If we wait, construction could start.",0.288187,0.383101
343,Is there a middle path?,0.334522,0.310393
344,"A temporary moratorium on work until documents are reviewed?' (He leans forward, pragmatism folding into worry.) 'If we can get the Mayor to issue even a short pause, it keeps the town afloat while legal does its job.",0.38125,0.230978
345,We can't just halt contracts without probable cause.,0.318857,0.356348
346,The town could be sued for breach.,0.275791,0.416278
347,I don't want to be the one who pulls the plug and leaves people out of work.' (He rubs his temple.) 'We need certainty.,0.234088,0.382233
348,"Lina Park shoots a look at you—sharp, assessing.",0.285284,0.435805
349,Certainty comes from facts.,0.372818,0.272493
350,We've got facts.,0.429311,0.229786
351,The appendices show preferential terms tied to municipal revenue instruments.,0.418053,0.240298
352,That's enough to seek review.,0.434234,0.305852
353,Your stomach drops.,0.127327,0.7025
354,The room shrinks; the clock ticks too loud.,0.138716,0.604419
355,"Arin's fingers drum a slow, restless rhythm on the table.",0.259509,0.385263
356,"Mayor Tomas looks between you and Lina, as if trying to put a needle on a scale.",0.340277,0.308006
357,"If this leaks before we're ready—' (He stops, looking at you.) 'We lose leverage, yes.",0.325593,0.302452
358,"But if we don't do something, the marsh is gone in pieces.' His tone is low, almost pleading.",0.320419,0.290318
359,"'Maya, your call.",0.355784,0.196591
360,You hold all those voices and the weight of your research.,0.407651,0.17984
361,In your mind the memos align like a tide chart heading toward a storm.,0.384859,0.260602
362,The appendix you keep in your pocket feels like a hot coal.,0.322619,0.324803
363,"Lina leans in; her voice is less sharp and more human, urgent with a strategist's compassion.",0.428426,0.232094
364,We can file for emergency review within forty-eight hours.,0.377298,0.306728
365,We can prepare a press statement that frames this as a call for transparency—not an accusation.,0.400508,0.251226
366,It might blunt the shock and force process instead of collapse.,0.356427,0.239836
367,But if the developers pull funding in response… the town doesn't have the cash flow to cover sudden liabilities.' (You can't keep the fear out of your words.) 'People will lose jobs.,0.055661,0.461982
368,They'll blame us—rightly or wrongly.,0.114433,0.51181
369,And they'll blame me either way.,0.116614,0.457958
370,I don't want to be the Mayor who lost the town.,0.069889,0.44669
371,I want to be the Mayor who kept it alive.,0.108943,0.371229
372,"We can't keep living like that, Tomas.",0.154855,0.3229
373,Always choosing the least bad of two terrible options.' (His voice cracks.) 'We need a path that doesn't just trade tomorrow for today.,0.149218,0.296942
374,there is a smoking clause,0.181481,0.478981
375,in the appendix that proves preferential selection tied to a private investor who stands to gain enormously if the seawall goes up on a particular line.,0.233096,0.459272
376,There is also a clause—buried—that shifts contingent financial liability to,0.236877,0.493196
377,the town under a set of realistic scenarios.,0.235371,0.485583
378,You can see the headline already Town Investigates Seawall Deal; Funding Uncertain.,0.281558,0.403858
379,"You stand, palms flat on the table, and the room inclines toward you like tidewater.",0.445585,0.201115
380,You are the point that will cut the current.,0.430106,0.197766
381,You flip the appendix open on the table so everyone can see.,0.467525,0.171456
382,The words are small but deadly precise.,0.376866,0.278582
383,This clause could cost the town—,0.230488,0.561681
