Sentence_Index,Sentence,Valence,Arousal
187,Then we show up.,0.450086,0.173561
188,We make it obvious there's another plan — one that keeps people here.,0.476874,0.206867
189,"Candle vigils on the docks, a market strike the morning of the hearing, testimony at Town Hall.",0.466971,0.234777
190,Make the moral case loud enough they can't package it into a headline.,0.483367,0.265277
191,"You feel the pull of his energy, the old magnetism that made you run together in storms as kids.",0.721864,0.545218
192,For a second you almost let the list of social actions drown out the tide of technical,0.489142,0.306763
193,"sensor arrays, tide-model validation, permitting windows, soil coring schedules.",0.491166,0.295916
194,The practical inventory lines itself up like armor.,0.477838,0.183063
195,"Vigils mean crowd control plans, permits for the piers, noise exemptions if we hold them late.",0.446451,0.189136
196,"A market strike—Rosa and Mateo can organize vendors, but people need emergency funds, a contingency plan for early harvests.",0.433888,0.196857
197,Town Hall testimony—someone has to compile the data packet that doesn't read like a thesis.,0.453442,0.205007
198,And we'll do all of that.,0.472664,0.230386
199,People will show.,0.490429,0.264659
200,"We can crowdsource the data packet—pictures, dates, names—film it, make the story impossible to ignore.",0.529031,0.297762
201,Your chest tightens.,0.294887,0.450033
202,The practical side of you lines up logistics like a row of tide markers; each one balanced on a possibility of failure.,0.307356,0.362907
203,"You can feel the old compulsion rise — shoulder everything, solve",0.32201,0.353962
204,the technical knot yourself so nobody else has to carry the weight.,0.316628,0.345023
205,"Aunt Pilar's face flashes — the steady bun, the shawl patched with threads that look like sunlight.",0.402402,0.184429
206,Her jaw is the same as it,0.343454,0.255655
207,set.,0.348423,0.253971
208,She will not leave.,0.26471,0.324939
209,"The thought of having to persuade her to move, to sell, to sign away memories makes your stomach drop.",0.059844,0.358218
210,• Ask Jonah how many people he'd expect at a candle vigil,0.413048,0.190507
211,You fold the logistics back into words like a map.,0.456256,0.161485
212,"Jonah gives you a number and then another — a cautious estimate followed by the one he hopes for, and he presses the strap of his camera as if to steady it.",0.477511,0.152896
213,"• Say nothing, and let him keep talking",0.488032,0.161384
214,You let the list hang in the air.,0.480238,0.144954
215,"Jonah keeps talking, filling the silence with plans and belief; you watch the way his hands paint the future as if it were already drying on the planks.",0.522562,0.207799
216,"The conversation continues, plans and concerns layering as the market's rhythm carries on.",0.501939,0.174333
217,Jonah Reyes stumbles into a laugh that tastes oddly like grief; there's a jag in it.,0.350833,0.193105
218,He doesn't promise everything will work.,0.441136,0.174491
219,He says the word 'risk' in the same breath as 'necessity' and you hear,0.449947,0.214561
220,both meanings.,0.411046,0.209746
221,"He talks about people who'll come because they'll remember their fathers' boats being swamped, about young ones who'll come because they want a future that isn't sold away.",0.476219,0.225217
222,"If we close the market for a day, we need to make sure it's not a blow to families.",0.417177,0.203718
223,Mateo's pulling a list.,0.43639,0.167067
224,We float emergency payouts if the coop can muster it.,0.438767,0.1741
225,"Otherwise, we'll lose the mom who lives on two days' profit.",0.273427,0.31476
226,"The market's hum becomes a chorus — arguments, bargains, the clack of a shutter.",0.440313,0.189784
227,You feel both buoyed and as if you're trying to prop up a pier with your hands.,0.442628,0.20492
228,"Jonah, we can't just 'make noise.' We need an evidence packet that holds up at Council.",0.392382,0.251244
229,"We need sensors in the marsh, tide calibrations, legal cover.",0.398155,0.233472
230,"If Elena's team shows up with polished renderings and a purse, they make it look inevitable.",0.385411,0.252363
231,Jonah Reyes's jaw tightens.,0.23154,0.503291
232,He leans closer so his voice is nearly a whisper over the rain.,0.40703,0.236114
233,Then we don't let them be the only voice that sounds inevitable.,0.359358,0.302043
234,"We bring data, and we bring the people who'll stand behind the data.",0.415884,0.254643
235,"the umbrella's clear dome, the way lantern",0.383012,0.255507
236,"polished boots on wet wood, an outline of a cuff",0.410646,0.263886
237,that means corporate telemetry.,0.408941,0.26697
238,"Someone at the edge of the market points and murmurs; the crowd ripples like a small, anxious sea.",0.289696,0.412432
239,You realize the boardwalk is not just a place of memory and commerce but a line on a map that could be erased with the right permits and steel.,0.216784,0.484748
240,The murals behind Jonah seem to breathe,0.36983,0.289482
241,"galvanize the crowd and risk escalation, or continue building the technical scaffolding and hope the bureaucracy buys time.",0.359247,0.303786
242,Your pulse matches the rhythm of the plank joints beneath your feet.,0.386124,0.246736
243,"Around you, the market exhales — smoke from a grill, laughter, the soft crying of a child soothed by a shawl.",0.460901,0.194776
244,"Jonah's hand brushes the strap of his camera again, then drops.",0.43356,0.166499
245,We can be loud and organized.,0.391853,0.266407
246,We can make it impossible to pretend there's no other way.,0.419311,0.217729
247,"the list of permits, sensor placements, modeling windows, who to call at Town Hall, who can testify without risking their livelihoods.",0.413905,0.217358
248,But as,0.430389,0.254996
249,"the first words scrape your throat, the market's lights blink and the rain fatten on the wood as if the sky is listening.",0.439932,0.201203
250,• Start listing the exact technical steps now,0.458837,0.235584
251,"sensor nodes here, tide calibration points there, a timeline.",0.463142,0.192999
252,"Jonah nods, jotting the ideas on the back of a flyer like a talisman.",0.500856,0.199709
253,He looks at you the way people look at a lighthouse — a mix of dependency and trust.,0.523914,0.250554
254,• Take Jonah's hand and say we'll do it together,0.616805,0.351293
255,"Your hand finds his, fingers finding the familiar scar on his thumb.",0.669718,0.414293
256,Jonah's expression goes complex — both relieved and wary — because his optimism is tempered by the knowledge of what the work will ask of both of you.,0.609398,0.379891
257,"Whether by plan or touch, the resolve between you tightens; the market leans in, waiting.",0.476063,0.28742
258,"poised, unreadable.",0.418483,0.350961
259,You can feel the town's attention contracting toward the axis of the coming hearing.,0.402802,0.273673
260,"it asks for a moral posture, for risk, for who you are willing to ask to stand with you and who you can ask to",0.392337,0.27643
261,leave.,0.368372,0.293046
262,"In the flash of a wet mural and Jonah's amber eyes, the question sits heavy and bright.",0.397053,0.244088
263,You can keep enumerating tasks until the tide washes the ink from your notebook.,0.448991,0.165336
264,"You can begin the candlelight and action now, or you can step back and build the packet that will make the town's argument undeniable.",0.445331,0.187934
265,Either path promises sacrifice; neither guarantees safety.,0.400527,0.199761
266,"The market leans toward you both, waiting for the shape of what comes next.",0.460577,0.163942
267,"You come in on the tail of the market's momentum — the momentum Jonah Reyes and the co-op built, and the momentum that could just as easily bulldoze what it means to be this town.",0.40746,0.213331
268,The,0.417578,0.242989
269,"plaza smells of wet concrete and stale coffee, with a counter-note of seawater and frying oil from a vendor who refused to close.",0.448413,0.190397
270,"The air sits heavy; even the banners sag, ink softened at the edges.",0.410939,0.209868
271,I can verify model anomalies.,0.432788,0.170596
272,You want to let that pull you toward a public,0.384544,0.23969
273,"accounting; you also feel the weight of being the person who drew the marsh terraces that could save or doom a neighborhood, the daughter who couldn't save her father.",0.370282,0.207947
274,"Duty, memory, strategy — they crowd your",0.35464,0.234222
275,chest in equal measures.,0.371468,0.216738
276,"A small chant rises from the crowd, then breaks like surf.",0.471606,0.187337
277,"Voices tilt toward both you and Jonah Reyes, hungry for a plan that isn't only rhetoric.",0.491307,0.245335
278,Jonah Reyes is a step beside you.,0.49359,0.161466
279,"He holds his camera like a talisman — not for photos now, but like a thing that might catch light or truth if the world decided to shift.",0.495953,0.175764
280,His,0.385776,0.320347
281,face goes pale as Elena Voss begins to speak across the plaza.,0.200328,0.495846
282,"He keeps his mouth shut, jaw tight, and the bandana at his wrist clenches where his fingers press.",0.134188,0.510251
283,"Members of the council, residents — thank you for gathering despite the weather.",0.403338,0.239628
284,We know what storms have done.,0.375167,0.266303
285,We know what delay costs.,0.342734,0.319542
286,"Our proposal delivers evacuation-ready infrastructure, reliable flood gates, and a restored business corridor.",0.462033,0.258484
287,It stabilizes the economy so your children don't have to leave when the next category hits.,0.442793,0.315409
288,"Arias of agreement ripple from some places in the crowd; sharp, practical words land like nails.",0.405429,0.366692
289,Her voice is engineered for calm.,0.481553,0.195215
290,The cuff on her wrist pulses faintly with telemetry; she gestures once and a,0.47261,0.212785
291,"holographic cross-section of her coastal barrier whirs into the halo of mist — clean lines, steel, hydraulics.",0.446237,0.204994
292,those lines are a map of what you will lose.,0.374104,0.287821
293,But Elena Voss's,0.347727,0.30778
294,"smile is practiced, and the crowd is not a single thing — it houses fear, need, tiredness.",0.219676,0.331969
295,Councilor Avi Malhotra steps up with his sleeves rolled and ink on his cuffs.,0.446638,0.167104
296,"He speaks slowly, as if he could make time stretch.",0.460925,0.182895
297,Ms.,0.44229,0.239303
298,"Voss, any defense plan needs to be accountable to those who live here.",0.43121,0.223764
299,"We need staged protections, community oversight, and guarantees for relocation assistance if needed.",0.431237,0.250333
300,"Councilor Malhotra, we welcome collaboration.",0.488463,0.25467
301,The model accounts for staged deployment and community liaison offices.,0.458378,0.192635
302,Speed and scale are essential — delays cost lives and livelihoods.,0.354821,0.314304
303,"Avi's eyes flick to Mara Solano and Jonah Reyes, and for half a breath you think he searches you for a sign of whether negotiation can be credible.",0.413951,0.202283
304,The smell of wet rope and old paint,0.351588,0.313204
305,"is sharp in your nose; somewhere in the crowd a child laughs, which makes the sound ache in the wrong way.",0.322289,0.31422
306,"Jonah Reyes presses his camera against his ribs, then speaks up with a voice that trembles but is full of something like demand.",0.263821,0.3532
307,Speed doesn't mean taking our homes as collateral.,0.137744,0.587607
308,Who's paying for temporary shelters?,0.208573,0.505519
309,Who's auditing the displacement numbers?,0.217636,0.534353
310,You can't just call it 'staged' and expect people to trust that they'll be the last ones moved.,0.229477,0.549714
311,We will publish relocation protocols.,0.318958,0.367535
312,There will be a compensation schedule aligned with market conditions.,0.36618,0.290912
313,Market conditions don't hold our grannies' recipes or the murals on Paloma's wall.,0.277086,0.287301
314,They're not marketable.,0.232962,0.3644
315,You can see Elena Voss's smile thin.,0.273309,0.292232
316,There is a steel edge there that doesn't need to be named; she has made a career of smoothing edges into lines on a ledger.,0.319967,0.26281
317,"The crowd hums; some faces harden, other faces betray exhaustion and the calculus of not having options.",0.215418,0.271434
318,A barrier without wetlands is a bandage.,0.339359,0.306887
319,It will keep water out of downtown but push it elsewhere.,0.344632,0.295654
320,We've studied where marshes have to stay to relieve pressure — it's not just sentiment; it's physics.,0.367325,0.274441
321,Dr.,0.414769,0.282661
322,"Solano, your work is respected.",0.471352,0.251477
323,But physics and policy operate on different timescales.,0.397609,0.243266
324,We build what works at scale now.,0.398615,0.213683
325,your father on a night when the sea remembered its teeth.,0.270636,0.351752
326,That memory is not merely motivation; it's a ledger of debts you fear repaying with people's roofs and lives.,0.208544,0.398017
327,• Reach for Jonah's wrist,0.420929,0.207367
328,You close your fingers around his skin.,0.441133,0.179748
329,"He's warm, trembling.",0.269762,0.343815
330,"He squeezes back, a brief acknowledgment that you're still here.",0.462606,0.299358
331,• Step forward and demand data,0.306197,0.498158
332,"You push past the polite curl of conversation into the center of the plaza, voice loud enough that conversation fractures.",0.389359,0.346378
333,Some heads turn; others close in interest.,0.420804,0.284669
334,"protective reflex, or the reactor of argument.",0.414231,0.299746
335,Jonah Reyes gives you a look that is equal parts fear and something like plead.,0.224382,0.538058
336,Mobilize the market.,0.352397,0.372535
337,"If we show up in numbers, we can stop them.",0.443199,0.284081
338,We can push the council.,0.422288,0.24492
339,"Numbers are persuasive, yes.",0.429696,0.237649
340,But so are signed agreements.,0.415323,0.241129
341,"Marches without legal teeth can be pushed aside, and then we have less than we do now.",0.3443,0.274802
342,You can feel Claire's presence in the small vibration of your phone before you see the name flash.,0.488385,0.19394
343,You fish it out with hands that smell of wet leather and salt.,0.488281,0.184745
344,It arrives like a hand at the edge of a cliff.,0.44493,0.229944
345,It is both promise and danger.,0.379035,0.314771
346,Publicly exposing a model's cracks could fracture trust in Elena Voss's proposal — but it could also put you,0.295384,0.475084
347,"in legal crosshairs, and you have no guarantee that the town or the council will believe you without Dr.",0.299132,0.500231
348,"Hsu's imprimatur, which might not be enough against a corporation with lawyers and LED-lit displays.",0.245343,0.521888
349,You think of Aunt Pilar's face; you think of the murals that have survived three rounds of salt and a generation of neglect.,0.384853,0.217531
350,You think of Jonah Reyes's camera as if it were a heart that could be photographed whole.,0.399299,0.188101
351,"you can't assume she's already published, only that she offered help.",0.385834,0.216276
352,"Avi leans toward Mara Solano, voice an urgent whisper that nonetheless carries.",0.414339,0.218644
353,"If you can help me get commitments — signed, legal commitments — then we can protect neighborhoods in the short term.",0.484256,0.231112
354,But I can't promise full rejection of private partners.,0.424015,0.216236
355,There's pressure from the chamber to stabilize investments.,0.381528,0.218199
356,"Avi, with cooperation from local scientists and oversight in place, we can move quickly.",0.481239,0.204432
357,We don't need a public spectacle to rush protections into play.,0.451775,0.226966
358,"Jonah Reyes glares at her for a long beat, then to Mara Solano, as if measuring whether your resolve is an argument he'll believe in.",0.324579,0.354982
359,"If we wait for lawyers and committee meetings, they will build the barrier and call it progress while they clear us out.",0.205238,0.475685
360,People will lose homes before we get signatures.,0.217863,0.400722
361,"immediate mobilization could spark confrontations with police, risk arrests, and push Voss to clamp down hard; negotiation could leave you complicit in carving up the town; exposure of",0.341039,0.350499
362,"model anomalies could delegitimize Elena Voss but invite legal and corporate retaliation, and maybe endanger Claire and you personally.",0.258033,0.451441
363,"love, duty, consequence.",0.287981,0.310577
364,'What exactly can you commit?',0.371334,0.240599
365,"You bend close, voice low.",0.421075,0.208201
366,"Avi's eyes flick, he lists potential guarantees — temporary housing funds, a community oversight board — and you hear the strain in his syllables.",0.35288,0.256261
367,• Show Claire's message to Jonah,0.464301,0.192028
368,You turn the screen toward Jonah Reyes.,0.463293,0.18132
369,His jaw sets; for a second he looks hollowed out by possibility.,0.261903,0.473819
370,"He asks, quietly, 'Can she be trusted to go public?'",0.281796,0.452215
371,The plaza surges; someone starts a chant again and this time it sounds like a wave that might break the plaza into shards.,0.287332,0.658372
372,"Elena Voss offers a final, practiced concession — a staged oversight panel, a",0.398258,0.279999
373,'community liaison' — and then steps back into the halo of her security detail.,0.395538,0.304035
374,"Her team begins to distribute slick pamphlets with renderings of promenades and cafés on terraces, all shiny and dry as if they",0.441549,0.266033
375,will never touch real water.,0.44134,0.237484
376,The crowd swells with noise.,0.460129,0.265844
377,Jonah Reyes moves as if to start the march.,0.44695,0.258391
378,Avi rubs his temples and looks at the council table.,0.338905,0.352781
379,Claire's message is a live wire in your pocket.,0.447329,0.204552
380,You realize you are standing on the knife's edge of strategy and identity.,0.298383,0.410566
381,"Each path is not only tactical; it will alter your relationship with Jonah Reyes, with Avi, with Claire, and with the town itself.",0.32887,0.351921
382,"You can feel the old science in your blood telling you where water will go, and the old grief telling you what it takes to stop it.",0.374406,0.253444
383,Your pulse thuds in your ears.,0.313475,0.411329
384,The plaza waits for the choice to fall.,0.386591,0.241255
385,You can feel the tide in a different sense — not just the sea itself but the social tide that follows your decision.,0.411706,0.220363
386,You breathe.,0.397647,0.234724
387,The options line up before you like tide marks on a pilaster.,0.463097,0.165918
388,"You move through the crowd with your notebook pressed to your chest, the leather warm from your palm.",0.461895,0.141992
389,"Jonah Reyes's voice threads over the market noise—clear, practiced, hopeful—and people lean toward him as if he's thrown",0.646811,0.418476
390,"Rosa arranging empty crates into a makeshift platform, Mateo wrestling a banner that reads HANDS NOT WALLS, kids holding battery candles that paint their faces gold in the",0.656401,0.396209
391,drizzle.,0.620038,0.387018
392,"the scaffolds, the patched planks, the",0.592637,0.339619
393,murals that remember sun.,0.602102,0.335241
394,"You are in your element—maps, sensors, elevation points living in your head like a second tide.",0.601424,0.335932
395,The notebooks in your jacket are full of plans that read like prayers.,0.569354,0.285496
396,Jonah Reyes catches your eye between shouts.,0.502909,0.206298
397,"His amber gaze is bright, the single silver streak at his temple visible even under the hood of his jacket.",0.512617,0.190769
398,"He tugs his bandana at his wrist and grins, a small motion of certainty.",0.699483,0.452297
