Sentence_Index,Sentence,Valence,Arousal
140,"You remember the late-night models you drew in grad school, the simulations that showed percentages and probabilities—sterile things until they",0.350666,0.25257
141,hit a place with faces and fishing nets and a history.,0.357296,0.234361
142,Dr.,0.456425,0.236432
143,"Lian Zhou steps out of the lab doorway as you arrive, sleeves rolled and boots still salt-streaked.",0.491678,0.180427
144,"She looks at you with the professional, almost maternal steadiness of someone who reads data and people with equal care.",0.515439,0.218611
145,"You're Mira, right?",0.510753,0.197861
146,We were expecting you.,0.542489,0.24932
147,She nods at your notebook.,0.550136,0.237545
148,'Good—Evelyn called ahead.,0.540804,0.271746
149,We've pulled together some of the latest sediment cores and a preliminary elevation map.,0.490576,0.205455
150,"Nothing final, but it'll frame today's conversation.'",0.520571,0.186575
151,Thank you.,0.558417,0.244482
152,I was hoping to compare the models against what people on the ground are seeing.,0.505061,0.193543
153,"You hand the notebook closed, as if that tiny exchange could anchor science to memory.",0.489546,0.185716
154,That's exactly why you're here.,0.496307,0.204329
155,"She offers a small smile, one that acknowledges the wear in your eyes.",0.611406,0.330223
156,'We need both—hard data and local knowledge.',0.552156,0.248645
157,"The lab's glass panes have salt trails poly-laced from storms past; inside, benches are cluttered with jars and monitors.",0.476723,0.160682
158,"The greenhouse smells faintly of peat and wet compost, a softer breath than the boardwalk's diesel.",0.474905,0.161802
159,It is a place built to bridge—concrete models in a wooden hull.,0.445257,0.174055
160,a mayoral meeting that will decide whether Tidehaven's future is negotiated with community nuance or mapped in a ledger by someone who never,0.426244,0.2206
161,felt the weight of a net in their hands.,0.433773,0.207431
162,The fog presses at the windows like a question mark.,0.441081,0.179751
163,You tighten the strap of your notebook and feel the brass compass against your skin one last time.,0.412653,0.168998
164,You think about the possibility that engineering and memory might not simply coexist; you think about the compromises that will be demanded and the ones you are not ready to make.,0.282254,0.253829
165,The boardwalk recedes behind you,0.401092,0.203414
166,"in a corridor of sound—Jonah's voice trailing, Bento's chuckle, Evelyn's measured steps.",0.416234,0.174533
167,"Ahead, the lab's greenhouse glass is a palimpsest of light and salt.",0.454156,0.145901
168,The town is holding its breath.,0.352564,0.386481
169,"You step forward into the lab and the meeting you prepared for waits like a tideline—inevitable, impatient.",0.388503,0.333581
170,Your thumb brushes the compass again.,0.417112,0.204779
171,The ache doesn't ease.,0.325113,0.286648
172,It becomes a decision you must carry through a room that prefers definitive answers.,0.359632,0.255095
173,You look up at the monitors where maps glow in teal and ochre.,0.448567,0.18728
174,"A flier with a city-planner logo has already been pinned to the cork board near the door, a small, clinical emblem in a room smelling of peat and promise.",0.449047,0.224211
175,"you as the woman who left and the woman who returned, both looking small and large all at once.",0.405664,0.243941
176,The day will require more than models and more than memory.,0.471827,0.176481
177,"It will require the hard, honest work of turning both into a plan people can live inside.",0.495797,0.201607
178,You close your eyes for a heartbeat and let the fog from the boardwalk dissolve into the lab's steady light.,0.481596,0.154698
179,You step toward the place where data and promises will be laid out in front of a council that must choose.,0.468509,0.160677
180,You are ready to speak—but the meeting room door opens and the room waits for you to enter.,0.464149,0.182913
181,"You stand at the threshold with the compass at your throat and the afternoon's meeting like a bruise under your ribs—choices, pressures, and the small human cost of every policy move orbiting in a cold, bureaucratic",0.365517,0.255418
182,gravity.,0.341582,0.264638
183,Someone calls your name.,0.432991,0.163941
184,"The fog outside has not lifted; instead, it now feels like an audience holding its breath.",0.373504,0.343237
185,"You sit with the compass warm against your sternum, its brass edge biting the fabric of your jacket when you shift.",0.446422,0.159789
186,"The town hall smells of old wood, strong coffee, and the faint, sharp tang of",0.438514,0.213437
187,sea spray that has somehow found its way through the sash windows.,0.446237,0.165825
188,"Your fingers worry the pendant under your collar the way you used to smooth the rigging lines on your father's boat — a small,",0.384471,0.203216
189,private ritual that steadies a body trying not to tremble.,0.397178,0.175535
190,Mira.,0.452045,0.228869
191,We're glad you could come.,0.635088,0.416995
192,The room's—' (she gestures at the papers) '—a mess.,0.405861,0.278544
193,"And the council's tired, but they listen.",0.406132,0.225053
194,You reply with a nod that won't let itself be polite and say nothing more.,0.412385,0.202289
195,Words feel like promises you aren't sure you can keep.,0.277643,0.263315
196,"Thank you, Mayor Sato.",0.422728,0.192905
197,I'll be brief.,0.434107,0.176693
198,The regional models indicate a twenty-five percent probability of an event above our current worst-case by 2046.,0.39584,0.227047
199,"We need structural interventions now — flood gates at the harbor mouth, reinforced berms along the southern reaches, and a phased managed retreat for the lowest-lying parcels.",0.383363,0.264076
200,"It is not ideal, but it is decisive.",0.420716,0.207791
201,"precise, rapid, leaving nothing to linger.",0.40629,0.268359
202,"It lands on you long enough to catalogue you as a node in her plan — engineer, asset, variable.",0.429682,0.198015
203,contour lines marching like soldiers.,0.399,0.272804
204,You can see the logic in them.,0.427677,0.221553
205,"You can see how, from",0.422585,0.247225
206,"a distance, this plan could save many lives.",0.416635,0.226846
207,"But the maps do not show who will lose afternoons on the boat, who will lose the smell of tar and fried fish, or the small rituals that",0.326778,0.256221
208,stitch Tidehaven together.,0.361666,0.227675
209,I can coordinate regional funding.,0.451592,0.171086
210,We implement now; we enforce zoning on the parcels at greatest risk.,0.446495,0.206142
211,We prioritize critical infrastructure.,0.44419,0.185994
212,The alternative is reactive spending and avoidable loss.,0.397688,0.248783
213,And what of stories?,0.378164,0.231738
214,"Maps don't keep our nets from getting tangled, doctor.",0.395166,0.234357
215,They don't teach my grandson where the fish still come.,0.311255,0.264095
216,Managed retreat—' (he shakes his head) '—it's a long slow funeral for what we used to be.,0.170714,0.319721
217,Asha's expression tightens for the briefest second.,0.26507,0.432772
218,"There is an unspoken ledger in her face, a memory perhaps, but she returns immediately to policy.",0.324549,0.286677
219,I am not asking for sacrifice for its own sake.,0.371929,0.274003
220,I'm asking for choices that prevent death.,0.367347,0.285591
221,We can design phased transitions.,0.405606,0.242788
222,It's about minimizing harm at scale.,0.416542,0.211587
223,"system, scale, the clear lines of engineered certainty.",0.384393,0.205702
224,"On the other: memory, practice, the scaffolding of a community's daily life.",0.425217,0.191101
225,• Finger the compass under your jacket,0.457396,0.167102
226,You close your hand around the brass and feel its familiar weight.,0.479439,0.191581
227,"For a heartbeat the world narrows to that small solid thing between your fingers, and the temptation to answer with numbers and models withdraws into the shadow of the room.",0.496211,0.20847
228,• Glance at Jonah in the back row,0.460895,0.195495
229,Your eyes find Jonah like a magnet.,0.460296,0.198112
230,"He sits with his hands knuckled over his knees, his oilskin coat creased and damp.",0.46503,0.169556
231,"The smell of diesel and fish clings to him like a second skin; the sight of him ignites a low, guilty ache in your chest.",0.272153,0.362742
232,Continue the scene,0.383912,0.277154
233,The hilltop models show both outcomes if either path runs alone.,0.456985,0.173315
234,"If we invest in living shorelines everywhere without hard defenses, we see varied, localized improvements but exposure during extreme surge events increases.",0.419797,0.226814
235,"If we go hard on infrastructure, we reduce acute risk but lose social fabric and displacement spikes.",0.370167,0.258957
236,Hybrid approaches could be viable but require meticulous phasing and social programs.,0.451073,0.201684
237,Her voice isn't a judgement; it's a ledger.,0.431511,0.183354
238,The numbers line up like paces toward an inevitable shore.,0.402387,0.214907
239,"You tell 'em, Dr.",0.490121,0.264487
240,"Lian,' (he says, half-smile, half-ace-in-the-hole) 'But the sea's not a model you can box.",0.459123,0.252489
241,We patch the shoreline with living roots and rock where we can.,0.472492,0.179761
242,We teach a kid to read a tide and she's worth more than any gated berm.,0.550085,0.290036
243,"He stands by the aisle, voice lifted, as if the simple act of speaking could pull the tide back a little.",0.514047,0.229932
244,Mr.,0.492161,0.257827
245,"Reyes, living shorelines are excellent where they can be maintained and where the landscape allows.",0.498579,0.233221
246,Tidehaven's southern parcels are below threshold for such measures to be reliably effective.,0.444455,0.184751
247,They will require maintenance budgets and expertise you may not be able to sustain.,0.343348,0.223406
248,We can sustain them.,0.370079,0.274443
249,You don't know us.,0.285035,0.360296
250,We have folks here willing to learn and to sweat for it.,0.440423,0.255134
251,We don't want to be told to retreat because you think it's cleaner to draw a line on a map.,0.190532,0.499685
252,Please.,0.235303,0.479602
253,"We need constructive proposals, not indictments.",0.248013,0.448676
254,"Asha, can you outline what 'phased' would mean in terms of community involvement?",0.443347,0.198847
255,"Jonah, can you give us a realistic maintenance schedule for a pilot marsh restoration?",0.430288,0.188431
256,"the engineer who left and returned, asked to build the bridge between policy and people.",0.450258,0.181213
257,"Mira, girl.",0.410416,0.227565
258,You know the difference between a tide that takes and a tide that teaches.,0.435741,0.209012
259,What part of us do you think is worth saving?,0.404981,0.263799
260,You consider the question.,0.417256,0.21545
261,"It is less about coastlines than about the ledger in your chest — the debt you pay to the memory of a father who once taught you to knot, to stand in wind and watch a horizon that took more than it gave.",0.403214,0.177566
262,I came back because I couldn't stand sitting in a lecture hall while my town changed.,0.419918,0.232827
263,I thought I could translate models into plans that people could live with.,0.459797,0.198465
264,I still think that.,0.428566,0.209489
265,But I can't—' (you stop; the admission is heavy) '—I can't promise a perfect solution.,0.35945,0.230404
266,No one promised perfection.,0.374557,0.247973
267,I'm offering a pathway that averts the greatest harm.,0.400007,0.204423
268,"If we wait to achieve consensus on culturally perfect solutions, we will lose chances to prevent large-scale loss.",0.322217,0.286383
269,"And if you bulldoze everything you call 'at risk' because it's easier to manage, you'll bulldoze people's lives with it.",0.268828,0.350648
270,"People are not variables, Asha.",0.397946,0.280048
271,"We're stubborn, yes, but we are also the ones who will keep any solution alive.",0.408404,0.220578
272,• Offer to design a hybrid pilot today,0.432198,0.259052
273,You stand up before you think better of the politics.,0.408156,0.276235
274,"'I'll draft a phased pilot that pairs engineered berms in critical nodes with living shoreline buffers and community maintenance.' The room stills — hope, suspicion, and the machinery of bureaucracy jostling for position.",0.387878,0.339943
275,• Stay silent and let them decide,0.412539,0.274927
276,You clamp your mouth shut.,0.345944,0.406985
277,Silence swells in your chest like a tide.,0.345053,0.316553
278,The room fills itself with plans and accusations without your guidance; it is swift and cold in your absence.,0.274517,0.426087
279,Continue the scene,0.385349,0.270662
280,"Mira, if you steer a pilot, will you engage the community?",0.446554,0.160007
281,Will you help write the social supports?,0.454484,0.153884
282,We need someone credible to hold the science to the people.,0.465109,0.176342
283,"You imagine the long hours, the meetings that bleed into late nights, the paperwork, the compromises.",0.419863,0.194402
284,"You imagine Jonah's hands hauling willow stakes at dawn, Bento's stories threaded into planting plans, Dr.",0.461487,0.210042
285,Lian's models humming in,0.477643,0.244739
286,you are one person between a town and a decision that will be measured in decades.,0.44184,0.238682
287,Your throat tightens.,0.15186,0.467978
288,The compass under your jacket is a small warm doubt.,0.204639,0.371446
289,"You think of your father's boat — of how a line frayed and how you, young and clumsy, failed to see the knot that might have saved it.",0.161451,0.36068
290,The guilt is a weathered thing; it has hardened into a carefulness you are not sure you can abandon.,0.136081,0.362321
291,"If you choose to shape community projects, understand there will be trade-offs.",0.37098,0.215099
292,Lives may be protected at the cost of certain ways of living.,0.390242,0.205631
293,That honesty needs to be part of your engagement.,0.386314,0.200166
294,"And if you choose retreat, know you'll be writing an obituary for things people still love.",0.331286,0.222331
295,"Either way, someone will say you didn't try hard enough.",0.338148,0.25946
296,We can model stress scenarios.,0.414299,0.22222
297,We can optimize allocations.,0.413317,0.217687
298,But data can't hold hands at the shoreline.,0.395029,0.228006
299,"The council chamber grows heavier; voices fragment into smaller, urgent threads.",0.386388,0.268482
300,"You are asked, implicitly and explicitly, to be the hinge.",0.420188,0.219771
301,Council needs a recommendation by next week.,0.43188,0.24175
302,"A pilot, a maintenance plan, or a commitment to a phased infrastructure proposal.",0.401258,0.244085
303,Mira—will you shepherd this?,0.407653,0.2105
304,You step out onto the boardwalk after the meeting.,0.46895,0.161157
305,"The air is colder than the town hall's amber light, a salt-breathed bite that wakes your skin.",0.417644,0.189757
306,"The sea spreads out in a thin silver threat, and",0.424445,0.222313
307,fog fingers the edges of the harbor.,0.412774,0.220387
308,The boardwalk planks creak under your boots like an old voice.,0.429877,0.198575
309,You stand alone with the compass at your throat.,0.430405,0.2123
310,The harbor reflects a line of sky that looks suspiciously like a question.,0.388467,0.27982
311,"You think of models and of mangroves, of gates and of gardens; you think of the people who would be asked to move and those who would be asked to hold fast.",0.427874,0.18939
312,The decision to steer,0.412218,0.214315
313,the pilot or to defer to engineered certainty is no longer theoretical.,0.42446,0.228414
314,It is a ledger you will sign with your hours and your name.,0.383236,0.260115
315,"your hands still hold the memory of the meeting's arguments, of Jonah's stubbornness, Asha's clinical clarity, Evelyn's weary faith.",0.404142,0.235901
316,The fog makes the harbor anonymous and,0.336872,0.383831
317,dangerous at once.,0.327283,0.390983
318,"You can feel a choice forming like a bruise under skin — tender, inevitable.",0.400158,0.226788
319,It is not resolved here.,0.417605,0.20528
320,"It waits, patient and heavy, for the shape you will finally give it.",0.425309,0.187342
321,"You stand with the field jacket pulled tight around your shoulders, the damp pressing through the collar like a question.",0.432453,0.182894
322,The bell in the town hall still vibrates in your chest; the meeting is a bruise,0.426891,0.212672
323,beneath your ribs.,0.399147,0.217018
324,"The harbor is a sheet of pewter, restless and patient.",0.440179,0.186194
325,Each creak beneath your boots sounds like a ledger closing and opening at once.,0.424153,0.195581
326,The air tastes of old rope and iron; gulls call somewhere beyond the fog but their shapes are only noise.,0.392584,0.187106
327,The boardwalk rail is cold where your hand rests.,0.428755,0.156554
328,In your palm the town's lines feel,0.430936,0.191434
329,"where people fish, where Bento's knees know the shallows, where the younger families",0.414894,0.1947
330,park their boats.,0.40849,0.18762
331,"Every seam is someone’s history, and every history is a possible loss.",0.369472,0.221158
332,You exhale.,0.371283,0.227258
333,"The compass at your throat—a warm, familiar weight—suddenly feels like a metronome for decisions you didn't ask to make.",0.296563,0.316038
334,(Narration),0.413392,0.228956
335,"Bento's voice replays in the hallway like gravel You left, Mira.' It wasn't accusatory so much as a fact that settled like silt.",0.330333,0.231097
336,You don't tidy it away; you let it lie heavy.,0.321787,0.223232
337,"It sits alongside Asha's steadiness, Jonah’s low-voiced stubbornness, Dr.",0.370092,0.239928
338,"Lian's charts, and Evelyn's tired request—'Mira—will you shepherd this?",0.316768,0.218795
339,• Call Jonah now — hear his pitch again,0.422485,0.195225
340,Your thumb hesitates on his number.,0.38384,0.195376
341,"You imagine his voice, the rasp of the harbor in it, the impatience turned warm if he thinks you're with him.",0.461706,0.196398
342,"Part of you aches toward that straightforward, neighborly certainty.",0.387795,0.208975
343,• Return to the lab and run Dr.,0.465444,0.17205
344,Lian's models again,0.467367,0.174174
345,You picture the lab's cool light and the teal lines on her maps.,0.464077,0.158083
346,"Numbers are honest in their own way; they don't offer forgiveness, only projections.",0.454105,0.181921
347,The laptop hums in your mind like a small engine of truth.,0.478606,0.181404
348,Continue to 'You close the phone without calling.,0.442794,0.162466
349,The decision isn't friendly to rush.,0.392975,0.204995
350,The fog swallows the screen of your thoughts and the bell tolls again.',0.417366,0.194484
351,"the harbor's flat breath,",0.383847,0.216687
352,"the distant clank of a mooring line, the creak of an old sign.",0.393314,0.191231
353,Every sound becomes an argument in miniature.,0.362862,0.271876
354,You walk back toward the town hall because leadership is a place that expects you at its thresholds.,0.433417,0.177868
355,The corridor smells faintly of coffee and stale paper—petitions pinned like moth wings to the corkboards.,0.433297,0.191719
356,Bento is,0.433878,0.209693
357,"there, stooped against the wall, hands threaded in each other as if holding the past together.",0.454676,0.189248
358,His face has the map of the weather in it.,0.466334,0.157486
359,"You left, Mira.",0.371725,0.209609
360,I know.,0.374729,0.220895
361,"(He studies you.) 'We needed you, girl.",0.320399,0.262092
362,The sea doesn't wait for apologies.',0.29259,0.323788
363,I didn't think—,0.326518,0.292452
364,We still do.,0.372496,0.248781
365,But it changes your standing when you go and come back.,0.305232,0.270424
366,People remember what you chose when the waters rise.,0.242709,0.311491
367,You swallow and press your palm to the corridor's cool tile.,0.287497,0.252551
368,Bento's hands are like barnacled anchors.,0.433166,0.190304
369,He smells of smoked fish and oil smoke; the scent tethers you to a childhood of boat decks and,0.534633,0.292129
370,his stories.,0.519271,0.274044
371,"You want to tell him how much you carry—how you'd stayed up nights redrawing marsh lines, how you've been trying to reconcile engineering with memory—but the words want to be less clinical and more",0.350545,0.237794
372,"human, and you don't know which he'll take as a plan and which as confession.",0.355085,0.226269
373,• Tell Bento you left to learn how to help,0.419712,0.173108
374,His eyes water for a second—friction turning to something like understanding—and then he huffs softly.,0.443626,0.297204
375,'Learning won't stop the sea.' The pause that follows is both warning and blessing.,0.457166,0.218733
376,• Admit you still feel guilty and ask for his trust,0.347452,0.264225
377,Bento's jaw tightens.,0.235831,0.484403
378,"He studies your hands, then nods once, slow.",0.347234,0.297096
379,"'Trust is earned, Mira.",0.259332,0.343945
380,Start earning it.' It sounds like a task; tasks are what he gives you now.,0.365761,0.248861
381,Continue to 'You leave Bento with a promise you aren't yet sure you can keep.',0.42167,0.212229
382,You leave Bento with a promise you aren't yet sure you can keep.,0.388724,0.254996
383,His words settle into the lining of your jacket like grit.,0.337711,0.266463
384,The lab feels colder than the corridor.,0.370987,0.260189
385,"Here, under LEDs and the clean geometry of maps, the fight turns into numbers.",0.439823,0.202876
386,Dr.,0.447101,0.227512
387,"Lian Zhou stands over a workstation, her palms flat on the table like she’s",0.40772,0.227981
388,five-year scenarios tracked in jagged teal—wetland area shrinking into sharper teeth with each tick.,0.409989,0.246626
389,The models show the marsh stepping back faster than our last run suggested.,0.395174,0.2877
390,Salt intrusion accelerates loss if we don't change hydrology.' (She taps a jagged line.) 'That's the baseline without intervention.,0.432296,0.182774
391,"You lean closer, the light catching the tired curve beneath your eyes.",0.433533,0.192729
392,The graphs look inevitable and small at once—numbers that already belonged to futures you refused to name when you were younger.,0.39131,0.264084
393,How confident are these ranges?,0.457403,0.168565
394,We're within a tight confidence interval for sea-level acceleration and sediment deficits.,0.446461,0.179336
395,Intervention windows close—some in as little as three years for certain shoals.,0.392637,0.284748
396,"We can buy time with soft measures, but only if they're scaled and maintained.",0.446353,0.195129
397,"Asha Verma enters the lab with her coat clipped at the shoulders, an argument already forming in the angular set of her mouth.",0.448021,0.180748
398,"Mira, we can't rely on volunteer crews and pole plantings to hold a coastline when the sea's behaving like a bulldozer.",0.318956,0.402545
