Sentence_Index,Sentence,Valence,Arousal
95,"You stand there for a long moment with the two of them — a fisherman and an elder, both stitched to this place by different threads — and watch as the marsh receives the last of",0.343444,0.193371
96,"a borrowed warmth, a shared thermos, the honest scrape of a stool against wood.",0.373561,0.194818
97,"You promise yourself, quietly, that you have come not for memory but for the work that memory demands.",0.432346,0.178262
98,"listening, mapping, gathering allies.",0.441002,0.187937
99,A small tide of resolve moves through you.,0.515983,0.263519
100,It is not triumphant.,0.484136,0.25329
101,It is not desperate.,0.46607,0.250342
102,"It is the clean, neutral kind of determination that sets a course and begins to row.",0.531629,0.266008
103,"You let the scene fold into you — the smell of wet rope, Aiden's easy deflection, Mateo's slow map of losses — and you feel the soft click of the next step falling into place.",0.586942,0.31736
104,There,0.545449,0.299872
105,"is work to be done, and the first thing the marsh asked for was to be heard.",0.526341,0.250244
106,"You close your fist around the notebook and, without ceremony, stand to walk the boardwalk toward the channels that",0.508935,0.247576
107,need reconnection.,0.4973,0.245863
108,You come in with mud under your nails and the smell of the marsh still clinging to your jacket — brackish and sweet in the way only places that live with tides can be.,0.532755,0.252472
109,The annex,0.473866,0.234735
110,"maps pinned in layered chaos, laminated tide charts curling at the corners, a scatter of sediment vials like a constellation across the table.",0.471577,0.178974
111,Your leather notebook lies where you left it; the cover,0.476575,0.185415
112,"is scuffed, the strap looped over a metal clip.",0.480845,0.151996
113,You unlatch it and the old paper breathes.,0.488212,0.198675
114,the line that marks the marsh you remember as a child.,0.470914,0.169135
115,The paper smells,0.540499,0.297754
116,"of lamp oil and salt, and for a second the line on the map is not ink but memory — the way the channel ran when you could still wade across without worrying about a storm.",0.61161,0.357505
117,"Lina appears in a flash of paint-splattered hoodie and urgent energy, carrying a crate of seedlings and an argument.",0.393541,0.440307
118,Her freckles flash as she sets the crate down hard enough that a clump of peat sighs loose.,0.441077,0.260613
119,"You been sulking over lines again, or are we going to plant something that grows?",0.31474,0.440396
120,"You pause, thumb still resting on the map.",0.451995,0.183959
121,The muscle in your jaw tightens; grief has a way of flattening the future into neat plans.,0.186485,0.320725
122,I'm not sulking.,0.248206,0.294424
123,I'm— (you search for the right word) —trying to make sure it lasts.,0.229302,0.254733
124,Lina's mouth pinches.,0.179285,0.271623
125,She crosses to the window and looks out toward the rooftop garden you two argued about last week.,0.32391,0.211718
126,"Lasts for who, Maya?",0.310727,0.299473
127,We need the town to see dirt moving.,0.397765,0.227354
128,People aren't voting on spreadsheets.,0.361523,0.292212
129,They need to know they're not waiting for something that might never come.,0.343574,0.276756
130,I know.,0.445936,0.223063
131,"That's why I'm drafting the living shoreline profiles, and the salinity tests —",0.430921,0.211762
132,"And while you draft, the weeds get taller and the volunteers get bored.",0.337114,0.273619
133,You can't keep hiding behind your diagrams.,0.260309,0.498832
134,The rebuke lands exactly where it should.,0.411165,0.443129
135,You feel the old reflex — defend the methodology — but Lina's eyes are steady and tired in a way that asks for more than justification.,0.270231,0.410779
136,• Explain the science — calmly,0.360574,0.350227
137,"You draw a breath and outline, quietly but precisely, how sediment accretion and Spartina will slow erosion, how measurable transect data will convince funders.",0.42996,0.207506
138,Your voice is steady; Lina's shoulders drop a fraction.,0.391178,0.256958
139,• Admit you're scared,0.335529,0.296833
140,"You let the map go and say, softly, that sometimes you think time is faster than you are.",0.124861,0.309048
141,Lina's freckled face softens; she crosses the room and squeezes your wrist like an anchor.,0.58311,0.467534
142,The conversation continues with a plan to translate passion into action.,0.496901,0.252799
143,"Lina exhales and, predictably, turns energetic as a breeze.",0.736361,0.481088
144,Good.,0.700515,0.459263
145,Then put that passion into the roof garden this afternoon.,0.582334,0.318313
146,"I got volunteers, and I've told half the town you're coming with plans.",0.486463,0.233242
147,"Visible action, remember?",0.40772,0.336565
148,You close the notebook for a moment and tuck a stray strand of hair behind your ear.,0.473752,0.15491
149,She wants visible work; you want durable systems.,0.417734,0.218755
150,Neither is wrong.,0.451156,0.219863
151,Both are necessary.,0.464212,0.222315
152,Priya Anand sets a sheaf of printouts on the table with efficient hands.,0.470437,0.176029
153,Her braid catches the lamplight as she leans over the maps.,0.479691,0.146133
154,"Funders will want milestones, Maya.",0.437867,0.189227
155,"They want measurable habitat units restored, demonstrable increase in sediment accretion, clear species lists.",0.431264,0.234441
156,They also want timelines.,0.438882,0.247123
157,Municipal bonding cycles don't wait for seasons to comply with ideal schedules.,0.400793,0.228615
158,"neat bulleted lists, the language of obligations dressed up as opportunity.",0.37349,0.259848
159,We can make it measurable.,0.460299,0.198293
160,"Sediment cores, plant survival rates, stabilized shore length — all proxy metrics for resilience.",0.460731,0.189623
161,"If we phase it, we can show early wins.",0.506581,0.18396
162,Phasing helps.,0.492974,0.178556
163,But the council wants cost forecasts this quarter.,0.442699,0.225681
164,"Vernon & Crow's seawall models will be on the agenda, and they're already talking return-on-investment numbers that look neat on balance sheets.",0.46909,0.204365
165,We need a narrative and evidence.,0.463635,0.183935
166,"We need volunteers, data, and a schedule.",0.463409,0.213967
167,Okay.,0.462295,0.201788
168,We'll make it measurable and fundable.,0.492077,0.223242
169,"Priya Anand studies you, assessing lines on your face that maps don't capture.",0.448009,0.192269
170,Promise me you won't let perfection be the enemy of getting dirt moved.,0.441918,0.203717
171,"Sometimes, the community needs to see boots in mud before they sign the checks.",0.426636,0.213366
172,You nod.,0.460906,0.185989
173,There is a hollow brightness in the nod — a faint promise to balance the long view with immediate labor.,0.503965,0.270438
174,• Agree to prioritize quick demonstration plots,0.443695,0.257936
175,"swift, visible, and statistically defensible.",0.454118,0.230113
176,Priya smiles; she already knows the funding brackets this unlocks.,0.625974,0.499988
177,• Insist on comprehensive baseline studies first,0.485727,0.285557
178,"You outline a more thorough baseline plan, and Priya's smile tightens.",0.447031,0.253818
179,"'We'll need at least one interim demo to keep the town's faith,' she says, but she writes your needs into the grant memo.",0.480001,0.199933
180,The team settles on a hybrid approach balancing demos and baseline data.,0.476843,0.160191
181,Lina has organized the volunteers into teams.,0.476938,0.155498
182,"Old hands from the fishery, teenagers in paint-splattered hoodies, and the mayor's assistant carrying a thermos all move in a steady choreography.",0.50453,0.196341
183,You move among them with a trowel,0.47034,0.214945
184,organizer and scientist.,0.462014,0.188905
185,"You teach a teenager how to sediment-core properly — hold the corer vertical, push slowly, cap it tight.",0.514149,0.201023
186,"Her hands are careful, honest with curiosity.",0.713898,0.443775
187,"You feel the small, sharp pleasure of passing on a method that is both art and habit.",0.865418,0.627293
188,"Volunteer So, if we put these grasses here, they'll hold the mud?",0.552581,0.249239
189,Yes.,0.535086,0.23022
190,"They're salt-tolerant, and their roots trap sediment.",0.532708,0.223635
191,But placement matters — too close to open water and they'll drown in a storm surge; too high and the salinity will be wrong.,0.485293,0.209062
192,It's why we walk transects and test.,0.47286,0.170102
193,A few people glance at your clipboard.,0.471836,0.176232
194,"A local asks for the plain explanation; you give it in plain language, because science that doesn't speak plainly isn't useful in the long run.",0.497985,0.193979
195,Priya's team and local volunteers fan out.,0.47442,0.161124
196,"You take cores, feeling the give of the peat under a gloved hand.",0.476337,0.159547
197,"You label vials, sketch the slope on tracing paper, and draw living-shoreline concepts on translucent sheets",0.478202,0.190565
198,"— little arcs of brushwood, staggered plantings, reed matrices that nudge the water's energy rather than deflect it.",0.482054,0.174765
199,You test plant salinity tolerance with a handheld probe; readings blink in your palm.,0.475535,0.164109
200,"You hum quietly when numbers fall where you hoped, write down a note when they don't.",0.502013,0.195455
201,"Your notebook fills with small scripts Plot A — Spartina, predicted survival 72 Percentage first year; collect additional substrate from upstream.",0.471,0.194639
202,"Volunteer (from a distance) Aiden's here, Maya.",0.477178,0.149529
203,He left a thing for you by the shed.,0.479821,0.155117
204,You look up to see Aiden pushing a mop of wind-ruffled hair out of his eyes.,0.490568,0.173986
205,"He comes forward with a small, sand-worn piece of driftwood cupped in both hands like something fragile and necessary.",0.483539,0.181239
206,Found this snagged on the north channel.,0.484747,0.199995
207,Thought you might like it.,0.516758,0.222032
208,"The charm is small, carved in a familiar, awkward hand.",0.54768,0.258067
209,You recognize the way he cares in the grain of the wood — it fits into your palm like a promise you've already tested.,0.794193,0.495429
210,You didn't have to—,0.433942,0.256091
211,I know.,0.426531,0.22926
212,"But Old Man Reyes said if you ever need a good-luck talisman, you should take what the sea leaves.",0.49524,0.216055
213,"And, uh, my mom asked me to tell you they're worried.",0.325997,0.231728
214,He shifts; his expression turns earnest.,0.432308,0.214517
215,The mid-afternoon light hardens his jaw.,0.350294,0.28488
216,They worry about losing access.,0.165882,0.331986
217,"The seawall talk, the idea of restricted zones — they're scared you'll turn half the fishing grounds into 'habitat only' and leave boats with nowhere to go.",0.146655,0.469546
218,"There's a careful, human edge to his confession that makes your heart catch.",0.49626,0.335802
219,It's not just abstract politics; it's someone you love worrying about the livelihoods that feed their family.,0.336627,0.29288
220,I don't want to cut them out.,0.37862,0.252952
221,"The living shoreline is about keeping fishing grounds productive — different zones, transitional areas.",0.449839,0.21337
222,I want to build something that helps people keep working.,0.534539,0.318412
223,Just...,0.441105,0.246643
224,make sure we keep talking to them.,0.44341,0.243848
225,"If people feel consulted, they'll work with you.",0.476707,0.208807
226,"If they feel decisions are made for them, they'll push back.",0.413967,0.241995
227,Fast.,0.402537,0.276342
228,scientific idealism versus social acceptance.,0.413174,0.251555
229,Your knuckles whiten on the driftwood charm.,0.412173,0.223895
230,We'll talk.,0.444969,0.199365
231,I'll come to the co-op meeting tonight.,0.463149,0.188243
232,"Bring your family, if they'll come.",0.511599,0.221981
233,I'll see what I can do.,0.529444,0.265291
234,"And hey — if you need help hauling brush bundles, I'm on call.",0.571116,0.28936
235,"You watch him walk back toward the pier, the charm tucked into your palm.",0.492896,0.193852
236,The volunteer work hums around you — the marsh feels like a body with you as one of its careful surgeons.,0.780162,0.549943
237,a slab of,0.634591,0.411652
238,"cool light where their diagrams scroll and divide, neat lines promising permanence.",0.614895,0.339722
239,The glow reads like a different faith — engineering as certainty.,0.50907,0.218269
240,Your resolve tightens the way a muscle does before exertion.,0.49857,0.206621
241,"Everything you've done today — recruiting volunteers, measuring cores, sketching living-shoreline arcs that mimic the marsh's own geometry — feels like setting a foundation not just",0.511141,0.263228
242,in the mud but in people's minds.,0.511463,0.248548
243,Priya's funding memo gives you a roadmap; Lina's volunteers give you momentum; Aiden's confession presses the human cost into the center of your plans.,0.500425,0.247239
244,"You trace a line on a translucent sheet, the living-shoreline curve you want to try near the north channel.",0.475793,0.173135
245,It is elegant and modest; it listens to water.,0.593091,0.316089
246,You imagine it grown in a season or,0.52204,0.237265
247,three and imagine also the stubborn people who will have to be convinced to plant with you.,0.469944,0.198333
248,"return on investment, structural integrity, clear-cut boundaries.",0.408074,0.25632
249,You can almost hear the municipal meeting cadence that prefers numbers that cleanly split the map.,0.400882,0.234659
250,"a conviction that community-led restoration can be both measurable and immediate,",0.418718,0.270091
251,that it can meet the grantors' criteria and the fisherfolk's needs.,0.432108,0.233928
252,Your plan shifts — it becomes a hybrid of demonstration plots for now and a long-term living shoreline path.,0.47697,0.197454
253,"It will demand work, patience, and",0.501983,0.257531
254,stubbornness in equal measures.,0.498861,0.237282
255,You close the notebook and feel the old leather settle into your palm like a good tool.,0.531857,0.248011
256,"Outside, the rain eases; Vernon & Crow's lights continue to pulse.",0.48363,0.156247
257,The political storm you sensed during the day,0.404422,0.233007
258,"hasn't broken yet, but the clouds are pregnant with it.",0.342903,0.277302
259,You can see the flank of it in the way council calendars are already filling and how municipal language favors short-term assurances.,0.306665,0.285409
260,"You stand there, the glow of the lab on your face, and make a quiet vow that this plan will be both compassionate and credible.",0.418433,0.205851
261,You will make it measurable enough for funders and human enough for the people who will live with it.,0.443616,0.205176
262,"pilot plots,",0.433863,0.25996
263,"grant deadlines, council promises, and an engineer's firm lines across the bay.",0.410204,0.199011
264,"You close your eyes, feel the driftwood charm against your ribs, and let the day's small victories — seedlings planted, cores archived, Aiden's raw",0.661812,0.394979
265,"honesty — settle into a steady, forward push.",0.650872,0.380023
266,"There's work to do, and tomorrow is council night.",0.489621,0.185727
267,"You open your notebook to a fresh page and, with the day behind you and the meeting ahead, write",0.478849,0.176802
268,the first line of what will have to be both strategy and invitation.,0.466281,0.154351
269,You step onto the rooftop with your notebook in your hand and the taste of rain still in the groove of your teeth.,0.479515,0.166275
270,"The garden smells of damp coffee, wet soil, and the citrus soap someone",0.471194,0.212824
271,"RESTORE THE MARSH, SAVE OUR GROUND, LISTEN TO SCIENCE.",0.533322,0.294145
272,The light is fluorescent indoors and,0.4548,0.19723
273,"golden outside; the two do not agree, and the clash sets everyone a little on edge.",0.386718,0.379459
274,Councilor Tomas Hale stands by the projector with a leather briefcase under one arm and contractor pamphlets splayed like promises across a folding table.,0.463109,0.177329
275,"His voice is polished, practiced as he thumbs through glossy pages and smiles at faces he knows how to read.",0.558188,0.279138
276,Good evening!,0.637789,0.386411
277,Thank you all for coming.,0.610515,0.335761
278,"We have some—very viable—options to consider tonight, and representatives from Vernon & Crow and regional planners are here to answer your questions.",0.480735,0.239128
279,"a tall seawall, a reclaimed promontory, clean cross-sections, concrete set against a storm-scarred horizon.",0.472341,0.236623
280,The diagram hums with authority.,0.596829,0.32666
281,Our model shows a 72 Percentage reduction in overtopping events within the next two storm cycles.,0.532268,0.290413
282,It's a measurable hedge.,0.542342,0.295333
283,It buys the town time to adapt — to rework infrastructure behind a reliable barrier.,0.499329,0.26022
284,"You feel a small heat behind your ribs — not quite anger, not quite fear — but a surge of readiness.",0.159094,0.738433
285,Elara's model is exact.,0.301852,0.449935
286,Your maps and marsh cores are messy by comparison; living systems,0.322729,0.41131
287,"life, harvest, and the slow remembering of how the tide used to sing against willow roots.",0.333794,0.367845
288,"Mateo Reyes clears his throat near the back, white stubble sharp against a navy cap.",0.439723,0.197736
289,"When he speaks the room flattens, gravity folding toward memory.",0.482571,0.180537
290,Mateo Reyes When I was a boy the marsh fed us.,0.495824,0.23274
291,We took only what we needed and the land gave back.,0.499853,0.225686
292,"You can sit behind glass and draw up a fortress, but you can't make people remember what they stopped remembering.",0.424429,0.231126
293,Someone applauds.,0.687857,0.52583
294,The sound is soft but real; a few heads nod like small beacons.,0.770889,0.55726
295,Aiden stands with the co-op banner tucked under one arm.,0.55971,0.251946
296,"His hair is wind-ruffled; his eyes—sea-blue, steady—find yours across the room.",0.530965,0.23574
297,"When he speaks his voice rides that line between fury and care, a hand held out to keep people from tumbling into panic.",0.476233,0.300805
298,We need work that keeps boats in the water and people eating.,0.390218,0.274604
299,A wall that pushes the seabed further out could cut off the little channels my uncle uses.,0.298318,0.34772
300,That's not just theory; it's how people survive.,0.264488,0.372482
301,I say we find a way to protect the town and preserve the fishing grounds.,0.338508,0.324628
302,"a ripple of nervous agreement, a handful of coughs, an elder's muttered counter.",0.33189,0.325864
303,"Lina moves through the crowd, paint-splattered hoodie bright against dim fabric.",0.461318,0.174111
304,Her face is raw with urgency.,0.39437,0.279057
305,We have volunteers.,0.44597,0.284807
306,The center can close early and get a hundred people out there tonight.,0.466826,0.213247
307,"If we start the pilot plots now, we keep momentum and show people what this looks like.",0.567447,0.389034
308,"Priya Anand stands by the map table, binoculars around her neck.",0.496528,0.172489
309,She taps a legal timeline on her tablet with the tip of a pen.,0.492104,0.154634
310,Grant windows close fast.,0.48359,0.227671
311,Permitting windows are shorter than people think.,0.460985,0.247074
312,"If we delay to debate too long, we risk losing both funding and jurisdictional support.",0.453052,0.234057
313,"measured concern, a political hinge.",0.422354,0.220126
314,"He taps a pamphlet with the name of a contractor that promises quick jobs, payrolls, and 'visible protections.'",0.461944,0.20003
315,People need something now.,0.441101,0.296434
316,Jobs.,0.411596,0.319994
317,Assurance.,0.408289,0.285302
318,Investors are looking for concrete timelines we can present at regional hearings.,0.433832,0.227761
319,The air thickens.,0.418293,0.22932
320,Fluorescent light makes sweat into a sheen on foreheads.,0.422069,0.21659
321,"Your notebook is in your lap, the ink on the last page still damp where you sketched tidal-prism models earlier.",0.457306,0.175715
322,You had practiced this,0.434474,0.230516
323,"presentation in your head all week — salinity gradients, Spartina survivorship, sediment accretion rates, community co-benefits quantified with people in the equation — but standing here is different.",0.399391,0.200458
324,Everyone's life is on the edge of the,0.358632,0.308436
325,scales.,0.372154,0.30369
326,"You stand to speak, setting the notebook on the podium with the quiet deliberateness that's become your habit.",0.449253,0.167762
327,"When you draw breath, you let the grief that had been folded into quiet work fold slightly outward.",0.398723,0.208845
328,This time you make it do work.,0.430983,0.195538
329,What I'm proposing isn't sentimental.,0.444172,0.19099
330,It's evidence-driven restoration.,0.439839,0.191007
331,"Pilot plots in the north channel, living shorelines at the pier, networked sensors so we can measure accretion in real time.",0.4768,0.229574
332,"We can train volunteers tonight, collect baseline cores, and show measurable gains in months, not years.",0.548394,0.33319
333,A murmur.,0.492726,0.221078
334,Aiden looks at you with something like a question and a pledge in his eyes.,0.506152,0.249786
335,Mateo's hands are folded but his fingers tap a rhythm.,0.483034,0.170252
336,"Pilots have value, yes.",0.483627,0.197957
337,"But given current rise trajectories and storm unpredictability, pilots don't guarantee protection.",0.433093,0.217116
338,A well-engineered structure mitigates risk to infrastructure and lives now.,0.441476,0.246844
339,"We can bring resources, contractors, and expedited permitting to the table.",0.458213,0.217352
340,You hear the word 'now' as the room's heartbeat.,0.456478,0.240119
341,"It bumps against your patient instincts — the steady accrual of sediment, the slow brave growth of grass.",0.413282,0.2291
342,You almost want to shout that 'now' is what,0.406073,0.426741
343,"immediate action, immediate solidarity.",0.395918,0.461086
344,But Elara's offer is not empty; it brings money and timetables.,0.413011,0.253288
345,The dialogue twists.,0.450836,0.183835
346,"Tomas leans forward, palms flat on the table.",0.474143,0.195376
347,We need to thread a needle: immediate jobs and long-term security.,0.448592,0.198187
348,I propose we hear both sides and see what funding streams respond.,0.466112,0.159467
349,We can't do nothing.,0.411585,0.198989
350,wood groaning like old,0.339277,0.268211
351,"chairs, the smell of soaked insulation, the small locket you press with your thumb until the image inside blurs.",0.269593,0.248937
352,For years you let that grief tuck itself behind data and grant forms.,0.338888,0.207359
353,"Tonight it pushes forward,",0.273374,0.291873
354,and it sharpens rather than unravels you.,0.286369,0.310355
355,I am not asking to close the door on engineered solutions.,0.404855,0.235056
356,I'm asking we don't make a choice that sacrifices the very systems that make this town livable just because they look slower on a spreadsheet.,0.340921,0.281117
357,A hybrid approach — pilots that demonstrate ecological function plus targeted strategic defenses where communities lack viable relocation options — is possible.,0.466959,0.272105
358,"We can set metrics, timelines, and a staged funding request that satisfies grantors and keeps fishers on the water.",0.477719,0.221055
359,"Aiden steps up beside you, not taking over, but anchoring the proposal with his presence.",0.532652,0.248405
360,We can work with the co-op to ensure access corridors for fishing.,0.480232,0.217163
361,We can agree on buffer zones.,0.483025,0.201158
362,But we can't have contractors drawing lines that cut out our kids' way to learn the trade.,0.432768,0.267089
363,Alden's voice draws a string of nods.,0.527237,0.278237
364,"Elara's expression is neutral but not closed; she taps her tablet, bringing up overlay models.",0.450744,0.192974
365,"If you want a hybrid, fine.",0.438919,0.199726
366,Show me specifics tonight.,0.43207,0.237741
367,"Where do you want pilot plots, what are your fallback protections, and how will you document success?",0.413137,0.240307
368,Investors and regional partners need deliverables.,0.40979,0.264203
369,"The room shifts toward technicalities — maps unfurled, tidal numbers repeated like prayer.",0.474436,0.229216
370,Priya calls for a timeline.,0.474745,0.182693
371,"Tomas mentions investor pressure again, softer this time.",0.437263,0.246121
372,Lina's hands are clenched on her clipboard.,0.412514,0.285019
373,People can get their hands dirty tonight.,0.498962,0.218485
374,"We have tarps, seedlings, tools at the center.",0.476157,0.187988
375,"If you tell us where to go, we'll be there.",0.513014,0.208497
376,Your pulse ratchets faster.,0.540905,0.424416
377,"The crowd is leaning into you, into the possibility that tonight might break the inertia.",0.680114,0.666243
378,"You can feel energy — hunger for action, for practical proof that this town can choose a",0.733528,0.635384
379,future that keeps people and the marsh alive.,0.696179,0.588624
380,"Your words begin to come quicker, clipped by the speed of thought.",0.513606,0.261699
381,• Lead with the science — show charts and models first,0.489077,0.208018
382,"You flip your notebook open to the annotated tidal-prism graph, voice tightening around numbers and projections.",0.479849,0.176174
383,The room listens to data edge its way into conviction.,0.473971,0.176673
384,• Lead with the story — speak about the marsh you remember,0.499875,0.248774
385,"willow roots, laughing children, the smell of wet reeds.",0.506374,0.239249
386,Faces soften; people remember why they're here.,0.669854,0.444882
387,"strategy and story braided together, because you have learned that data without people is unreadable, and story without proof is a flash.'",0.495668,0.268897
388,"strategy and story braided together, because you have learned that data without people is unreadable, and story without proof is a flash.",0.519701,0.254664
389,We will show both.,0.622687,0.322513
