Sentence_Index,Sentence,Valence,Arousal
114,"You can almost hear the velvet in Lux's pitch efficiency,' 'scale,' 'security.",0.437972,0.20025
115,Your chest tightens again.,0.224413,0.411546
116,Memories are not only images; they're weather patterns.,0.30505,0.304923
117,They make you read the horizon like a ledger and not a sea.,0.239494,0.360139
118,"You pause at the base of the municipal stepped berms and look up at the greenhouse — glass panes beaded with salt, the promise of warmth inside.",0.383136,0.193268
119,"Around its foundation, the town's patched solar panels glint",0.385489,0.20297
120,dully.,0.414035,0.184929
121,"You think about Kaito Sato's sensors, about Tomas' offer of a boat, about Hana's soup and her steady, ridiculous faith in you.",0.377827,0.21226
122,You think about the watch against your skin and the way its tick,0.294635,0.249612
123,is both consolation and accusation.,0.299598,0.240313
124,"A gull cries, high and ragged.",0.397023,0.170852
125,"The lamps along the promenade blink again, one and then another, like the town taking inventory of its light.",0.43485,0.150331
126,"You take one last breath of cold air, feeling the weight of names in your bag and the ache in your ribs as if it were an extra pack to shoulder.",0.347294,0.218184
127,"You tuck your notebook back into the satchel, fingers lingering on its edge as if on a pulse.",0.427657,0.170704
128,the brother's absence is a promise reshaped into purpose.,0.441685,0.210225
129,But purpose does not eliminate fear.,0.426152,0.198567
130,It sharpens it.,0.410844,0.21042
131,"hands in soil, rerouted drains, honest tradeoffs.",0.408737,0.226381
132,The day will ask decisions of you.,0.417093,0.202051
133,"You are steady and small and not, perhaps, enough — and that might be the beginning of everything.",0.388674,0.243993
134,• Take a slow breath and make a plan aloud,0.456813,0.228591
135,"'Sandbags, high trays, sensor placement.' Saying it out loud gives each item weight and direction.",0.461567,0.180879
136,• Clench your jaw and hurry up the stairs,0.268525,0.501815
137,"You quicken your pace, boots thumping.",0.352018,0.364605
138,"Action blunts the ache for now, but the list in your mind rearranges itself into a tighter knot.",0.315204,0.360856
139,Continue,0.363464,0.308557
140,You reach the greenhouse door and pause with your hand on the handle.,0.424308,0.221069
141,Heat and the smell of damp earth and compost press against the glass like a promise.,0.459368,0.195281
142,"Inside, people will be waiting — hands",0.476936,0.180579
143,"stained with soil, faces briefed on a hundred tiny contingencies.",0.479278,0.174692
144,The meeting you have been steering toward all morning is near.,0.472333,0.168915
145,It is not the mayor's conference room or LuxCorp's neat plaza; it is a place,0.464224,0.184437
146,"where roots meet hands, where decisions are measured in seedlings and salt tolerance.",0.457998,0.183557
147,"You close your fingers around the handle, feeling the tendon near your thumb pulse with a dull, persistent ache.",0.431931,0.17937
148,It could be nothing.,0.451624,0.182128
149,It could be everything.,0.436247,0.200911
150,A gull slices across the bruise-blue horizon one last time.,0.46383,0.156216
151,"The fog parts in a thread of lighter gray, revealing the sharp teal of the banners beyond.",0.481241,0.153253
152,"You can see Tomas on the pier, a dark",0.47103,0.202198
153,shape against the early light.,0.467024,0.17405
154,"Hana's lamp glows behind you, humming the town's warmth into the fog.",0.484936,0.189562
155,"Kaito Sato's tentative optimism is a small, resistant flame behind your eyes.",0.467341,0.187903
156,You breathe and step forward.,0.445723,0.181077
157,"The door exhales the greenhouse's heat when you push it open—warm, humid breath of compost, brackish steam, and the sharp green of crushed leaves.",0.417774,0.246646
158,"Your scarf, patterned with tide charts and flecked with watercolor stains, dampens",0.444674,0.173314
159,"names, sketches, compromises penciled in the margins.",0.463238,0.16471
160,You step in.,0.483816,0.15305
161,"Kaito Sato is already there—sleeves rolled, a sensor pendant swinging against his chest like a tiny heartbeat.",0.478808,0.172453
162,His camera hangs cross-body; his hands smell faintly of solder and wet peat.,0.479296,0.163893
163,When his sea-green,0.634149,0.389448
164,"eyes find you, a small, private curve of a smile crosses his face.",0.798403,0.576816
165,"For a second—that small, electric second—enough is not a theoretical concept but a real possibility.",0.846243,0.611649
166,It sits between you like a plant waiting,0.587226,0.303734
167,for water.,0.610334,0.345376
168,You made it.,0.764652,0.563383
169,Wasn't going to miss this.,0.587102,0.398283
170,Dr.,0.498796,0.270304
171,"Noor wheels in a tablet cart, screens reflecting low graphs and tide-readouts.",0.461982,0.189575
172,"Her eyes skim the data, then the room, offering both clinical certainty and human worry.",0.381613,0.25159
173,Tide anomalies are trending worse than last month.,0.3027,0.435424
174,"Not catastrophic yet, but the variance window narrows.",0.273028,0.40157
175,"If we stagger the plantings and the berm raises, survival probability improves—statistically.",0.423722,0.201094
176,"Tomas sits at the long workbench, hands folded over pages of careful, looping notes; his fishing hat is salt-bleached and comforting.",0.471464,0.155891
177,"A tin of Hana's cookies sits unassumingly between his elbows—half-eaten, sugar dust on the edge of a tray—familiar ritual amid high stakes.",0.439806,0.156868
178,Mangroves take time.,0.441909,0.175475
179,Roots that anchor lives are not curves on a grant folder.,0.43361,0.185956
180,Hana refills a chipped mug.,0.467368,0.162141
181,"Her apron smells of bay leaf and broth; she moves as if to lighten the atmosphere by habit, not by optimism.",0.515579,0.246071
182,Someone needs to be practical and kind in equal measure.,0.501303,0.195423
183,"Mayor Elena arrives last, blazer crisp even under the greenhouse heat.",0.496289,0.199719
184,The municipal pin at her lapel gleams.,0.512221,0.178005
185,She steps in with paper in one hand and the weight of decisions on her shoulders.,0.450599,0.187568
186,"When she sees the assembled group, the expression in her eyes folds inward—exhaustion meeting resolve.",0.186143,0.317254
187,I've read both briefs.,0.373394,0.212802
188,LuxCorp is offering immediate funding for an engineered wall and automated sluice controls.,0.427201,0.190699
189,They guarantee protection to the high-water mark.' (She pauses; you hear the pause like a hinge.) 'But that comes with buyouts and rezoning.,0.377404,0.217913
190,"It would save lives, Elena—' (She corrects herself to your name as if to ground the abstract in you.) '—but it will redraw the town's map.",0.354077,0.22221
191,"not solid, but shaping the space.",0.371035,0.216387
192,"The greenhouse,",0.404737,0.24349
193,"with its patched solar panels and sticky windows, feels at once like sanctuary and battleground.",0.42721,0.208545
194,You put the clipboard down and feel the rust on the metal clip bite your palm.,0.44999,0.167717
195,You map the trade-offs aloud because you are a planner and because silence would let the polished solution swallow the messy one.,0.433196,0.180667
196,"Berms and mangrove transplants—those are community-built, low-cost, and maintain habitat.",0.467035,0.181614
197,"They ask for space, years, and a lot of volunteer labor.",0.450859,0.192829
198,"We ask people to give up plots, to accept risk while roots take hold.",0.440559,0.182351
199,LuxCorp's wall is fast.,0.443621,0.19293
200,It protects property lines quickly.,0.429468,0.21136
201,"But it sacrifices intertidal habitats, changes currents—' (Your voice tightens.) '—and it changes us.",0.224081,0.370366
202,We don't have years if the models are right.,0.212865,0.385918
203,We need something that prevents immediate displacement.' (Her fingers worry the corner of a document.) 'Council's under pressure from insurers.,0.312897,0.2965
204,Voting blocks are nervous.,0.255781,0.406332
205,"his hands animate, small diagrams cut in the air.",0.458162,0.18094
206,"He proposes a middle scale—pilot sensors, early-warning networks, and targeted habitat restoration that prioritizes the most vulnerable coves.",0.467391,0.197442
207,If we run sensor pilots at key inlets we can get lead time on storm surges.,0.49416,0.208844
208,"We can combine that data with targeted berms—small, modular defenses that buy us time while roots establish.",0.494811,0.237004
209,It's not an either/or.,0.481916,0.290001
210,We can stagger interventions so we don't lose places that matter to people's livelihoods.,0.483304,0.273427
211,You want to believe him.,0.448235,0.344712
212,You want to believe that technology can be gentle—that his prototypes can be both tool and covenant.,0.50562,0.342984
213,His face is earnest; his voice trembles sometimes when he tries to persuade more,0.460517,0.274264
214,than to explain.,0.47072,0.267873
215,You see the memory of the research institute in the way he balances optimism with a fear of causing harm.,0.43946,0.21018
216,The data support the hybrid approach as a scenario with favorable risk distribution.,0.507383,0.209427
217,But the margin is thin.,0.455045,0.225313
218,"If storm intensity increases beyond modeled upper bounds, even modular approaches get overwhelmed.",0.44363,0.219419
219,And who pays for the pilots?,0.425808,0.225378
220,Who subsidizes those who lose plots to berms?,0.360501,0.261369
221,We ask people to take smaller risks—but not everyone can afford smaller risks.,0.318597,0.283282
222,We do community evenings.,0.455248,0.187027
223,We teach people how to tend the berms.,0.482842,0.170902
224,"But that's volunteer labor, and volunteers have families.",0.414738,0.193163
225,Silence pools in the greenhouse like run-off.,0.39387,0.202718
226,"A beam of light warms a single planter; inside, a salt-tolerant grass trembles.",0.428933,0.168835
227,Your watch ticks.,0.461865,0.153378
228,You can hear it—the soft mechanical metronome as if your brother were in the room timing you with old kindness and a grayer patience.,0.529367,0.264903
229,• Set the clipboard down and list the concrete next steps,0.487278,0.186043
230,"mapping priority coves, scheduling sensor deployments, coordinating volunteer shifts.",0.491582,0.18321
231,The room reorients to process.,0.485092,0.160307
232,• Let the others speak first and take notes,0.498045,0.167187
233,"You close your hand around the clipboard and fall quiet, letting Kaito and Noor volley proposals.",0.468631,0.14834
234,"You take notes with an inward focus, recording who is willing to lead which element, watching the mayor's face for the moment she decides to favor one pitch over another.",0.489183,0.156428
235,Kaito Sato watches you keenly during the small debate.,0.470443,0.180551
236,He notices the way you hesitate when promise edges toward overcommitment.,0.440413,0.2014
237,He knows your history—your brother's absence is a compass for your choices—and he doesn't pretend to fix that.,0.412052,0.18036
238,He offers instead steady logistical measures.,0.447877,0.178439
239,"If we commit to pilots, I can get Noor to run a simplified deployment schedule.",0.477629,0.168316
240,"We can do three-month cycles: measure, adapt, scale.",0.483692,0.168378
241,"If the sensors show unacceptable variance, we trigger contingency responses with LuxCorp as a backup partner.",0.48832,0.191493
242,Mayor Elena's jaw tightens.,0.280573,0.533456
243,She folds her hands and looks at every face in the room as if the town is a balance she must hold.,0.306219,0.405257
244,Backup with LuxCorp is the political currency.,0.409477,0.228773
245,Voters want a visible line on the beach.,0.413908,0.227581
246,"Lux offers jobs, a contract backlog, and immediate infrastructure jobs.",0.427571,0.254867
247,But they also demand control over zoning and future revenue streams.' (Her voice drops.) 'We have to weigh immediate social stability against long-term ecological function.,0.392234,0.224305
248,You feel the room tilt toward that currency.,0.374007,0.259442
249,LuxCorp's shadow grows longer in your mind; their promises are not only technical but economic.,0.339162,0.321674
250,The smell of baked cookies and compost fights the sterile odor of polished proposals in your imagination.,0.339582,0.332505
251,"We can quantify habitat loss and provide alternatives, but numbers don't mollify grief over places lost or livelihoods altered.",0.342274,0.271803
252,We must be explicit with trade-offs.,0.43977,0.191783
253,I promise to build the pilot schedule and the volunteer rota.,0.439041,0.168069
254,I'll map who loses land and who gets priority.,0.458624,0.169241
255,I'll negotiate for guarantees that LuxCorp's plan won't preempt community consultation.' (The promises come out too clean; you can hear the edges.) 'But I—,0.428394,0.197624
256,"Your thumb brushes the watch; the weather alert in your pocket flashes amber again, a peripheral, insistent reminder that time is not on your side.",0.344188,0.308801
257,The greenhouse's humid heat presses against your chest.,0.418267,0.198268
258,The plants are patient in a way you are not.,0.404317,0.196556
259,"Promises are fine, but they're paper.",0.320043,0.287805
260,"When the sea takes someone's house at night, paper doesn't keep them warm.",0.211791,0.348502
261,"Kaito Sato moves closer, as if proximity could lend steadiness.",0.397028,0.216468
262,"We'll also prepare a public forum—data visualizations and community input—so decision-making isn't just behind closed doors.' (He looks to Mayor Elena.) 'Mayor, can the town commit to a public workshop schedule?",0.474968,0.186352
263,Not just a press release?,0.466264,0.217771
264,"Mayor Elena exhales, the sound a brief surrender.",0.364126,0.293004
265,I can commission two workshops next week.,0.431828,0.217212
266,"But be warned: once LuxCorp hears that, their lobby will escalate.",0.350423,0.362686
267,Investors read schedules the way they read contracts.,0.402038,0.282999
268,You feel the promise you made take on weight.,0.337522,0.329089
269,Your brother's memory is not only a compass—it is reason you cannot let numbers become abstract.,0.425153,0.220443
270,"a remembered laugh at a council meeting, a firm grip of a hand when you signed a pilot a year ago.",0.39789,0.235067
271,"She was once close to you—mentor, partner, now",0.400833,0.220071
272,an inevitable actor.,0.382976,0.218828
273,You are careful with how you think of her; the relational history here is complex and unreadable in the broad light of this meeting.,0.36464,0.314547
274,• Say Lux helped you once and that you owe her the benefit of the doubt,0.439855,0.191741
275,You let slip the memory that Lux was once an ally.,0.455762,0.182099
276,"Faces in the room shift—some soften at the shared history, others tighten at what that implies.",0.346152,0.361002
277,"The mayor's expression flickers, considering political ramifications.",0.277533,0.472956
278,• Keep Lux out of the personal conversation; focus on outcomes,0.392023,0.333855
279,"You clamp your lips and redirect the group's attention to outcome metrics—time to green cover, number of homes saved, contingency triggers.",0.415175,0.280477
280,"You keep the past unspoken, which keeps the room colder but more focused.",0.458187,0.209936
281,The air seems thinner now; decisions pull taut like wire.,0.347762,0.313466
282,"You realize you are promising things you are not sure you can deliver—seedlings in shallow soil, sensor packs that need funding, volunteers who can be unreliable",0.30012,0.358239
283,in storms.,0.289593,0.363148
284,You promised the community hope; hope is a fragile thing that requires more than good intentions.,0.269964,0.294434
285,Your watch ticks.,0.356581,0.241323
286,The amber alert flashes.,0.255028,0.449509
287,"The greenhouse hums with the tiny noises of life—leaves brushing glass, the soft scrape of a chair, the indecisive murmurs of a town on the cusp of change.",0.366927,0.215683
288,"Everything in you wants to act, to guarantee safety, to erase the possibility of another loss like the one that made you who you are.",0.177866,0.355524
289,"And everything around you—the mayor's need to keep votes, Tomas's steady",0.263089,0.329702
290,not so fast.,0.197654,0.352144
291,Not without cost.,0.212395,0.267875
292,Not without grief.,0.192589,0.279485
293,"You exhale, and the breath fogs faintly against the glass.",0.364798,0.185576
294,"Outside, Harborfall's promenade looks small and familiar, and LuxCorp's banners still gleam in the distance.",0.445419,0.158874
295,"A gust rolls over the roof, scattering a few fallen leaves.",0.45075,0.149523
296,The weather alert in your pocket pulses like a second heartbeat.,0.435942,0.166329
297,You look at the faces around the table.,0.415043,0.175718
298,Each of them is carrying a different portion of the town's fear.,0.28804,0.22756
299,"You feel your promise like a coat that doesn't fit perfectly—warm enough for now, but threadbare at the seams.",0.358193,0.2101
300,"a choice that will reach the promenade, the mayor's office, LuxCorp's polished pitch, and the houses that cling to the shoreline.",0.394806,0.189667
301,There is a decision you can feel coming—a crossroads at dusk where plans meet politics and love meets responsibility.,0.417345,0.171852
302,"The room leans in, waiting for you to name it.",0.427469,0.179828
303,You press your palm to the cool glass and watch your breath fog a small halo before it melts away.,0.457266,0.15664
304,"The greenhouse smells of damp earth, compost, and the faint mineral tang of seawater blown in",0.480551,0.197992
305,from the promenade.,0.464235,0.181297
306,Your notebook is open on your knees; ink pools in a corner from where you jabbed the pen too hard.,0.482653,0.154687
307,Names.,0.484416,0.168847
308,Needs.,0.45444,0.183259
309,The forum tomorrow.,0.453469,0.167285
310,The weight of every household in Harborfall folds,0.436887,0.187656
311,into the list like a brittle paper map.,0.429829,0.201393
312,We can start small.,0.458742,0.181966
313,"Three sensors, placed at the low coves and by Mayor Rossi's pump house.",0.451048,0.175366
314,"If they read the tidal surges right, we can scale actuator support — pumps, valves — only where they're needed.",0.458057,0.172881
315,It buys us time without selling the town.,0.456259,0.198137
316,"You feel the teal braid at your temple, an absurdly small compass.",0.423683,0.166887
317,Your mouth tastes of metal and salt.,0.33508,0.261044
318,"You remember the promise you made to Tomas, to the kids who learn to fish off the promenade, to your brother.",0.309603,0.242738
319,Time is a ledger that never balances.,0.291336,0.272318
320,And if the storm comes before the pilot grows teeth?,0.277139,0.325513
321,"If we stall, and something breaks…",0.220225,0.40898
322,Then we fail at being cautious.,0.242691,0.372534
323,But we don't fail by taking the town out from under itself.,0.372722,0.304023
324,We keep control.,0.41644,0.279299
325,"He reaches up and lays his hand — warm, steady — on your forearm.",0.456294,0.229526
326,"The gesture is light, but it anchors the anxiety that makes your fingers twitch.",0.402162,0.290333
327,• Let him steady you—a soft exhale and a long nod,0.585271,0.359371
328,You let your shoulders drop a fraction.,0.527628,0.278512
329,"'Okay,' you say.",0.529936,0.286893
330,The word is smaller than you want but cleaner.,0.523916,0.297406
331,• Draw away—explain the data you still need,0.502196,0.189599
332,You pull your arm back and tap at a line in your notebook.,0.472511,0.186212
333,'We need three more sampling cycles.,0.473266,0.160571
334,Noor says we can't—' Your voice snaps; the room leans into the break.,0.290622,0.501021
335,Kaito's expression shifts — he reads you like a map of the tides.,0.43102,0.256749
336,He doesn't push.,0.421709,0.214029
337,Instead he tilts his head and lets the silence do its work.,0.439659,0.203861
338,Dr.,0.453968,0.221874
339,"Noor stands near the jars labeled with salt gradients, spectacles catching the light.",0.473172,0.158892
340,Her tablet blinks with charts that could be pedigree or prophecy.,0.479502,0.151527
341,"The sensor pilot is the least risky scientifically, but least decisive politically.",0.480188,0.15801
342,We can quantify risk.,0.481774,0.159646
343,We cannot quantify the time it takes to change a vote.,0.445338,0.191751
344,"Mayor Elena, in a municipal blazer threaded with salt stains, folds and unfolds a folder as if it were a ritual.",0.474375,0.167513
345,She looks at everyone from under tired lids.,0.404554,0.18206
346,Votes aren't just numbers in a spreadsheet.,0.316317,0.304197
347,"They're meals not served, roofs not replaced, someone's life.",0.24227,0.307283
348,"If LuxCorp opens their purse tomorrow, there's help in people's hands next week.",0.310524,0.225607
349,I don't know that the town can wait on slow data when the models…,0.111801,0.370579
350,Her voice trails.,0.215766,0.231414
351,"Behind her, Hana wipes her hands on an apron, a sheen of oil and broth clinging to the fabric.",0.454824,0.15709
352,The diner has hosted more town arguments than the council hall; it will likely,0.454609,0.175707
353,host tomorrow's after-talks too.,0.471948,0.162494
354,"Tomas leans against a stack of reclaimed crates, the lines in his face deep as weather.",0.426698,0.161626
355,"Mangroves, Maya.",0.428588,0.170307
356,They make storms softer.,0.495829,0.198954
357,"The work's heavy, but it's ours.",0.576979,0.317567
358,And it brings the fish back.,0.621339,0.382975
359,"You can see Tomas picturing the roots in his mind — a stubborn, living barricade.",0.498552,0.193831
360,His hands flex; you know his offer comes with calls to his old crew and nights of backbreaking planting.,0.504865,0.243911
361,I'll host the meetings.,0.495775,0.167312
362,The diner stays open.,0.524997,0.202113
363,We'll feed whoever shows up debating or crying.,0.5025,0.223319
364,Meals calm people—give them something to hold when everything else is loose.,0.504668,0.23778
365,"There is, somewhere in the room, a polished folder from LuxCorp.",0.465754,0.175741
366,"An emissary — neat, his jacket still dry from the interior climate of corporate glass — sits a little apart, tablet angled so everyone can",0.490394,0.17791
367,"see the glossy renderings of a raised sea wall, segmented gates, and LED-lit access points.",0.489264,0.192995
368,The renderings shine like promises.,0.617616,0.375862
369,LuxCorp Emissary A turnkey wall reduces immediate risk.,0.545937,0.278391
370,It frees municipal funds for reinvestment elsewhere.,0.530452,0.265471
371,LuxCorp can finance the construction and maintenance for an initial period; we'll discuss revenue models thereafter.,0.484432,0.195569
372,It's fast.,0.551661,0.278912
373,You feel a cold pressure in the greenhouse that has nothing to do with temperature.,0.442498,0.208709
374,"The emissary's calm is a kind of weight; the renderings feel like a curtain being dropped, neat and final.",0.465617,0.246103
375,Revenue models?,0.462678,0.205479
376,LuxCorp Emissary Long-term maintenance is typically shared.,0.46499,0.191235
377,"Naming rights, public-private partnerships.",0.460953,0.218598
378,We align incentives.,0.506704,0.229172
379,There is an undercurrent in the room you know all too well—the texture of choices that ask you to trade one set of risks for another.,0.446726,0.185689
380,LuxCorp's offer smells of solvent and polished varnish; Tomas' plan,0.437447,0.22221
381,smells of mud and sweat.,0.425852,0.228292
382,Kaito's smells faintly of electronics and winter labs.,0.435158,0.212289
383,"Your notebook blurs the three plans into competing columns, each with a tally of what would—might—be lost.",0.43269,0.200734
384,Mayor Elena looks at you.,0.413184,0.17142
385,Hope and exhaustion sit on her face like salt crust.,0.340855,0.22187
386,"Maya, people want to know what you'll recommend tomorrow.",0.427575,0.183742
387,"Right now, you're the clearest voice we have in that room.",0.450743,0.163582
388,You want to be sure.,0.4505,0.194982
389,You want to avoid the damage of a rushed decision that looks like salvation until the first storm rips it open.,0.393163,0.218877
390,You also know that 'do nothing until perfect' is a decision in itself—a slow slide you can't afford.,0.391373,0.246137
391,A gust rattles a planter.,0.449962,0.159712
392,"Outside the glass, LuxCorp's plaza sits placid and aloof, its edges cutting the horizon into pieces.",0.472058,0.160485
393,You imagine Lucia 'Lux' Moreno — she is not here — but memory of her,0.398548,0.223399
394,"a sharp laugh, a hand that signed contracts, a patience that could be mistaken for certainty.",0.450194,0.190437
395,"Her face would be ordered, unreadable.",0.465582,0.167288
396,The place she represents promises safety at,0.462405,0.199677
397,"scale, and that promise is dressed for cameras.",0.448802,0.176713
398,• Imagine talking to Lux—rehearse the negotiation out loud,0.463944,0.174412
399,'We need community oversight.,0.468271,0.207442
400,"No naming rights without consent.' Saying it makes it real and smaller, like a seed you can plant.",0.481851,0.199163
401,• Turn to Tomas—ask about manpower and timing,0.484665,0.176513
402,You look at Tomas and picture the crews and the tide calendar.,0.475186,0.167682
403,'How many can you get?,0.492869,0.170922
