Sentence_Index,Sentence,Valence,Arousal
28,"Kaori 'Kai' Matsuda is there before you, sleeves rolled, hair with blue tips plastered in damp strands, a drone pad open and quiet at her feet.",0.511097,0.185111
29,You're on time.,0.58133,0.281415
30,"Or early, which is the same thing for you.",0.548054,0.257967
31,How was the walk home?,0.514245,0.221425
32,Quiet.,0.580969,0.292524
33,The flats were generous with light.,0.632791,0.364396
34,And your drone didn't fly off into the sunset?,0.52921,0.237967
35,Not today.,0.4997,0.201478
36,I bribed it with leftover kelp chips.,0.469846,0.194864
37,It's a cheap crowd-pleaser.,0.465646,0.159116
38,"labeled jars, packets sorted by strain and source, a row of numbered sample trays humming under soft LEDs.",0.463599,0.173938
39,"Your fingers find the same shelf where your father's notes used to sit — the handwriting, the shorthand sketches of long-line rigs — and you pause.",0.435718,0.176949
40,"Kaori 'Kai' Matsuda watches you, then nods toward a shelf label as if sharing a small, conspiratorial map.",0.461622,0.188665
41,We checked the spores from the southern straights this morning.,0.482715,0.170584
42,Viability's good.,0.523788,0.208871
43,Thought you'd want to see — old Tom's batch was surprisingly clean.,0.50073,0.243438
44,Tom's batch did better than we expected?,0.548982,0.28727
45,That's a small mercy.,0.546753,0.326694
46,You let a breath out that tastes a little like relief.,0.563187,0.467563
47,'Show me.',0.496608,0.205937
48,beginnings.,0.482447,0.208846
49,"You run a thumb along the rim of one tray, feeling the cool, algal film under your skin.",0.466438,0.177723
50,Expertise comes like,0.479033,0.221348
51,"cadmium-tolerant strains, a slow-growing filament, a spur of promising spores.",0.4589,0.188351
52,Names are small reclamations.,0.485161,0.184582
53,Rina keeps calling the council about public messaging.,0.462021,0.167292
54,"People want certainty, or at least a map to point at.",0.447442,0.212654
55,You?,0.468026,0.204909
56,Still thinking cooperative long-lines?,0.467473,0.199711
57,Yes.,0.474805,0.206051
58,"If we can anchor local jobs to restoration techniques, we keep people here.",0.574729,0.297227
59,And kelp buffers will buy time.,0.528312,0.257278
60,"They're not the same as sea walls, but they do work — in places, at least.",0.519969,0.231478
61,"You pause, looking down at the trays.",0.474735,0.190507
62,'It's a start.',0.574924,0.316035
63,Start is good.,0.586206,0.386005
64,Start is more than words.,0.522801,0.281248
65,"We'll need volunteers, some small funding, maybe a booth at the festival.",0.457496,0.209952
66,The festival would be perfect.,0.602072,0.336428
67,Show the town what a living shoreline looks like.,0.668222,0.380501
68,"Let them taste it, see the tools.",0.666629,0.400035
69,"You smile, thinking of Amalia's lanterns and the smell of smoked fish.",0.923324,0.705591
70,'We plant the first long-line before the last week of festival prep.,0.520085,0.220909
71,"Technical, but doable.'",0.525534,0.196784
72,• Check your father's field notes,0.514615,0.17384
73,"You pull the worn notebook from the satchel, thumb over diagrams of a long-line.",0.479624,0.160913
74,The paper is damp at the edges.,0.497042,0.153264
75,Reading it calms a welt of nervous energy.,0.543866,0.262722
76,• Tell Kaori \'Kai\' Matsuda about the municipal rumors,0.481899,0.159278
77,"You lean closer, voice low.",0.476215,0.185457
78,"As you name the seawall and managed retreat, Kaori \'Kai\' Matsuda's face tightens — but she nods, arms already folding into plans.",0.356205,0.362805
79,• Sketch the long-line plan now,0.48039,0.239272
80,"anchor points, staggered depths, a note to test salinity at dawn.",0.485632,0.204907
81,The diagram hums with possibility.,0.790287,0.505159
82,• Call Amalia to reserve a festival stall,0.512958,0.211051
83,'Reserve a demo space.,0.499754,0.173592
84,"Kelp demo, volunteers, post-sunset.' You can hear her already planning lantern placements.",0.503201,0.210298
85,"kelp and old rope, the memory of the flats clinging to you.",0.517543,0.264368
86,In your pocket the plan is folded into something thinner than courage but steadier than hope.,0.454323,0.188284
87,"For now, the work is granular — spores, trays, long-lines — and that steadiness is all you have.",0.446073,0.174589
88,"Mika is at the bench, leaning over a mason jar of spore slurry, fingers stained a soft, sea-silt brown.",0.47597,0.15492
89,"She hums under her breath, more focused than usual, sorting labels with a practised economy of movement.",0.483989,0.16378
90,Small stacks of sample tubes catch the light like a city's tiny lamplight.,0.471528,0.165664
91,"Kaori 'Kai' Matsuda is a coral-bright slash in the corner, braid tucked over one shoulder, boots planted on a puddle of condensation.",0.46871,0.158843
92,She,0.453371,0.209255
93,"a string of barges, seeded early-season, drifting on controlled lines.",0.466872,0.165989
94,"If we don't drop barge-lines this season, the window closes.",0.478059,0.205466
95,"Temperature spikes will shift growth windows by weeks, not months.",0.442924,0.253348
96,"We seed now, we get the yield before the heat spike.",0.464511,0.213022
97,It's simple.,0.523107,0.274717
98,"You inhale the humid, chlorophyll warmth and set the satchel on the counter.",0.495129,0.188128
99,The brass spectrometer at your belt clicks softly when you move.,0.499623,0.168896
100,"You open the case and pull out the printouts — small, neat",0.49938,0.182968
101,"graphs, annotated in your cramped handwriting.",0.488758,0.180741
102,They are not just numbers to you; they're a map of how the flats might knit themselves back together.,0.494731,0.179975
103,Look.,0.479259,0.179356
104,The growth curves show a better chance with staggered long-lines closer to shore.,0.496107,0.181529
105,"Barge seeding has risks — drift, predation, regulatory blowback.",0.462214,0.173081
106,These are the projections for a cooperative-managed array.,0.472749,0.1615
107,"Kaori 'Kai' Matsuda's eyes flash — not unkindly, but sharp.",0.294436,0.498278
108,"She comes closer, braid catching a stray beam and flaring like neon.",0.396422,0.246569
109,You're talking projections while the tide keeps changing the rules.,0.236769,0.490764
110,You came back to fix things from the ground.,0.428257,0.191838
111,Why are you bringing the town's calendar into the greenhouse?,0.394527,0.264162
112,Why are you courting… paperwork?,0.396552,0.246986
113,the time when the town's trust split into camps and when you and Elias drifted apart.,0.379354,0.209017
114,You feel the impulse to reply,0.439318,0.228202
115,"with data, to point at the graphs and let the lines talk; you feel the other impulse — to say why you came back, to name the private, stubborn reasons that led you to the glasshouse",0.453009,0.221085
116,table in the first place.,0.442307,0.205753
117,• Pin the printouts to the board and talk through each projection,0.493503,0.176402
118,You smooth the pages on the panel and walk Kai through the models step by step.,0.50031,0.171663
119,Your voice is calm; the numbers anchor the conversation.,0.502135,0.165826
120,"Kai taps a threshold and frowns, but she admits where the model tightens to your favor.",0.501662,0.201029
121,• Ask Kai to sketch how the barge-lines would look in practice,0.506431,0.15759
122,You hand her the dry-erase marker and step back.,0.502128,0.139228
123,"Kai's grin is quick; she draws fast, bright strokes.",0.788333,0.520945
124,Seeing her plan rendered eases something in you — the imagination of a shared experiment makes the work feel less solitary.,0.859236,0.610165
125,Scene continues,0.650934,0.381014
126,"Mika watches you both, quiet.",0.506828,0.20318
127,She finally lifts her eyes and tilts her head.,0.466412,0.155465
128,"Whatever we do, it has to be testable.",0.456263,0.190687
129,Kai's barge idea could work if we pair it with sentinel sensors.,0.490139,0.202626
130,"We can log everything — temp, salinity, growth rates.",0.495407,0.200692
131,"If the town sees hard numbers, they'll listen.",0.51677,0.232193
132,You nod.,0.522942,0.265457
133,The idea of sensors makes your chest loosen; it gives the cooperative a language other than rhetoric.,0.739004,0.543424
134,"Still — beneath that practical relief is the worry that numbers can be turned both ways, used to heal or to justify hard choices someone else will make.",0.355796,0.286066
135,That's part of what I want.,0.442677,0.202603
136,I want data the town can read for itself.,0.470578,0.198191
137,"Not so the council can bulldoze us, but so neighbors know what we're building and why.",0.475148,0.22631
138,"Kaori 'Kai' Matsuda folds her arms, metal bracelets clinking.",0.391182,0.307949
139,Her jaw sets.,0.240887,0.507955
140,"You keep saying 'the town,' but half the town's votes are already being courted by a promise of walls and payouts.",0.212577,0.50874
141,"They're scared, Marina.",0.252911,0.416715
142,Scared people want the quick concrete fix.,0.20987,0.450979
143,"If you're going to lean on 'data,' don't let it become someone else's justification for closing doors on the people you want to keep.",0.257193,0.377247
144,Her words are not accusation exactly — more a dare that presses on a bruise.,0.26572,0.382894
145,"You let silence hold for a moment, listening to the pumps and to your own breath.",0.374876,0.209514
146,I didn't come back to hand my work away to plans that move people off the flats.,0.236866,0.365085
147,I came back to keep us here.,0.298026,0.325781
148,But I also don't want to pretend there isn't a place for structures that buy time for the cooperative's living systems.,0.337103,0.234619
149,Kaori 'Kai' Matsuda exhales.,0.4153,0.17615
150,For a heartbeat she looks unreadable — that complex expression you learned to recognize after returns and reconciliations.,0.369178,0.232034
151,It's neither a yes nor a no; it's a gauntlet.,0.306982,0.290705
152,An old radio in the corner clicks; static and then a low municipal announcement you can barely make out.,0.443833,0.157311
153,"You lean in, catching a few words council...",0.455188,0.178271
154,vote...,0.461964,0.196882
155,floodwall...,0.467295,0.199518
156,"creased, mapped, precise.",0.476617,0.173163
157,"You two, keep it down so you don't scare the seedlings.",0.392477,0.335495
158,And Marina — have a moment?,0.430934,0.195693
159,"Of course, Tom.",0.455483,0.170007
160,"He comes in, eyes sliding over the rows of trays and landing on the long-line sketches.",0.475169,0.177854
161,He inhales deeply — there is the scent of authorial salt that comes from being outside for long enough that the sea reads you.,0.630683,0.353622
162,They've got that vote set for next week.,0.46166,0.188943
163,Floodwall's got momentum.,0.400265,0.242058
164,Council's thinking that's the only way to keep the school and the docks upfront.,0.407238,0.220931
165,"Folks are talkin' about buyouts, too.",0.392236,0.23611
166,"You feel the greenhouse tilt, not physically but in the sense of shifting priorities.",0.375597,0.206065
167,The world outside is making a decision that could carve the map of the town for years.,0.380564,0.228379
168,Is this new?,0.421104,0.20289
169,Or is it just louder?,0.422715,0.214006
170,"Old Tom lets out a low, dry laugh that sounds like stones rubbing.",0.484831,0.212951
171,It's louder.,0.452915,0.232209
172,The storm last winter reminded folks who holds the memory of loss.,0.405616,0.200177
173,"But you were a child when the tide took your father's rowboat, weren't you, Marina?",0.407256,0.200592
174,You remember the sound?,0.384004,0.231877
175,You don't have to answer to know he remembers.,0.446095,0.214977
176,His look is not pity; it's a recognition of shared weather-worn weight.,0.391535,0.228179
177,If you can show them a way to make the shore keep them — not just hold it with concrete — they'll listen.,0.487715,0.20416
178,But you'll have to tie the language of the living shore to the language of the council.,0.476875,0.181321
179,Find the bridge.,0.479108,0.204696
180,"practical, necessary, gentle.",0.46078,0.218952
181,He pats your shoulder with fingers that smell of rope and sea oil before stepping back out into the early evening.,0.599663,0.316637
182,You watch his silhouette recede.,0.513158,0.188375
183,The greenhouse hums on.,0.493713,0.153373
184,"Inside, the models and the barge sketches sit side by side like two different maps of the same country.",0.497429,0.176142
185,• Call Mika to start a sensor prototype tonight,0.501583,0.190673
186,You turn to Mika with a decision made.,0.518328,0.190321
187,Her face lights up; she taps away at the drone interface and starts pulling parts.,0.885939,0.667261
188,The cooperative becomes more real in incremental clicks and beeps.,0.762298,0.496082
189,• Ask Kai to help draft a short talk for neighbors about living shorelines,0.500383,0.215171
190,"'Keep the Coast, Keep Us.' It's not polished, but her bluntness could cut through the noise at the market.",0.513374,0.194492
191,Scene continues,0.504284,0.243567
192,"You stay, arranging trays for the first test runs.",0.483798,0.159974
193,"Your hands move on habit — tying small knots, labeling tubes — while your mind arranges political timelines and neighborly conversations.",0.463626,0.161971
194,There's a rhythm to preparation that both calms and sharpens you.,0.504382,0.169956
195,It is in this quiet that Elias Kato arrives.,0.445201,0.169719
196,He steps in without flourish.,0.468757,0.180355
197,"The trench coat dampens at the collar; his amber eyes find you immediately, steady and contained as ever.",0.461096,0.20271
198,"He moves as if he's measured his step twice over — precise, intentional.",0.483441,0.186336
199,You wanted the seeds.,0.463385,0.169283
200,"I brought copies of the council briefing packet too, in case you wanted to see the floodwall models.",0.484133,0.157171
201,Thanks.,0.48547,0.190834
202,"Elias Kato sets the papers on the bench with care, then leans against the counter.",0.487536,0.150879
203,He watches you as if he's cataloguing the room and the person in equal measure.,0.469307,0.177879
204,They're meeting Wednesday evening.,0.473263,0.185107
205,Briefing's open.,0.466173,0.177582
206,"I thought you might want to hear the presentation before the vote — to ask questions, to offer alternatives if you have them.",0.478042,0.181815
207,There's a guarded softness in the offer.,0.471973,0.17965
208,"He doesn't say 'join me' or 'support me'; he offers presence, a procedural foothold.",0.442216,0.19027
209,The old friction between you — where idealism met municipal pragmatism — is there folded into his phrasing.,0.42928,0.223084
210,"his warmth is practical, like a hand on a steering wheel.",0.482222,0.232781
211,I haven't decided how to approach them yet.,0.456933,0.169655
212,I don't want the cooperative swallowed by someone else's timetable.,0.468166,0.230488
213,"I don't want that either.' He pauses, and whatever edge his words might have had softens.",0.481526,0.204357
214,'Listen to the presentation.,0.481124,0.186686
215,Ask the questions you need to ask.,0.450923,0.19282
216,"If there's a way to integrate living infrastructure into the plan, I can push for it in the meeting.",0.470052,0.201709
217,the opening door.,0.477853,0.253246
218,"Not a promise, not an agreement, but a willingness to include you in the process.",0.469384,0.221157
219,It feels like a thread tossed across a small gulf.,0.47712,0.276754
220,one that moves,0.486744,0.303422
221,"with neighbors, knuckles raw and hands wet, and one that moves through meetings and deliverables, trying to keep as many people as possible from being erased.",0.482654,0.249515
222,I'll listen.,0.477727,0.217132
223,The words are simple.,0.456435,0.190258
224,"You say them more than once in your head—listen, rather than protest.",0.452345,0.221835
225,"The promise is small, private; it settles like a pebble in a pond, making concentric questions ripple outward.",0.456979,0.195057
226,"Elias Kato watches you, and for a moment he lets something unguarded through — not a confession, but a weight shared.",0.443025,0.233856
227,That's all I'm asking.,0.44687,0.198371
228,Come with questions.,0.456258,0.213408
229,Come with your people.,0.455714,0.201977
230,"If we can show the council how this could be part of a mixed approach, maybe we avoid the worst outcomes.",0.493106,0.227775
231,"close, quiet, warming.",0.602725,0.38588
232,"children on porches, the school bell, the clapboard roofs.",0.57689,0.371322
233,You think of,0.598504,0.411125
234,"your father's hands, the weight of seeds, the knot you will tie tomorrow.",0.611295,0.372901
235,"Listening feels, suddenly and deliciously, like work.",0.784827,0.596558
236,You remember the promise — 'I'll listen' — like a small stone in your palm.,0.653387,0.402373
237,It is warm where your buoy pendant meets your chest.,0.53942,0.227691
238,The municipal hall smells of damp paper and coffee gone cold;,0.463676,0.225329
239,"neighbors, fishermen, municipal employees, volunteers from the cooperative.",0.458422,0.201395
240,Kaori,0.478233,0.256553
241,'Kai' Matsuda is there—her braid a neon slash in the crowd—eyes bright and sharp.,0.561948,0.24905
242,"Mika sits near the back, fingers worrying a strap.",0.456239,0.183747
243,"Old Tom folds his hands over a knee, his beard a knot of",0.488109,0.2213
244,rope and history.,0.478823,0.207029
245,Rina steps forward.,0.477386,0.161132
246,"Her posture is practiced, precise; she opens the briefing with a voice that is businesslike and tired.",0.472016,0.175185
247,Thank you all for being here.,0.464231,0.188012
248,We know what's at stake.,0.464686,0.190109
249,We've called this session to discuss a coordinated municipal plan for adaptation.,0.447154,0.188772
250,"We will hear a presentation from Elias, a community response, and then public testimony.",0.436756,0.189173
251,"A scattering of applause, thin and polite, dies out.",0.443884,0.194074
252,"You feel a coil of alertness tighten behind your ribs — not excitement, not dread so much as a sober readiness.",0.279393,0.376148
253,The model we built uses ten years of tide and storm data plus recent survey drones.,0.440998,0.201262
254,"The proposal: strategic seawalls at critical nodes, elevating the school and medical center, and targeted managed retreat in the lowest-lying parcels.",0.423924,0.218446
255,We can protect essential services and buy time while other restorative measures scale up.,0.508599,0.243982
256,"'buy time,' 'critical nodes.' You hear the careful optimism in his voice, the exact, measured cadence that has always steadied a",0.566918,0.349251
257,room.,0.546169,0.319436
258,"But under it there is a current — an arithmetic that counts houses and dollars, that maps some people to safety and others to zones labeled 'relocation.'",0.384327,0.243999
259,Councilmember Rina We'd like to open the floor for questions after the full briefing.,0.468463,0.188745
260,"Before anyone can speak, a voice slashes through the polite order.",0.317168,0.35806
261,This plan hands our tide-lines to contractors and lawyers and calls it care.,0.164751,0.559023
262,Walls mean displacement.,0.155458,0.584587
263,Walls mean the same folks who couldn't get a meeting before will lose everything while the town congratulates itself on a 'modern solution.',0.127575,0.591797
264,"a printed schematic of her modular floating farms, a photo of a community-built microgrid.",0.39632,0.242451
265,She slams the papers on a table; the thud echoes.,0.273778,0.456952
266,We are already doing the work.,0.400635,0.351824
267,"Pilot farms anchored at the flats could reduce erosion, provide food, and keep people where they've been for generations.",0.430768,0.291755
268,People who can't afford to move won't be 'managed' — they'll be moved.,0.351121,0.367116
269,Elias Kato doesn't answer at first.,0.464465,0.1837
270,He watches Kaori 'Kai' Matsuda the way someone reads a forecast—taking in markers and adjusting.,0.459196,0.176069
271,"The room bristles; some faces lean toward Kaori 'Kai' Matsuda, furious and hungry for hope; others look at Elias Kato as if waiting for instructions.",0.264091,0.616374
272,"You step up when Rina gestures, because your cooperative's name is in people's mouths and your throat has an ache from holding back.",0.430158,0.307349
273,The podium is cool against your palms; the hall seems to lean in.,0.433797,0.225818
274,"• Close your eyes, breathe, and begin with the story of your father",0.434431,0.186297
275,You take a breath that tastes of sea-salt and old rope.,0.461214,0.181585
276,"You begin with your father's hands, the first knot you learned; the room quiets at the human shape of risk.",0.400812,0.227533
277,• Open with technical data — emphasize modeled reductions in erosion from kelp long-lines,0.483472,0.195008
278,You lead with numbers and diagrams.,0.49521,0.184045
279,Some eyes flick away; engineers nod.,0.462823,0.201832
280,"Kaori 'Kai' Matsuda watches you with a small, unreadable look.",0.42477,0.221379
281,"• Look at Elias before you speak, and then turn to the crowd",0.46299,0.164771
282,"You hold Elias Kato in your peripheral vision — steady, guarded — and then let your words move outward to the room, as if tying both halves together.",0.472033,0.173136
283,• Tell Kaori 'Kai' you'll organize direct action — announce plans to block the site,0.439162,0.23289
284,"Kaori 'Kai' Matsuda's face drops, then lights; she grabs your elbow as if to pull you toward something inevitable.",0.53077,0.632887
285,The crowd around you tightens in solidarity.,0.505221,0.463577
286,• Tell Elias you'll join the working group — ask for concrete commitments first,0.479808,0.226425
287,"Elias Kato releases a tensioned breath, an almost-smile that is all relief and warning.",0.606679,0.564784
288,"He pulls out his tablet to list deliverables, the planner in him resurfacing.",0.505481,0.212453
289,• Propose the festival demo — a public hybrid demonstration,0.473027,0.221617
290,You watch both of them consider the idea.,0.461905,0.18326
291,"It hangs between you — risky, visible, and oddly hopeful.",0.484673,0.243238
292,Mika's eyes sparkle; Kaori 'Kai' Matsuda's mouth twitches with the beginnings of a plan.,0.769729,0.563402
293,faces come,0.650375,0.452719
294,"and go in pools of light, laughter braided with the metallic tang of smoked fish.",0.748173,0.505653
295,Someone rings a bell by the market stall and the sound knocks into the hollow under your ribs.,0.530438,0.273977
296,"Amalia spots you first, clipboard half tucked under her arm, a scarf bright as a protest flag at her throat.",0.524311,0.216526
297,She waves you over with one hand and with the other gestures at a string of,0.493823,0.216403
298,volunteer schedules pinned to a board.,0.487598,0.197528
299,"Her breath puffs out in the cooling air; the smell of frying kelp follows her like a small, domestic halo.",0.529673,0.227112
300,"Marina — okay, walk me through the order.",0.486959,0.172444
301,Where do we put the demo platform?,0.485342,0.164177
302,"Old Tom wants his circle close, kids need a safe channel, and Kai's pilot can't anchor too near the shallows.",0.47932,0.175514
303,"We center the floating pilot in the larger channel — visibility for everyone, but anchored to the deeper piling near the old boat ramp.",0.471596,0.17725
304,Old Tom can set up just behind the crowd so his stories can feed into it.,0.481381,0.173171
305,Mika's got the comms — she'll run the livestream and the sensor feed.,0.481152,0.160518
306,"If the council shows up, we need a clear, simple line.",0.483656,0.159045
307,No jargon.,0.433376,0.249767
308,"People here are tired — give them what they can do tomorrow, not a lecture about wave spectra.",0.331801,0.382945
309,You always know how to make it into something people can take home.,0.530734,0.266957
310,Thanks.,0.50957,0.275164
311,"Keep the kids' zone staffed; if the wind picks up, we fold the lanterns quick.",0.420017,0.277121
312,"livelihoods, houses, the thin line between ceremony and panic.",0.252907,0.429689
313,"Kaori 'Kai' Matsuda moves like a storm in miniature, all motion and insistence.",0.475337,0.238902
314,"She slings a long, improvised skiff across a shallow channel — the pilot — and plugs thin solar strips into junction boxes like",0.515421,0.225701
315,a jazz musician hitting riffs.,0.512497,0.227781
316,"Mika bobs at her elbow, tool-belt flashing, passing wrenches and a tablet with schematics that look hand-annotated in every color.",0.498135,0.190983
317,"Okay, this is our showpiece.",0.486858,0.196513
318,"Modular solar, buoyant frames, and the kelp lines will damp wave energy and feed the pilot with nutrients.",0.510679,0.219269
319,"If we make it pretty, people will touch it and understand.",0.602429,0.315743
320,Comms green.,0.545941,0.22378
321,Sensors calibrated for salinity and flow.,0.502725,0.211673
322,"If we kick power, we'll have live data overlays sent to the big screen.",0.537828,0.26202
323,Make sure the tethers are redundant.,0.493094,0.22168
324,We can't have a drift mid-demo.,0.431074,0.264676
325,Old Tom's circle will hold the crowd if you need to pull the plug.,0.470867,0.198068
326,"Redundant, redundant — I live for redundancy.",0.529373,0.457493
327,Also we're making it lantern-pretty.,0.503984,0.284762
328,People love lanterns.,0.612773,0.424387
329,"you want to stitch everything together yourself,",0.479842,0.301217
330,to keep each thread safe.,0.463117,0.276369
331,But the pilot is fragile and the weather is impatient.,0.352471,0.344292
332,I remember a tide that ate the road in ’79.,0.326221,0.298714
333,We tied boats to trees and sang staves until dawn.,0.401746,0.208746
334,Folks think the sea is only taking — it also remembers.,0.299402,0.33392
335,"memory, warning, and a slow, aching affection for the town.",0.25507,0.342758
336,The crowd listens.,0.485482,0.238454
337,Their faces tilt toward the light like flowers to a last sun.,0.528492,0.332237
338,You feel a,0.432158,0.386295
339,fresh pinprick of responsibility—every story he keeps alive is another reason you can't afford to fail.,0.406412,0.370837
340,"Elias Kato is there, folded into the crowd like an instrument you once knew how to play.",0.479639,0.216521
341,He doesn't step forward; he watches.,0.44316,0.175976
342,"When your eyes meet, something passes — not a confession, not necessarily an",0.416128,0.220006
343,"invitation, but an assessed weight.",0.384676,0.193395
344,"His face is unreadable in the lantern glow, the faint silver strand at his temple catching light like a punctuation mark.",0.471132,0.169417
345,How public is this going to be?,0.441609,0.207454
346,We risk scaring people.,0.332191,0.356829
347,We risk people seeing the worst-case stuff and making snap decisions.,0.309406,0.362403
348,We risk the council pulling permits.,0.250306,0.464078
349,We risk silence too.,0.301237,0.395305
350,People already make snap decisions about leaving.,0.347665,0.304804
351,"If they can feel the kelp line hold the water, that's different than another chart on a wall.",0.397461,0.239809
352,"Feelings are not enough to secure funding, Marina.",0.315546,0.325857
353,You know that.,0.299461,0.342607
354,Feelings are enough to get people to stand in the water with you.,0.410963,0.238937
355,And sometimes standing matters more than funding.,0.419435,0.212943
356,"He shifts, searching for an edge to land on.",0.408879,0.228107
357,His skepticism isn't just political; it's a thing that keeps him steady.,0.417639,0.212997
358,"You remember the way he used to plan roadmaps on napkins, precise and calm —",0.469149,0.249699
359,and you remember that distance between the two of you when policy and place pulled taut.,0.415523,0.220723
360,"A municipal aide appears, clipboard in hand — pressed fabric, a lamplight reflection.",0.437447,0.194783
361,Their expression is paper-thin professionalism; the voice carries the faint scent of bureaucracy warmed by the festival heat.,0.439747,0.205892
362,Aide I'm sorry — this is an unsanctioned demonstration.,0.225271,0.465712
363,We have a safety inspector on duty and—,0.278069,0.397903
364,"Kaori Kai Matsuda (cutting in, hands raised) We're registered.",0.471707,0.305272
365,We're in the community showcase.,0.481772,0.245719
366,We have safety protocols and redundancy.,0.494792,0.267109
367,We're registered.,0.517423,0.265908
368,We're in the community showcase.,0.526208,0.280356
369,We have safety protocols and redundancy.,0.511834,0.313997
370,(checking a phone) 'The permit on record does not authorize active prototypes in the main channel.,0.412618,0.226769
371,"For liability reasons, I'm going to have to ask you to contain any experiments to the back dock.'",0.380779,0.240526
372,(fuming) 'Back dock?,0.121279,0.864565
373,The back dock is a shoal with three houses and two kids' channels.,0.160674,0.747991
374,That's not safe.',0.130547,0.834196
375,You feel the blood rush to your face.,0.097283,0.863414
376,"The aide's words are not just a bureaucratic hindrance; they are the thin edge of the town's political machinery — a pressure that can fold the festival into safe, forgettable gestures.",0.308684,0.353038
377,• Stand your ground and argue immediate public demonstration,0.34195,0.450177
378,You plant your feet and feel every pair of eyes slide toward you.,0.264876,0.511846
379,"You explain the community protocols, cite the sensors Mika read off, and call for volunteers to attest to safety.",0.457438,0.245844
380,"The aide's jaw tightens; the crowd murmurs, split between applause and wary whispers.",0.198208,0.680921
381,"• Offer to move the demo to a safer, restricted area",0.426839,0.295028
382,"the pilot will be anchored at the back dock under supervision, with live cameras projected to the main square.",0.446841,0.240264
383,"Kai scowls but nods; the aide relaxes slightly, jotting in the clipboard.",0.448533,0.280357
384,The crowd exhales — relief and disappointment in a single breath.,0.563462,0.481836
385,"• Give the go-ahead for an immediate tethered pilot, trusting Kai",0.485977,0.242981
386,You lock eyes with Kai and nod.,0.489621,0.235344
387,"She howls with a grin and the team moves like lightning, tethers slamming into place.",0.634838,0.474323
388,The crowd leans in; hands reach out.,0.597911,0.512308
389,The pilot's lights blink on like a small promise.,0.581862,0.35714
390,Your heart gallops — exhilarated and terrified.,0.685415,0.839929
391,• Insist on full safety checks and data-first presentation,0.464269,0.358015
392,You hold up your hand and call for sensors to be sequenced through the comms.,0.466076,0.237366
393,Mika reads out the telemetry; Elias's face tightens with approval at the numbers.,0.488569,0.346835
394,"The crowd shifts, some bored, some reassured; the pilot remains still, lights dimmed, like a hope waiting in the dark.",0.484941,0.208131
395,"You stand at the edge of the boardwalk, satchel heavy at your hip, breath gone thin with a kind of fever.",0.26597,0.319241
396,"The festival presses around you — the smell of smoked fish, lantern oil, and a",0.433966,0.239919
397,wet wool scarf pressed against your neck.,0.443447,0.20335
398,"Kaori 'Kai' Matsuda is beside you, grin fixed and electric, fingers working the knots of the rigging as if they're the easiest problem in the world.",0.605865,0.317548
399,Tonight is for the people.,0.58366,0.33132
400,Story first — numbers later.,0.55152,0.292969
401,"Make them feel it, Marina.",0.631438,0.482537
402,Make them want to save this place with their hands.,0.735263,0.598387
403,"You want to remind her about the sensors, the tolerances, the signal delays.",0.442196,0.213005
404,You also want to feel her certainty instead of the cold stone of doubt in your chest.,0.412104,0.256949
405,You nod because she needs the yes; because the crowd needs a spectacle that can make bureaucracy feel human-sized.,0.459611,0.227739
406,• Double-check the tether one more time,0.4641,0.235955
407,"You step closer, fingers numb, and run them along the braided line — salt grit bites into your skin.",0.457876,0.244668
408,"Kaori 'Kai' Matsuda watches, annoyed but not unkind.",0.303471,0.56653
