Sentence_Index,Sentence,Valence,Arousal
85,travel mug.,0.472982,0.201371
86,"People filter in—Marco takes a place at the back with an easy, brotherly grin; a councilwoman who once scavenged supplies from the docks folds her hands and listens with clear eyes.",0.530744,0.241555
87,"When you stand to present, your palms are steady because you have touched the mud, because you have mapped the living shore with your own hands and because the community’s face is in the room with",0.627593,0.367702
88,you.,0.6007,0.343778
89,"You speak in two registers—clear numbers, and the human notes that make numbers necessary.",0.518766,0.203595
90,Our pilot shows measurable accretion in three tested transects.,0.513826,0.237408
91,"That translates to a half-percent reduction in shoreline retreat annually at current projections, but more importantly, it reduces storm surge impact on the neighborhood piers.",0.601207,0.348973
92,"The cost is lower, the jobs are local, and the rebuilds keep people where their lives are.",0.687362,0.468048
93,"Councilwoman You’re asking for funding, Lena.",0.466136,0.175369
94,"How much, and what’s the timeline?",0.449948,0.163004
95,Seed funding for the next phase—expanded plantings and two retrofits at vulnerable frontages.,0.469129,0.218012
96,"Timeline: two full seasons to show cumulative gains, but with immediate co-op job placements.",0.468367,0.216647
97,"We’re not asking to be the only answer, just a viable, scalable piece of one.",0.47105,0.225387
98,the pilot is not,0.484225,0.263122
99,"anti-structure, but it argues that nature-based solutions can be cheaper, more adaptive, and keep communities intact.",0.52858,0.289015
100,Iris Valence’s brief is projected briefly on the side when an aide asks about alternative proposals.,0.487853,0.195058
101,"The room takes it in—slick masthead, confident language.",0.507913,0.212178
102,"You let the image sit there, then steer the attention back.",0.484821,0.154154
103,We can work with any project that respects the community contract.,0.574169,0.278505
104,"But if scale is your worry, measure the living shoreline’s scalability alongside engineered work—not as a footnote.",0.501827,0.198309
105,"Jonah Reyes stands and speaks for a minute, not a prepared speech but a clear, earnest listing of trade-offs—jobs retained, local knowledge preserved, ecological benefits that undercut long-term costs.",0.528592,0.24237
106,His voice carries; people in the room,0.736446,0.513726
107,"curiosity, then consideration, then a low, shared warmth of something possible.",0.840625,0.648332
108,"When the meeting slows, the council chair leans forward.",0.52511,0.233396
109,Council Chair We can allocate a small pilot expansion budget for community contracts and monitoring.,0.542206,0.250171
110,"It’s not a final answer, but—' (He looks at you with a rare, frankness.) '—you gave us confidence that the data means something.",0.694628,0.410695
111,an institutional ear open enough to consider a different map.,0.659495,0.383634
112,"Your throat tightens—gratitude, relief, the weight of what could follow.",0.895161,0.695561
113,Marco claps loudly in the back like a kid at a school recital.,0.969213,0.761593
114,"Jonah Reyes’s eyes meet yours across the table; there’s both celebration and that steady, shared work plan written into the curve of his mouth.",0.951125,0.744009
115,You collect your notes and look at the pinned brief from Valence again.,0.5127,0.186232
116,It’s still immaculate.,0.50912,0.216222
117,"But now there’s breath in the room—the possibility that scale can include the small, stubborn life of a place.",0.777532,0.495057
118,You walk to the window as the meeting breaks up.,0.526754,0.175862
119,The pier catches the late light; gulls thread the sky.,0.499952,0.160807
120,"You think of the marsh you just left, of the volunteers’ callused hands, of Rosie’s paint-splattered",0.541419,0.238142
121,flyers.,0.515777,0.234936
122,"The tilt is upward—a council’s tentative yes, a scientist’s nod, a lover’s steady presence.",0.706379,0.452076
123,"This is how you begin: not by bulldozing certainty, but by stacking small certainties together until a town’s rough edges hold.",0.61536,0.353287
124,"You feel buoyed, not by triumph, but by a direction that bends toward care.",0.907328,0.673281
125,"There will be more briefs, sharper offers, and hard questions.",0.478318,0.212317
126,"For now, the pilot’s numbers live beside human testimony, and both have been heard.",0.581759,0.293021
127,You tuck your sketchbook into your jacket.,0.506535,0.162732
128,"Outside, the town moves like a living thing—people returning to errands, kids skipping stones.",0.547109,0.232646
129,You let yourself take a moment to be hopeful.,0.653661,0.414508
130,"You step back from the wide window where, earlier, the council gave you that small, crucial opening.",0.500228,0.225783
131,The room still smells faintly of coffee and salt; someone left a dented thermos by the sink.,0.46632,0.177743
132,Your sketchbook,0.470161,0.234315
133,is still warm in your jacket pocket where you've tucked it for years like a talisman.,0.483315,0.189936
134,All right.,0.48639,0.170323
135,Tonight's on us.,0.502408,0.210019
136,"this is the work, not the performance.",0.513755,0.223194
137,"You cross the Watchhouse floor—soft lights in the rafters, tide charts pinned like prayer flags—and take",0.475384,0.181373
138,the place at the long table where sticky notes and laptop halos make a constellation of the town's anxieties.,0.462667,0.155829
139,Rosie Lena.' (She squeezes your shoulder.,0.677802,0.429931
140,Paint flecks dust her knuckles.) 'You look like someone who has good news.,0.575784,0.321334
141,"Marco lingers near the doorway, cap in hand, eyes bright with the sort of stubborn hope you haven't let yourself wear all the time.",0.662183,0.398213
142,"Jonah Reyes slides into the seat beside you, his field notebook clutched like a familiar anchor.",0.527352,0.204738
143,"Ready to muddy the conversation?' (He grins, then grows a degree more focused.) 'Keep it simple: people, place, what we can afford to do right now.",0.490799,0.236179
144,"damp wool, lemon-scented hand soap, the tang of old wood.",0.492664,0.212433
145,Dr.,0.483898,0.211738
146,Asha sets a small stack of printouts—graphs softened by annotations in her careful hand—at the Mayor's elbow.,0.468271,0.146732
147,Iris Valence arrives on,0.480394,0.226319
148,"history, friction, and the possibility of a different future all reflected back like two",0.52885,0.26126
149,lenses.,0.488584,0.24089
150,Dr.,0.482026,0.236751
151,"Valence's plan from Valence Urbanworks, and a community-scaled approach presented by our municipal project leads.' (He looks at you.) 'We'll have presentations, then public comment, then a vote to move these into formal proposal status.",0.44317,0.186184
152,"not a dismissal of scale, but a place at the table for living shorelines, for plants and people to work together.",0.556172,0.334164
153,"I'll start with the pilot's results, and then show how we scale that model without displacing anyone.",0.493369,0.224729
154,"a marsh cross-section you've drawn a dozen times, inked until the salt from your fingers has left faint halos.",0.509153,0.210805
155,"The projector throws soft light onto the wall: willows, reed matrices, stepped oyster reefs—things that breathe and bend instead of blocking.",0.56917,0.311073
156,"how living shorelines attenuate wave energy, how they grow with the tide and with care, how they sequester carbon and provide livelihoods for oyster farmers and for the kids who still",0.681852,0.468151
157,"Rosie’s co-op, Marco’s cousin's clam beds, volunteers who checked plantings twice a week.",0.672042,0.424468
158,Each data point is attached,0.618777,0.325523
159,to a face.,0.592992,0.308546
160,"Ecologically, they're resilient.",0.613708,0.348529
161,"They buy time, and they allow the system to adapt on its own terms.' (She taps a graph.) 'We measured sediment accretion rates and biodiversity upticks.",0.540545,0.258367
162,"It's not a one-size-solve, but it builds options.",0.556523,0.281518
163,Iris Valence stands once the lights dim on your slide.,0.470291,0.193929
164,Her suit catches a sliver of lamp light and throws back something clinical and bright.,0.497309,0.199774
165,She moves like someone who designs with certainty.,0.495575,0.185949
166,"We all want safety, Lena.",0.486274,0.23239
167,"My plan is to protect Brinehaven fast: a targeted seawall in the most vulnerable zones, a phased relocation package for the highest-risk neighborhoods, and a reclamation plan to redirect funds toward economic transition.' (She clicks through high-fidelity renderings—slick, convincing.) 'It minimizes loss of life, it secures infrastructure, and it leverages existing capital quickly.",0.575371,0.345043
168,"Her images are beautiful in the way big things are beautiful—smooth curves, tidy promises.",0.532624,0.313275
169,"They make your pulse quicken, not just from attraction to the aesthetics but because you know the temptation to believe in answer-keys.",0.654701,0.466524
170,"Iris, your renderings are precise.",0.590771,0.331066
171,But who decides which neighborhoods are 'highest-risk'?,0.408132,0.277973
172,Who gets relocated from the places that hold people's histories?,0.284359,0.345257
173,"A seawall buys time, but it also changes the table on which future decisions are made.",0.392301,0.222672
174,Iris Valence (calm) We use AI-driven risk assessment layered with hydrodynamic modeling.,0.459886,0.186492
175,It's objective.,0.486898,0.215006
176,It's fast.,0.48361,0.229978
177,Faster decisions save lives.,0.49772,0.25913
178,"Jonah Reyes leans in, palms flat on the table.",0.491096,0.188272
179,Objectivity on models is only as fair as the data you feed them.,0.424183,0.202697
180,"If you ignore local knowledge—fishermen's boat channels, seasonal marsh drivers—you make decisions that look right from a map but rip the fabric of the place.",0.356508,0.243946
181,We already account for local stakeholders in the phased approach.,0.454531,0.200798
182,We have community liaisons—,0.42821,0.234958
183,Liaison is not the same as governance.,0.409116,0.271961
184,We need funding tied to community oversight.,0.424686,0.250558
185,We need jobs that keep people here.,0.415113,0.27839
186,• Reach for Jonah's sleeve,0.463753,0.193097
187,Your fingers find the worn chambray within your sleeve.,0.49371,0.216005
188,"Jonah looks down, surprised, and gives you a small, encouraging smile; it steadies your voice.",0.836008,0.635946
189,• Straighten the pilot brief on the table,0.543306,0.243503
190,"You slide the paper into view of the council—neat, annotated, a quiet claim staked on evidence and care.",0.596099,0.280471
191,"Rosie leans forward, jaw set.",0.390823,0.468176
192,Iris's jaw tightens—there's a perceptible micro-shift in the room's temperature.,0.218607,0.665317
193,But the mood remains buoyant; the possibility that two ideas can be bridged hangs in the air like salt on a summer porch.,0.70444,0.447532
194,Mayor Let's move to public comment.,0.493911,0.215618
195,Marco—you're first.,0.490663,0.230973
196,"Marco steps forward, cap in both hands.",0.492647,0.216268
197,He speaks not always smoothly but always from the gut.,0.508284,0.201759
198,My crew fixed nets on the east side for years.,0.425982,0.19588
199,"If the wall goes in like that, big trucks come, and where's the small repair work?",0.222215,0.317132
200,Where do folks who rent live while things get 'upgraded'?,0.268436,0.338031
201,You can't just make a model for safety and forget the rest of us.,0.276013,0.384794
202,Rosie This town keeps people alive by keeping them together.,0.359368,0.276475
203,A seawall with no jobs is a shell.,0.305639,0.295041
204,"Living shorelines—planting, maintaining—those are jobs who are ours.",0.445433,0.276624
205,And there's another thing—ecosystem services.,0.445916,0.253416
206,"If we invest in living systems now, we pay back via fishery support, storm buffering, and carbon credits that could be reinvested locally.",0.632216,0.421147
207,"Iris Valence (softening, almost imperceptibly) My plan includes a transition fund.",0.489328,0.192345
208,We could partner—,0.477566,0.247011
209,"What if that fund were administered by the town, with accountability, and the seawall were limited to critical infrastructure only?",0.483752,0.19518
210,What if we model hybrid options—targeted hard infrastructure plus expanded living shoreline corridors that we manage together?,0.497666,0.232333
211,Hybrid is practical.,0.496528,0.25152
212,"We pilot where living shorelines can do the most, and we protect hospitals, the pier's main artery, and the water treatment with engineered reinforcements—combined design.",0.481147,0.24633
213,Iris Valence looks at you.,0.447089,0.202184
214,"For a beat, her expression is unreadable—no accusation, no old intimacy made new, just the thin line between ideal and practical.",0.389845,0.219304
215,"Hybrid requires careful scheduling and, frankly, more oversight.",0.454133,0.202466
216,"It will complicate procurement, extend timelines.",0.438834,0.194584
217,Complicated is better than coerced exile.,0.462523,0.269733
218,• Ask the Mayor for a town-administered transition fund,0.448455,0.208519
219,You suggest an amendment—an explicitly town-governed fund.,0.479449,0.19646
220,"The Mayor nods slowly; a few council members exchange surprised glances, then thoughtful ones.",0.459117,0.3306
221,• Propose a phased hybrid pilot map,0.464298,0.246609
222,"You unfurl a mapped overlay showing blended zones—hard points for critical infrastructure, living corridors where communities and ecosystems can breathe.",0.480917,0.207195
223,Jonah adds a marker to where volunteer capacity already exists.,0.499761,0.188185
224,People's faces relax; it becomes concrete in a new way.,0.817985,0.577785
225,The council murmurs.,0.558103,0.243909
226,"Asha points to a chart; Rosie begins sketching a timeline on butcher paper with a marker, hands sure.",0.533289,0.240457
227,Even Iris's tablet pauses as if considering the new overlay.,0.507775,0.211656
228,Mayor This is the first time I've seen both plans on the same table.' (He looks exhausted in a way that makes you sympathetic.) 'We need a clear next step.,0.465805,0.203576
229,"Formal proposals, with budgets and timelines.",0.461909,0.216872
230,"You think of the pilot's volunteers braving wind and mud, of Marco's hands stained with tar and the smell of diesel, of Rosie pasting another flyer for a community workshop.",0.535384,0.25387
231,"You think of Iris—brilliant, infuriating, necessary",0.611273,0.368947
232,in her ability to move capital.,0.579696,0.318713
233,Hope now looks less like a fragile thing and more like a strategy that can be funded and defended.,0.719611,0.45956
234,submit formal proposals.,0.573156,0.301378
235,"We'll vote to accept the proposals into an action docket next meeting—so we'll need numbers, names, oversight structures, and a clear timeline from each camp.",0.483551,0.205678
236,Can we have that in four weeks?,0.483947,0.211654
237,The room exhales.,0.665886,0.413823
238,It is exactly the kind of pressure that turns ideas into work.,0.674132,0.449637
239,We'll deliver.,0.625606,0.374461
240,My team will put together a scaled pilot proposal and a hybrid map with community oversight baked in.,0.544265,0.267808
241,We'll coordinate with Dr.,0.547299,0.258938
242,Asha for monitoring and with Jonah for the implementation plan.,0.520952,0.242187
243,"Iris Valence (nodding, slightly warmer than before) Valence will prepare engineering specifications for the seawall sections, with a staged relocation plan and a proposed funding match.",0.477653,0.209175
244,We'll also evaluate integration points with your hybrid proposal.,0.487958,0.188979
245,Mayor Good.,0.563593,0.281693
246,Then it's settled.,0.534324,0.222628
247,Formal proposals into the docket in four weeks.,0.472467,0.196455
248,We'll vote on whether to accept them for detailed planning at the next meeting.,0.466391,0.181851
249,turn goodwill and data and community muscle into documents that survive budget committees and legal reviews.,0.437438,0.230077
250,"It's a climb you'd chosen, and suddenly, the climb has steps.",0.344273,0.286281
251,You look at Jonah Reyes.,0.418232,0.202708
252,"He meets your eyes with that steady grin that has become, in equal parts, a dare and a promise.",0.525115,0.329572
253,We have four weeks.,0.45719,0.238359
254,Let's make it count.,0.48346,0.280337
255,We will.,0.544214,0.355716
256,You take a final deep breath of the salt-warm air in the Watchhouse and tuck your sketchbook tighter.,0.451537,0.194802
257,"Outside, the pier glows in the evening, patched and imperfect—and somehow more whole for that.",0.646321,0.388761
258,one with momentum and hands ready to build.,0.688226,0.423421
259,"You stand at the long worktable, palms on the cool, salt-scored wood.",0.474107,0.142444
260,"Your sketchbook is open to a page of cross-sections—mangled dunes, a proposed swale, the arc of Jonah’s living-shoreline terraces annotated in your cramped handwriting.",0.467303,0.161316
261,Morning light picks out the silver streak at your temple; the compass pendant rests against the hollow of your throat like a memory.,0.465545,0.159333
262,"the Watchhouse waiting with you, the maps like held breaths.",0.423639,0.227317
263,In the meeting last night the council agreed to take proposals to docket.,0.465412,0.171819
264,That,0.457277,0.219592
265,agreement is a hinge.,0.450634,0.182277
266,It feels fragile and heavy at once—four weeks to turn hope into something that will survive legal language and budget sheets.,0.405323,0.247364
267,"Marco appears at the doorway, hoodie smelling faintly of the smoke from his morning fritters.",0.480898,0.206773
268,He drops a folder on the table with a thunk that feels like an anchor.,0.474292,0.209627
269,You sure you want to read Iris's specs side-by-side with Jonah's diagrams before the town hall?,0.426081,0.203504
270,Might give you a headache.,0.42944,0.224344
271,I'd rather untangle it here than in the middle of the chamber.,0.484119,0.211369
272,Headaches are a better problem now than arguments later.,0.437585,0.254419
273,"Marco pauses, then grins.",0.56179,0.313807
274,'That's my sister.,0.64624,0.427427
275,Face the headaches.',0.627958,0.412214
276,Your throat tightens around something like gratitude and fear.,0.703541,0.635817
277,You're not alone—there are shoulders in a thousand small ways backing this climb.,0.833871,0.648525
278,That's the updraft you ride now.,0.694996,0.42486
279,"Jonah Reyes steps in next, boots leaving wet crescent prints.",0.513084,0.184093
280,"He drops a battered field notebook beside yours, the corners frayed with tide mud.",0.491134,0.163692
281,He doesn't need to say much; his presence is outline and promise.,0.526624,0.193687
282,I ran the planting density numbers again.,0.497267,0.186309
283,"If we phase volunteers in with a durable core barrier at the headland, we can get meaningful attenuation within a season.",0.563892,0.261801
284,And the funding for the core barrier?,0.51033,0.188811
285,"Small grants, co-op funds, maybe a crowd-sourced match.",0.504703,0.242237
286,"It'll be messy money-wise, but it keeps people in place and puts labor back in town.",0.574999,0.337374
287,You consider his face—the earnest lines near his eyes when he's imagined a problem solved.,0.536344,0.279489
288,You want that solution to scale.,0.493857,0.217687
289,You want it to be rooted.,0.511598,0.23681
290,• Run Jonah's numbers on the projector,0.498717,0.190682
291,You wheel the old projector into place.,0.481615,0.16429
292,Numbers bloom on the wall; Jonah's sketches feel immediate and doable.,0.663572,0.357421
293,"Volunteers gather, murmuring about planting days and tool rosters.",0.50276,0.200578
294,• Call Dr.,0.515663,0.195101
295,Asha for a quick consult,0.507544,0.181074
296,You tap Dr.,0.522266,0.218032
297,"Asha's number; her voice, steady and bright, folds in with your plan—she offers monitoring metrics that make the pilot feel watertight.",0.670413,0.376525
298,• Step outside to the pier and sketch the headland,0.509138,0.195751
299,You step into the onion-skin light on the pier.,0.489486,0.162394
300,"The salt bites at your face and your pencil finds the land; the sketch calms the knot in your chest, translating anxiety into shape.",0.580795,0.326537
301,"The choice is small and flavor-only, but each one nudges the morning's momentum in a slightly different rhythm.",0.499548,0.181624
302,You decide—briefly—and the Watchhouse hums forward.,0.49768,0.173627
303,"As you close the door behind you, you encounter Iris near the stairwell—tailored trench draped over an arm, stylus glinting.",0.490417,0.180554
304,She looks every inch the engineer who can picture infrastructure as tidy geometry.,0.493677,0.189886
305,Her expression is,0.494434,0.213962
306,composed; there's a flicker of something in her eyes when she sees you—recognition that runs deeper than professional courtesy.,0.498779,0.224023
307,Lena.,0.477037,0.225077
308,Iris.,0.465454,0.239691
309,Silence leans in.,0.448246,0.202913
310,Your histories are a map with old routes—untraveled but present.,0.486187,0.218316
311,You keep your voice steady intentionally; there's a council to consider and stakes that are more than the two of you.,0.441657,0.1668
312,I read Jonah's living-shoreline brief.,0.4334,0.166617
313,It's compelling in theory.,0.47531,0.223994
314,Community buy-in—great.,0.525299,0.345102
315,But the models predict significant losses if the storms trend stronger than projected.,0.38261,0.28284
316,A seawall can buy time and prevent immediate displacement.,0.459231,0.2079
317,Time can also become a reason to delay better decisions.,0.404774,0.247963
318,Seawalls change the sediment budget and the fisheries.,0.368265,0.263309
319,"We need to think about livelihoods, not just impermeable lines on a map.",0.370121,0.276576
320,You think I'm arguing for walls because I'm cold?,0.337435,0.326351
321,I propose them because I want people safe.,0.279722,0.423434
322,My plan includes phased relocation for the most vulnerable—so fewer people lose everything in one storm.,0.403655,0.237286
323,"Phased relocation can be humane—if it's voluntary, if it's resourced, if culture and networks aren't bargained away.",0.389972,0.255686
324,My fear is displacement masked as protection.,0.166002,0.535567
325,"She narrows her eyes for a fraction of a second, then smooths the expression into professional calm.",0.312348,0.395367
326,Then help me make those clauses binding.,0.394134,0.278596
327,Let us put community governance in the fine print.,0.411619,0.23356
328,"If your negotiation skills are as keen as your sketches, Lena, help me write the clauses that protect people.",0.437101,0.198394
329,Her proposal feels like both a hand and a gauntlet.,0.306979,0.445006
330,"Your inner ledger ticks—compromise might be the most honest route, or it might dilute a promise and cost trust.",0.389268,0.276106
331,"You sense Jonah's shadow behind you as he approaches slowly, listening.",0.316234,0.389798
332,"If there are legally enforceable anti-displacement measures, that changes the calculus.",0.470782,0.195619
333,"But we need oversight and on-the-ground monitoring—people in the loop, not lines in a report.",0.445829,0.235999
334,Agreed.,0.448619,0.205488
335,Draft something we can both stand behind.,0.452345,0.182222
336,I don't want to bulldoze a town.,0.465134,0.263191
337,I want to keep it.,0.480771,0.256178
338,• Ask Iris directly about funding strings,0.465929,0.229565
339,You press on the funding—she answers with corporate-sounding candor.,0.46187,0.197103
340,"Yes, her firm expects returns.",0.41188,0.223425
341,She counters with a pledge to match community oversight funds.,0.478072,0.175957
342,"It isn't perfect, but it's a start.",0.489343,0.224237
343,• Reach out to Jonah and outline a hybrid your way,0.476241,0.18027
344,You and Jonah sketch a skeletal hybrid on a napkin—engineered toes at the headland anchoring living terraces.,0.476858,0.178116
345,"The plan feels possible, a compromise you can pitch without losing your spine.",0.580675,0.267396
346,• Stay quiet and let the council shake out the arguments,0.497011,0.187212
347,"You bite your lip, folding ideas inward.",0.341079,0.278525
348,"Letting others lead may avoid confrontation now, but your stomach tightens with the weight of being absent when the town needs a clearly voiced steward.",0.163308,0.502616
349,"You choose, briefly, and move toward the chamber with an outline of questions you want answered—funding cadence, monitoring metrics, legal guarantees.",0.454563,0.19039
350,Rosie with paint under her nails and a volunteer roster in hand; Marco perched on the front row like an anxious,0.459586,0.270408
351,"lighthouse; Jonah beside him, steady.",0.465224,0.219407
352,"Iris sits to your left, tablet ready.",0.477359,0.173068
353,"In the audience, familiar faces—fishers, cafe owners, retirees who remember a different coastline—watch you as if you hold the tide in your hands.",0.464684,0.210896
354,"Mayor Lena, we're counting on you to advise this council.",0.457355,0.194423
355,Lay out the options and the risks.,0.480943,0.167665
356,Your voice will shape the vote.,0.468768,0.168852
357,"You inhale the salt and the dry coffee, the smell of a thousand shared mornings.",0.546151,0.314565
358,"You let the work you did—the maps, the community notes, the science—stand behind your words.",0.483868,0.215603
359,Thank you.,0.467423,0.204098
360,I'm going to be blunt about what each path asks of us.,0.429183,0.18803
361,"Jonah's living-shoreline pilot emphasizes place-based work: volunteers, native plantings, retrofits to elevate essential infrastructure.",0.477948,0.216251
362,"It's labor-intensive and slower, but it strengthens natural defenses and keeps people connected to their livelihoods.",0.541116,0.261263
363,You glance at Jonah; pride and relief flare in his features.,0.925007,0.704057
364,He leans forward and squeezes your hand beneath the table—a private shore in public waters.,0.810277,0.612762
365,Iris's engineered proposal—seawalls with staged relocation—gives immediate structural protection where it's most needed.,0.494229,0.205328
366,"It can lower acute risk faster, but it carries ecological cost and risks social displacement if not tightly governed.",0.432908,0.230139
367,The design sets phased implementation—high-risk zones would be reinforced first while relocation funds are set aside.,0.48146,0.186295
368,We can draft enforceable covenants.,0.469474,0.19646
369,And then there's a hybrid: targeted engineered protections at critical nodes plus community-run living shoreline pilots and strict anti-displacement legal instruments.,0.475354,0.244607
370,Rosie And who watches the watchmen?,0.416945,0.250476
371,We need community seats on oversight boards.,0.446799,0.256805
372,Exactly.,0.427169,0.296107
373,Oversight is not optional.,0.419458,0.341632
374,"Mayor All options cost something—politically, economically, emotionally.",0.428723,0.194155
375,Which do you advise we put forward?,0.428541,0.189636
376,Silence lands like a gentle tide.,0.433244,0.200725
