Sentence_Index,Sentence,Valence,Arousal
90,It improves our odds.,0.660443,0.365646
91,You nod.,0.584896,0.306019
92,Each small connection is a stitch.,0.619333,0.346457
93,The Tide Lab feels more than a lab; it's a loom.,0.595457,0.310665
94,You motor toward the Drowned District with two volunteers and a crate of plantings.,0.476212,0.154178
95,The tide sits low enough to let you trudge through mud without drowning in it—enough to show the difference between survival and,0.496548,0.180506
96,"woven coir rolls, newly planted spartina, tiny stakes marking study sites.",0.470804,0.168334
97,The marsh edge that was thinning a season ago now shows scallops where sediment is catching.,0.570419,0.286674
98,"Sediment traps you set earlier are fuller; the soil smells richer, less like rot and more like possibility.",0.691758,0.424539
99,Kids from,0.655376,0.389068
100,the neighborhood are poking a small wooden boat into the shallows; an old man—Old Mate—knocks his knuckles against a piling and grins in a way that pulls at your ribs.,0.925469,0.694451
101,having something taken doesn't mean you stop making.,0.622703,0.467404
102,This is it.,0.773727,0.561559
103,Look at this root structure—it's binding faster than our models expected.,0.792126,0.589187
104,"If we scale, we can buffer more neighborhoods than we lost.",0.686477,0.435705
105,"Volunteer Scaling will mean more materials, more volunteers.",0.523068,0.26326
106,And more eyes—politicians won't look away once they see it working.,0.616857,0.39966
107,"Then we make them look at the right things: the people living here, the savings in displacement costs, the biodiversity gains.",0.664359,0.46941
108,• Take a sample for lab analysis,0.497636,0.214974
109,You scoop a small core and tuck it into your bag with meticulous care.,0.475556,0.182209
110,You need numbers to turn hope into policy.,0.505622,0.214291
111,• Tell a nearby child how cordgrass works,0.48694,0.172386
112,You crouch and explain how the roots knot the mud together.,0.49845,0.168858
113,"Her eyes get wide; she presses her tiny hand to the soil, triumphant.",0.96448,0.756724
114,The moment recalibrates what 'proof' means to you.,0.732393,0.455347
115,Continue,0.682581,0.432201
116,'For the people who give us back our edges.' It’s modest and,0.758948,0.488248
117,enormous at the same time.,0.743444,0.46697
118,You tuck the jar into your bag with the sediment sample and the berm sketch.,0.538132,0.229392
119,Each is a token of faith.,0.573953,0.274647
120,"Back on the Tide Lab, Jonah Reyes waits at the rail, slate-gray jacket flaking with salt, camera slung and palms still dusty.",0.508062,0.184121
121,He looks like someone who belongs in both the lab and the dock—an engineer,0.587005,0.28529
122,who remembers the name of the tide more than the name of a spreadsheet.,0.567585,0.260187
123,"Up close, the warmth in his eyes is a kind of honest light.",0.75695,0.480297
124,Hey.,0.65307,0.382164
125,You look like you spent the morning convincing the coast to forgive you.,0.632769,0.391075
126,You laugh.,0.767827,0.514105
127,He hands over a rolled detail drawing—a modular berm with interchangeable cores and planting slots.,0.536792,0.236708
128,This is promising.,0.789897,0.556804
129,"The modularity could let maintenance be community-led, too.",0.655517,0.371481
130,That's the idea.,0.570937,0.291983
131,Keep the tech small enough to fix with hand tools and civic will.,0.517935,0.232035
132,Speaking of—Professor Asha said your numbers are looking good.,0.559362,0.309318
133,They are.,0.5671,0.317389
134,Enough to ask for more attention.,0.59403,0.317093
135,Good.,0.579503,0.340313
136,Because I was talking to a contractor who might redirect some surplus materials if Council gives the nod.,0.503553,0.212325
137,Small wins become supply chains if we push hard.,0.588009,0.325568
138,You pause.,0.400623,0.306375
139,"The mention of contractors could mean anything—old alliances, new compromises.",0.333682,0.325289
140,You are wary of quick fixes wrapped in helpful language.,0.222352,0.450883
141,But Jonah Reyes’s voice has an earnestness that is hard to mistrust.,0.479015,0.20193
142,If it stays community-run—if we keep oversight—then it's useful.,0.511537,0.268654
143,"If it becomes a way to displace maintenance costs onto neighbors, then it becomes another wall.",0.41809,0.262678
144,Agreed.,0.428023,0.249649
145,"I want solutions that keep families here, not move them somewhere else 'safer' so someone else can build on the waterfront.",0.393501,0.311804
146,"He looks at you, and in that look there is a bridge being built out of ordinary attention.",0.596924,0.360126
147,"The conversation unfolds with a dozen small turns—questions about anchoring methods, debates over maintenance schedules, a sidetrack about",0.492044,0.237789
148,you worry he sometimes softens his stance to get approvals; he worries you might be uncompromising to the point of losing momentum.,0.472916,0.226709
149,The exchanges,0.482001,0.218094
150,"are not storms; they are negotiations, tides drawing in and out.",0.496564,0.189801
151,Can I show you a detail?,0.468773,0.165808
152,"It's small, but it might be what lets the city sign off without wrecking the ecology.",0.47154,0.160432
153,Show me.,0.473429,0.169974
154,He spreads out a sketch.,0.464182,0.163254
155,"His hands are sure; the diagram is functional and humane, a compromise that doesn't betray your core.",0.638908,0.339041
156,You run your finger along the line he designed and the curve fits into your own sketch like a missing puzzle piece.,0.717572,0.452847
157,• Ask Jonah Reyes about his compromises,0.508137,0.213404
158,"You push—politely, sharply.",0.44075,0.294763
159,"He hesitates, then offers a candid line about balancing permits and people.",0.451208,0.224192
160,You taste both relief and caution.,0.524014,0.328642
161,• Focus on the technical advantages,0.494917,0.197924
162,"You talk details—porosity, vegetative establishment timeframes, community maintenance schedules.",0.478621,0.20368
163,"The conversation becomes kinetic and hopeful, two minds drafting a shared scaffold.",0.783455,0.52104
164,Continue,0.668689,0.4105
165,Jonah Reyes lingers as the afternoon folds into an amber dusk.,0.499476,0.186628
166,"You stand at the rail and watch the Drowned District shrink into a silhouette, the new plots visible as dark, patient stitches on the water.",0.502168,0.198524
167,Your chest feels open and heavy in equal measure—hope tied to responsibility.,0.633601,0.433662
168,Professor Asha approaches with a thermal mug and a look that says she has been moving a chessboard without telling you all the plays.,0.475577,0.18355
169,"Council isn't a single hurdle, Mara Ellis.",0.47198,0.166166
170,It's a hundred small rooms.,0.489747,0.159138
171,"You'll present to faculty; if that goes well, I'll arrange a briefing.",0.503081,0.171898
172,And I've emailed Councilor Patel.,0.497202,0.175055
173,Your pilot is beginning to look like a policy lever.,0.558194,0.25908
174,What should I emphasize?,0.482179,0.192621
175,"Emphasize replicability, community benefit, and cost curves that show long-term savings when you include social metrics.",0.484631,0.228675
176,Bring people—voices from the Drowned District.,0.435748,0.226914
177,Data alone doesn't move faces in a room.,0.433184,0.209654
178,I will.,0.486749,0.223277
179,I'll bring Old Mate if he'll come.,0.517608,0.279771
180,(softly) 'Bring your conviction.,0.479977,0.250598
181,But remember—conviction is tempered by strategy.,0.458544,0.231169
182,You have both.',0.49663,0.22499
183,"pilot to program, sketches to scale.",0.501132,0.232872
184,The day has given you something rare—a minor success that does not feel pyrrhic.,0.860156,0.628953
185,It feels like momentum.,0.869922,0.649524
186,"Jonah Reyes stands a step away, hands tucked into his jacket pockets, watching you plot.",0.51763,0.183503
187,"You can see the way he measures the world—technically, but with room for tenderness.",0.580228,0.269946
188,You both know the other major player,0.481441,0.192753
189,"Elias Crowe, whose sleek solutions sit on brochures and lobby tables and who favors decisive, centralized fixes.",0.461111,0.191551
190,"You have not met him in person yet, but his shadow is a ledger in the",0.428826,0.21904
191,margins of every permit and proposal you study.,0.450211,0.196081
192,"You touch the brass of your watch, feeling the little ridges where it has been worn thin.",0.468535,0.142649
193,It is not counting time for you so much as choices—each wind a small insistence that you will take this next step deliberately.,0.442008,0.183319
194,Tomorrow we finalize what you'll show.,0.479741,0.149991
195,"Tonight, rest.",0.460165,0.152365
196,Momentum likes sleep.,0.462839,0.176824
197,Tomorrow we take it a room at a time.,0.497252,0.177782
198,"You pack your notebook, the berm detail, the sediment sample, and the jar of clams.",0.465594,0.143108
199,Jonah Reyes offers to walk you to the ladder.,0.475515,0.148403
200,"For a moment, the harbor is quiet in a way that feels like blessing rather than absence.",0.696564,0.401404
201,Thanks for today.,0.773789,0.49353
202,(smiling) 'Bring your stubbornness.,0.776139,0.515994
203,It makes good policy.',0.798134,0.558482
204,You both laugh—an honest sound that pockets itself in the ferry's hull.,0.938609,0.734281
205,"You stand at the rail a moment longer, letting the harbor wash the day into a slow glow.",0.643885,0.352956
206,The pilot's numbers sit in your notebook like small truths.,0.504289,0.188026
207,The community is stirring with cautious pride.,0.712015,0.486204
208,Jonah,0.683132,0.478466
209,Reyes's presence is a tangible possibility.,0.745113,0.541705
210,Professor Asha is already threading political routes.,0.604541,0.328172
211,"The next step—the council corridors, the wider rooms where decisions multiply—feels close enough to taste.",0.660124,0.440943
212,You feel the tide of the chapter turn in your favor.,0.75782,0.565702
213,"Hope is not naive; it's earned, measured, and ready to be argued for.",0.730377,0.492479
214,"You fold the berm sketch into your pocket, tighten the strap on your boots, and name the next day's work like a vow—present, explain, connect.",0.578937,0.279955
215,"The city's glass heart might be sterile and sharp, but you intend to warm it, one community-proof at a time.",0.682725,0.436347
216,"You arrive with the salt of the harbor still in the cuffs of your jacket, the brass of your watch warm under your palm.",0.547452,0.247443
217,It is the same watch you wore on the ferry last night,0.527608,0.251469
218,"messy,",0.520622,0.304099
219,"necessary, real.",0.520231,0.280061
220,"curled reeds bound with twine, strips of recycled oyster-shell mesh, tiny pilings artfully staggered in damp clay.",0.5133,0.230005
221,"Jonah kneels at the edge of the display, arranging",0.544508,0.242321
222,laminated photos with a practiced hand.,0.537178,0.234395
223,"When he hands you a print — a wide-angle shot of the experimental berm at low tide — the woven fishing-line ring on his right thumb flashes like a tiny,",0.545032,0.233567
224,deliberate lighthouse.,0.552086,0.258611
225,I managed a golden hour shot before the crew left.,0.592575,0.293794
226,Thought you might like the perspective for the board.,0.569855,0.271575
227,You take the print; his fingers brush yours for a beat longer than necessary.,0.594906,0.285791
228,You feel your chest loosen in a way your single-minded notes and sediment graphs never managed.,0.851543,0.609028
229,Practicality and warmth in the same,0.781115,0.562071
230,person; it makes you stubborn in a new way — stubborn to protect this small constellation of things you love.,0.765766,0.552828
231,"Maya is already there, leaning against the railing with her neon-yellow coat splotched with damp mud from the community plots.",0.488162,0.156717
232,Her impatience is audible in the way she taps her boot on the wood.,0.332068,0.410671
233,They're late.,0.289864,0.504698
234,"They're always late, and then they want everything perfect.",0.200169,0.58289
235,"People are cold and wet, Mara.",0.251995,0.461933
236,We can't be neat about this.,0.326532,0.403482
237,We can't be messy about the demonstration either.,0.413065,0.250166
238,Precision convinces permits.,0.390021,0.227832
239,Stories keep us human.,0.393071,0.250069
240,We need both.,0.429186,0.229415
241,Maya scoffs but nods.,0.264026,0.458648
242,She jabs a finger toward a small cluster of elderly residents listening to Old Mate.,0.388913,0.235432
243,Old Mate — Mateo Alvarez — speaks with the cadence of tide charts read aloud.,0.479132,0.175379
244,His skin smells faintly of tar and old rope; his voice collects attention like gulls collect scraps.,0.482917,0.156839
245,"Back when the harbor remembered boats and not barricades, the seawall let the storm pass.",0.51077,0.234141
246,"The rats under the decking saved themselves then, and we— we learned which moorings to trust.",0.523905,0.271621
247,These ideas of yours…' (he pats a reed bundle) 'are not new to these eyes.,0.590667,0.33394
248,But they take people believing.,0.525662,0.264147
249,"People, not numbers.",0.527617,0.310174
250,"A reporter threads through the crowd, camera balanced on one shoulder.",0.492247,0.158259
251,Her mic has the municipal station logo; the lens drinks in the damp light.,0.488886,0.151295
252,She asks a question you expected and have rehearsed for a different kind of room.,0.450744,0.182789
253,Reporter How does a living breakwater respond to a surge compared to an engineered wall?,0.463963,0.168715
254,Aren't you risking houses for—,0.341048,0.36496
255,"Professor Asha slips in beside you then, her braid unspooling just enough that salt flecks the silver.",0.496666,0.175066
256,"She sets down a slim folder of archival charts — old bathymetries, annotated maps showing marsh line retreat over decades.",0.483724,0.172928
257,"Her presence is a small, steadying authority.",0.524085,0.223194
258,It's not an either/or.,0.4673,0.198079
259,Living structures dissipate energy differently; the data show sediment trapping increases over time when combined with managed retreat corridors.,0.454589,0.213733
260,We have the long-term records.,0.465427,0.170703
261,Reporter So no immediate guarantees?,0.434611,0.218075
262,Never guarantees.,0.436484,0.216043
263,But measured resilience that keeps people in place while ecosystems adapt has a track record.,0.507386,0.223764
264,Councilor Anika arrives with an umbrella that refuses to stop dripping.,0.471556,0.202341
265,"Her expression is courteous, almost surgical; she watches without applause, a habit of seeing both headlines and spreadsheets.",0.458223,0.164225
266,Ms.,0.491957,0.229605
267,"Ellis, these are compelling models.",0.563988,0.291533
268,My concern is scale: what you show here is persuasive for a neighborhood—but can it convince the funding committees and the contractors who build at scale?,0.482514,0.207015
269,You meet her gaze.,0.482917,0.168037
270,She is the hinge between your work and municipal approval; you know she has to balance everything you've already said with the city's appetite for decisive measures — measures Elias Crowe sells expertly.,0.454723,0.176935
271,We're proposing a hybrid implementation.,0.484651,0.185965
272,"Start neighborhood-scale: living breakwaters, marsh terraces that buy time and sediment.",0.508953,0.218339
273,"Use those results to inform scalable designs—less destructive than a monolithic seawall, more adaptive than temporary pumps.",0.507176,0.231774
274,And the timeline?,0.489115,0.181501
275,Pilot season within six months.,0.481483,0.230546
276,Monitoring through community stewards.,0.470865,0.217427
277,"If the trial demonstrates predicted accretion and reduced overtopping, we can scale adaptively.",0.554793,0.250238
278,"Jonah Reyes adds, hands moving, explaining with the quiet mechanics of an engineer who likes to show instead of assert.",0.539239,0.213578
279,We've modeled wave attenuation across three storm scenarios.,0.482931,0.195284
280,"With the reef matrix in place and the marsh elevation response we simulate, peak velocities drop enough to prevent overtopping for the 10-year event and reduce damage in the 25-year event.",0.59028,0.297717
281,A murmur of impressed surprise runs through the crowd.,0.787137,0.598337
282,"Maya grins and mutters something you can't quite hear; you feel the momentum shift — not a tidal wave, but a steady, insistent swell.",0.757112,0.503448
283,• Stand by Jonah and let him finish the technical run-through,0.543625,0.220545
284,"You step closer to Jonah, letting him take the technical lead.",0.501649,0.178502
285,"His voice strengthens; you watch the way the audience relaxes around his details, and a small, private surge of pride rises in you.",0.901063,0.682698
286,• Take the mic and steer the message toward community stewardship,0.615338,0.331875
287,"You fold the technical into a story — the baker down the block who will tend marsh plots, the kids who will track birds.",0.685439,0.407727
288,"Faces soften; some nod, and Maya mouths 'good' like a benediction.",0.89275,0.676384
289,The demonstration continues with Old Mate's interruption and the community's response.,0.643657,0.334484
290,"Old Mate interrupts, not unkindly, when Jonah mentions monitoring.",0.469755,0.261554
291,Monitoring?,0.40818,0.372778
292,Then who's going out when the rain comes?,0.352383,0.376866
293,Who will be the eye?,0.342461,0.352978
294,"You talk 'bout data like a ledger, child.",0.36295,0.326515
295,We talk 'bout who wakes when the storm bell rings.,0.396177,0.268566
296,"You promise to include both, yes?",0.444264,0.209011
297,You are the ledger.,0.469927,0.188713
298,The people are the monitors.,0.462782,0.216044
299,"The data is for the councils to trust you, Old Mate.",0.447399,0.198102
300,"We want the city to give you tools, not replace you.",0.462022,0.287765
301,"Old Mate's jaw moves; for a moment his face is unreadable, then it unfurls into a slow nod.",0.476058,0.302639
302,The crowd shifts; a woman near the railing wipes a tear into a folded handkerchief and claps softly.,0.79861,0.651464
303,"Professor Asha steps forward with archival overlays projected briefly from a tablet onto a damp piece of plywood; the map glows faintly, halos of data tracing the city's erosion like constellation lines.",0.509524,0.189845
304,She points to an area where your berm pilot produced sediment gains.,0.490206,0.152046
305,These layers correspond.,0.491308,0.183184
306,Your field results aren't anomalies — they follow historical accretion pathways we've documented.,0.548562,0.267629
307,This matters for council votes; they respond to precedent and to risk avoidance numbers.,0.476672,0.202607
308,she notices.,0.475671,0.248242
309,I can bring this to the proper committee.,0.525109,0.23873
310,"If your models hold, and if the community is prepared to oversee the pilot, I'll put forward a motion to schedule a hearing for funding authorization.",0.563382,0.289175
311,The crowd exhales like wind leaving a held sail.,0.72083,0.55755
312,"Maya squeals under her breath and then shushes it, trying to be dignified in the public moment.",0.608584,0.64658
313,"you are elated, but you also feel the old, familiar hard line",0.598167,0.592982
314,don't trade long-term integrity for short-term cards.,0.591201,0.566775
315,A young volunteer steps forward with a clipboard and a list of community commitments; people sign on.,0.50334,0.182033
316,A local blogger angles for a soundbite; someone streams the demonstration; a neighbor sweeps up mud and hands you a handful of broken shells as an offering for the marsh plots.,0.527492,0.264067
317,"an anonymous tip, rudimentary and ominous — NovaSeis has been asking questions about the Drowned District and the council schedule.",0.394919,0.332262
318,"The note is terse and smells of inevitable corporate motion: big money, big plans, faster timelines.",0.329539,0.366487
319,a pressure building behind the throat.,0.278083,0.445184
320,Hope and complication braided together.,0.371725,0.321957
321,• Tell Councilor Anika about NovaSeis's interest now,0.442746,0.20507
322,You catch Anika's sleeve and mention the NovaSeis queries.,0.457284,0.182988
323,Her expression flickers—politician recalibrating—and she asks for the source.,0.388877,0.291115
324,The mood becomes cautiously strategic; the room leans toward procedure.,0.415523,0.269593
325,• Keep NovaSeis to yourself and trust the council hearing will reveal more,0.437705,0.257057
326,You tuck the warning away.,0.453287,0.175065
327,For now the crowd's faith and the signed commitments feel like armor.,0.494571,0.17029
328,"You choose to build momentum, believing exposure will come at the hearing.",0.483751,0.161146
329,The assembly continues; planning and commitments proceed as the council hearing is scheduled.,0.455233,0.17589
330,We are not here to romanticize loss or to postpone hard decisions.,0.414331,0.242691
331,We're here to propose that we can keep people in place while strengthening our shores.,0.456319,0.225666
332,"If we win a pilot, we will have evidence.",0.491922,0.194644
333,"If we fail, we will still have learned something to keep our neighbors safe.",0.484956,0.220304
334,A woman in the crowd — a teacher from the block school — raises her hand.,0.470799,0.179802
335,Teacher Will there be jobs?,0.423049,0.236321
336,People need work to stay.,0.37509,0.240364
337,Not just promises of safety.,0.395137,0.22129
338,"Maintenance crews, monitoring teams, nurseries for marsh plants — these are jobs you can train for locally.",0.517485,0.252862
339,We'll include training in the pilot package.,0.510417,0.218819
340,We want local people running these projects.,0.535273,0.259698
341,"You watch Jonah speak, the crowd reacting; the teacher's face brightens.",0.8349,0.590727
342,"Your heart, stubborn as it is, opens a sliver wider.",0.738792,0.537622
343,"There's romance in shared purpose — the small, dangerous hope that you and Jonah could be partners in both policy and life.",0.827028,0.64179
344,I'll provide the archival package for the council.,0.513119,0.215693
345,Historical data plus your recent pilot will make the case stronger than either alone.,0.567074,0.276225
346,Evidence and community testimony together—it's persuasive.,0.669841,0.396249
347,Councilor Anika's attention narrows to procedural focus.,0.482073,0.16979
348,Schedule me the hearing.,0.450753,0.176062
349,"Bring me a short packet — models, the monitoring plan, public commitments.",0.474707,0.184653
350,I'll request an early slot.,0.494164,0.173666
351,Expect a formal calendar notice.,0.483056,0.170707
352,"Applause; careful, constructive applause.",0.457872,0.227562
353,You feel the wood under your boots as though it were a stage you have already walked across.,0.495902,0.168112
354,"Momentum, at last, has the shape of policy.",0.480998,0.189693
355,your pilot sits on the same map as a corporation that moves fast and loud.,0.462537,0.177437
356,"Their proposals are rumored to promise immediate certainty, at the cost of local nuance.",0.44926,0.184689
357,Maya's face hardens.,0.28314,0.489472
358,"Old Mate looks out toward the water, his features pulled into a line you cannot read easily.",0.389371,0.24228
359,"You feel the decision circle closing, but not sealing.",0.455813,0.177913
360,The city has offered you a hearing; the council has a date.,0.462865,0.171143
361,"The next step — how to argue in that room, who will carry which message,",0.437292,0.233217
362,"visible only in outline, but crucial to navigate toward.",0.444418,0.192926
363,You tuck the print Jonah gave you into your notebook.,0.480215,0.144064
364,"The paper is slightly damp, curling at the edges where the sea-spray hit.",0.48068,0.152556
365,"You press your thumb to the image, feeling the faint grain of the",0.48722,0.179095
366,"salty paper, and name the choice you'll have to make soon, even before the hearing begins.",0.455671,0.183309
367,A hearing date and a crowd's tentative trust.,0.43487,0.194215
368,A corporate shadow at the edges.,0.421175,0.214341
369,"The Promenade hums with the small, electric possibility that public attention brings.",0.491389,0.21158
370,You can either step into a partnership that,0.436802,0.217288
371,"may compromise some ideals for scale, take NovaSeis on directly, or pursue the slow policy-first route that waits for proof to change minds.",0.482846,0.178337
372,All three paths feel both dangerous and necessary.,0.464381,0.194007
373,You step into the light-washed amphitheater with your notebook pressed to your chest.,0.481045,0.156706
374,"The chamber smells of rain-damp wool and disinfectant; the municipal coffee has a bitter, familiar comfort.",0.488042,0.173353
375,The floor beneath your boots is cool and echoes each small decision as a click.,0.455738,0.158906
376,"Councilor Anika at her panel, expressions from local organizers to corporate reps arranged in neat rows, and Jonah Reyes two seats down, his jacket rolled at the sleeves, bandana bunched in his pocket like a talisman.",0.484555,0.192632
377,"Professor Asha stands behind you, steady as a lighthouse.",0.517832,0.194744
378,You know the models.,0.479586,0.152037
379,Breathe.,0.46046,0.193149
380,"She squeezes your shoulder once, no fuss.",0.515798,0.213548
381,You nod.,0.492923,0.192563
382,Your cuffs—coral-stained from long days measuring berm cores—feel like a confession under the sterile lights.,0.394552,0.227628
383,"You smooth your jacket, although the salt stains won't come out.",0.430163,0.195709
384,"The holographic coastline shivers, and with a touch to the console the map blooms where your data will appear.",0.502057,0.197892
385,"Councilor Patel, members of the council, neighbors—our community-based pilot is modeled on three years of tide data, sediment capture, and living-root retention studies.",0.463153,0.2138
386,"This map—' (you gesture; the berms glow) '—shows how distributed, nature-based interventions reduce frontal erosion and retain nearshore habitat, while lowering immediate displacement risk.",0.53539,0.257989
387,"callused fingers on a model, the bandana at his hip, everything honest and worn.",0.581089,0.295726
388,If I can add—these structures are designed to be modular.,0.533411,0.222326
389,They can be installed in phases to match funding and community input.,0.522183,0.222386
390,They don't lock neighborhoods into displacement.,0.544995,0.250867
391,Exactly.,0.521442,0.276557
392,Phasing means work crews from the neighborhood are employed first; monitoring is community-led.,0.513737,0.278618
393,"We scale with people, not just capital.",0.511455,0.293004
394,And the monitoring plan includes independent verification and a city-held escrow for environmental outcomes.,0.543926,0.305958
395,We can report quarterly to the council.,0.548731,0.283699
396,"Councilor Anika leans forward, eyes sharpening.",0.486966,0.233221
397,'That's the implementation piece I'm interested in.,0.456315,0.181446
398,"Funding timelines, oversight—how do you ensure this isn't undercut by private contractors promising faster, cleaner results?'",0.452718,0.210654
399,You feel the room tilt toward that question as if the air itself is heavier where NovaSeis's name lingers.,0.42116,0.232193
