Sentence_Index,Sentence,Valence,Arousal
31,I passed the community board—half the notices are already soaked through.,0.379671,0.281695
32,They printed too many glossy pictures and not enough language that matters.,0.289286,0.381219
33,They make it look like a postcard.,0.302454,0.424434
34,"Whoever designs those renders hasn't had to pump water out of a basement at two in the morning for a week.' (She laughs, but it's a small thing without mirth.) 'You okay?",0.446493,0.224016
35,You look like you swallowed a storm.,0.314987,0.258576
36,Just tired.' (Honesty tastes like iron.,0.410509,0.217331
37,"You remember Tomas at the dock, the way his hands move over a carburetor; you remember the shovel you sharpened last winter.) 'I was up on the roof till late.",0.446964,0.15349
38,We patched the north span near the herb boxes.,0.469088,0.156863
39,Might hold another season if we keep at it.,0.484431,0.186178
40,You'll make a whole season out of stubbornness.' (She presses a seed packet into your hand.,0.499827,0.186842
41,"'Keep it,' she says.",0.515524,0.183171
42,"'For the archive.' Her face softens, careful.) 'Also—' (she leans in conspiratorially) '—there’s talk of a meeting at the pier this afternoon.",0.447553,0.195729
43,People want to know what the maps mean.,0.452502,0.193823
44,"You want to answer with certainty, because certainty is an action that can be planned and measured.",0.403312,0.216194
45,But your chest tightens—guilt as automatic as breathing.,0.123056,0.523813
46,The journal presses at your ribs where your shoulder bone meets your heart.,0.258333,0.324576
47,• Trace the ferry mural with your fingertip,0.431088,0.233835
48,"the ferry seems to ride again, not on water but on the memory you're stubborn enough to hold.",0.56003,0.359345
49,• Snap a quick photo with your phone,0.441419,0.205802
50,"The phone’s sensor struggles with the reflections; the saved image is sharper than your memory, sterile and small, like a relic in a museum.",0.393488,0.274519
51,You tuck the phone away with a dull unease.,0.158146,0.559218
52,'I'm on my way',0.438245,0.254155
53,Your thumbs type with habitual speed but your eyes water—whether from rain or the idea of letting something new enter our neighborhood.,0.17815,0.425681
54,The message sends.,0.411036,0.199237
55,"You feel, for a breath, less alone.",0.466397,0.315515
56,• Hold off—visit City Hall first,0.392521,0.350486
57,You save the message and pull your jacket tighter.,0.373289,0.30693
58,The reply sits like a possible detour; you tell yourself you need to see the maps and faces at City Hall before you commit.,0.450922,0.200314
59,Responsibility doesn't like to be subdivided.,0.438417,0.268465
60,• Fold the flyer into your jacket and pocket it,0.448633,0.182995
61,"You tuck the glossy render between the lining and the patchwork inside your jacket, hiding it like contraband.",0.425502,0.250168
62,"The paper warms to your side, and your heartbeat matches the rustle of the cloth.",0.46205,0.152084
63,• Leave the flyer where it is and take a deep breath of the promenade air,0.466445,0.167271
64,You let the flyer lie.,0.449964,0.15042
65,It flaps its resignation in the rain.,0.426724,0.180964
66,"You breathe in the cold, sharp air—salt and polished stone—and let it collect in your lungs like a promise of work.",0.511518,0.216985
67,You thumb the message open before the city’s announcement can finish lodging in your chest.,0.469898,0.166183
68,"Ilan’s text is a ribbon of warmth—short, efficient sentences threaded with that careful optimism he wears like a second skin.",0.696233,0.433856
69,A,0.571795,0.349006
70,"him at a bench, a slim technical vest catching a streak of grey sky; the brass compass at his throat gleams like a promise.",0.586597,0.276584
71,Tiny solar cells gleam on the vest.,0.553159,0.202167
72,"He’s smiling,",0.716566,0.459323
73,one corner of his mouth lifting the way it does when he’s testing an idea he hasn’t yet explained.,0.689225,0.419345
74,You feel the familiar pull—curiosity bent against suspicion.,0.393192,0.290986
75,Tech can be a lifeline.,0.452116,0.231964
76,Tech can be a lever for erasure.,0.368835,0.270641
77,You set your phone face-down on the warped workbench and run a thumb along the spine of your journal.,0.44679,0.164971
78,"Ink, paper, the map folded under the contacts of your palm; those are durable things in a way a prototype is not.",0.418887,0.191085
79,'I’ll be there',0.518688,0.299631
80,"You send a short, decisive reply.",0.510276,0.222271
81,"Your thumb hovers over the screen a heartbeat longer—then you watch the dots appear, waiting for his acknowledgment.",0.473073,0.185441
82,'Tell me more first',0.45189,0.224051
83,specifics.,0.437823,0.230688
84,The reply promises a short demo at low tide and a request not to bring cameras.,0.466982,0.185171
85,"Practical, earnest.",0.461357,0.181144
86,"You tuck the phone away, thoughts heavier than the device.",0.470808,0.151765
87,Narrative continues.,0.472502,0.170169
88,You cross the lab.,0.462064,0.152492
89,Amber task-lamps make small islands of light; everything else slips into a haloed shadow.,0.465104,0.16553
90,Ilan’s sketches are pinned beside repurposed plant trays—notations about current draw scrawled in an ink you recognize.,0.47091,0.166338
91,The,0.437968,0.214503
92,"singed at corners, straps mended with different threads, duct-tape that has been replaced and replaced again.",0.425092,0.200501
93,"Whoever made them did it with urgency and care, not with investor gloss.",0.446514,0.170316
94,"Mira bustles in half-soaked, her patchwork skirt a blur of saturated cloth, seeds spilling like confetti from her bag.",0.474289,0.193726
95,"Tomas follows, the scent of machine oil clinging to him, a canvas jacket dark with fresh grease.",0.454307,0.209332
96,He says nothing grand; he grunts a welcome and wipes his hands on his jacket as if to mark arrival with work.,0.493473,0.207344
97,You found him.,0.565307,0.294815
98,"He texted like a proper person, Ava.",0.565897,0.30253
99,Who knew?,0.548303,0.339958
100,He's planning on making the sun earn its keep.,0.547696,0.273743
101,He sent a photo.,0.50216,0.186677
102,He looks like he stole the sun for his vest.,0.486469,0.342134
103,"If this thing's about holding water away from the pier, show me the bolts.",0.4207,0.247134
104,Don't talk to me about slides and fancy words.,0.250703,0.552068
105,Tomas's voice is blunt.,0.441755,0.257001
106,"You see the memory behind it—years of salvaging broken machinery, a life of stubborn repair.",0.421605,0.220176
107,He wants to pilot at the old boardwalk.,0.447851,0.161751
108,"Microgrids, modular barriers.",0.45807,0.177071
109,He says low tide is best to set anchors.,0.500499,0.153103
110,Tomas narrows his eyes.,0.291433,0.509831
111,"'Anchors on rotten boards, huh?",0.181478,0.681569
112,Hope he knows what wood rot smells like.',0.291236,0.48799
113,"microfilters nested in foam, a spool of braided cord, and a zip-bag of schematics damp with",0.432468,0.249665
114,fingerprints.,0.409633,0.279442
115,Ink marks along his forearms march up to sleeves rolled too high.,0.465331,0.195473
116,His smile is real but stitched with a nervous edge.,0.43094,0.247947
117,Hey.,0.451868,0.2492
118,Thought you'd already run for the barricades at City Hall.,0.358712,0.32625
119,I thought you were the one asking me to come here.,0.429105,0.240797
120,Fair.,0.434378,0.232956
121,I kept thinking—practical things might cut through the noise.,0.43284,0.191772
122,Microgrids so the pumps can run even when the main line dies.,0.459029,0.175768
123,"Barriers that stack like Lego, repairable by hand.",0.476732,0.177765
124,"Low cost, community-operated.",0.464456,0.192335
125,for whom?,0.378631,0.291541
126,"Who profits when something that keeps water out can also keep people out—or be taken, patented, scaled into an asset?",0.343605,0.29078
127,I know where your worry lives.,0.400609,0.217506
128,"People sell salvation, Ava.",0.315911,0.317396
129,"I—' He stops, searching for the sentence that will keep you from closing a door.",0.424341,0.209048
130,'I built these for neighborhoods like Tideward.,0.494902,0.245324
131,No corporate logos.,0.492839,0.286027
132,Open schematics.,0.455698,0.275637
133,I'd show you the code.,0.475569,0.207215
134,Open schematics don't stop developers from slapping a logo on something useful.,0.462451,0.213797
135,Then we'll lock the licensing to community co-ops.,0.438635,0.215162
136,"We'll train folk here—Tomas's crew, Mira's gardeners.",0.471488,0.219781
137,We'll make maintenance a local skill.,0.491327,0.237778
138,"expected uptime, power budgets, the redundancy of the mesh.",0.459202,0.236218
139,"You push back with history: your family losing a shop to an unpredicted surge, neighbors evacuated with nowhere",0.285051,0.397613
140,to go.,0.281357,0.424204
141,The argument doesn't end neatly; it knits more threads of doubt into a fabric that might be either a blanket or a noose.,0.311977,0.381507
142,• Help Mira sort seeds,0.446011,0.206142
143,"You cradle a handful of black beans, feeling their weight.",0.464324,0.172349
144,Sorting them calms you.,0.477243,0.214278
145,The tactile motion pulls your anger down a notch; you talk quietly about which varieties to prioritize for rooftop beds.,0.464021,0.247848
146,• Examine Ilan’s schematics,0.472812,0.19937
147,"You lean over the paper, tracing data lines with a fingertip.",0.474462,0.173057
148,"The numbers and annotations feel imperative and cold—comforting in their logic, alarming in their implications.",0.384757,0.326062
149,You ask about failure modes.,0.460229,0.184582
150,He names them without flinching.,0.489927,0.207225
151,Narrative continues.,0.482487,0.194339
152,News vans circle like gulls.,0.482054,0.196763
153,"Evelyn Harrow stands at the podium under a halo of civic lights, voice refined and sharp as wet glass.",0.498881,0.185634
154,We are at a crossroads.,0.45206,0.199715
155,"Consolidation, difficult as it is, is a responsible step toward resilience.",0.439051,0.203342
156,We cannot protect every square foot with scattered efforts.,0.428761,0.230457
157,We must prioritize.,0.416866,0.247081
158,We must make choices.,0.39554,0.256298
159,"You sit on the low wall, journal open on your knees.",0.470902,0.164042
160,Her words are official and precise—framed in the language of necessity.,0.459158,0.183183
161,"You note phrases in a cramped scrawl prioritize,' 'consolidate,' 'economically viable.",0.385098,0.219732
162,"an elderly woman clutching a tote embroidered with a faded street name, a pair of teenagers trading frustrated looks, a municipal staffer with a tablet that lights his face",0.448721,0.192873
163,in cool blue.,0.438259,0.195251
164,The camera cuts to a wide shot of Tideward on the monitor—an image distilled into policy.,0.440013,0.186763
165,Your stomach clenches.,0.114122,0.538041
166,She spoke about 'managed retreats' again.,0.243474,0.471258
167,It's like watching a draft of our obituary read aloud.,0.128619,0.580148
168,It's sterilized grief.,0.155892,0.52571
169,Names turned into coordinates.,0.18928,0.456248
170,You write Evelyn’s phrasing into the journal not to memorize policy but to mark what language will be used to erase your people.,0.216141,0.36593
171,"Each neat, impersonal sentence is a small, surgical cut.",0.222393,0.365305
172,A reporter shouts a question about community input.,0.405521,0.232386
173,Evelyn Harrow answers with a practiced nod and the promise of a 'community advisory board.' It feels performative—an administrative bandage over a deeper fracture.,0.312787,0.310618
174,Boards and advisories.,0.264485,0.418368
175,They build paper boats for storms and tell us to climb in.,0.274398,0.387273
176,Paper won't keep out the sea.,0.24348,0.442879
177,"You listen, wrists braced on the journal, and your stubbornness becomes a line of fuel under a slow burn.",0.330397,0.311471
178,"You think of elders who cannot lift their belongings, of street names half-torn from memory, of the",0.215691,0.321162
179,smell of your father's shop.,0.236697,0.293034
180,There is a hard edge to that memory now—a knowing that formal plans can sanitize loss into efficiency reports.,0.208912,0.333699
181,Evelyn Harrow steps down to applause that is fractionally polite.,0.365012,0.256011
182,"You close the journal, but the inked words pulse beneath your fingers like a ledger of things to be saved.",0.3543,0.20815
183,Ilan Cortez walks with you toward the old boardwalk where the prototype is meant to be piloted.,0.443692,0.151529
184,The sky has the color of a bruise.,0.432746,0.180006
185,"The tide is low, but the slosh shows what could be",0.446567,0.173276
186,taken back in hours.,0.455575,0.172714
187,Your ankles feel the cool pull of the water as it laps at the stilts.,0.46571,0.147187
188,I want to show you the anchors.,0.444922,0.16483
189,"If we can secure them at low tide, volunteers can stack panels by hand at high tide.",0.513219,0.200082
190,No heavy machinery.,0.498682,0.233054
191,No contractors.,0.471747,0.271356
192,And if someone with money comes and buys the blueprints?,0.419099,0.231303
193,Or pays off the committee to standardize what was meant to be communal?,0.38818,0.234416
194,Then we make the community the custodian.,0.436484,0.220074
195,"We record everything in the archive—open-source, publicly signed.",0.46527,0.237636
196,"If they're going to try to privatize a thing, we'll at least have a living record of how it began.",0.424838,0.234689
197,Words can be archived.,0.447449,0.237071
198,They can be rewritten.,0.442455,0.233253
199,The problem isn't ink; it's who owns the space that ink is supposed to save.,0.424226,0.233282
200,Ilan Cortez takes a breath.,0.442905,0.185502
201,"He knows the weight in your voice—the ghosts of your parent's repair shop, the faces of neighbors who stayed and paid.",0.348999,0.207273
202,"He shifts, and the brass compass at his throat catches the lantern light.",0.442649,0.157098
203,"Ava, I want to do this with you.",0.443036,0.225475
204,Not around you.,0.45724,0.254554
205,With you.,0.470831,0.266043
206,We'll train folks here.,0.453633,0.192529
207,We'll document everything with your archive in mind.,0.473076,0.228934
208,"Mira, Tomas—everyone who wants to.",0.488941,0.250041
209,Not a slick PR thing.,0.465245,0.227961
210,Not a sale.,0.44513,0.214985
211,"Trust isn't a demo, Ilan.",0.434426,0.218412
212,It's the long tail of promises kept.,0.4,0.217095
213,Your talk of training—how long?,0.338286,0.289701
214,Are we talking a week?,0.380652,0.315537
215,A month?,0.393232,0.289354
216,A program that requires time we don't all have?,0.390012,0.246487
217,Long enough to make sure it can be maintained without me.,0.462683,0.196055
218,Long enough to make a habit.,0.462312,0.187159
219,"Look—if it fails, you get to say why.",0.47639,0.203954
220,"If it works, you get the tool without strings.",0.508499,0.233953
221,"He comes closer, earnest, not knowing exactly how to bridge the space between notion and reality.",0.48109,0.192685
222,"You see the prototype crate he brought earlier—he opens it, revealing a panel the size of a door, edges slightly",0.489972,0.187152
223,"scorched, joints reinforced.",0.47854,0.178794
224,It is built to click into another panel like a promise you don't yet trust.,0.44305,0.199345
225,You lift a corner of the panel.,0.478883,0.155262
226,It’s lighter than you expected.,0.509613,0.210278
227,The texture is rough under your fingers—ridges like waves.,0.47296,0.175908
228,"You imagine children and elders alike learning to fit these together, hands callused, songs hummed",0.578411,0.309196
229,while they work.,0.571701,0.335815
230,"You imagine, too, cranes and investors seeing a product and imagining profit margins.",0.467465,0.242923
231,The two images cancel each other into a headache.,0.37407,0.305484
232,There will be compromises.,0.409952,0.247413
233,I won't pretend otherwise.,0.399316,0.248557
234,We have to be honest about that.,0.384859,0.231038
235,But the alternative—doing nothing or ceding everything to large-scale retreat or to developers hiding behind resilience rhetoric—that's worse.,0.365084,0.288552
236,Sometimes doing nothing keeps a memory alive.,0.425918,0.210004
237,Sometimes action destroys it.,0.403981,0.218416
238,Then decide what kind of action will keep it alive.,0.454102,0.193761
239,The water whispers.,0.43426,0.185716
240,"The tide lifts against your ankles like a reminder of time—slow, inevitable.",0.40823,0.197667
241,"questions, demands, non-negotiables.",0.406204,0.204364
242,"But the list is not enough; what you need is a path that does not require choosing between love and survival, between memory and infrastructure.",0.410554,0.220088
243,"You feel the city pressing in—policy, pressure, and the sharp architecture of choices.",0.333687,0.240575
244,You want to believe Ilan’s amber-eyed optimism can be shaped into something that serves Tideward.,0.430228,0.205087
245,You also see how an earnest prototype can be a Trojan horse.,0.368307,0.226266
246,"You breathe, listening to the tide and to the small clamor inside your chest that will not be mollified by a single answer.",0.370172,0.21346
247,Every solution smells like compromise.,0.34404,0.250738
248,How much memory are you willing to trade for safety?),0.346024,0.249703
249,"You stand there, the salt air clinging to your jacket, the prototype at your feet, Evelyn’s phrasing still fresh in the back of your throat.",0.414237,0.193542
250,Your feet are wet.,0.447538,0.17283
251,Your palms have ink smudges.,0.444483,0.181777
252,The conversation has left a line under your skin—an ache between hope and suspicion.,0.29568,0.257652
253,"A choice waits, but not here.",0.443465,0.178385
254,Not yet.,0.435962,0.186585
255,It will require more than a nod or a signature.,0.447948,0.179548
256,It will require you to name what you will not accept.,0.423037,0.220365
257,You look at Ilan.,0.392111,0.222836
258,You look at the sea.,0.377477,0.238009
259,The evening compresses into a single decision moment that stretches like the tide.,0.364613,0.248571
260,The lanterns gutter.,0.38404,0.233302
261,"A gull cries out, somewhere between warning and farewell.",0.39151,0.24169
262,"Your journal's blank page seems to expect a plan, not merely an emotion.",0.424132,0.185813
263,"The city will keep moving without waiting for you, but your answer will shape whether Tideward moves with it or is moved.",0.41923,0.194392
264,You find the notice before you see all the faces.,0.454824,0.16475
265,It is pinned to the lamppost nearest the mural with a municipal adhesive strip that still smells faintly of ozone and printer ink.,0.456012,0.179387
266,The paper is,0.465609,0.190961
267,crisp and legal in tone; Evelyn’s digital lapel metrics glow inside a laminated QR strip at the bottom as if the city itself has signed the sentence.,0.465857,0.162677
268,"You stand with your silver wave ring warm against your finger, the salt crusting the metal like sedimented memory.",0.462478,0.146431
269,The lamppost's light puddles over the notice and paints the edges of your jacket in halogen white.,0.456981,0.152568
270,"Your journal is in your bag, the corner damp from the evening air, as if the city’s breath got into everything.",0.430603,0.178393
271,"Mira is at your left, seed packets clutched to her chest like small talismans.",0.455306,0.172478
272,"Tomas is on your right, leaning hard on a wooden cane that smells of oil and old tar; he keeps saying words",0.272467,0.286651
273,that are mostly curses and regret.,0.232886,0.313363
274,"Rahim paces a slow, deliberate ring around the crowd; his calm carries a pressure that settles in your ribs.",0.37004,0.245562
275,"People press in—neighbors with lanterns, a kid with salt in her",0.412709,0.236
276,"hair, elders wrapped in blankets—faces made by weather and stubbornness.",0.357119,0.238774
277,"You want to tear the paper down on principle, to rip the sentence out of the lamp’s post and hand it to Tomas so he can shred it into a dozen pieces.",0.242111,0.48163
278,You want to read,0.324434,0.367542
279,it aloud while your voice is loud enough to pull the horizon toward you.,0.273822,0.456585
280,"But the paper exists, and it is civically stamped.",0.318695,0.344533
281,It is proof.,0.346642,0.332927
282,"“Managed Redevelopment,” “Consolidation,” “Resettlement Pathways.” There is a neat paragraph about compensatory infrastructure—renderings, charts, a municipal promise.",0.398398,0.234054
283,"Your throat tightens, and you taste the metallic tang of anger.",0.097242,0.756482
284,• Peel the notice down and hand it to Tomas,0.415715,0.237682
285,Your fingers lift the edge and the strip tears with a dry sound.,0.314704,0.376335
286,Tomas looks like he might smile and then doesn't; he folds the paper into his palm like a used map.,0.431061,0.247061
287,• Read the notice aloud to the crowd,0.444848,0.227769
288,You clear your throat and read the words slowly.,0.469794,0.17665
289,The formal terms land in the air like small stones.,0.458919,0.159475
290,A woman near the back starts to cry; Mira grips your sleeve harder.,0.142362,0.439893
291,The crowd reacts; the meeting moves toward the community center.,0.396302,0.188015
292,"one is Evelyn's crisp renderings—sleek blocks on a raised boulevard,",0.461844,0.222152
293,"clear water channels, graphs that promise stability.",0.46395,0.203323
294,"The other is a sketchy collage of Tideward-made solutions—rope, pallets, solar panels, hand-lettered timelines.",0.464843,0.182543
295,The images do not fit together.,0.411957,0.229948
296,Ilan Cortez is already there.,0.505403,0.217351
297,"He speaks softly when he speaks, hands moving like he’s sketching in the air.",0.503031,0.178388
298,"He lays out his plan in pieces that could be carried—modular barriers that click together, mobile filters",0.523049,0.234824
299,"that fit into a backpack, a training schedule that imagines neighbors building in shifts so no single household bears the whole labor.",0.494578,0.200781
300,He calls it 'community-scaled tech.' His amber eyes are bright with the same careful,0.701266,0.462323
301,hope that has followed him into every prototype.,0.742811,0.495191
302,"You watch him, and a part of you relaxes because his voice is the kind you could follow into a workshop.",0.727047,0.48705
303,Another part of you remembers the word 'co-option' and how well-sounding prototypes can be repackaged into policy that demands conformity.,0.415352,0.245658
304,We designed the clamps so anyone can bolt them on.,0.518507,0.206527
305,No heavy machinery.,0.505063,0.183834
306,No expensive permits at the start.,0.51753,0.20325
307,"We teach three households one night a week—by the end of the month, the pier's cleared, and we have a working reef baseline.",0.571189,0.278403
308,And the municipality?,0.50855,0.213597
309,Rahim said—,0.484716,0.255647
310,Scaling these will require coordination.,0.485658,0.203822
311,"Logistics, supply chains, liability clearance.",0.464136,0.20655
312,"If we work with partners, the work moves faster, but oversight follows.",0.471767,0.19597
313,We've seen how fast 'partnership' can become policy with strings.,0.398056,0.268737
314,I know.,0.426561,0.236078
315,The point is to keep control local.,0.366139,0.288623
316,We can build a governance agreement—,0.440579,0.202816
317,Can you promise that the tech will remain ours and not turn into a condition for relocation?,0.439939,0.216896
318,Ilan Cortez pauses.,0.418932,0.244818
319,His jaw works.,0.398903,0.233187
320,"You see the prototype of something like regret cross his face, the brief darkening that happens when someone measures trade-offs as if on a scale.",0.362099,0.267233
321,I can't promise municipal hands won't want in.,0.348136,0.25608
322,"I can promise to keep the designs open-source, to use local materials.",0.441819,0.216769
323,But promises only work if we build the conditions to enforce them.,0.405227,0.227942
324,This could give us breathing room.,0.47348,0.189009
325,We can teach kids—make it a summer thing.,0.505772,0.222339
326,Tomas—,0.470464,0.273048
327,Teach 'em to bolt on the banks while the city erases the streetnames?,0.444061,0.226373
328,I fixed boats with my father.,0.444686,0.206227
329,We don't need gismos that make a developer's render prettier.,0.270405,0.414338
330,The hall breaks into competing murmurs.,0.405909,0.259105
331,"Some hands raise for practical questions—who pays for materials, who teaches?",0.429418,0.211064
332,Others shout about identity and memory—about the stories that will be lost if foundations are moved.,0.29681,0.470668
333,The meeting feels like a muscle in spasm; every decision flexes different pain.,0.327722,0.358716
334,• Ask Ilan to show the prototype video now,0.461166,0.197518
335,"You ask him and he nods quickly, pulling up footage on his battered smartwatch.",0.46904,0.198186
336,The room leans in; the hum of attention feels like a tide rolling back briefly.,0.466218,0.405093
337,• Calm the room and push for a vote on a moratorium,0.419876,0.296688
338,You raise your hands and speak to the crowd.,0.459316,0.193978
339,For a moment the noise compresses into silence.,0.46828,0.267864
340,"People look to you—expectation, exhaustion, hunger.",0.374768,0.250524
341,The meeting's focus shifts depending on your intervention; discussion continues into the night.,0.440104,0.17667
342,Evelyn Harrow speaks with the practiced cadence of someone who has convinced committees and committees of committees.,0.46246,0.195941
343,"Her words are tidy managed retreat,' 'strategic consolidation,' 'infrastructure investment.",0.37109,0.220113
344,"We are offering relocation packages, prioritized infrastructure, a plan that stabilizes the whole borough.",0.436364,0.218837
345,I know change is painful.,0.410668,0.24591
346,I know it costs more than budgets allow.,0.361403,0.244667
347,We will work with communities on phased transitions.,0.404615,0.214726
348,Phased for who?,0.369893,0.294856
349,Phased at what cost?,0.330979,0.312323
350,Phased for which memories?,0.356457,0.291466
351,"Evelyn Harrow's face shifts—something complex, not simply cold.",0.355119,0.266829
352,"Her eyes narrow for a breath, then settle in a way you cannot read clearly.",0.356567,0.26169
353,The problem-check rule kicks in and you read her expression as unreadable; it fits whether she means consolation or calculation.,0.407815,0.232015
354,It fits both.,0.42574,0.228594
355,The cultural cost is regrettable but measurable.,0.344022,0.290438
356,Our obligation is to act at the scale the data demands.,0.401867,0.220355
357,We cannot allow neighborhoods to become permanent liabilities.,0.330097,0.33857
358,The city's fiscal capacity is finite.,0.367205,0.277303
359,Data doesn't hold hands.,0.379456,0.282181
360,It doesn't remember names.,0.359941,0.308301
361,"We need legally binding guarantees—cultural relocation funding, detached titles for preserved homes—before we discuss moving anyone.",0.360809,0.285689
362,"A woman at the back lifts her voice, edged with something like grief and something like accusation You mean move us so your highway looks tidy.",0.110943,0.638929
363,You mean fence us in 'safer zones' and call it care.,0.115428,0.660664
364,No—,0.131259,0.741091
365,Stop saying 'no' like a blanket.,0.180029,0.63487
366,Tell us specifics.,0.166715,0.640079
367,"How is your plan keeping our networks—our gardeners, our elders, our night-watchers—intact?",0.237723,0.425744
368,Or is it smoothing them away?,0.265976,0.402644
369,Evelyn Harrow's reply is a list of clauses and contingencies that sound like a catalogue of compromise.,0.389204,0.257781
370,"She cites budget lines, donor constraints, and the temporality of grants.",0.414317,0.228769
371,Her shoulders are squared against the room as if bracing to be the executioner and the surgeon at once.,0.360699,0.321865
372,"You can't sell bone with a smile, Evelyn.",0.363131,0.291332
373,We built this place.,0.416877,0.251212
374,You don't get to price its bones.,0.314409,0.359371
375,I know how that feels.,0.390105,0.215066
376,My family lost land once.,0.406596,0.201452
377,I—,0.351009,0.278657
378,"Her hand is quick to her tablet; she swipes something and the wall shows a model of possible new neighborhoods, compact and efficient.",0.371632,0.291709
379,The room sees the possibility and the erasure simultaneously.,0.384272,0.289417
380,"The air becomes thicker, like the weight before a storm.",0.259343,0.435161
381,"• Step in front of Evelyn and demand a public, recorded commitment",0.330548,0.451444
382,"You stand up, shoulders squared.",0.406143,0.416972
383,People quiet because your voice has been used to call the neighborhood to action before.,0.431097,0.3852
384,• Pull Ilan aside and ask if the tech could be adapted for mobilization without municipal approval,0.352606,0.373888
385,You lower your voice and Ilan meets you halfway.,0.426013,0.241729
386,"He shows you a small schematic on his watch, fingers trembling with the same fear you feel.",0.182149,0.636413
387,Tension intensifies; decisions about next steps solidify into plans and promises.,0.274442,0.4733
388,"You feel the guilt that has sat under everything—since the storm that took half a block when you were sixteen, since the patchwork repairs, since every choice that might have moved someone.",0.137268,0.401983
389,It presses into your,0.15408,0.455419
390,chest like a tide that will not obey sandbags.,0.154524,0.460269
391,Each possible next move presses on that same vulnerable point.,0.274512,0.324501
392,"Rahim folds his arms and looks at you, an offer and a challenge in equal measure.",0.266091,0.457707
393,Mira watches you with seeds still clutched as if she expects you to pick which ones to plant and which,0.379596,0.315489
394,to save.,0.357605,0.314445
395,Tomas is numb and furious in equal parts.,0.10288,0.774199
396,Ilan Cortez's gaze holds a question that has nothing to do with kits and everything to do with whether you believe people can be entrusted with,0.237073,0.460807
397,decisions.,0.218066,0.440515
398,"Your voice is the one they look to—it always has been in small, trembling ways.",0.344682,0.241974
399,You could steer them toward hands-on building.,0.370998,0.228604
400,You could steer them toward legal resistance.,0.37759,0.23706
401,You could steer them toward a direct confrontation that forces the city's hand.,0.360629,0.256138
402,"You inhale the brine-sweet air, taste metal and coffee and wet paper.",0.3837,0.227318
403,You remember the map in your journal and every route you vowed to protect.,0.360564,0.261812
404,You remember the slow ember of resolve that guided you,0.382713,0.25187
405,"here, and you know that tonight will define what being a leader in Tideward will mean when the city's machines arrive.",0.322453,0.303216
406,Your chest tightens with the old guilt and the new pressure; you feel the tide of the room pressing against your ribs.,0.13252,0.612446
407,There is no neutral place to stand.,0.18073,0.487504
408,The meeting fractures into side conversations again—someone,0.397325,0.296666
409,"threatens legal action, someone else offers to mend a prototype now.",0.372215,0.363864
410,The momentum splits like light through a prism.,0.376498,0.301011
411,Your hand hovers above the table as if over a scale.,0.437633,0.211896
412,You breathe and choose how to speak.,0.444717,0.168172
413,You step forward.,0.454648,0.19049
414,Listen—this is not about one plan being better.,0.385391,0.277865
415,It's about who gets to decide how we live.,0.345567,0.325071
416,"We can build, we can litigate, we can demand transparency.",0.403029,0.263489
417,But first we need to pick how we will lead tonight.,0.358217,0.264208
418,You look at Ilan Cortez.,0.39125,0.228436
419,You look at Rahim.,0.409013,0.218856
