Sentence_Index,Sentence,Valence,Arousal
197,They fold their coat over the back of a chair and slide a slim tablet from their case.,0.464046,0.150038
198,"When they look up, those pale gray eyes sweep the room and stop for the barest instant in your direction.",0.454792,0.19185
199,You do not try to read it; you hold your own face steady and let the,0.279691,0.396831
200,pulse in your throat slow.,0.303561,0.356303
201,"Ravi is seated near the center, sleeves rolled, eyes rimmed with sleepless gray.",0.447846,0.206469
202,"Kai Nakamura is there too—ink on his cuffs, hair pushed back with a nervous hand, that old half-grin folding into concentration.",0.414916,0.225675
203,He gives,0.500915,0.320539
204,"you a small, hopeful nod when your eyes catch; you return it with one that is quieter than either of you expect.",0.737797,0.550811
205,Councilmember Lyle Let's call the meeting to order.,0.494209,0.192156
206,"We'll take public presentations, then open comments.",0.475097,0.196827
207,Ms.,0.486894,0.242252
208,Alvarez?,0.493976,0.235114
209,"rooftop gardens as living storm buffers, community-owned modular seawalls built from recycled composites, and",0.561158,0.319573
210,an open-source blueprint for replication.,0.521589,0.283921
211,You place the tablet on the lectern and feel the room compress around the idea—hope threaded through caution.,0.64652,0.373043
212,Good afternoon.,0.61183,0.343497
213,Thank you for the time.,0.554368,0.288086
214,"I want to talk about measures that protect our streets and keep the promenade accessible—solutions that belong to the community, not just to whoever can outbid their neighbors.",0.471431,0.257636
215,"You hear the steadiness in your own voice and you let it carry data when it must, memory when it needs to burn.",0.462696,0.194946
216,"You show images of green roofs glistening after rain, diagrams of modular segments",0.485428,0.226857
217,"that can be reconfigured after storms, cost comparisons that sting but are honest.",0.477715,0.207272
218,You speak of festival nights and fishermen mending nets at dawn to remind them this is not abstract.,0.488243,0.20099
219,"Kai Nakamura steps forward at the end of your presentation, sleeves rolled higher as if to prove work on his hands means something in a room of forms.",0.538417,0.232678
220,We can have a demo module ready by next week.,0.548842,0.250784
221,"Low cost, quick deployment.",0.562282,0.256792
222,"If people can touch it, see how it links, it'll stop being 'theory' and start being 'our thing.'",0.620986,0.318506
223,"Councilmember Lyle Community-built sounds good in a pamphlet, Mr.",0.500068,0.251558
224,Nakamura.,0.461076,0.233286
225,"Funding, liability, maintenance—those are the details that live in my inbox.",0.438352,0.193629
226,You feel the room pivot.,0.482584,0.199895
227,"Ravi leans forward, thumbs steepled.",0.482038,0.209578
228,"Iris, these plans are thoughtful.",0.615498,0.342535
229,"But regionally, we have bonds to consider.",0.486751,0.19213
230,"Marin, we've talked about timelines—your office has the leverage to secure the matching funds, right?",0.477157,0.175874
231,Leverage is conditional.,0.45677,0.200135
232,The bond will only stretch if the project meets municipal and legal standards.,0.434441,0.215685
233,"There's also the question of regional allocations—other towns are pushing hard, and we have to frame our proposal so it survives an audit.",0.422868,0.220832
234,They say the bureaucratic things with a clarity that chills.,0.266866,0.410929
235,You know this language; you've learned to parse it in the margins of meetings.,0.399675,0.240088
236,It is not hostile.,0.386051,0.294579
237,It is a set of gates.,0.315666,0.321763
238,"A hand goes up two seats down—an outsider voice, crisp and unsettling.",0.36834,0.346824
239,Developer Rep There is another option.,0.45351,0.197685
240,"If we secure private investment to protect the promenade and rebuild the pier, we can ensure immediate economic continuity.",0.482838,0.213539
241,"Private stewardship could elevate the promenade—new lighting, kiosks, exclusive vendor leases.",0.491146,0.228075
242,It's efficient.,0.472918,0.244871
243,the reflex to shoulder the town's,0.433957,0.231806
244,identity as if it were a child's coat and you were the only one who could keep it from slipping off.,0.431755,0.215283
245,Protecting our shore doesn't have to mean selling it.,0.40972,0.257211
246,"Once you privatize access, you change who belongs here.",0.29556,0.283722
247,You change who walks the pier at dawn with a fishing line and an old thermos.,0.301448,0.280237
248,We need solutions that keep our public commons public.,0.418512,0.269578
249,Marin Voss watches you as you speak.,0.476436,0.165984
250,"Their face is a study—flat, the slightest crease at the mouth, an unreadable ledger.",0.443436,0.185225
251,You cannot tell if they consider you idealistic or principled.,0.440179,0.178811
252,You sense both judgment and,0.436295,0.205342
253,something like a furnished invitation to collaborate.,0.437675,0.181497
254,The ambiguity sits between you like a low tide.,0.424824,0.197301
255,You're right to worry about access.,0.4165,0.257895
256,I don't advocate privatization.,0.413874,0.258826
257,What I'm asking is how to make the funding legally defensible.,0.409142,0.222903
258,"If we can find a compliance path, we can scale—the question is whether your proposals can be translated into the bond language.",0.449483,0.203989
259,"You sip the back of your tongue, tasting iron.",0.354069,0.312692
260,It is not a refutation; it is a pivot toward the work of translation—your expertise versus Marin's access.,0.419071,0.203433
261,"You want to leap into a yes-you-can moment, to",0.511493,0.341252
262,"promise to draft the compliance clauses and keep the promenade public, but you also know the complexity of legalese and lobby calendars.",0.408496,0.225123
263,The urge to accept that burden swells in you—the old pattern of taking responsibility,0.519143,0.286581
264,for bridging hearts and statutes.,0.497246,0.253956
265,• Frame the plan as 'compliant by design'—lean technical,0.496004,0.216721
266,"You speak with controlled detail, offering to draft a compliance addendum, to map each line-item to bond language.",0.49597,0.209558
267,People nod at the clarity; the room leans into feasibility.,0.611639,0.362792
268,• Emphasize community ownership—lean into values,0.546763,0.293329
269,"kids learning to plant on a rooftop, elders tending seedlings.",0.56582,0.294209
270,"The room softens; some eyes meet yours with the weight of shared memory, but others narrow, worried at the lack of immediate cost metrics.",0.491132,0.376426
271,...,0.485673,0.322117
272,Councilmember Lyle We can't fund ambiguity.,0.31693,0.392204
273,We need assurances.,0.302123,0.392572
274,"'Community' is commendable rhetoric, Ms.",0.409546,0.319526
275,"Alvarez, but we need numbers tied to contracts.",0.330758,0.353833
276,"We can write the assurances if we have project timelines, maintenance plans, and a clear budget.",0.444643,0.226661
277,"Marin, can you commit to guiding that process?",0.449167,0.208448
278,"I can facilitate a legal framework, yes.",0.467203,0.192618
279,"But I'd like a working group—municipal, grassroots, and technical experts.",0.459656,0.199614
280,"If we proceed, we proceed with accountability.",0.469962,0.23836
281,"conditional, bureaucratic, limiting.",0.424357,0.278629
282,You feel lightheaded with the ascent and the pinch of restraint.,0.510585,0.444639
283,"Outside, the hall's foyer is damp with people smudged with rain.",0.444089,0.215074
284,You find your coat on a bench and button it against the wind.,0.465197,0.16806
285,"The day feels colder now, as if the fluorescent light bleached the warmth from you.",0.290118,0.372866
286,Kai Nakamura steers you into the narrower dark with the instincts of someone who wants to unburden you and also needs to speak anyway.,0.451524,0.212271
287,You did good in there.,0.531259,0.319554
288,You said what mattered.,0.592524,0.389749
289,I said what mattered to me.,0.550257,0.34402
290,That doesn't mean anyone will act.,0.39697,0.222393
291,"Kai Nakamura's hands move, demonstrative and slightly clumsy in the wet.",0.4826,0.178776
292,'I can have a linkable prototype by Friday.,0.496415,0.209403
293,"If people can see a module—how it bolts, how it snaps together—it's different.",0.520864,0.20559
294,They can touch agency.',0.53935,0.253292
295,You study him.,0.476172,0.175439
296,The boy you both were on the pier flickers in his gestures—brash faith in making things that work.,0.680661,0.438164
297,"But you can feel his anxiety too, the way his jaw tightens.",0.30386,0.287176
298,Friday's soon.,0.402446,0.257979
299,"We still need legal language, maintenance calendars, town buy-in.",0.431709,0.202601
300,"If the demo looks lightweight, some will call it a bandage.",0.385838,0.221327
301,Then we'll make it feel like a bandage that heals.,0.511758,0.251293
302,"We'll add a mounting bracket that shows load tolerance—throw a bucket of water at it, they'll love the math.",0.587823,0.344518
303,"budgets, council calendars, the developer's proposal still sitting like a stone in your pocket.",0.430152,0.200935
304,"Kai Nakamura reaches out and taps the braid of your bracelet—an old habit, as if touching the object of memory could translate courage into action.",0.509538,0.228094
305,"Whatever happens, we do it together.",0.586889,0.380381
306,Not you alone.,0.489888,0.325342
307,I don't want to carry it alone.,0.546569,0.37915
308,Good.,0.605284,0.467096
309,Don't.,0.492931,0.35379
310,"He steps closer, then stops, the small space between you charged with more than plans.",0.462214,0.314974
311,The rain gathers in the hollows of the alley like waiting applause.,0.454893,0.247931
312,• Promise to lean on him—accept partnership,0.464983,0.276471
313,"You let your shoulders drop for the first time today and say, 'Okay.' Relief softens the words.",0.854082,0.629146
314,Kai's face brightens like someone unlocking a window.,0.966349,0.758201
315,• Tell him you need time—keep the burden,0.522363,0.245474
316,You fold the possibility away.,0.473723,0.188984
317,"'I need to think,' you say.",0.441415,0.164299
318,Kai's smile falters; concern sharpens into a question you don't answer.,0.201941,0.328319
319,...,0.307497,0.255918
320,"He exhales, whatever the small exchange's result, and you both turn toward home.",0.428111,0.162758
321,The town is quieter under the rain but not silent.,0.415696,0.198445
322,"Sirens ring out across the harbor—far at first, then louder, urgent.",0.214974,0.581274
323,Somewhere in the distance a window shatters like thin ice.,0.194034,0.539417
324,"emergency channel, town emergency line.",0.308896,0.397278
325,A terse alert appears Damage report incoming.,0.315803,0.399759
326,Please standby for rolling updates.,0.302537,0.374791
327,boards,0.292328,0.438407
328,"missing, railings smashed, ropes whipping in the wind.",0.135096,0.648544
329,Lanterns that once marked the promenade's curve are tossed like toothpicks.,0.13404,0.562325
330,"The sea, swollen and feral, takes and takes in slow, merciless motion.",0.161544,0.555559
331,"Ravi meets you at the entry, eyes wide, voice clipped with the rawness of someone who has had authority stripped to response.",0.202412,0.374039
332,Critical sections—pier supports near the old festival dock failed.,0.168302,0.495971
333,Lower promenade has several collapsed segments.,0.133194,0.578215
334,We'll need emergency assessments.,0.236753,0.406447
335,"If we don't act, further erosion will take the vendors' stalls and—",0.11309,0.638539
336,You close your fingers around the railing and feel the water shake beneath.,0.151828,0.553242
337,"The options you had earlier—working groups, demos, bond negotiations—already shrink in the face of immediate damage.",0.125423,0.53375
338,The choices the town can make are,0.231676,0.379168
339,"narrower now, and faster.",0.225503,0.375462
340,There is no time for slow persuasion when the sea is writing invoices in splintered timber.,0.207338,0.52998
341,"Marin Voss arrives, rolled trench coat clinging, face set as an engineer might set a jaw against a storm.",0.403841,0.261131
342,They do not move quickly to comfort; there is no time for gestures that cost.,0.347415,0.265056
343,"Instead, they",0.406337,0.271805
344,unfurl their tablet and skim a rapidly populating damage log.,0.406551,0.244448
345,You notice the briefest flicker of something—recognition?,0.400866,0.260969
346,"worry?—cross their features, then it is gone, covered over by procedural focus.",0.367032,0.241186
347,We need an emergency response plan.,0.357669,0.333948
348,"Temporary closures, structural bracing for the pier, immediate reassessment of flood zones for the lower promenade.",0.335609,0.375418
349,"If we can secure temporary funding, we might stanch the worst until we can propose a permanent alternative.",0.441045,0.2013
350,We can't let them privatize the repairs in the panic.,0.256773,0.490301
351,That would hand the promenade to whoever pays first.,0.244943,0.447679
352,Agreed.,0.375134,0.283909
353,Temporary measures should prioritize public access.,0.399437,0.257033
354,But we must also be realistic about liability.,0.388698,0.248713
355,"If someone is hurt on a structure we didn't declare unsafe, we risk litigation that will consume funds.",0.343213,0.315149
356,The sting of that practical truth is almost a betrayal to the feelings you've just traded with Kai—the warmth of partnership versus the cold arithmetic of liability.,0.202725,0.392875
357,You swallow it down.,0.3251,0.239386
358,The room for moral clarity seems to be narrowing into legal brackets.,0.344027,0.251722
359,I'll open an emergency session of the council.,0.405382,0.210301
360,"We need assessments, a prioritized list, and an initial funding motion.",0.439278,0.196455
361,Ms.,0.452459,0.235489
362,"Alvarez, Mr.",0.433811,0.242469
363,"Nakamura—if you can provide rapid technical briefs for temporary bracing and a public-facing statement about safety, we can forestall private bids.",0.431415,0.19696
364,to step forward and accept responsibility because you think someone must.,0.440514,0.235655
365,But your breath catches; it is not only yours to give.,0.218625,0.382172
366,The town is fracturing into urgency and fear,0.225572,0.471927
367,and quick money.,0.217427,0.479942
368,"You watch Marin and you cannot read if they see you as an ally, a rival, or a potential bridge.",0.229736,0.368417
369,The uncertainty is a low ache.,0.124652,0.302082
370,"You stand there, the salt and cold in your bones, the sound of the storm masking a dozen smaller decisions that you will soon be forced to make.",0.344877,0.216407
371,The pier's splintered wood files itself into your,0.411073,0.191941
372,hands like a new kind of ledger.,0.420539,0.174368
373,The options narrow into a channel that will measure your promises in deadlines and scaffolds.,0.363371,0.24054
374,"You look at the map, at the jagged coastline and the blurred, temporary lines Ravi drags on his tablet.",0.426865,0.181196
375,The next move will have weight; the next report will set a course.,0.409287,0.216008
376,"You can feel it—the inevitability of momentum, the way weather accelerates decision and diminishes room for ceremony.",0.371899,0.23329
377,Page-Turn Moment,0.400569,0.235754
378,"You lace and relace your fingers around the map's torn edge, the paper damp and rough against your skin.",0.421616,0.170068
379,"Outside, the storm keeps carving at the shore; inside, officers mutter into radios and Marin's tablet fills",0.364487,0.277021
380,"some part of the promenade has already been lost, and with it the luxury of slow compromise.",0.238779,0.324671
381,You breathe in the,0.339489,0.245818
382,"cold, saline air and the smell of wet tannin.",0.32879,0.241423
383,Your next choice will not simply be about gardens or blueprints—it will determine who holds the shore when the waters calm.,0.324123,0.29981
384,You walk the length of what remains of the pier because you have to see it with your own eyes.,0.390257,0.208253
385,"The morning light is thin, the kind that doesn't warm so much as reveal.",0.425987,0.17171
386,Salt skins,0.397812,0.233854
387,your lips; a spray rises off the sea and settles like dust on your jacket.,0.425343,0.179097
388,"The broken planks make a jagged rhythm under your boots; when you lean on the railing, the metal is cold enough",0.399914,0.218784
389,to tug the warmth from your palm.,0.424124,0.202462
390,Your thumb finds the braided bracelet at your wrist and holds on out of habit and as a talisman.,0.456646,0.169684
391,"You flip open your tablet once, then close it again—the message count is a tide you don't",0.287411,0.278631
392,"one storm, one season, one council vote away from rewriting everything you thought was steady.",0.307196,0.294665
393,"a dog barking far inland, the soft thud of a dockworker stacking crates, and underneath it the mechanical heartbeat of the harbor—generators, winches, someone starting an engine.",0.423499,0.189695
394,The sea keeps writing its margin.,0.424581,0.1801
395,The bell above the door clangs and Tom looks up with the kind of face weathered into expectations.,0.435805,0.181311
396,Heat and oil hang in the air like an old jacket.,0.425337,0.204998
397,You breathe in the metallic tang and it feels like home and like accusation at once.,0.377546,0.293371
398,"You look like you haven't slept, sis.",0.32838,0.281103
399,(You let out a sound that answers without numbers.),0.398209,0.200479
400,We lost more of the promenade.,0.218645,0.3076
401,"(He sets down a rag, then gestures vaguely toward the window where the pier's remains slice the horizon.)",0.384001,0.203493
402,I was at the marina before daylight.,0.42792,0.171058
403,Lina's already tallying half a dozen boats that won't be out for a week.,0.343757,0.279582
404,How bad?,0.366463,0.233533
405,(He doesn't rush to fill in the blanks.,0.476625,0.145667
