Sentence_Index,Sentence,Valence,Arousal
127,"Ari.' (her voice is gentle, not soft) 'You came back when I hoped you would.",0.281217,0.246138
128,I couldn't stay away.,0.288097,0.255814
129,Not when Council—,0.220263,0.288325
130,Listen to me carefully.,0.218967,0.333436
131,The sediment models—' (she presses a folded raft of papers into your palms) '—they changed.,0.322264,0.298302
132,Not by a percentage point.,0.381232,0.263897
133,The baseline shifted.,0.332422,0.328357
134,"cross-sections, worst-case envelopes, runoffs calibrated",0.373333,0.306759
135,to new data.,0.382676,0.262361
136,Your fingers find the lines with the habit of someone who once read these things to comfort themselves.,0.433971,0.179152
137,How bad?,0.381059,0.262378
138,Worse than the last public run.,0.323634,0.345217
139,The channels are filling faster.,0.324904,0.419579
140,Storm surge coupling with tidal amplification—we have a probability envelope that expands like a bruise.,0.223738,0.522027
141,People will judge you by what you do next.,0.380037,0.300918
142,The sentence lands like a verdict.,0.320937,0.369069
143,"Around you, the town continues its preparation—voices, the thud of a hammer, a radio calling numbers.",0.418205,0.207556
144,"Everything seems mundanely alive and simultaneously suspended, as if the town is inhaling and part of it has forgotten to exhale.",0.390403,0.253889
145,You gesture at the watch again.,0.455778,0.204776
146,The barometer edge is a hair lower than when you arrived.,0.403164,0.244315
147,The drop is subtle but true; it makes your knuckles ache with foreknowledge rather than surprise.,0.412498,0.24731
148,I am sorry I couldn't tell you sooner.,0.416397,0.19775
149,The data came in this afternoon.,0.401277,0.203403
150,Could this be mitigated?,0.402336,0.200009
151,With living shorelines and retrofits—,0.409936,0.221942
152,They will buy you time in places.,0.444358,0.198516
153,But not everywhere.,0.430718,0.215632
154,Not for everyone if the money flows the way Ephraim wants.,0.372602,0.229583
155,The models won't lie.,0.456959,0.184288
156,They only show us outcomes.,0.443241,0.179198
157,The rest—' (she breathes in) '—the rest is politics and people's stubbornness.,0.378513,0.221943
158,"You fold the papers into your coat like a small, cold relic.",0.385513,0.204539
159,The line between numbers and real faces has never felt thinner.,0.352098,0.282671
160,People will judge you by what you do next.,0.394284,0.233078
161,You hold that sentence until it fits into the hollow place left by the disaster you already carry.,0.325821,0.221766
162,"It is not only instruction; it is accusation, and it is plea.",0.311843,0.300187
163,The greenhouse light spills down like an island against the dark; distant figures move like paper cutouts rehearsing for a show.,0.402155,0.234452
164,The salt taste in your mouth is sharp.,0.30873,0.298477
165,"Your scarf clings damp to your neck, a small, domestic anchor.",0.32533,0.238713
166,"This time, you will make a plan that saves more than statistics.",0.408031,0.245571
167,You will try to keep the town from becoming a number in someone else's ledger.,0.482922,0.264583
168,I can brief you fully tonight.,0.435374,0.167638
169,If you want—if you can bear it.,0.357859,0.196754
170,"You look at the crease of paper in your hands, at the amber glow above, at the small lights where Sora Watanabe and volunteers are folding into ranks.",0.38427,0.170772
171,You feel each layer of town and job,0.265478,0.276908
172,"and grief compress, then settle.",0.273521,0.278173
173,"The pressure around your ribs is a dull, steady ache—less sudden than a panic, more sustained like erosion.",0.256776,0.283722
174,You nod.,0.365542,0.259381
175,There is no triumphant uplift.,0.437246,0.278214
176,Only the slow click of a decision being registered in the heavy machinery of your conscience.,0.421083,0.222622
177,"You stand there under the amber glow, and the town hums its low, determined preparations.",0.368075,0.281797
178,The hush is not peace.,0.334193,0.341866
179,It is waiting.,0.280393,0.420377
180,"You feel the first, tiny climb of urgency in your chest—a restrained tightening rather than a shout.",0.224737,0.478472
181,"The emotional arc in the evening has edged upward from numbness to a quiet, resolute dread.",0.142197,0.642533
182,"The town waits with you, and your next move will be counted quietly and harshly.",0.150403,0.600253
183,People will judge you by what you do next.,0.218336,0.531773
184,You feel them press,0.140555,0.577962
185,into the hollow you carry—less an accusation than a sluice gate that won't quite close.,0.140992,0.543003
186,The plaza smells of strong coffee and wet coats; steam lifts from paper cups and blurs the edge of every face.,0.416914,0.188438
187,"Floodlights make the varnished wood of the municipal panels look almost theatrical, and it is",0.314426,0.312611
188,unnerving how small that theatricality makes the real stakes feel.,0.21557,0.407912
189,You tuck your Moleskine into your coat where the rain can’t reach the spine and let your fingers find the chipped enamel of the seagull pin,0.439667,0.193535
190,at your lapel.,0.437029,0.174683
191,The metal is cold and familiar.,0.414643,0.187689
192,"Inside, people gather like different weather systems.",0.46017,0.170434
193,"Lina Moreau arrives with her trench coat a precise line against the damp—tablet-case clasped, posture immaculate.",0.48916,0.228465
194,"Where she passes, camera lights catch the edge of polished leather; her expression",0.440546,0.203939
195,paint on their,0.432415,0.212572
196,"cargo pants, a shell-and-glass pendant that taps softly when they gesture.",0.447335,0.180135
197,"Maya is a quick corner of movement and whisper, the scent of sea-spray following her.",0.464779,0.177909
198,"probabilistic ranges, failure modes, a small cluster of worst-case markers that complicate Lina Moreau's tidy line.",0.45261,0.185622
199,She doesn't meet your eyes at first—only,0.44961,0.190557
200,"the slow, precise motion of someone who knows what numbers feel like when they are laid over people's lives.",0.447663,0.181423
201,"Ari—if you're going to say anything, thread it through the uncertainties.",0.455562,0.178728
202,They need to know confidence is bounded.,0.430037,0.198071
203,Make it human-sized.,0.426535,0.205744
204,Don't let them hide behind absolutes.,0.406251,0.258644
205,You inhale.,0.448824,0.180225
206,"The air is cool and metallic in your chest, a taste of old pennies and distant brine.",0.453168,0.208945
207,I can do that.,0.487701,0.25004
208,I can—' You search for a phrase that won't slip into technocratic jargon.,0.488632,0.19669
209,'I can explain trade-offs without making them feel like statistics.,0.527893,0.23777
210,Dr.,0.504509,0.236385
211,"Noor studies you, then nods once, small and decisive.",0.503352,0.218797
212,Good.,0.567629,0.320722
213,And—,0.523981,0.291633
214,—remember who this is for.,0.522946,0.223667
215,The room rearranges itself into conversations.,0.50344,0.164868
216,"You drift toward a cluster where Maya and Sora Watanabe are speaking under the dim, haloed light of a recessed lamp.",0.472458,0.168036
217,Maya’s voice is low and rapid.,0.448396,0.180832
218,Ephraim's been seen with municipal aides.,0.325684,0.333036
219,"His firm just donated to the overflow relief fund—no strings, he says, but you know how those 'no strings' look.",0.362316,0.272345
220,"You feel each syllable like a pebble rolled across a map in your breast—small, disruptive.",0.30687,0.413307
221,• Fold the rumor into your remarks,0.418104,0.236598
222,"transparency, conflict-of-interest.",0.386652,0.24178
223,"The word sits heavy but sharp, a tool rather than an accusation.",0.411038,0.260879
224,• Keep the focus technical for now,0.455834,0.226258
225,"You close the Moleskine and breathe, reminding yourself that inflaming speculation in this chamber could fracture fragile alliances.",0.433415,0.289399
226,The note remains unwritten.,0.472024,0.193309
227,Narrative resumes after the choice,0.46472,0.195352
228,"Sora Watanabe catches your hand—warm, callused, paint-smudged.",0.508275,0.211913
229,"Their eyes widen in a private, earnest insistence that feels like a sun briefly breaking through the fog.",0.740527,0.494667
230,You have to speak at the rally after the vote.,0.476962,0.217998
231,"People will listen when you say the human costs in terms they understand.' (They glance at the corkboard.) 'Noor's models—your maps—when you say those things, it means something.",0.42542,0.200476
232,Please.,0.384776,0.230552
233,"conditional probabilities, evacuation timelines, the margins of error.",0.359409,0.252982
234,Instead your mouth holds a simpler truth—that your heart has been pacing like a metronome since the flood—and,0.306553,0.2503
235,you don't know whether telling that truth will rally people or make them pity you.,0.303677,0.234163
236,I don't want my grief to be the spectacle.,0.169514,0.33451
237,I want it to be useful.,0.206446,0.319199
238,"Sora Watanabe leans forward, elbows on their knees, voice soft enough that their sincerity feels like a confession.",0.451041,0.212891
239,It won't be spectacle.,0.464807,0.252778
240,Not with you.,0.434959,0.262867
241,"You'll make it about us—about the people who live here, the ones who can't be counted as data points.",0.498055,0.330524
242,That's what moves the council; that's what moves votes.,0.444802,0.292509
243,"Ephraim approaches then, a smile like slick varnish.",0.447462,0.256189
244,"He speaks in that practiced, corporate cadence, words polished to avoid any ragged edges.",0.465731,0.202521
245,"Ari, your work is respected.",0.638115,0.363854
246,The region needs clear infrastructure plans.,0.507729,0.229007
247,I hope you'll support the proposal that secures funding.,0.486657,0.22131
248,It's pragmatic.,0.51857,0.269515
249,There's an edge in the air when he says the word 'secure'—as if it also applies to secured profits.,0.423022,0.26816
250,"Lina Moreau stands nearby, listening with the steadiness of someone trained to measure rhetorics for leverage.",0.451422,0.182654
251,We are out of time for ideological purity.,0.348485,0.308241
252,The model shows what investment can stabilize.,0.41247,0.216641
253,We need to make decisions that minimize loss—not exacerbate risk by delaying implementation.,0.319478,0.35585
254,"You want to argue the merits of hybrid solutions, living shorelines combined with engineered reinforcements, community oversight clauses built into financial agreements.",0.439296,0.204292
255,You want to articulate the moral calculus with the clarity Dr.,0.466952,0.220554
256,Noor insists on.,0.440489,0.182337
257,But your throat is a narrow channel and the room's warmth presses against it.,0.396731,0.203056
258,• Step closer to Lina and offer a technical amendment,0.443514,0.187278
259,phased funding tied to community governance.,0.4596,0.168012
260,"Lina inclines her head minutely, the gesture ambiguous—neither acceptance nor refusal, merely the record of being heard.",0.454812,0.171606
261,• Stay back and talk to Sora about the rally,0.503788,0.168263
262,You let yourself fall back to Sora's side.,0.494355,0.157471
263,"They give you a small, grateful smile; for a moment the crowd noise, the cameras, the whole apparatus recedes to a dull sea hum.",0.892472,0.634334
264,Narrative resumes after the choice,0.534075,0.258992
265,"Ari, there are parts of the model I didn't publish.",0.467612,0.160311
266,Past assumptions made by others—' (her jaw tightens) '—they underestimated compounding failures in certain scenarios.,0.357567,0.277961
267,The worst-case runs are not improbable.,0.392039,0.281959
268,"the lights sharper, the smell of coffee suddenly too much.",0.348061,0.388541
269,"Lina Moreau's face doesn't change, but her eyes—ice-gray, precise—hold at the edges of your awareness.",0.33847,0.306869
270,"If the council delays until perfect information appears, people die.",0.256213,0.399613
271,We must act on the best available data and secure the funding that allows maintenance to happen.,0.322957,0.322583
272,"There's no malice in her voice, only a logical pressure that treats compromise as a necessary calculus.",0.390436,0.217703
273,"You think of the childhood streets, the asphalt that used to be solid under your feet and is now",0.304913,0.238896
274,a memory line on a faded photograph.,0.314449,0.232816
275,You think of the sibling you lost—how the sirens never matched the urgency you felt from within.,0.312531,0.208869
276,We can't keep letting 'pragmatic' be a synonym for 'let them suffer.' The people here—your neighbors—need a voice that refuses that shorthand.,0.37552,0.290419
277,You give it to them.,0.410123,0.300333
278,"You close your Moleskine for a second, pressing the cover with the heel of your hand.",0.473395,0.174751
279,"The pages whisper shut—a small, private sound.",0.458262,0.200838
280,The models show where systems fail.,0.476178,0.199059
281,They also show where community action changes the curve.,0.475111,0.210759
282,I want to make that visible.,0.490556,0.227104
283,"Visible, and legally binding.",0.463391,0.257872
284,Promise me you'll push that part.,0.448993,0.224981
285,They'll sign on if we make it accountable.,0.480508,0.236237
286,"The murmur in the chamber creeps higher like fog thickening along the boardwalk outside—still slow, still inevitable.",0.408353,0.223239
287,"measure tide heights, map evacuation corridors, list the human clusters that need priority routes.",0.409606,0.220971
288,Your hands know the vocabulary even when your mouth can't find the courage.,0.423452,0.18886
289,"Stillness and small, precise movements tether you.",0.394935,0.206095
290,"Outside, through the high windows, gulls wheel in slow spirals and the boardwalk reflects neon work lights and murk.",0.414744,0.191712
291,"The city's breath is a steady, indifferent exhale.",0.426579,0.183901
292,"You feel the familiar weight settle over you again—the knowledge that policy choices have bodies attached to them, warm and honest and mortal.",0.339009,0.264168
293,"Sora Watanabe squeezes your shoulder, the contact brief and grounding.",0.463044,0.230691
294,Please.,0.441321,0.218709
295,Be our voice.,0.439781,0.216904
296,the vote looms and everything funnels into it like water into a drain.,0.361563,0.295767
297,Cameras angle for close-ups; murmurs sharpen into listable talking points.,0.410686,0.254488
298,Your Moleskine is,0.386652,0.296499
299,"a small island of paper in your palms, and within it, your notes look like trapdoors of their own design—precise, necessary, and terrifying.",0.306784,0.448215
300,"You close your eyes for a second and try to breathe into the small, methodical spaces you were trained to trust.",0.364396,0.263529
301,The air tastes of metal and caffeine and rain.,0.447596,0.183711
302,Your reflection in the window is,0.432422,0.193032
303,"a faint double—Ari as planner, Ari as someone who still keeps small people and faces in mind while making big graphs.",0.437617,0.184833
304,"If I speak, it won't be to score points.",0.435469,0.178156
305,It will be to make real the consequences of this vote.,0.447308,0.182466
306,Then say it.,0.439183,0.21545
307,"say the words that might sway a vote, expose uncertainties that could stall funding, or stay careful and let the machinery run its course.",0.408784,0.241921
308,"The air seems to hold in one long, uncertain inhale.",0.350111,0.296708
309,"You walk back onto the boardwalk with the taste of rain and adrenaline in your mouth, the mechanical rhythm of the last chamber still in your limbs.",0.448312,0.223983
310,The town has a way of arranging urgency into,0.418234,0.231267
311,"polished speech at the lectern, paint-stained voices on the rails, and a neat fence with a developer's logo staring like an affront.",0.383278,0.298051
312,Salt flakes at the edge of your boots.,0.453446,0.168448
313,Your Moleskine is folded,0.460289,0.189604
314,"in your hand, corners damp; the seagull pin over your heart is a small, private weight.",0.460896,0.146571
315,the planner inside you catalogues load paths and collapse modes; the neighbor inside you counts the faces in the crowd and,0.466487,0.198796
316,remembers the houses that once stood where now only pilings rise.,0.442209,0.178704
317,"You feel both equally, and neither feels tidy.",0.404298,0.2363
318,Ari—thank you for coming out.,0.526463,0.249854
319,I need to pull you aside.,0.421236,0.173011
320,They tilt their head toward a quieter corner where a tide-monitor kiosk juts from the railing.,0.444432,0.174235
321,The volunteers keep shouting statistics and chant refrains; the megaphone's rhythm keeps time.,0.467659,0.150821
322,Dr.,0.460712,0.18947
323,"Noor's voice is lower here, meant for ears not the cameras.",0.442339,0.156757
324,"When you spoke at the meeting, you steered us into a place we can stand on.",0.490955,0.178965
325,There's something else—an erratum in the modeling you should see.,0.464861,0.175658
326,"You steady yourself against the kiosk, breath fogging.",0.470873,0.170564
327,"Models, charts, numbers; they are the scaffolding you trust more than speeches.",0.462222,0.161559
328,You want to both brace and lean forward.,0.464868,0.168143
329,An erratum?,0.438143,0.221786
330,A correction.,0.451972,0.217332
331,We reran the levee stress models with coupled sediment transport.,0.453795,0.189928
332,"In isolation, some levee geometries look stable.",0.481187,0.180991
333,"Coupled to the current shoreline dynamics, they can increase lateral erosion—especially along the Old Harbor District.",0.435766,0.238435
334,"That means a hard levee without living shorelines could speed the loss of cultural edges, not just protect them.",0.385378,0.287593
335,"They pause, choosing language with the care of someone who knows how a single sentence can rearrange votes and hopes.",0.447426,0.223393
336,It's not absolute.,0.446103,0.243753
337,"It's conditional on placement, on maintenance, on complementary restorations.",0.467953,0.224516
338,But it's material.,0.469706,0.24159
339,It changes the political frame.,0.452303,0.242047
340,Your fingers curl on the notebook until the paper crinkles.,0.466931,0.161456
341,The technical caveat—dry and ugly in a lab report—lands here like a pebble thrown into a crowded pond.,0.463395,0.191253
342,You taste salt and the faint metallic dryness of nerves.,0.373921,0.290404
343,So—some engineered options could make the very neighborhoods we're trying to save slide away faster?,0.362639,0.312397
344,Yes.,0.391199,0.247204
345,"If we do only armor and ignore marsh regeneration, the erosive feedbacks intensify.",0.395466,0.262575
346,"The mitigation has to be coupled: engineered defences plus living shorelines, sedge planting, managed retreat paths.",0.440561,0.220766
347,Otherwise...,0.407935,0.279137
348,we trade one failure for another.,0.386309,0.283833
349,Dr.,0.453475,0.24797
350,Noor taps a tablet and spins a quick visualization—sediment plumes and shifting shoreline lines.,0.455228,0.192443
351,"Camera crews passing by angle for a shot, but Dr.",0.462425,0.18598
352,Noor closes the tablet and pockets it.,0.47977,0.153842
353,I didn't bring this up earlier because I worried about panic.,0.419055,0.240051
354,But you asked for the full briefing.,0.462001,0.229345
355,You should have it before you make any public alignment.,0.405722,0.260772
356,"not panic, but crisp focus.",0.40504,0.305979
357,"• Ask for the full dataset, now",0.480154,0.236711
358,"rows of scenarios, shaded uncertainty bands.",0.460966,0.213254
359,The air sharpens around the facts.,0.49587,0.211396
360,• Hold it for a quieter time,0.472945,0.192526
361,You tell Noor you need to hold the details until after you've felt the political terrain.,0.464748,0.152077
362,"Noor's mouth tightens—reluctant, but understanding.",0.366981,0.290233
363,They nod and tuck the tablet away.,0.476196,0.149161
364,• Fold the flyer into your pocket,0.467627,0.172301
365,"You fold the flyer and slide it into your jacket, the crease softening with the warmth of your hand.",0.489604,0.166978
366,"Sora's shoulders relax—minor triumph—and they loop an arm around a volunteer, returning to the megaphone.",0.822445,0.551844
367,• Ask Sora a pointed question about logistics,0.497272,0.213402
368,You ask about supply chains and command structure.,0.480332,0.17286
369,"Sora brightens; they pull up a map from their satchel and starts enumerating staging zones, volunteer rosters, and contingency routes—practicality wrapped in idealism.",0.827454,0.552826
370,"You feel the boardwalk under your boots the way you feel the bones in your chest—solid, salt-etched, carrying weight.",0.545141,0.2332
371,The crowd around you leans forward like a tide listening for a tide mark.,0.48789,0.185101
372,Sora stands to,0.475033,0.211943
373,"your left, fingers curled almost possessively around a roll of flyers; Lina is to your right, eyes narrowed into a practiced assessment.",0.467566,0.197427
374,"Behind you, Maya's posture is a living anchor—short, direct, her raincoat shoulders squared against",0.484967,0.215603
375,the wind.,0.474861,0.188778
376,You inhale.,0.467249,0.146076
377,The air tastes of brine and used coffee; fog lifts in thin bands revealing the gray horizon.,0.454448,0.167454
378,You remember Dr.,0.454854,0.221605
379,"Noor's last look—complex, braced—and you hold it up as a quiet reason to aim for something other than spectacle.",0.415554,0.188782
380,I won't make this a theater.,0.396499,0.271923
381,"You set the tone softly, measured.",0.475346,0.193968
382,Don't let them drown us in procedure.,0.437926,0.248662
383,They need to feel urgency.,0.451927,0.225455
384,Urgency without structure is chaos.,0.433987,0.254986
385,We need commitments.,0.464308,0.202461
386,You step forward on the wooden planks.,0.45883,0.161033
387,Microphones thrust like thin stalks toward you; phones tilt up to capture the tilt of your face.,0.461558,0.190327
388,Your Moleskine rests in your hand like ballast.,0.47784,0.169843
389,"You speak, and your voice carries—not performative, but deliberate.",0.474982,0.177957
390,We don't have to choose only engineers or only activists.,0.462179,0.234296
391,"We can bind our decisions together—residents, scientists, and municipal officials—rotating leadership so power doesn't calcify.",0.493134,0.224211
392,Legally binding oversight.,0.48438,0.237525
393,Phased pilots.,0.44967,0.221595
394,Community veto on relocations.,0.446583,0.252297
395,"A rustle—not a cheer, not a hiss, but the sound of people recalibrating.",0.437421,0.219205
396,Sora's jaw tightens; Lina's brows lift in a split-second you track like a barometric change.,0.309728,0.417668
397,A council of committees won't stop a storm.,0.29083,0.442157
398,How do we keep it from stalling when minutes matter?,0.387463,0.273488
399,By designing action into the bylaws.,0.426503,0.230073
400,"Quick-response tiers, emergency triggers tied to science, and clear responsibility chains.",0.43742,0.233365
401,We build structure that doesn't suffocate the people's voice.,0.486907,0.238915
402,"Lina's voice is soft, an attempt to find fault without making enemies.",0.478006,0.212655
403,Rotating leadership is...ambitious.,0.454047,0.202333
404,How will funding flow?,0.466756,0.17749
405,How will we prevent capture by louder factions?,0.45879,0.191869
406,Tie funding to phased criteria.,0.439334,0.205566
407,Living shoreline pilots first—data checkpoints before next tranche.,0.452583,0.201799
408,Community veto on relocations; municipal escrow accounts for maintenance—transparency built in.,0.454031,0.249663
409,Dr.,0.482575,0.236204
410,"Noor steps forward, the air around them carrying a faint smell of damp notebooks and ozone.",0.486794,0.177299
411,"Their hands are steady as they unfurl a printed model—corrected, annotated.",0.49963,0.182554
412,We ran layered-model scenarios.,0.48551,0.175721
413,Single-solution strategies reduce some near-term risk but increase failure probability when variables compound.,0.449739,0.215381
414,"Combined, phased natural defenses plus targeted infrastructure reduce peak risk and buy time.",0.51409,0.227923
415,It's not poetic; it's statistically better.,0.471639,0.210749
416,The murmurs shift.,0.452267,0.209981
417,"You hear the undercurrent of calculation—trust, doubt, an appraisal of contingency.",0.37218,0.298355
418,"Sora's eyes meet yours—storm-dark, impatient—but something in the tilt of Dr.",0.376069,0.326887
